,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
120,d82381e2-b3d3-4e55-b65f-92b2f668317e,[Stuart] is a son of [Chad].  [Roger] has a wife who is [Julia].  [Chad] is the husband of [Jane].  [Roger] is a brother of [Stuart]. ,"('Jane', 'Julia')",How is [Jane] related to [Julia] ? ,daughter-in-law,['[Jane] has a daughter-in-law who is [Julia]. '],[Chad] is the husband of [Jane].  [Stuart] is a son of [Chad].  [Roger] is a brother of [Stuart].  [Roger] has a wife who is [Julia]. ,"[{('Jane', 'daughter-in-law', 'Julia'): [('Jane', 'son', 'Roger'), ('Roger', 'wife', 'Julia')]}, {('Jane', 'son', 'Roger'): [('Jane', 'son', 'Stuart'), ('Stuart', 'brother', 'Roger')]}, {('Jane', 'son', 'Stuart'): [('Jane', 'husband', 'Chad'), ('Chad', 'son', 'Stuart')]}]",husband-son-brother-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'brother', 'wife']","(0, 4)","Jane:female,Chad:male,Stuart:male,Roger:male,Julia:female",,"{21: 0, 5: 1, 25: 2, 24: 3, 40: 4}",test
121,7224f966-1bf5-4345-8e01-779035476149,[Ross] has a brother named [Chad].  [Glenda] is [Luke]'s mother.  [Marybeth] is the mother of [Glenda].  [Ross] is a son of [Marybeth]. ,"('Luke', 'Chad')",Fill in the blanks : [Chad] is [Luke] 's _. ,uncle,['[Chad] is the uncle of [Luke]. '],[Glenda] is [Luke]'s mother.  [Marybeth] is the mother of [Glenda].  [Ross] is a son of [Marybeth].  [Ross] has a brother named [Chad]. ,"[{('Luke', 'uncle', 'Chad'): [('Luke', 'mother', 'Glenda'), ('Glenda', 'brother', 'Chad')]}, {('Glenda', 'brother', 'Chad'): [('Glenda', 'mother', 'Marybeth'), ('Marybeth', 'son', 'Chad')]}, {('Marybeth', 'son', 'Chad'): [('Marybeth', 'son', 'Ross'), ('Ross', 'brother', 'Chad')]}]",mother-mother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'mother', 'son', 'brother']","(0, 4)","Luke:male,Glenda:female,Marybeth:female,Ross:male,Chad:male",,"{7: 0, 2: 1, 1: 2, 3: 3, 5: 4}",test
122,32101563-923d-4435-b429-6683d2536ff4,[Kimberly] is a daughter of [Ross].  [Bruce] has a brother named [Henry].  [Ross] is the father of [Henry].  [Reba] is [Kimberly]'s aunt. ,"('Bruce', 'Reba')",How is [Bruce] related to [Reba] ? ,aunt,"[""[Reba] is [Bruce]'s aunt. ""]",[Bruce] has a brother named [Henry].  [Ross] is the father of [Henry].  [Kimberly] is a daughter of [Ross].  [Reba] is [Kimberly]'s aunt. ,"[{('Bruce', 'aunt', 'Reba'): [('Bruce', 'father', 'Ross'), ('Ross', 'sister', 'Reba')]}, {('Bruce', 'father', 'Ross'): [('Bruce', 'brother', 'Henry'), ('Henry', 'father', 'Ross')]}, {('Ross', 'sister', 'Reba'): [('Ross', 'daughter', 'Kimberly'), ('Kimberly', 'aunt', 'Reba')]}]",brother-father-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'daughter', 'aunt']","(0, 4)","Bruce:male,Henry:male,Ross:male,Kimberly:female,Reba:female",,"{15: 0, 12: 1, 3: 2, 14: 3, 16: 4}",test
123,5ff26e2c-a096-434e-bca6-6d14fc9b7c0a,[Ashli] is [Glenda]'s daughter.  [Marybeth] is the grandmother of [Luke].  [Luke] is a brother of [Cherie].  [Cherie] is [Ashli]'s sister. ,"('Glenda', 'Marybeth')","For [Glenda], who is [Marybeth] ? ",mother,"[""[Marybeth] is [Glenda]'s mother. ""]",[Ashli] is [Glenda]'s daughter.  [Cherie] is [Ashli]'s sister.  [Luke] is a brother of [Cherie].  [Marybeth] is the grandmother of [Luke]. ,"[{('Glenda', 'mother', 'Marybeth'): [('Glenda', 'daughter', 'Cherie'), ('Cherie', 'grandmother', 'Marybeth')]}, {('Cherie', 'grandmother', 'Marybeth'): [('Cherie', 'brother', 'Luke'), ('Luke', 'grandmother', 'Marybeth')]}, {('Glenda', 'daughter', 'Cherie'): [('Glenda', 'daughter', 'Ashli'), ('Ashli', 'sister', 'Cherie')]}]",daughter-sister-brother-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'brother', 'grandmother']","(0, 4)","Glenda:female,Ashli:female,Cherie:female,Luke:male,Marybeth:female",,"{2: 0, 10: 1, 9: 2, 7: 3, 1: 4}",test
124,d3472dae-dec7-4bdb-b9f5-dd9e6e75710e,[Thomas] is the father of [Reba].  [Thomas] has a daughter called [Glenda].  [Cherie] is [Glenda]'s daughter.  [Cherie] has a sister named [Ashli]. ,"('Reba', 'Ashli')",What is the family connection between [Reba] and [Ashli] ? ,niece,['[Ashli] is the niece of [Reba]. '],[Thomas] is the father of [Reba].  [Thomas] has a daughter called [Glenda].  [Cherie] is [Glenda]'s daughter.  [Cherie] has a sister named [Ashli]. ,"[{('Reba', 'niece', 'Ashli'): [('Reba', 'sister', 'Glenda'), ('Glenda', 'daughter', 'Ashli')]}, {('Reba', 'sister', 'Glenda'): [('Reba', 'father', 'Thomas'), ('Thomas', 'daughter', 'Glenda')]}, {('Glenda', 'daughter', 'Ashli'): [('Glenda', 'daughter', 'Cherie'), ('Cherie', 'sister', 'Ashli')]}]",father-daughter-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'daughter', 'sister']","(0, 4)","Reba:female,Thomas:male,Glenda:female,Cherie:female,Ashli:female",,"{16: 0, 0: 1, 2: 2, 9: 3, 10: 4}",test
125,3d1b8ba2-0a2d-411d-b8f9-0d40588ca254,[Elizabeth] is [Cherie]'s sister.  [Michael] is [Ashli]'s husband.  [Elizabeth] has a sister named [Ashli].  [Cherie] is a daughter of [Alfred]. ,"('Alfred', 'Michael')","For [Alfred], who is [Michael] ? ",son-in-law,['[Michael] is the son-in-law of [Alfred]. '],[Cherie] is a daughter of [Alfred].  [Elizabeth] is [Cherie]'s sister.  [Elizabeth] has a sister named [Ashli].  [Michael] is [Ashli]'s husband. ,"[{('Alfred', 'son-in-law', 'Michael'): [('Alfred', 'daughter', 'Ashli'), ('Ashli', 'husband', 'Michael')]}, {('Alfred', 'daughter', 'Ashli'): [('Alfred', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Ashli')]}, {('Alfred', 'daughter', 'Elizabeth'): [('Alfred', 'daughter', 'Cherie'), ('Cherie', 'sister', 'Elizabeth')]}]",daughter-sister-sister-husband,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'sister', 'husband']","(0, 4)","Alfred:male,Cherie:female,Elizabeth:female,Ashli:female,Michael:male",,"{6: 0, 9: 1, 8: 2, 10: 3, 29: 4}",test
126,780061e4-6852-469d-ae56-b8d2e0d7b7a8,[Ricardo] is [Rose]'s brother.  [Willie] is [Heather]'s husband.  [Rose] is a daughter of [Jose].  [Ricardo] has a sister named [Heather]. ,"('Jose', 'Willie')",Fill in the blanks : [Willie] is [Jose] 's _. ,son-in-law,['[Jose] has a son-in-law who is [Willie]. '],[Rose] is a daughter of [Jose].  [Ricardo] is [Rose]'s brother.  [Ricardo] has a sister named [Heather].  [Willie] is [Heather]'s husband. ,"[{('Jose', 'son-in-law', 'Willie'): [('Jose', 'daughter', 'Heather'), ('Heather', 'husband', 'Willie')]}, {('Jose', 'daughter', 'Heather'): [('Jose', 'daughter', 'Rose'), ('Rose', 'sister', 'Heather')]}, {('Rose', 'sister', 'Heather'): [('Rose', 'brother', 'Ricardo'), ('Ricardo', 'sister', 'Heather')]}]",daughter-brother-sister-husband,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'sister', 'husband']","(0, 4)","Jose:male,Rose:female,Ricardo:male,Heather:female,Willie:male",,"{4: 0, 17: 1, 18: 2, 20: 3, 37: 4}",test
127,21377955-09cf-42ad-86cf-dd8928d0ab6d,[Jose] is [Ricardo]'s father.  [Thomas] is [Rose]'s grandfather.  [Ricardo] is [Heather]'s brother.  [Rose] is [Jose]'s daughter. ,"('Heather', 'Thomas')",How is [Heather] related to [Thomas] ? ,grandfather,['[Thomas] is the grandfather of [Heather]. '],[Ricardo] is [Heather]'s brother.  [Jose] is [Ricardo]'s father.  [Rose] is [Jose]'s daughter.  [Thomas] is [Rose]'s grandfather. ,"[{('Heather', 'grandfather', 'Thomas'): [('Heather', 'father', 'Jose'), ('Jose', 'father', 'Thomas')]}, {('Jose', 'father', 'Thomas'): [('Jose', 'daughter', 'Rose'), ('Rose', 'grandfather', 'Thomas')]}, {('Heather', 'father', 'Jose'): [('Heather', 'brother', 'Ricardo'), ('Ricardo', 'father', 'Jose')]}]",brother-father-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'daughter', 'grandfather']","(0, 4)","Heather:female,Ricardo:male,Jose:male,Rose:female,Thomas:male",,"{20: 0, 18: 1, 4: 2, 17: 3, 0: 4}",test
128,678883db-c501-4514-b697-56c4cd4c0622,[Mark] is [Rose]'s brother.  [Heather] is [Mark]'s sister.  [Reba] is the mother of [Heather].  [Rose] is a sister of [Ricardo]. ,"('Ricardo', 'Reba')",Fill in the blanks : [Reba] is [Ricardo] 's _. ,mother,"[""[Reba] is [Ricardo]'s mother. ""]",[Rose] is a sister of [Ricardo].  [Mark] is [Rose]'s brother.  [Heather] is [Mark]'s sister.  [Reba] is the mother of [Heather]. ,"[{('Ricardo', 'mother', 'Reba'): [('Ricardo', 'brother', 'Mark'), ('Mark', 'mother', 'Reba')]}, {('Ricardo', 'brother', 'Mark'): [('Ricardo', 'sister', 'Rose'), ('Rose', 'brother', 'Mark')]}, {('Mark', 'mother', 'Reba'): [('Mark', 'sister', 'Heather'), ('Heather', 'mother', 'Reba')]}]",sister-brother-sister-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'sister', 'mother']","(0, 4)","Ricardo:male,Rose:female,Mark:male,Heather:female,Reba:female",,"{18: 0, 17: 1, 19: 2, 20: 3, 16: 4}",test
129,63c39f7d-14dd-4e24-947e-e6a4f9b6dd45,[Ashli] has a brother named [Luke].  [Glenda] is the mother of [Luke].  [Marybeth] is the mother of [Glenda].  [Jose] is a son of [Marybeth]. ,"('Ashli', 'Jose')",What is the family connection between [Ashli] and [Jose] ? ,uncle,"[""[Jose] is [Ashli]'s uncle. ""]",[Ashli] has a brother named [Luke].  [Glenda] is the mother of [Luke].  [Marybeth] is the mother of [Glenda].  [Jose] is a son of [Marybeth]. ,"[{('Ashli', 'uncle', 'Jose'): [('Ashli', 'mother', 'Glenda'), ('Glenda', 'brother', 'Jose')]}, {('Ashli', 'mother', 'Glenda'): [('Ashli', 'brother', 'Luke'), ('Luke', 'mother', 'Glenda')]}, {('Glenda', 'brother', 'Jose'): [('Glenda', 'mother', 'Marybeth'), ('Marybeth', 'son', 'Jose')]}]",brother-mother-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'mother', 'son']","(0, 4)","Ashli:female,Luke:male,Glenda:female,Marybeth:female,Jose:male",,"{10: 0, 7: 1, 2: 2, 1: 3, 4: 4}",test
130,216c466c-4a35-474a-b622-fdf5af096a41,[Glenda] is [Kimberly]'s aunt.  [Bruce] is [Dawne]'s son.  [Cherie] is a daughter of [Glenda].  [Kimberly] is a sister of [Bruce]. ,"('Dawne', 'Cherie')",How is [Dawne] related to [Cherie] ? ,niece,['[Cherie] is the niece of [Dawne]. '],[Bruce] is [Dawne]'s son.  [Kimberly] is a sister of [Bruce].  [Glenda] is [Kimberly]'s aunt.  [Cherie] is a daughter of [Glenda]. ,"[{('Dawne', 'niece', 'Cherie'): [('Dawne', 'sister', 'Glenda'), ('Glenda', 'daughter', 'Cherie')]}, {('Dawne', 'sister', 'Glenda'): [('Dawne', 'daughter', 'Kimberly'), ('Kimberly', 'aunt', 'Glenda')]}, {('Dawne', 'daughter', 'Kimberly'): [('Dawne', 'son', 'Bruce'), ('Bruce', 'sister', 'Kimberly')]}]",son-sister-aunt-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'aunt', 'daughter']","(0, 4)","Dawne:female,Bruce:male,Kimberly:female,Glenda:female,Cherie:female",,"{11: 0, 15: 1, 14: 2, 2: 3, 9: 4}",test
131,76fcbea5-eecf-46f7-9311-634f55166b27,[Marybeth] is [Thomas]'s wife.  [Ross] has a brother named [Jose].  [Ricardo] is a son of [Jose].  [Ross] is a son of [Marybeth]. ,"('Thomas', 'Ricardo')",What is the family connection between [Thomas] and [Ricardo] ? ,grandson,['[Ricardo] is the grandson of [Thomas]. '],[Marybeth] is [Thomas]'s wife.  [Ross] is a son of [Marybeth].  [Ross] has a brother named [Jose].  [Ricardo] is a son of [Jose]. ,"[{('Thomas', 'grandson', 'Ricardo'): [('Thomas', 'son', 'Jose'), ('Jose', 'son', 'Ricardo')]}, {('Thomas', 'son', 'Jose'): [('Thomas', 'wife', 'Marybeth'), ('Marybeth', 'son', 'Jose')]}, {('Marybeth', 'son', 'Jose'): [('Marybeth', 'son', 'Ross'), ('Ross', 'brother', 'Jose')]}]",wife-son-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'brother', 'son']","(0, 4)","Thomas:male,Marybeth:female,Ross:male,Jose:male,Ricardo:male",,"{0: 0, 1: 1, 3: 2, 4: 3, 18: 4}",test
132,d3fed9f0-f1cf-402e-88b0-b3e389131b3f,[Mark] is a brother of [Heather].  [Ricardo] is [Jose]'s son.  [Marybeth] has a son called [Jose].  [Ricardo] has a sister named [Heather]. ,"('Marybeth', 'Mark')",Fill in the blanks : [Mark] is [Marybeth] 's _. ,grandson,['[Mark] is the grandson of [Marybeth]. '],[Marybeth] has a son called [Jose].  [Ricardo] is [Jose]'s son.  [Ricardo] has a sister named [Heather].  [Mark] is a brother of [Heather]. ,"[{('Marybeth', 'grandson', 'Mark'): [('Marybeth', 'son', 'Jose'), ('Jose', 'son', 'Mark')]}, {('Jose', 'son', 'Mark'): [('Jose', 'son', 'Ricardo'), ('Ricardo', 'brother', 'Mark')]}, {('Ricardo', 'brother', 'Mark'): [('Ricardo', 'sister', 'Heather'), ('Heather', 'brother', 'Mark')]}]",son-son-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'son', 'sister', 'brother']","(0, 4)","Marybeth:female,Jose:male,Ricardo:male,Heather:female,Mark:male",,"{1: 0, 4: 1, 18: 2, 20: 3, 19: 4}",test
133,195b4ed9-e85e-4e08-8171-810c3301f316,[Chad] is a son of [Thomas].  [Ross] is [Glenda]'s brother.  [Thomas] is [Ross]'s father.  [Roger] is [Chad]'s son. ,"('Glenda', 'Roger')",Who is [Roger] from the point of relation of [Glenda] ? ,nephew,"[""[Roger] is [Glenda]'s nephew. ""]",[Ross] is [Glenda]'s brother.  [Thomas] is [Ross]'s father.  [Chad] is a son of [Thomas].  [Roger] is [Chad]'s son. ,"[{('Glenda', 'nephew', 'Roger'): [('Glenda', 'brother', 'Chad'), ('Chad', 'son', 'Roger')]}, {('Glenda', 'brother', 'Chad'): [('Glenda', 'brother', 'Ross'), ('Ross', 'brother', 'Chad')]}, {('Ross', 'brother', 'Chad'): [('Ross', 'father', 'Thomas'), ('Thomas', 'son', 'Chad')]}]",brother-father-son-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'son', 'son']","(0, 4)","Glenda:female,Ross:male,Thomas:male,Chad:male,Roger:male",,"{2: 0, 3: 1, 0: 2, 5: 3, 24: 4}",test
134,8aeefd45-d4ff-4095-bcbd-4e6394cd7cc0,[Alfred] is [Glenda]'s husband.  [Ashli] has a sister named [Elizabeth].  [Glenda] is [Thomas]'s daughter.  [Ashli] is [Alfred]'s daughter. ,"('Thomas', 'Elizabeth')",Fill in the blanks : [Elizabeth] is [Thomas] 's _. ,granddaughter,['[Thomas] has a granddaughter who is [Elizabeth]. '],[Glenda] is [Thomas]'s daughter.  [Alfred] is [Glenda]'s husband.  [Ashli] is [Alfred]'s daughter.  [Ashli] has a sister named [Elizabeth]. ,"[{('Thomas', 'granddaughter', 'Elizabeth'): [('Thomas', 'daughter', 'Glenda'), ('Glenda', 'daughter', 'Elizabeth')]}, {('Glenda', 'daughter', 'Elizabeth'): [('Glenda', 'daughter', 'Ashli'), ('Ashli', 'sister', 'Elizabeth')]}, {('Glenda', 'daughter', 'Ashli'): [('Glenda', 'husband', 'Alfred'), ('Alfred', 'daughter', 'Ashli')]}]",daughter-husband-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'husband', 'daughter', 'sister']","(0, 4)","Thomas:male,Glenda:female,Alfred:male,Ashli:female,Elizabeth:female",,"{0: 0, 2: 1, 6: 2, 10: 3, 8: 4}",test
135,6ff93f85-d0f8-441e-a8d8-511f363e1e72,[Marybeth] is [Richard]'s grandmother.  [Jose] is a son of [Marybeth].  [Richard] is [Ross]'s son.  [Jose] has a brother named [Chad]. ,"('Ross', 'Chad')","For [Ross], who is [Chad] ? ",brother,"[""[Chad] is [Ross]'s brother. ""]",[Richard] is [Ross]'s son.  [Marybeth] is [Richard]'s grandmother.  [Jose] is a son of [Marybeth].  [Jose] has a brother named [Chad]. ,"[{('Ross', 'brother', 'Chad'): [('Ross', 'mother', 'Marybeth'), ('Marybeth', 'son', 'Chad')]}, {('Ross', 'mother', 'Marybeth'): [('Ross', 'son', 'Richard'), ('Richard', 'grandmother', 'Marybeth')]}, {('Marybeth', 'son', 'Chad'): [('Marybeth', 'son', 'Jose'), ('Jose', 'brother', 'Chad')]}]",son-grandmother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'grandmother', 'son', 'brother']","(0, 4)","Ross:male,Richard:male,Marybeth:female,Jose:male,Chad:male",,"{3: 0, 13: 1, 1: 2, 4: 3, 5: 4}",test
136,805a9829-2188-4260-b48b-1514702a3de1,[Alfred] is a brother of [Dawne].  [Ross] has a daughter called [Kimberly].  [Dawne] is the mother of [Kimberly].  [Ross] is [Jose]'s brother. ,"('Jose', 'Alfred')",How are [Jose] and [Alfred] related to each other ? ,brother,['[Alfred] is a brother of [Jose]. '],[Ross] is [Jose]'s brother.  [Ross] has a daughter called [Kimberly].  [Dawne] is the mother of [Kimberly].  [Alfred] is a brother of [Dawne]. ,"[{('Jose', 'brother', 'Alfred'): [('Jose', 'brother', 'Ross'), ('Ross', 'brother', 'Alfred')]}, {('Ross', 'brother', 'Alfred'): [('Ross', 'daughter', 'Kimberly'), ('Kimberly', 'uncle', 'Alfred')]}, {('Kimberly', 'uncle', 'Alfred'): [('Kimberly', 'mother', 'Dawne'), ('Dawne', 'brother', 'Alfred')]}]",brother-daughter-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'mother', 'brother']","(0, 4)","Jose:male,Ross:male,Kimberly:female,Dawne:female,Alfred:male",,"{4: 0, 3: 1, 14: 2, 11: 3, 6: 4}",test
137,2f0ba7a5-d265-43c6-830b-97576e362f7c,[Dawne] is [Marybeth]'s daughter.  [Glenda] has a son called [Luke].  [Marybeth] is [Chad]'s mother.  [Dawne] has a sister named [Glenda]. ,"('Chad', 'Luke')",What is the family connection between [Chad] and [Luke] ? ,nephew,"[""[Luke] is [Chad]'s nephew. ""]",[Marybeth] is [Chad]'s mother.  [Dawne] is [Marybeth]'s daughter.  [Dawne] has a sister named [Glenda].  [Glenda] has a son called [Luke]. ,"[{('Chad', 'nephew', 'Luke'): [('Chad', 'sister', 'Glenda'), ('Glenda', 'son', 'Luke')]}, {('Chad', 'sister', 'Glenda'): [('Chad', 'mother', 'Marybeth'), ('Marybeth', 'daughter', 'Glenda')]}, {('Marybeth', 'daughter', 'Glenda'): [('Marybeth', 'daughter', 'Dawne'), ('Dawne', 'sister', 'Glenda')]}]",mother-daughter-sister-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'sister', 'son']","(0, 4)","Chad:male,Marybeth:female,Dawne:female,Glenda:female,Luke:male",,"{5: 0, 1: 1, 11: 2, 2: 3, 7: 4}",test
138,d31dcf93-0b58-4d2f-a4c8-229b7a0c20b5,[Heather] has a brother named [Mark].  [Mark] has a sister named [Rose].  [Marybeth] is [Rose]'s grandmother.  [Heather] is a daughter of [Reba]. ,"('Reba', 'Marybeth')","For [Reba], who is [Marybeth] ? ",mother,"[""[Marybeth] is [Reba]'s mother. ""]",[Heather] is a daughter of [Reba].  [Heather] has a brother named [Mark].  [Mark] has a sister named [Rose].  [Marybeth] is [Rose]'s grandmother. ,"[{('Reba', 'mother', 'Marybeth'): [('Reba', 'son', 'Mark'), ('Mark', 'grandmother', 'Marybeth')]}, {('Reba', 'son', 'Mark'): [('Reba', 'daughter', 'Heather'), ('Heather', 'brother', 'Mark')]}, {('Mark', 'grandmother', 'Marybeth'): [('Mark', 'sister', 'Rose'), ('Rose', 'grandmother', 'Marybeth')]}]",daughter-brother-sister-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'sister', 'grandmother']","(0, 4)","Reba:female,Heather:female,Mark:male,Rose:female,Marybeth:female",,"{16: 0, 20: 1, 19: 2, 17: 3, 1: 4}",test
139,282e35a5-102b-463f-b846-7db4ef1ef6cd,[Rose] is a daughter of [Jose].  [Ricardo] is [Rose]'s brother.  [Heather] is a sister of [Ricardo].  [Jose] is a brother of [Alfred]. ,"('Alfred', 'Heather')","For [Alfred], who is [Heather] ? ",niece,"[""[Heather] is [Alfred]'s niece. ""]",[Jose] is a brother of [Alfred].  [Rose] is a daughter of [Jose].  [Ricardo] is [Rose]'s brother.  [Heather] is a sister of [Ricardo]. ,"[{('Alfred', 'niece', 'Heather'): [('Alfred', 'brother', 'Jose'), ('Jose', 'daughter', 'Heather')]}, {('Jose', 'daughter', 'Heather'): [('Jose', 'son', 'Ricardo'), ('Ricardo', 'sister', 'Heather')]}, {('Jose', 'son', 'Ricardo'): [('Jose', 'daughter', 'Rose'), ('Rose', 'brother', 'Ricardo')]}]",brother-daughter-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'brother', 'sister']","(0, 4)","Alfred:male,Jose:male,Rose:female,Ricardo:male,Heather:female",,"{6: 0, 4: 1, 17: 2, 18: 3, 20: 4}",test
140,72eecb8c-a971-4b33-9623-c022a8619657,[Chad] is [Jane]'s husband.  [Ross] has a daughter called [Kimberly].  [Chad] has a son called [Roger].  [Ross] is the uncle of [Roger]. ,"('Jane', 'Kimberly')",Fill in the blanks : [Kimberly] is [Jane] 's _. ,niece,['[Kimberly] is the niece of [Jane]. '],[Chad] is [Jane]'s husband.  [Chad] has a son called [Roger].  [Ross] is the uncle of [Roger].  [Ross] has a daughter called [Kimberly]. ,"[{('Jane', 'niece', 'Kimberly'): [('Jane', 'brother', 'Ross'), ('Ross', 'daughter', 'Kimberly')]}, {('Jane', 'brother', 'Ross'): [('Jane', 'son', 'Roger'), ('Roger', 'uncle', 'Ross')]}, {('Jane', 'son', 'Roger'): [('Jane', 'husband', 'Chad'), ('Chad', 'son', 'Roger')]}]",husband-son-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'uncle', 'daughter']","(0, 4)","Jane:female,Chad:male,Roger:male,Ross:male,Kimberly:female",,"{21: 0, 5: 1, 24: 2, 3: 3, 14: 4}",test
141,1f40d7b7-cd93-4f69-8126-8348349b0b80,[Ashli] is a sister of [Cherie].  [Elizabeth] is [Ashli]'s sister.  [Alfred] is [Cherie]'s father.  [Cherie] is [Alfred]'s daughter. ,"('Cherie', 'Elizabeth')",How are [Cherie] and [Elizabeth] related to each other ? ,sister,"[""[Elizabeth] is [Cherie]'s sister. ""]",[Alfred] is [Cherie]'s father.  [Cherie] is [Alfred]'s daughter.  [Ashli] is a sister of [Cherie].  [Elizabeth] is [Ashli]'s sister. ,"[{('Cherie', 'sister', 'Elizabeth'): [('Cherie', 'father', 'Alfred'), ('Alfred', 'daughter', 'Elizabeth')]}, {('Alfred', 'daughter', 'Elizabeth'): [('Alfred', 'daughter', 'Ashli'), ('Ashli', 'sister', 'Elizabeth')]}, {('Alfred', 'daughter', 'Ashli'): [('Alfred', 'daughter', 'Cherie'), ('Cherie', 'sister', 'Ashli')]}]",father-daughter-sister-sister,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'daughter', 'sister', 'sister']","(0, 3)","Cherie:female,Alfred:male,Ashli:female,Elizabeth:female",,"{9: 0, 6: 1, 10: 2, 8: 3}",test
142,e68be3c2-cf06-4659-afa5-d967c3e0d0cf,[Dawne] is a daughter of [Marybeth].  [Chad] has a brother named [Jose].  [Jose] has a daughter called [Heather].  [Chad] is a brother of [Dawne]. ,"('Marybeth', 'Heather')",How are [Marybeth] and [Heather] related to each other ? ,granddaughter,['[Heather] is the granddaughter of [Marybeth]. '],[Dawne] is a daughter of [Marybeth].  [Chad] is a brother of [Dawne].  [Chad] has a brother named [Jose].  [Jose] has a daughter called [Heather]. ,"[{('Marybeth', 'granddaughter', 'Heather'): [('Marybeth', 'son', 'Jose'), ('Jose', 'daughter', 'Heather')]}, {('Marybeth', 'son', 'Jose'): [('Marybeth', 'son', 'Chad'), ('Chad', 'brother', 'Jose')]}, {('Marybeth', 'son', 'Chad'): [('Marybeth', 'daughter', 'Dawne'), ('Dawne', 'brother', 'Chad')]}]",daughter-brother-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'brother', 'daughter']","(0, 4)","Marybeth:female,Dawne:female,Chad:male,Jose:male,Heather:female",,"{1: 0, 11: 1, 5: 2, 4: 3, 20: 4}",test
143,bb8ae267-a0a1-4ca4-9586-edb00369ec2d,[Heather] is [Jose]'s daughter.  [Mark] is [Heather]'s brother.  [Ross] has a brother named [Jose].  [Ross] is [Glenda]'s brother. ,"('Glenda', 'Mark')","For [Glenda], who is [Mark] ? ",nephew,['[Mark] is the nephew of [Glenda]. '],[Ross] is [Glenda]'s brother.  [Ross] has a brother named [Jose].  [Heather] is [Jose]'s daughter.  [Mark] is [Heather]'s brother. ,"[{('Glenda', 'nephew', 'Mark'): [('Glenda', 'brother', 'Jose'), ('Jose', 'son', 'Mark')]}, {('Jose', 'son', 'Mark'): [('Jose', 'daughter', 'Heather'), ('Heather', 'brother', 'Mark')]}, {('Glenda', 'brother', 'Jose'): [('Glenda', 'brother', 'Ross'), ('Ross', 'brother', 'Jose')]}]",brother-brother-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'daughter', 'brother']","(0, 4)","Glenda:female,Ross:male,Jose:male,Heather:female,Mark:male",,"{2: 0, 3: 1, 4: 2, 20: 3, 19: 4}",test
