,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
62,373eee5e-d6ce-4181-8cc3-65e58b33fd78,[Greg] is [Tracy]'s father.  [Sonya] has a brother named [Brian].  [Sonya] is [Greg]'s daughter. ,"('Tracy', 'Brian')","For [Tracy], who is [Brian] ? ",brother,"[""[Brian] is [Tracy]'s brother. ""]",[Greg] is [Tracy]'s father.  [Sonya] is [Greg]'s daughter.  [Sonya] has a brother named [Brian]. ,"[{('Tracy', 'brother', 'Brian'): [('Tracy', 'sister', 'Sonya'), ('Sonya', 'brother', 'Brian')]}, {('Tracy', 'sister', 'Sonya'): [('Tracy', 'father', 'Greg'), ('Greg', 'daughter', 'Sonya')]}]",father-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'brother']","(0, 3)","Tracy:male,Greg:male,Sonya:female,Brian:male",,"{19: 0, 4: 1, 18: 2, 20: 3}",test
63,9e2d8b6b-174d-434e-a8a7-aa465fbf8d2c,[Karl] has a brother named [Edward].  [Paul] is a brother of [Edward].  [Kimberlee] is a daughter of [Paul]. ,"('Karl', 'Kimberlee')",How is [Karl] related to [Kimberlee] ? ,niece,['[Kimberlee] is the niece of [Karl]. '],[Karl] has a brother named [Edward].  [Paul] is a brother of [Edward].  [Kimberlee] is a daughter of [Paul]. ,"[{('Karl', 'niece', 'Kimberlee'): [('Karl', 'brother', 'Paul'), ('Paul', 'daughter', 'Kimberlee')]}, {('Karl', 'brother', 'Paul'): [('Karl', 'brother', 'Edward'), ('Edward', 'brother', 'Paul')]}]",brother-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'daughter']","(0, 3)","Karl:male,Edward:male,Paul:male,Kimberlee:female",,"{5: 0, 3: 1, 6: 2, 8: 3}",test
64,4dae238d-9b0e-4190-a87f-a62e6b8ba8c7,[Sonya] is [Kathy]'s daughter.  [Greg] has a wife who is [Kathy].  [Tracy] is a brother of [Sonya]. ,"('Greg', 'Tracy')",Who is [Tracy] from the point of relation of [Greg] ? ,son,"[""[Tracy] is [Greg]'s son. ""]",[Greg] has a wife who is [Kathy].  [Sonya] is [Kathy]'s daughter.  [Tracy] is a brother of [Sonya]. ,"[{('Greg', 'son', 'Tracy'): [('Greg', 'wife', 'Kathy'), ('Kathy', 'son', 'Tracy')]}, {('Kathy', 'son', 'Tracy'): [('Kathy', 'daughter', 'Sonya'), ('Sonya', 'brother', 'Tracy')]}]",wife-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'brother']","(0, 3)","Greg:male,Kathy:female,Sonya:female,Tracy:male",,"{4: 0, 16: 1, 18: 2, 19: 3}",test
65,482bd68f-2fb8-426c-bf34-8bea5dbf2023,[Edward] is a son of [Adam].  [Kathy] is the mother of [Tracy].  [Adam] is [Kathy]'s father. ,"('Tracy', 'Edward')",What is the family connection between [Tracy] and [Edward] ? ,uncle,"[""[Edward] is [Tracy]'s uncle. ""]",[Kathy] is the mother of [Tracy].  [Adam] is [Kathy]'s father.  [Edward] is a son of [Adam]. ,"[{('Tracy', 'uncle', 'Edward'): [('Tracy', 'mother', 'Kathy'), ('Kathy', 'brother', 'Edward')]}, {('Kathy', 'brother', 'Edward'): [('Kathy', 'father', 'Adam'), ('Adam', 'son', 'Edward')]}]",mother-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'father', 'son']","(0, 3)","Tracy:male,Kathy:female,Adam:male,Edward:male",,"{19: 0, 16: 1, 0: 2, 3: 3}",test
66,6fcc3e4f-80fa-4aba-ad08-0c87f0a1a6c7,[Pearl] is [Donald]'s sister.  [Bailey] is [Pearl]'s sister.  [Donald] is [Jared]'s brother. ,"('Jared', 'Bailey')",What is the family connection between [Jared] and [Bailey] ? ,sister,"[""[Bailey] is [Jared]'s sister. ""]",[Donald] is [Jared]'s brother.  [Pearl] is [Donald]'s sister.  [Bailey] is [Pearl]'s sister. ,"[{('Jared', 'sister', 'Bailey'): [('Jared', 'brother', 'Donald'), ('Donald', 'sister', 'Bailey')]}, {('Donald', 'sister', 'Bailey'): [('Donald', 'sister', 'Pearl'), ('Pearl', 'sister', 'Bailey')]}]",brother-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'sister']","(0, 3)","Jared:male,Donald:male,Pearl:female,Bailey:female",,"{23: 0, 22: 1, 24: 2, 25: 3}",test
67,7c2c5621-937c-4859-b56a-338f9dd93419,[Paul] is the father of [Kimberlee].  [Ernestine] is the mother of [Robert].  [Paul] has a son called [Robert]. ,"('Kimberlee', 'Ernestine')",Who is [Ernestine] from the point of relation of [Kimberlee] ? ,mother,['[Ernestine] is the mother of [Kimberlee]. '],[Paul] is the father of [Kimberlee].  [Paul] has a son called [Robert].  [Ernestine] is the mother of [Robert]. ,"[{('Kimberlee', 'mother', 'Ernestine'): [('Kimberlee', 'brother', 'Robert'), ('Robert', 'mother', 'Ernestine')]}, {('Kimberlee', 'brother', 'Robert'): [('Kimberlee', 'father', 'Paul'), ('Paul', 'son', 'Robert')]}]",father-son-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'mother']","(0, 3)","Kimberlee:female,Paul:male,Robert:male,Ernestine:female",,"{8: 0, 6: 1, 10: 2, 2: 3}",test
68,bc2b1130-cde0-4f9d-a5f4-ef8cf08db871,[Lisa] is [Leon]'s sister.  [Irma] has a son called [Leon].  [Patricia] is [Lisa]'s aunt. ,"('Irma', 'Patricia')",How is [Irma] related to [Patricia] ? ,sister,"[""[Patricia] is [Irma]'s sister. ""]",[Irma] has a son called [Leon].  [Lisa] is [Leon]'s sister.  [Patricia] is [Lisa]'s aunt. ,"[{('Irma', 'sister', 'Patricia'): [('Irma', 'daughter', 'Lisa'), ('Lisa', 'aunt', 'Patricia')]}, {('Irma', 'daughter', 'Lisa'): [('Irma', 'son', 'Leon'), ('Leon', 'sister', 'Lisa')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","Irma:female,Leon:male,Lisa:female,Patricia:female",,"{11: 0, 12: 1, 14: 2, 21: 3}",test
69,ed81c9ac-9be6-473d-853b-c27947031b72,[Irma] is the mother of [Helen].  [Leon] is [Frances]'s husband.  [Helen] is [Leon]'s sister. ,"('Frances', 'Irma')",How are [Frances] and [Irma] related to each other ? ,mother-in-law,['[Irma] is the mother-in-law of [Frances]. '],[Leon] is [Frances]'s husband.  [Helen] is [Leon]'s sister.  [Irma] is the mother of [Helen]. ,"[{('Frances', 'mother-in-law', 'Irma'): [('Frances', 'husband', 'Leon'), ('Leon', 'mother', 'Irma')]}, {('Leon', 'mother', 'Irma'): [('Leon', 'sister', 'Helen'), ('Helen', 'mother', 'Irma')]}]",husband-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'mother']","(0, 3)","Frances:female,Leon:male,Helen:female,Irma:female",,"{30: 0, 12: 1, 15: 2, 11: 3}",test
70,70c795f4-0e5d-4282-8ea2-866d4ef2ca64,[Joanne] is [Pearl]'s grandmother.  [Pearl] is a daughter of [Patricia].  [Ernestine] is a daughter of [Joanne]. ,"('Patricia', 'Ernestine')",Who is [Ernestine] from the point of relation of [Patricia] ? ,sister,['[Patricia] has a sister named [Ernestine]. '],[Pearl] is a daughter of [Patricia].  [Joanne] is [Pearl]'s grandmother.  [Ernestine] is a daughter of [Joanne]. ,"[{('Patricia', 'sister', 'Ernestine'): [('Patricia', 'mother', 'Joanne'), ('Joanne', 'daughter', 'Ernestine')]}, {('Patricia', 'mother', 'Joanne'): [('Patricia', 'daughter', 'Pearl'), ('Pearl', 'grandmother', 'Joanne')]}]",daughter-grandmother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'daughter']","(0, 3)","Patricia:female,Pearl:female,Joanne:female,Ernestine:female",,"{21: 0, 24: 1, 1: 2, 2: 3}",test
71,1d244735-695b-44db-a81f-065d89cd4e17,[Irma] is the aunt of [Robert].  [Robert] is [Ernestine]'s son.  [Paul] has a wife who is [Ernestine]. ,"('Paul', 'Irma')",How is [Paul] related to [Irma] ? ,sister,"[""[Irma] is [Paul]'s sister. ""]",[Paul] has a wife who is [Ernestine].  [Robert] is [Ernestine]'s son.  [Irma] is the aunt of [Robert]. ,"[{('Paul', 'sister', 'Irma'): [('Paul', 'son', 'Robert'), ('Robert', 'aunt', 'Irma')]}, {('Paul', 'son', 'Robert'): [('Paul', 'wife', 'Ernestine'), ('Ernestine', 'son', 'Robert')]}]",wife-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'aunt']","(0, 3)","Paul:male,Ernestine:female,Robert:male,Irma:female",,"{6: 0, 2: 1, 10: 2, 11: 3}",test
72,5dcf4345-f31b-4ed3-8a44-afc16f769dff,[Adam] is [Patricia]'s father.  [Patricia] is [Pearl]'s mother.  [Pearl] is [Donald]'s sister. ,"('Donald', 'Adam')",What is the family connection between [Donald] and [Adam] ? ,grandfather,['[Adam] is the grandfather of [Donald]. '],[Pearl] is [Donald]'s sister.  [Patricia] is [Pearl]'s mother.  [Adam] is [Patricia]'s father. ,"[{('Donald', 'grandfather', 'Adam'): [('Donald', 'mother', 'Patricia'), ('Patricia', 'father', 'Adam')]}, {('Donald', 'mother', 'Patricia'): [('Donald', 'sister', 'Pearl'), ('Pearl', 'mother', 'Patricia')]}]",sister-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'father']","(0, 3)","Donald:male,Pearl:female,Patricia:female,Adam:male",,"{22: 0, 24: 1, 21: 2, 0: 3}",test
73,871215cb-1dcf-4ec2-8969-a9b9b8493bb0,[Karl] has a daughter called [Bailey].  [Donald] is [Pearl]'s brother.  [Karl] is [Donald]'s father. ,"('Pearl', 'Bailey')",Who is [Bailey] from the point of relation of [Pearl] ? ,sister,['[Pearl] has a sister named [Bailey]. '],[Donald] is [Pearl]'s brother.  [Karl] is [Donald]'s father.  [Karl] has a daughter called [Bailey]. ,"[{('Pearl', 'sister', 'Bailey'): [('Pearl', 'brother', 'Donald'), ('Donald', 'sister', 'Bailey')]}, {('Donald', 'sister', 'Bailey'): [('Donald', 'father', 'Karl'), ('Karl', 'daughter', 'Bailey')]}]",brother-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'daughter']","(0, 3)","Pearl:female,Donald:male,Karl:male,Bailey:female",,"{24: 0, 22: 1, 5: 2, 25: 3}",test
74,7f823b3a-8678-46d0-b043-3cb68be406a0,[Adam] is the father of [Greg].  [Patricia] is [Adam]'s daughter.  [Donald] is a son of [Patricia]. ,"('Greg', 'Donald')",Fill in the blanks : [Donald] is [Greg] 's _. ,nephew,"[""[Donald] is [Greg]'s nephew. ""]",[Adam] is the father of [Greg].  [Patricia] is [Adam]'s daughter.  [Donald] is a son of [Patricia]. ,"[{('Greg', 'nephew', 'Donald'): [('Greg', 'sister', 'Patricia'), ('Patricia', 'son', 'Donald')]}, {('Greg', 'sister', 'Patricia'): [('Greg', 'father', 'Adam'), ('Adam', 'daughter', 'Patricia')]}]",father-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'son']","(0, 3)","Greg:male,Adam:male,Patricia:female,Donald:male",,"{4: 0, 0: 1, 21: 2, 22: 3}",test
75,0cd79f60-bcf3-4f1a-a6c8-269d4a2b9a15,[Jared] is a brother of [Donald].  [Patricia] has a son called [Donald].  [Patricia] is [Karl]'s wife. ,"('Karl', 'Jared')",Fill in the blanks : [Jared] is [Karl] 's _. ,son,['[Karl] has a son called [Jared]. '],[Patricia] is [Karl]'s wife.  [Patricia] has a son called [Donald].  [Jared] is a brother of [Donald]. ,"[{('Karl', 'son', 'Jared'): [('Karl', 'wife', 'Patricia'), ('Patricia', 'son', 'Jared')]}, {('Patricia', 'son', 'Jared'): [('Patricia', 'son', 'Donald'), ('Donald', 'brother', 'Jared')]}]",wife-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'brother']","(0, 3)","Karl:male,Patricia:female,Donald:male,Jared:male",,"{5: 0, 21: 1, 22: 2, 23: 3}",test
76,5c15d7c9-a289-48d7-94e3-45233c1ec235,[Bailey] is a daughter of [Patricia].  [Brian] is a son of [Kathy].  [Kathy] is [Bailey]'s aunt. ,"('Patricia', 'Brian')",Who is [Brian] from the point of relation of [Patricia] ? ,nephew,['[Brian] is the nephew of [Patricia]. '],[Bailey] is a daughter of [Patricia].  [Kathy] is [Bailey]'s aunt.  [Brian] is a son of [Kathy]. ,"[{('Patricia', 'nephew', 'Brian'): [('Patricia', 'sister', 'Kathy'), ('Kathy', 'son', 'Brian')]}, {('Patricia', 'sister', 'Kathy'): [('Patricia', 'daughter', 'Bailey'), ('Bailey', 'aunt', 'Kathy')]}]",daughter-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'son']","(0, 3)","Patricia:female,Bailey:female,Kathy:female,Brian:male",,"{21: 0, 25: 1, 16: 2, 20: 3}",test
77,0809d3c2-963f-4db8-899a-917b7ec7252d,[Edward] is a brother of [Patricia].  [Patricia] is [Jared]'s mother.  [Edward] has a sister named [Ernestine]. ,"('Jared', 'Ernestine')",Fill in the blanks : [Ernestine] is [Jared] 's _. ,aunt,['[Ernestine] is the aunt of [Jared]. '],[Patricia] is [Jared]'s mother.  [Edward] is a brother of [Patricia].  [Edward] has a sister named [Ernestine]. ,"[{('Jared', 'aunt', 'Ernestine'): [('Jared', 'mother', 'Patricia'), ('Patricia', 'sister', 'Ernestine')]}, {('Patricia', 'sister', 'Ernestine'): [('Patricia', 'brother', 'Edward'), ('Edward', 'sister', 'Ernestine')]}]",mother-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'sister']","(0, 3)","Jared:male,Patricia:female,Edward:male,Ernestine:female",,"{23: 0, 21: 1, 3: 2, 2: 3}",test
78,a854c9d1-02b8-43b8-a390-f08b16cc4f67,[Leon] is [Edward]'s son.  [Edward] is [Irma]'s husband.  [Frances] is the wife of [Leon]. ,"('Irma', 'Frances')",What is the family connection between [Irma] and [Frances] ? ,daughter-in-law,['[Frances] is the daughter-in-law of [Irma]. '],[Edward] is [Irma]'s husband.  [Leon] is [Edward]'s son.  [Frances] is the wife of [Leon]. ,"[{('Irma', 'daughter-in-law', 'Frances'): [('Irma', 'son', 'Leon'), ('Leon', 'wife', 'Frances')]}, {('Irma', 'son', 'Leon'): [('Irma', 'husband', 'Edward'), ('Edward', 'son', 'Leon')]}]",husband-son-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'wife']","(0, 3)","Irma:female,Edward:male,Leon:male,Frances:female",,"{11: 0, 3: 1, 12: 2, 30: 3}",test
79,0b01c29d-da64-4ee4-ab19-16c681298f4f,[Bailey] is a sister of [Jared].  [Patricia] is a daughter of [Adam].  [Jared] is a son of [Patricia]. ,"('Adam', 'Bailey')",What is the family connection between [Adam] and [Bailey] ? ,granddaughter,"[""[Bailey] is [Adam]'s granddaughter. ""]",[Patricia] is a daughter of [Adam].  [Jared] is a son of [Patricia].  [Bailey] is a sister of [Jared]. ,"[{('Adam', 'granddaughter', 'Bailey'): [('Adam', 'daughter', 'Patricia'), ('Patricia', 'daughter', 'Bailey')]}, {('Patricia', 'daughter', 'Bailey'): [('Patricia', 'son', 'Jared'), ('Jared', 'sister', 'Bailey')]}]",daughter-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'sister']","(0, 3)","Adam:male,Patricia:female,Jared:male,Bailey:female",,"{0: 0, 21: 1, 23: 2, 25: 3}",test
80,ed1d8fd1-9981-483c-819c-ebf8b08c0906,[Edward] is [Paul]'s brother.  [Ernestine] is a sister of [Edward].  [Ernestine] has a brother named [Karl]. ,"('Paul', 'Karl')",What is the family connection between [Paul] and [Karl] ? ,brother,['[Paul] has a brother named [Karl]. '],[Edward] is [Paul]'s brother.  [Ernestine] is a sister of [Edward].  [Ernestine] has a brother named [Karl]. ,"[{('Paul', 'brother', 'Karl'): [('Paul', 'brother', 'Edward'), ('Edward', 'brother', 'Karl')]}, {('Edward', 'brother', 'Karl'): [('Edward', 'sister', 'Ernestine'), ('Ernestine', 'brother', 'Karl')]}]",brother-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'brother']","(0, 3)","Paul:male,Edward:male,Ernestine:female,Karl:male",,"{6: 0, 3: 1, 2: 2, 5: 3}",test
81,41112bac-33bf-43f2-ac07-04a1c6c23aa1,[David] is a brother of [Robert].  [Adam] is the grandfather of [David].  [Robert] is a brother of [Crystal]. ,"('Crystal', 'Adam')",How is [Crystal] related to [Adam] ? ,grandfather,"[""[Adam] is [Crystal]'s grandfather. ""]",[Robert] is a brother of [Crystal].  [David] is a brother of [Robert].  [Adam] is the grandfather of [David]. ,"[{('Crystal', 'grandfather', 'Adam'): [('Crystal', 'brother', 'David'), ('David', 'grandfather', 'Adam')]}, {('Crystal', 'brother', 'David'): [('Crystal', 'brother', 'Robert'), ('Robert', 'brother', 'David')]}]",brother-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'grandfather']","(0, 3)","Crystal:female,Robert:male,David:male,Adam:male",,"{7: 0, 10: 1, 9: 2, 0: 3}",test
82,693ce9bd-d6c6-4a42-b8b9-884620befa57,[Crystal] is [Kimberlee]'s sister.  [David] has a sister named [Kimberlee].  [Joanne] is [Crystal]'s grandmother. ,"('David', 'Joanne')",How are [David] and [Joanne] related to each other ? ,grandmother,"[""[Joanne] is [David]'s grandmother. ""]",[David] has a sister named [Kimberlee].  [Crystal] is [Kimberlee]'s sister.  [Joanne] is [Crystal]'s grandmother. ,"[{('David', 'grandmother', 'Joanne'): [('David', 'sister', 'Kimberlee'), ('Kimberlee', 'grandmother', 'Joanne')]}, {('Kimberlee', 'grandmother', 'Joanne'): [('Kimberlee', 'sister', 'Crystal'), ('Crystal', 'grandmother', 'Joanne')]}]",sister-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'grandmother']","(0, 3)","David:male,Kimberlee:female,Crystal:female,Joanne:female",,"{9: 0, 8: 1, 7: 2, 1: 3}",test
83,7663a55a-f4bb-46ee-a5f7-e4d18a292322,[Adam] is the grandfather of [Leon].  [Leon] is [Heidi]'s brother.  [Lisa] has a sister named [Heidi]. ,"('Lisa', 'Adam')",How is [Lisa] related to [Adam] ? ,grandfather,['[Adam] is the grandfather of [Lisa]. '],[Lisa] has a sister named [Heidi].  [Leon] is [Heidi]'s brother.  [Adam] is the grandfather of [Leon]. ,"[{('Lisa', 'grandfather', 'Adam'): [('Lisa', 'brother', 'Leon'), ('Leon', 'grandfather', 'Adam')]}, {('Lisa', 'brother', 'Leon'): [('Lisa', 'sister', 'Heidi'), ('Heidi', 'brother', 'Leon')]}]",sister-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'grandfather']","(0, 3)","Lisa:female,Heidi:female,Leon:male,Adam:male",,"{14: 0, 13: 1, 12: 2, 0: 3}",test
84,e5126b7f-d5c7-4071-bfe4-a5d729bd8092,[Joanne] has a daughter called [Patricia].  [Joanne] is [Irma]'s mother.  [Irma] is [Heidi]'s mother. ,"('Heidi', 'Patricia')",What is the family connection between [Heidi] and [Patricia] ? ,aunt,"[""[Patricia] is [Heidi]'s aunt. ""]",[Irma] is [Heidi]'s mother.  [Joanne] is [Irma]'s mother.  [Joanne] has a daughter called [Patricia]. ,"[{('Heidi', 'aunt', 'Patricia'): [('Heidi', 'mother', 'Irma'), ('Irma', 'sister', 'Patricia')]}, {('Irma', 'sister', 'Patricia'): [('Irma', 'mother', 'Joanne'), ('Joanne', 'daughter', 'Patricia')]}]",mother-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'mother', 'daughter']","(0, 3)","Heidi:female,Irma:female,Joanne:female,Patricia:female",,"{13: 0, 11: 1, 1: 2, 21: 3}",test
85,a4a33359-0407-441b-8a7e-55c151f49cc7,[Jared] is [Patricia]'s son.  [Donald] is [Jared]'s brother.  [Adam] is [Donald]'s grandfather. ,"('Patricia', 'Adam')",What is the family connection between [Patricia] and [Adam] ? ,father,['[Adam] is the father of [Patricia]. '],[Jared] is [Patricia]'s son.  [Donald] is [Jared]'s brother.  [Adam] is [Donald]'s grandfather. ,"[{('Patricia', 'father', 'Adam'): [('Patricia', 'son', 'Jared'), ('Jared', 'grandfather', 'Adam')]}, {('Jared', 'grandfather', 'Adam'): [('Jared', 'brother', 'Donald'), ('Donald', 'grandfather', 'Adam')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Patricia:female,Jared:male,Donald:male,Adam:male",,"{21: 0, 23: 1, 22: 2, 0: 3}",test
86,7d90651f-b047-4c6d-bc37-1f58e11a4140,[Edward] is the husband of [Irma].  [Heidi] is [Edward]'s daughter.  [Leon] is a brother of [Heidi]. ,"('Irma', 'Leon')",Who is [Leon] from the point of relation of [Irma] ? ,son,['[Irma] has a son called [Leon]. '],[Edward] is the husband of [Irma].  [Heidi] is [Edward]'s daughter.  [Leon] is a brother of [Heidi]. ,"[{('Irma', 'son', 'Leon'): [('Irma', 'daughter', 'Heidi'), ('Heidi', 'brother', 'Leon')]}, {('Irma', 'daughter', 'Heidi'): [('Irma', 'husband', 'Edward'), ('Edward', 'daughter', 'Heidi')]}]",husband-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'brother']","(0, 3)","Irma:female,Edward:male,Heidi:female,Leon:male",,"{11: 0, 3: 1, 13: 2, 12: 3}",test
87,ae8d4fb6-2bae-4e91-93b7-f41ff0b236af,[Lisa] is [Leon]'s sister.  [Irma] is the mother of [Lisa].  [Helen] is a daughter of [Irma]. ,"('Leon', 'Helen')",How is [Leon] related to [Helen] ? ,sister,['[Helen] is a sister of [Leon]. '],[Lisa] is [Leon]'s sister.  [Irma] is the mother of [Lisa].  [Helen] is a daughter of [Irma]. ,"[{('Leon', 'sister', 'Helen'): [('Leon', 'mother', 'Irma'), ('Irma', 'daughter', 'Helen')]}, {('Leon', 'mother', 'Irma'): [('Leon', 'sister', 'Lisa'), ('Lisa', 'mother', 'Irma')]}]",sister-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'daughter']","(0, 3)","Leon:male,Lisa:female,Irma:female,Helen:female",,"{12: 0, 14: 1, 11: 2, 15: 3}",test
88,9cecc21c-9243-4c5c-b8d9-ebbbcf632e17,[Edward] is [Helen]'s father.  [Adam] is [Edward]'s father.  [Ernestine] is a daughter of [Adam]. ,"('Helen', 'Ernestine')",Fill in the blanks : [Ernestine] is [Helen] 's _. ,aunt,"[""[Ernestine] is [Helen]'s aunt. ""]",[Edward] is [Helen]'s father.  [Adam] is [Edward]'s father.  [Ernestine] is a daughter of [Adam]. ,"[{('Helen', 'aunt', 'Ernestine'): [('Helen', 'father', 'Edward'), ('Edward', 'sister', 'Ernestine')]}, {('Edward', 'sister', 'Ernestine'): [('Edward', 'father', 'Adam'), ('Adam', 'daughter', 'Ernestine')]}]",father-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'father', 'daughter']","(0, 3)","Helen:female,Edward:male,Adam:male,Ernestine:female",,"{15: 0, 3: 1, 0: 2, 2: 3}",test
89,63a00f11-bb71-4e43-9c2b-b658f217b9ee,[David] is [Ernestine]'s son.  [Paul] is [David]'s father.  [Paul] has a sister named [Patricia]. ,"('Ernestine', 'Patricia')","For [Ernestine], who is [Patricia] ? ",sister,['[Patricia] is a sister of [Ernestine]. '],[David] is [Ernestine]'s son.  [Paul] is [David]'s father.  [Paul] has a sister named [Patricia]. ,"[{('Ernestine', 'sister', 'Patricia'): [('Ernestine', 'son', 'David'), ('David', 'aunt', 'Patricia')]}, {('David', 'aunt', 'Patricia'): [('David', 'father', 'Paul'), ('Paul', 'sister', 'Patricia')]}]",son-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'sister']","(0, 3)","Ernestine:female,David:male,Paul:male,Patricia:female",,"{2: 0, 9: 1, 6: 2, 21: 3}",test
90,48b55dd5-5235-4c7c-a165-6ac2f4874db0,[Paul] is [Edward]'s brother.  [Robert] is [Paul]'s son.  [Kimberlee] is [Robert]'s sister. ,"('Edward', 'Kimberlee')",Fill in the blanks : [Kimberlee] is [Edward] 's _. ,niece,['[Kimberlee] is the niece of [Edward]. '],[Paul] is [Edward]'s brother.  [Robert] is [Paul]'s son.  [Kimberlee] is [Robert]'s sister. ,"[{('Edward', 'niece', 'Kimberlee'): [('Edward', 'brother', 'Paul'), ('Paul', 'daughter', 'Kimberlee')]}, {('Paul', 'daughter', 'Kimberlee'): [('Paul', 'son', 'Robert'), ('Robert', 'sister', 'Kimberlee')]}]",brother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'sister']","(0, 3)","Edward:male,Paul:male,Robert:male,Kimberlee:female",,"{3: 0, 6: 1, 10: 2, 8: 3}",test
91,4a7607a3-d318-4d4e-80c5-3b398658b68d,[Karl] is a brother of [Edward].  [Edward] is a brother of [Kathy].  [Karl] has a brother named [Paul]. ,"('Kathy', 'Paul')",Who is [Paul] from the point of relation of [Kathy] ? ,brother,['[Paul] is a brother of [Kathy]. '],[Edward] is a brother of [Kathy].  [Karl] is a brother of [Edward].  [Karl] has a brother named [Paul]. ,"[{('Kathy', 'brother', 'Paul'): [('Kathy', 'brother', 'Edward'), ('Edward', 'brother', 'Paul')]}, {('Edward', 'brother', 'Paul'): [('Edward', 'brother', 'Karl'), ('Karl', 'brother', 'Paul')]}]",brother-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'brother']","(0, 3)","Kathy:female,Edward:male,Karl:male,Paul:male",,"{16: 0, 3: 1, 5: 2, 6: 3}",test
92,163f7c76-e758-4ea0-82ee-e5ebdef197ed,[Ernestine] is [Kimberlee]'s mother.  [Ernestine] has a son called [David].  [Paul] has a daughter called [Kimberlee]. ,"('Paul', 'David')",How are [Paul] and [David] related to each other ? ,son,['[Paul] has a son called [David]. '],[Paul] has a daughter called [Kimberlee].  [Ernestine] is [Kimberlee]'s mother.  [Ernestine] has a son called [David]. ,"[{('Paul', 'son', 'David'): [('Paul', 'daughter', 'Kimberlee'), ('Kimberlee', 'brother', 'David')]}, {('Kimberlee', 'brother', 'David'): [('Kimberlee', 'mother', 'Ernestine'), ('Ernestine', 'son', 'David')]}]",daughter-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'son']","(0, 3)","Paul:male,Kimberlee:female,Ernestine:female,David:male",,"{6: 0, 8: 1, 2: 2, 9: 3}",test
