,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
45,157948c9-2781-431e-a02e-69ae58e6e287,[Paul] is [Albert]'s brother.  [Christina] has a son called [Gary].  [Christina] is the grandmother of [Ralph].  [April] is the mother of [Paul].  [Ralph] is a son of [April].  [Albert] is a brother of [Wayne]. ,"('Wayne', 'Gary')",Fill in the blanks : [Gary] is [Wayne] 's _. ,uncle,['[Gary] is the uncle of [Wayne]. '],[Albert] is a brother of [Wayne].  [Paul] is [Albert]'s brother.  [April] is the mother of [Paul].  [Ralph] is a son of [April].  [Christina] is the grandmother of [Ralph].  [Christina] has a son called [Gary]. ,"[{('Wayne', 'uncle', 'Gary'): [('Wayne', 'mother', 'April'), ('April', 'brother', 'Gary')]}, {('April', 'brother', 'Gary'): [('April', 'mother', 'Christina'), ('Christina', 'son', 'Gary')]}, {('April', 'mother', 'Christina'): [('April', 'son', 'Ralph'), ('Ralph', 'grandmother', 'Christina')]}, {('Wayne', 'mother', 'April'): [('Wayne', 'brother', 'Albert'), ('Albert', 'mother', 'April')]}, {('Albert', 'mother', 'April'): [('Albert', 'brother', 'Paul'), ('Paul', 'mother', 'April')]}]",brother-brother-mother-son-grandmother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'brother', 'mother', 'son', 'grandmother', 'son']","(0, 6)","Wayne:male,Albert:male,Paul:male,April:female,Ralph:male,Christina:female,Gary:male",,"{15: 0, 12: 1, 14: 2, 11: 3, 13: 4, 1: 5, 5: 6}",test
46,094c8fc9-08f6-40ca-8732-e7618dcdd7b6,[Craig] is [Bertha]'s brother.  [Ralph] is a son of [James].  [Craig] has a sister named [Aimee].  [Bertha] is a daughter of [Pablo].  [James] is [Aimee]'s uncle.  [Ralph] has a brother named [Wayne]. ,"('Pablo', 'Wayne')",Who is [Wayne] from the point of relation of [Pablo] ? ,nephew,['[Wayne] is the nephew of [Pablo]. '],[Bertha] is a daughter of [Pablo].  [Craig] is [Bertha]'s brother.  [Craig] has a sister named [Aimee].  [James] is [Aimee]'s uncle.  [Ralph] is a son of [James].  [Ralph] has a brother named [Wayne]. ,"[{('Pablo', 'nephew', 'Wayne'): [('Pablo', 'brother', 'James'), ('James', 'son', 'Wayne')]}, {('Pablo', 'brother', 'James'): [('Pablo', 'daughter', 'Aimee'), ('Aimee', 'uncle', 'James')]}, {('Pablo', 'daughter', 'Aimee'): [('Pablo', 'daughter', 'Bertha'), ('Bertha', 'sister', 'Aimee')]}, {('Bertha', 'sister', 'Aimee'): [('Bertha', 'brother', 'Craig'), ('Craig', 'sister', 'Aimee')]}, {('James', 'son', 'Wayne'): [('James', 'son', 'Ralph'), ('Ralph', 'brother', 'Wayne')]}]",daughter-brother-sister-uncle-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'sister', 'uncle', 'son', 'brother']","(0, 6)","Pablo:male,Bertha:female,Craig:male,Aimee:female,James:male,Ralph:male,Wayne:male",,"{16: 0, 20: 1, 17: 2, 19: 3, 3: 4, 13: 5, 15: 6}",test
47,3a602828-7053-4d13-b23b-f78d1ae185e0,[Agnes] has a brother named [Mark].  [Patricia] is a son of [Grace].  [Theresa] is [Patricia]'s sister.  [Mark] is [Theresa]'s brother.  [Agnes] is a sister of [Mark].  [Lorinda] is the wife of [Mark]. ,"('Grace', 'Lorinda')",Fill in the blanks : [Lorinda] is [Grace] 's _. ,daughter-in-law,['[Lorinda] is the daughter-in-law of [Grace]. '],[Patricia] is a son of [Grace].  [Theresa] is [Patricia]'s sister.  [Mark] is [Theresa]'s brother.  [Agnes] is a sister of [Mark].  [Agnes] has a brother named [Mark].  [Lorinda] is the wife of [Mark]. ,"[{('Grace', 'daughter-in-law', 'Lorinda'): [('Grace', 'son', 'Mark'), ('Mark', 'wife', 'Lorinda')]}, {('Grace', 'son', 'Mark'): [('Grace', 'daughter', 'Agnes'), ('Agnes', 'brother', 'Mark')]}, {('Grace', 'daughter', 'Agnes'): [('Grace', 'son', 'Patricia'), ('Patricia', 'sister', 'Agnes')]}, {('Patricia', 'sister', 'Agnes'): [('Patricia', 'brother', 'Mark'), ('Mark', 'sister', 'Agnes')]}, {('Patricia', 'brother', 'Mark'): [('Patricia', 'sister', 'Theresa'), ('Theresa', 'brother', 'Mark')]}]",son-sister-brother-sister-brother-wife,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['son', 'sister', 'brother', 'sister', 'brother', 'wife']","(0, 5)","Grace:female,Patricia:male,Theresa:female,Mark:male,Agnes:female,Lorinda:female",,"{21: 0, 24: 1, 23: 2, 22: 3, 25: 4, 38: 5}",test
48,35f6d566-9694-44bc-8b0d-732ea1d7ae08,[Ashley] is [Connie]'s sister.  [Leah] is [Ashley]'s mother.  [Victor] is [Shawn]'s father.  [Shawn] is a brother of [Ashley].  [Ashley] is a daughter of [Victor].  [Christina] is [Leah]'s mother. ,"('Connie', 'Christina')","For [Connie], who is [Christina] ? ",grandmother,"[""[Christina] is [Connie]'s grandmother. ""]",[Ashley] is [Connie]'s sister.  [Shawn] is a brother of [Ashley].  [Victor] is [Shawn]'s father.  [Ashley] is a daughter of [Victor].  [Leah] is [Ashley]'s mother.  [Christina] is [Leah]'s mother. ,"[{('Connie', 'grandmother', 'Christina'): [('Connie', 'mother', 'Leah'), ('Leah', 'mother', 'Christina')]}, {('Connie', 'mother', 'Leah'): [('Connie', 'brother', 'Shawn'), ('Shawn', 'mother', 'Leah')]}, {('Shawn', 'mother', 'Leah'): [('Shawn', 'sister', 'Ashley'), ('Ashley', 'mother', 'Leah')]}, {('Connie', 'brother', 'Shawn'): [('Connie', 'sister', 'Ashley'), ('Ashley', 'brother', 'Shawn')]}, {('Shawn', 'sister', 'Ashley'): [('Shawn', 'father', 'Victor'), ('Victor', 'daughter', 'Ashley')]}]",sister-brother-father-daughter-mother-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['sister', 'brother', 'father', 'daughter', 'mother', 'mother']","(0, 5)","Connie:female,Ashley:female,Shawn:male,Victor:male,Leah:female,Christina:female",,"{10: 0, 8: 1, 9: 2, 6: 3, 2: 4, 1: 5}",test
49,09d4e607-a266-44f3-bf63-f726bf5b9eb1,[Ralph] is [Paul]'s brother.  [James] has a son called [Wayne].  [Albert] is [Wayne]'s brother.  [James] is the father of [Ralph].  [Wayne] is a son of [April].  [Paul] is [Wayne]'s brother. ,"('April', 'Albert')",How is [April] related to [Albert] ? ,son,['[April] has a son called [Albert]. '],[Wayne] is a son of [April].  [Paul] is [Wayne]'s brother.  [Ralph] is [Paul]'s brother.  [James] is the father of [Ralph].  [James] has a son called [Wayne].  [Albert] is [Wayne]'s brother. ,"[{('April', 'son', 'Albert'): [('April', 'son', 'Ralph'), ('Ralph', 'brother', 'Albert')]}, {('April', 'son', 'Ralph'): [('April', 'son', 'Wayne'), ('Wayne', 'brother', 'Ralph')]}, {('Ralph', 'brother', 'Albert'): [('Ralph', 'father', 'James'), ('James', 'son', 'Albert')]}, {('Wayne', 'brother', 'Ralph'): [('Wayne', 'brother', 'Paul'), ('Paul', 'brother', 'Ralph')]}, {('James', 'son', 'Albert'): [('James', 'son', 'Wayne'), ('Wayne', 'brother', 'Albert')]}]",son-brother-brother-father-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['son', 'brother', 'brother', 'father', 'son', 'brother']","(0, 5)","April:female,Wayne:male,Paul:male,Ralph:male,James:male,Albert:male",,"{11: 0, 15: 1, 14: 2, 13: 3, 3: 4, 12: 5}",test
50,ef3d18c8-9f8f-409c-9844-438a7b4085d7,[Pablo] is the father of [Aimee].  [Bertha] is a sister of [Aimee].  [Aimee] is a sister of [Craig].  [Pablo] has a brother named [James].  [Aimee] is a sister of [Bertha].  [Shayna] has a son called [Craig]. ,"('Shayna', 'James')",How is [Shayna] related to [James] ? ,brother,['[James] is a brother of [Shayna]. '],[Shayna] has a son called [Craig].  [Aimee] is a sister of [Craig].  [Bertha] is a sister of [Aimee].  [Aimee] is a sister of [Bertha].  [Pablo] is the father of [Aimee].  [Pablo] has a brother named [James]. ,"[{('Shayna', 'brother', 'James'): [('Shayna', 'daughter', 'Bertha'), ('Bertha', 'uncle', 'James')]}, {('Shayna', 'daughter', 'Bertha'): [('Shayna', 'daughter', 'Aimee'), ('Aimee', 'sister', 'Bertha')]}, {('Bertha', 'uncle', 'James'): [('Bertha', 'father', 'Pablo'), ('Pablo', 'brother', 'James')]}, {('Bertha', 'father', 'Pablo'): [('Bertha', 'sister', 'Aimee'), ('Aimee', 'father', 'Pablo')]}, {('Shayna', 'daughter', 'Aimee'): [('Shayna', 'son', 'Craig'), ('Craig', 'sister', 'Aimee')]}]",son-sister-sister-sister-father-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['son', 'sister', 'sister', 'sister', 'father', 'brother']","(0, 5)","Shayna:female,Craig:male,Aimee:female,Bertha:female,Pablo:male,James:male",,"{4: 0, 17: 1, 19: 2, 20: 3, 16: 4, 3: 5}",test
51,200c986f-6bff-4874-894f-bf8af9b489ae,[James] is [April]'s husband.  [Leah] is the aunt of [Ralph].  [Christina] is the mother of [Leah].  [Ralph] is a brother of [Wayne].  [James] has a son called [Wayne].  [Gary] is a son of [Christina]. ,"('April', 'Gary')",What is the family connection between [April] and [Gary] ? ,brother,['[Gary] is a brother of [April]. '],[James] is [April]'s husband.  [James] has a son called [Wayne].  [Ralph] is a brother of [Wayne].  [Leah] is the aunt of [Ralph].  [Christina] is the mother of [Leah].  [Gary] is a son of [Christina]. ,"[{('April', 'brother', 'Gary'): [('April', 'sister', 'Leah'), ('Leah', 'brother', 'Gary')]}, {('April', 'sister', 'Leah'): [('April', 'son', 'Ralph'), ('Ralph', 'aunt', 'Leah')]}, {('April', 'son', 'Ralph'): [('April', 'husband', 'James'), ('James', 'son', 'Ralph')]}, {('James', 'son', 'Ralph'): [('James', 'son', 'Wayne'), ('Wayne', 'brother', 'Ralph')]}, {('Leah', 'brother', 'Gary'): [('Leah', 'mother', 'Christina'), ('Christina', 'son', 'Gary')]}]",husband-son-brother-aunt-mother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'son', 'brother', 'aunt', 'mother', 'son']","(0, 6)","April:female,James:male,Wayne:male,Ralph:male,Leah:female,Christina:female,Gary:male",,"{11: 0, 3: 1, 15: 2, 13: 3, 2: 4, 1: 5, 5: 6}",test
52,8eb6e1f7-57d2-47aa-be0e-52ed04a26701,[Shayna] is [Leah]'s sister.  [Shayna] is [Christina]'s daughter.  [Shayna] has a sister named [April].  [Leah] is a sister of [April].  [James] is a son of [William].  [Christina] is [James]'s mother. ,"('William', 'Shayna')",Who is [Shayna] from the point of relation of [William] ? ,daughter,"[""[Shayna] is [William]'s daughter. ""]",[James] is a son of [William].  [Christina] is [James]'s mother.  [Shayna] is [Christina]'s daughter.  [Shayna] has a sister named [April].  [Leah] is a sister of [April].  [Shayna] is [Leah]'s sister. ,"[{('William', 'daughter', 'Shayna'): [('William', 'son', 'James'), ('James', 'sister', 'Shayna')]}, {('James', 'sister', 'Shayna'): [('James', 'sister', 'Leah'), ('Leah', 'sister', 'Shayna')]}, {('James', 'sister', 'Leah'): [('James', 'mother', 'Christina'), ('Christina', 'daughter', 'Leah')]}, {('Christina', 'daughter', 'Leah'): [('Christina', 'daughter', 'April'), ('April', 'sister', 'Leah')]}, {('Christina', 'daughter', 'April'): [('Christina', 'daughter', 'Shayna'), ('Shayna', 'sister', 'April')]}]",son-mother-daughter-sister-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3)]","['son', 'mother', 'daughter', 'sister', 'sister', 'sister']","(0, 3)","William:male,James:male,Christina:female,Shayna:female,April:female,Leah:female",,"{0: 0, 3: 1, 1: 2, 4: 3, 11: 4, 2: 5}",test
53,4b93df53-83fc-40ea-b4a3-38c6b8fe510b,[Paul] is [Albert]'s brother.  [Albert] is a son of [James].  [Theresa] is a sister of [Patricia].  [Patricia] is a son of [Gary].  [William] is [Paul]'s grandfather.  [Gary] is a son of [William]. ,"('James', 'Theresa')","For [James], who is [Theresa] ? ",niece,"[""[Theresa] is [James]'s niece. ""]",[Albert] is a son of [James].  [Paul] is [Albert]'s brother.  [William] is [Paul]'s grandfather.  [Gary] is a son of [William].  [Patricia] is a son of [Gary].  [Theresa] is a sister of [Patricia]. ,"[{('James', 'niece', 'Theresa'): [('James', 'brother', 'Gary'), ('Gary', 'daughter', 'Theresa')]}, {('James', 'brother', 'Gary'): [('James', 'father', 'William'), ('William', 'son', 'Gary')]}, {('James', 'father', 'William'): [('James', 'son', 'Paul'), ('Paul', 'grandfather', 'William')]}, {('Gary', 'daughter', 'Theresa'): [('Gary', 'son', 'Patricia'), ('Patricia', 'sister', 'Theresa')]}, {('James', 'son', 'Paul'): [('James', 'son', 'Albert'), ('Albert', 'brother', 'Paul')]}]",son-brother-grandfather-son-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'grandfather', 'son', 'son', 'sister']","(0, 6)","James:male,Albert:male,Paul:male,William:male,Gary:male,Patricia:male,Theresa:female",,"{3: 0, 12: 1, 14: 2, 0: 3, 5: 4, 24: 5, 23: 6}",test
54,94ec6607-2849-43ea-a36b-cf7a068a9a67,[Craig] has a sister named [Tasha].  [Shayna] is a sister of [Gary].  [Craig] is a brother of [Bertha].  [Gary] is the father of [Agnes].  [Bertha] is a daughter of [Shayna].  [Agnes] is a daughter of [Grace]. ,"('Grace', 'Tasha')",Who is [Tasha] from the point of relation of [Grace] ? ,niece,['[Tasha] is the niece of [Grace]. '],[Agnes] is a daughter of [Grace].  [Gary] is the father of [Agnes].  [Shayna] is a sister of [Gary].  [Bertha] is a daughter of [Shayna].  [Craig] is a brother of [Bertha].  [Craig] has a sister named [Tasha]. ,"[{('Grace', 'niece', 'Tasha'): [('Grace', 'sister', 'Shayna'), ('Shayna', 'daughter', 'Tasha')]}, {('Grace', 'sister', 'Shayna'): [('Grace', 'daughter', 'Agnes'), ('Agnes', 'aunt', 'Shayna')]}, {('Shayna', 'daughter', 'Tasha'): [('Shayna', 'son', 'Craig'), ('Craig', 'sister', 'Tasha')]}, {('Agnes', 'aunt', 'Shayna'): [('Agnes', 'father', 'Gary'), ('Gary', 'sister', 'Shayna')]}, {('Shayna', 'son', 'Craig'): [('Shayna', 'daughter', 'Bertha'), ('Bertha', 'brother', 'Craig')]}]",daughter-father-sister-daughter-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'father', 'sister', 'daughter', 'brother', 'sister']","(0, 6)","Grace:female,Agnes:female,Gary:male,Shayna:female,Bertha:female,Craig:male,Tasha:female",,"{21: 0, 25: 1, 5: 2, 4: 3, 20: 4, 17: 5, 18: 6}",test
55,cc621e53-905d-4523-a86a-b9b2e87ac4a4,[Mary] is [Victor]'s daughter.  [Ashley] has a sister named [Connie].  [Victor] is the husband of [Leah].  [Mary] has a sister named [Ashley].  [Leah] is the aunt of [Aimee].  [Aimee] is a daughter of [Pablo]. ,"('Pablo', 'Connie')",How is [Pablo] related to [Connie] ? ,niece,['[Connie] is the niece of [Pablo]. '],[Aimee] is a daughter of [Pablo].  [Leah] is the aunt of [Aimee].  [Victor] is the husband of [Leah].  [Mary] is [Victor]'s daughter.  [Mary] has a sister named [Ashley].  [Ashley] has a sister named [Connie]. ,"[{('Pablo', 'niece', 'Connie'): [('Pablo', 'sister', 'Leah'), ('Leah', 'daughter', 'Connie')]}, {('Leah', 'daughter', 'Connie'): [('Leah', 'daughter', 'Ashley'), ('Ashley', 'sister', 'Connie')]}, {('Pablo', 'sister', 'Leah'): [('Pablo', 'daughter', 'Aimee'), ('Aimee', 'aunt', 'Leah')]}, {('Leah', 'daughter', 'Ashley'): [('Leah', 'husband', 'Victor'), ('Victor', 'daughter', 'Ashley')]}, {('Victor', 'daughter', 'Ashley'): [('Victor', 'daughter', 'Mary'), ('Mary', 'sister', 'Ashley')]}]",daughter-aunt-husband-daughter-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'aunt', 'husband', 'daughter', 'sister', 'sister']","(0, 6)","Pablo:male,Aimee:female,Leah:female,Victor:male,Mary:female,Ashley:female,Connie:female",,"{16: 0, 19: 1, 2: 2, 6: 3, 7: 4, 8: 5, 10: 6}",test
56,b0e8a2d4-dc4b-4b9a-bcf2-ce9e3114c9d9,[Tasha] is [Pablo]'s daughter.  [William] is [Tasha]'s grandfather.  [Shayna] has a daughter called [Tasha].  [Aimee] is a sister of [Bertha].  [Shayna] is [Tasha]'s mother.  [Pablo] is the father of [Aimee]. ,"('Bertha', 'William')",Who is [William] from the point of relation of [Bertha] ? ,grandfather,"[""[William] is [Bertha]'s grandfather. ""]",[Aimee] is a sister of [Bertha].  [Pablo] is the father of [Aimee].  [Tasha] is [Pablo]'s daughter.  [Shayna] is [Tasha]'s mother.  [Shayna] has a daughter called [Tasha].  [William] is [Tasha]'s grandfather. ,"[{('Bertha', 'grandfather', 'William'): [('Bertha', 'mother', 'Shayna'), ('Shayna', 'father', 'William')]}, {('Shayna', 'father', 'William'): [('Shayna', 'daughter', 'Tasha'), ('Tasha', 'grandfather', 'William')]}, {('Bertha', 'mother', 'Shayna'): [('Bertha', 'sister', 'Tasha'), ('Tasha', 'mother', 'Shayna')]}, {('Bertha', 'sister', 'Tasha'): [('Bertha', 'sister', 'Aimee'), ('Aimee', 'sister', 'Tasha')]}, {('Aimee', 'sister', 'Tasha'): [('Aimee', 'father', 'Pablo'), ('Pablo', 'daughter', 'Tasha')]}]",sister-father-daughter-mother-daughter-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['sister', 'father', 'daughter', 'mother', 'daughter', 'grandfather']","(0, 5)","Bertha:female,Aimee:female,Pablo:male,Tasha:female,Shayna:female,William:male",,"{20: 0, 19: 1, 16: 2, 18: 3, 4: 4, 0: 5}",test
57,8e9526dd-63cd-43d9-a3f9-18baeb45a867,[Shayna] is the mother of [Aimee].  [Craig] is a son of [Shayna].  [Shayna] is [Tasha]'s mother.  [Aimee] is a sister of [Craig].  [Bertha] is a daughter of [Shayna].  [Pablo] is [Bertha]'s father. ,"('Tasha', 'Pablo')",What is the family connection between [Tasha] and [Pablo] ? ,father,"[""[Pablo] is [Tasha]'s father. ""]",[Shayna] is [Tasha]'s mother.  [Craig] is a son of [Shayna].  [Aimee] is a sister of [Craig].  [Shayna] is the mother of [Aimee].  [Bertha] is a daughter of [Shayna].  [Pablo] is [Bertha]'s father. ,"[{('Tasha', 'father', 'Pablo'): [('Tasha', 'brother', 'Craig'), ('Craig', 'father', 'Pablo')]}, {('Craig', 'father', 'Pablo'): [('Craig', 'sister', 'Bertha'), ('Bertha', 'father', 'Pablo')]}, {('Tasha', 'brother', 'Craig'): [('Tasha', 'mother', 'Shayna'), ('Shayna', 'son', 'Craig')]}, {('Craig', 'sister', 'Bertha'): [('Craig', 'sister', 'Aimee'), ('Aimee', 'sister', 'Bertha')]}, {('Aimee', 'sister', 'Bertha'): [('Aimee', 'mother', 'Shayna'), ('Shayna', 'daughter', 'Bertha')]}]",mother-son-sister-mother-daughter-father,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['mother', 'son', 'sister', 'mother', 'daughter', 'father']","(0, 5)","Tasha:female,Shayna:female,Craig:male,Aimee:female,Bertha:female,Pablo:male",,"{18: 0, 4: 1, 17: 2, 19: 3, 20: 4, 16: 5}",test
58,2b71dafb-7739-43c3-af72-c97eb8c4f776,[Ashley] is a sister of [Connie].  [Shawn] is [Mary]'s brother.  [Mary] is a daughter of [Victor].  [Victor] is the father of [Ashley].  [Connie] is a daughter of [Leah].  [Leah] is [April]'s sister. ,"('April', 'Shawn')",What is the family connection between [April] and [Shawn] ? ,nephew,['[Shawn] is the nephew of [April]. '],[Leah] is [April]'s sister.  [Connie] is a daughter of [Leah].  [Ashley] is a sister of [Connie].  [Victor] is the father of [Ashley].  [Mary] is a daughter of [Victor].  [Shawn] is [Mary]'s brother. ,"[{('April', 'nephew', 'Shawn'): [('April', 'sister', 'Leah'), ('Leah', 'son', 'Shawn')]}, {('Leah', 'son', 'Shawn'): [('Leah', 'daughter', 'Mary'), ('Mary', 'brother', 'Shawn')]}, {('Leah', 'daughter', 'Mary'): [('Leah', 'daughter', 'Connie'), ('Connie', 'sister', 'Mary')]}, {('Connie', 'sister', 'Mary'): [('Connie', 'father', 'Victor'), ('Victor', 'daughter', 'Mary')]}, {('Connie', 'father', 'Victor'): [('Connie', 'sister', 'Ashley'), ('Ashley', 'father', 'Victor')]}]",sister-daughter-sister-father-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'daughter', 'sister', 'father', 'daughter', 'brother']","(0, 6)","April:female,Leah:female,Connie:female,Ashley:female,Victor:male,Mary:female,Shawn:male",,"{11: 0, 2: 1, 10: 2, 8: 3, 6: 4, 7: 5, 9: 6}",test
59,2597b45c-ac4e-4011-9d1a-bbe2b84d7af3,[Gary] is a son of [William].  [James] is a brother of [Leah].  [James] has a sister named [Shayna].  [Leah] is [William]'s daughter.  [Shayna] has a daughter called [Tasha].  [William] is [Gary]'s father. ,"('William', 'Tasha')",Fill in the blanks : [Tasha] is [William] 's _. ,granddaughter,['[Tasha] is the granddaughter of [William]. '],[Gary] is a son of [William].  [William] is [Gary]'s father.  [Leah] is [William]'s daughter.  [James] is a brother of [Leah].  [James] has a sister named [Shayna].  [Shayna] has a daughter called [Tasha]. ,"[{('William', 'granddaughter', 'Tasha'): [('William', 'daughter', 'Shayna'), ('Shayna', 'daughter', 'Tasha')]}, {('William', 'daughter', 'Shayna'): [('William', 'son', 'Gary'), ('Gary', 'sister', 'Shayna')]}, {('Gary', 'sister', 'Shayna'): [('Gary', 'sister', 'Leah'), ('Leah', 'sister', 'Shayna')]}, {('Leah', 'sister', 'Shayna'): [('Leah', 'brother', 'James'), ('James', 'sister', 'Shayna')]}, {('Gary', 'sister', 'Leah'): [('Gary', 'father', 'William'), ('William', 'daughter', 'Leah')]}]",son-father-daughter-brother-sister-daughter,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'daughter', 'brother', 'sister', 'daughter']","(0, 5)","William:male,Gary:male,Leah:female,James:male,Shayna:female,Tasha:female",,"{0: 0, 5: 1, 2: 2, 3: 3, 4: 4, 18: 5}",test
60,cefc113c-0bed-4730-b0d5-291e24a40498,[Christina] has a son called [James].  [Bertha] is [Shayna]'s daughter.  [Grace] is a sister of [James].  [William] has a daughter called [Shayna].  [William] is [Grace]'s father.  [Bertha] has a sister named [Aimee]. ,"('Christina', 'Aimee')","For [Christina], who is [Aimee] ? ",granddaughter,['[Christina] has a granddaughter who is [Aimee]. '],[Christina] has a son called [James].  [Grace] is a sister of [James].  [William] is [Grace]'s father.  [William] has a daughter called [Shayna].  [Bertha] is [Shayna]'s daughter.  [Bertha] has a sister named [Aimee]. ,"[{('Christina', 'granddaughter', 'Aimee'): [('Christina', 'daughter', 'Shayna'), ('Shayna', 'daughter', 'Aimee')]}, {('Shayna', 'daughter', 'Aimee'): [('Shayna', 'daughter', 'Bertha'), ('Bertha', 'sister', 'Aimee')]}, {('Christina', 'daughter', 'Shayna'): [('Christina', 'daughter', 'Grace'), ('Grace', 'sister', 'Shayna')]}, {('Christina', 'daughter', 'Grace'): [('Christina', 'son', 'James'), ('James', 'sister', 'Grace')]}, {('Grace', 'sister', 'Shayna'): [('Grace', 'father', 'William'), ('William', 'daughter', 'Shayna')]}]",son-sister-father-daughter-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'father', 'daughter', 'daughter', 'sister']","(0, 6)","Christina:female,James:male,Grace:female,William:male,Shayna:female,Bertha:female,Aimee:female",,"{1: 0, 3: 1, 21: 2, 0: 3, 4: 4, 20: 5, 19: 6}",test
61,18059738-626a-4c77-af3e-da8c4dce6589,[Patricia] is [Agnes]'s brother.  [Theresa] is [Gary]'s daughter.  [Leah] has a brother named [James].  [Christina] has a son called [Gary].  [Agnes] is [Theresa]'s sister.  [Christina] is [James]'s mother. ,"('Leah', 'Patricia')",Who is [Patricia] from the point of relation of [Leah] ? ,nephew,"[""[Patricia] is [Leah]'s nephew. ""]",[Leah] has a brother named [James].  [Christina] is [James]'s mother.  [Christina] has a son called [Gary].  [Theresa] is [Gary]'s daughter.  [Agnes] is [Theresa]'s sister.  [Patricia] is [Agnes]'s brother. ,"[{('Leah', 'nephew', 'Patricia'): [('Leah', 'brother', 'Gary'), ('Gary', 'son', 'Patricia')]}, {('Gary', 'son', 'Patricia'): [('Gary', 'daughter', 'Agnes'), ('Agnes', 'brother', 'Patricia')]}, {('Gary', 'daughter', 'Agnes'): [('Gary', 'daughter', 'Theresa'), ('Theresa', 'sister', 'Agnes')]}, {('Leah', 'brother', 'Gary'): [('Leah', 'brother', 'James'), ('James', 'brother', 'Gary')]}, {('James', 'brother', 'Gary'): [('James', 'mother', 'Christina'), ('Christina', 'son', 'Gary')]}]",brother-mother-son-daughter-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'mother', 'son', 'daughter', 'sister', 'brother']","(0, 6)","Leah:female,James:male,Christina:female,Gary:male,Theresa:female,Agnes:female,Patricia:male",,"{2: 0, 3: 1, 1: 2, 5: 3, 23: 4, 25: 5, 24: 6}",test
62,b5c773bc-1ba6-45fe-a5ef-766fd9f8a074,[Gary] has a sister named [Shayna].  [James] has a brother named [Gary].  [Pablo] is a son of [William].  [Leah] has a daughter called [Ashley].  [Leah] is a sister of [Shayna].  [Pablo] has a brother named [James]. ,"('William', 'Ashley')",Fill in the blanks : [Ashley] is [William] 's _. ,granddaughter,"[""[Ashley] is [William]'s granddaughter. ""]",[Pablo] is a son of [William].  [Pablo] has a brother named [James].  [James] has a brother named [Gary].  [Gary] has a sister named [Shayna].  [Leah] is a sister of [Shayna].  [Leah] has a daughter called [Ashley]. ,"[{('William', 'granddaughter', 'Ashley'): [('William', 'daughter', 'Leah'), ('Leah', 'daughter', 'Ashley')]}, {('William', 'daughter', 'Leah'): [('William', 'son', 'James'), ('James', 'sister', 'Leah')]}, {('James', 'sister', 'Leah'): [('James', 'sister', 'Shayna'), ('Shayna', 'sister', 'Leah')]}, {('James', 'sister', 'Shayna'): [('James', 'brother', 'Gary'), ('Gary', 'sister', 'Shayna')]}, {('William', 'son', 'James'): [('William', 'son', 'Pablo'), ('Pablo', 'brother', 'James')]}]",son-brother-brother-sister-sister-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'brother', 'sister', 'sister', 'daughter']","(0, 6)","William:male,Pablo:male,James:male,Gary:male,Shayna:female,Leah:female,Ashley:female",,"{0: 0, 16: 1, 3: 2, 5: 3, 4: 4, 2: 5, 8: 6}",test
