,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
53,eca7eba9-49c5-4ea0-ac2c-6ed45294956c,"[Johnathon] has a aunt named [Demetra], routinely he went to school with his aunt [Rudolph]'s grandmother, [Karen], felt happy that [Rudolph] graciously accepted the sweater she made for him. [Verna] took her sister, [Lauren], out to dinner for her birthday. [Verna] and her son, [Rudolph], went to the park to fly a kite. They had fun doing it all day.","('Lauren', 'Karen')",,mother,"['[Lauren] bought her mother, [Karen], a puppy for her birthday.']","[Verna] took her sister, [Lauren], out to dinner for her birthday. [Verna] and her son, [Rudolph], went to the park to fly a kite. They had fun doing it all day. [Rudolph]'s grandmother, [Karen], felt happy that [Rudolph] graciously accepted the sweater she made for him.","[{('Lauren', 'mother', 'Karen'): [('Lauren', 'sister', 'Verna'), ('Verna', 'mother', 'Karen')]}, {('Verna', 'mother', 'Karen'): [('Verna', 'son', 'Rudolph'), ('Rudolph', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Lauren:female,Verna:female,Rudolph:male,Karen:female,Johnathon:male,Demetra:female",,"{3: 0, 5: 1, 24: 2, 0: 3, 10: 4, 16: 5}",test
54,40b49719-9d93-470a-8cdc-7d2033d9ee07,"[Lauren]'s father, [John], felt a wave of sadness when [Lauren] left for college. [Willene] bought her mother, [Lauren], a puppy for her birthday. [Andy] took his daughter [Willene] out for dinner. [Paulette] and her aunt, [Demetra], went to the bookstore. [Paulette] bought some fantasy books, while [Demetra] picked up some mysteries.","('Andy', 'John')",,father,['[John] took his son [Andy] out for ice cream.'],"[Andy] took his daughter [Willene] out for dinner. [Willene] bought her mother, [Lauren], a puppy for her birthday. [Lauren]'s father, [John], felt a wave of sadness when [Lauren] left for college.","[{('Andy', 'father', 'John'): [('Andy', 'daughter', 'Willene'), ('Willene', 'grandfather', 'John')]}, {('Willene', 'grandfather', 'John'): [('Willene', 'mother', 'Lauren'), ('Lauren', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Andy:male,Willene:female,Lauren:female,John:male,Paulette:female,Demetra:female",,"{11: 0, 14: 1, 3: 2, 1: 3, 15: 4, 16: 5}",test
55,b4c2d79c-c7cf-47b5-a1a1-5c9302b6f6da,"[James] meet with his mom, [Demetra], for dinner at her favorite restaurant. [Demetra] vowed to never trust her father, [John] with her debit card again. [Lauren] and his nephew [Daniel] went to the movies. [James] took his son [Carlos] out for pizza.","('Carlos', 'John')",,father,"['[John] was so excited to surprise his son, [Carlos], with the tickets to the playoffs.']","[James] took his son [Carlos] out for pizza. [James] meet with his mom, [Demetra], for dinner at her favorite restaurant. [Demetra] vowed to never trust her father, [John] with her debit card again.","[{('Carlos', 'father', 'John'): [('Carlos', 'son', 'James'), ('James', 'grandfather', 'John')]}, {('James', 'grandfather', 'John'): [('James', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Carlos:male,James:male,Demetra:female,John:male,Lauren:female,Daniel:male",,"{4: 0, 20: 1, 16: 2, 0: 3, 3: 4, 18: 5}",test
56,ca77ba57-0868-41ed-ac3d-a731a24b2c07,"[Daniel] took his grandmother [Karen] out to lunch. [Lauren] went to the beach with her sister [Demetra]. [Demetra] brought along her son [Daniel], who likes the beach a lot.","('Lauren', 'Karen')",,mother,"['[Lauren] just had a baby and presented the baby proudly to the new maternal grandmother, [Karen].']","[Lauren] went to the beach with her sister [Demetra]. [Demetra] brought along her son [Daniel], who likes the beach a lot. [Daniel] took his grandmother [Karen] out to lunch.","[{('Lauren', 'mother', 'Karen'): [('Lauren', 'sister', 'Demetra'), ('Demetra', 'mother', 'Karen')]}, {('Demetra', 'mother', 'Karen'): [('Demetra', 'son', 'Daniel'), ('Daniel', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Lauren:female,Demetra:female,Daniel:male,Karen:female,Carlos:male,Paulette:female",,"{3: 0, 16: 1, 18: 2, 1: 3, 4: 4, 15: 5}",test
57,777e2d46-1d0d-49a9-bb6e-d27afcb51047,"[Daniel] took his favorite son [Carlos] to a baseball game where he caught a foul ball as a souvenir. [Daniel], who is [Demetra]'s son, is playing in the living room. [Demetra]'s mother [Karen] is also there watching TV. [Jacob] took his son [Robert] out to play gold later that night.","('Carlos', 'Karen')",,mother,"[""[Carlos]'s mother, [Karen], took him shopping for a new television""]","[Daniel] took his favorite son [Carlos] to a baseball game where he caught a foul ball as a souvenir. [Daniel], who is [Demetra]'s son, is playing in the living room. [Demetra]'s mother [Karen] is also there watching TV.","[{('Carlos', 'mother', 'Karen'): [('Carlos', 'son', 'Daniel'), ('Daniel', 'grandmother', 'Karen')]}, {('Daniel', 'grandmother', 'Karen'): [('Daniel', 'mother', 'Demetra'), ('Demetra', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Carlos:male,Daniel:male,Demetra:female,Karen:female,Robert:male,Jacob:male",,"{4: 0, 18: 1, 16: 2, 1: 3, 2: 4, 8: 5}",test
58,921bb236-aa28-46a8-9f19-12786fea5f39,"[Stanley] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Karen], and [Stanley]'s sister [Willene] looked on excitedly as he opened his present. [John] took his wife [Karen] out for dinner.","('John', 'Willene')",,granddaughter,['[John] enjoyed talking to his granddaughter [Willene] when she came over to visit.'],"[John] took his wife [Karen] out for dinner. [Stanley] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Karen], and [Stanley]'s sister [Willene] looked on excitedly as he opened his present.","[{('John', 'granddaughter', 'Willene'): [('John', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Willene')]}, {('Karen', 'granddaughter', 'Willene'): [('Karen', 'grandson', 'Stanley'), ('Stanley', 'sister', 'Willene')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Stanley:male,Willene:female,Lauren:female,Felicia:female",,"{0: 0, 1: 1, 13: 2, 14: 3, 3: 4, 23: 5}",test
59,398cc41d-d325-4e5b-9947-3785bfe21261,"[Andy] took the day off of work to go fishing with his nephew, [Wesley]. [Beverly] had picked her daughter [Katherine] out the cutest new dress to wear on her birthday. [Katherine] went over to her uncle [Carlos]'s house for dinner. [John] was so proud of his son, [Carlos]. he received a great scholarship to college.","('Beverly', 'John')",,father,['[Beverly] went to her father [John] Birthday party'],"[Beverly] had picked her daughter [Katherine] out the cutest new dress to wear on her birthday. [Katherine] went over to her uncle [Carlos]'s house for dinner. [John] was so proud of his son, [Carlos]. he received a great scholarship to college.","[{('Beverly', 'father', 'John'): [('Beverly', 'brother', 'Carlos'), ('Carlos', 'father', 'John')]}, {('Beverly', 'brother', 'Carlos'): [('Beverly', 'daughter', 'Katherine'), ('Katherine', 'uncle', 'Carlos')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Beverly:female,Katherine:female,Carlos:male,John:male,Andy:male,Wesley:male",,"{2: 0, 7: 1, 4: 2, 0: 3, 11: 4, 25: 5}",test
60,1d5342cb-aa6d-406d-941a-3f1dc0e5fb9c,"[John] was talking to his wife [Karen] about his daughter [Beverly]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Katherine]. [Andy] took his nephew [James] out parasailing. The two had a great time together, and came home safely.","('Karen', 'Katherine')",,granddaughter,['[Karen] and her granddaughter [Katherine] prepared dinner as a family'],[John] was talking to his wife [Karen] about his daughter [Beverly]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Katherine].,"[{('Karen', 'granddaughter', 'Katherine'): [('Karen', 'husband', 'John'), ('John', 'granddaughter', 'Katherine')]}, {('John', 'granddaughter', 'Katherine'): [('John', 'daughter', 'Beverly'), ('Beverly', 'daughter', 'Katherine')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Beverly:female,Katherine:female,Andy:male,James:male",,"{1: 0, 0: 1, 2: 2, 7: 3, 11: 4, 20: 5}",test
61,73291170-7273-4b37-88ef-54d46f0b4e76,"[Demetra] ca n't wait to go on vacation with her son, [James] and her father, [John]. [James] and his son [Carlos] went to look at cars. [James] ended up buying the Mustang. [Gregory] went to his brother [Robert]'s Birthday party","('Carlos', 'John')",,father,"['[John] was so proud of his son, [Carlos]. he received a great scholarship to college.']","[James] and his son [Carlos] went to look at cars. [James] ended up buying the Mustang. [Demetra] ca n't wait to go on vacation with her son, [James] and her father, [John].","[{('Carlos', 'father', 'John'): [('Carlos', 'son', 'James'), ('James', 'grandfather', 'John')]}, {('James', 'grandfather', 'John'): [('James', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Carlos:male,James:male,Demetra:female,John:male,Robert:male,Gregory:male",,"{16: 0, 20: 1, 4: 2, 1: 3, 2: 4, 5: 5}",test
62,68a48667-edb4-487a-b068-2d2141326cd4,"[Lauren] and his nephew [Wesley] went to the movies. [Carlos] was filled with pride and joy to see his daughter [Kristin] perform in her first ballet recital. [John] met his daughter [Demetra] in the parking lot to watch the high school musical. [Demetra] was excited to see her daughter, [Kristin], sing.","('Carlos', 'John')",,father,"['[John] was so excited to surprise his son, [Carlos], with the tickets to the playoffs.']","[Carlos] was filled with pride and joy to see his daughter [Kristin] perform in her first ballet recital. [John] met his daughter [Demetra] in the parking lot to watch the high school musical. [Demetra] was excited to see her daughter, [Kristin], sing.","[{('Carlos', 'father', 'John'): [('Carlos', 'daughter', 'Kristin'), ('Kristin', 'grandfather', 'John')]}, {('Kristin', 'grandfather', 'John'): [('Kristin', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Carlos:male,Kristin:female,Demetra:female,John:male,Lauren:female,Wesley:male",,"{4: 0, 19: 1, 16: 2, 1: 3, 3: 4, 25: 5}",test
63,a08af285-dca5-49ad-8594-2652f4093011,"[Kristin] went to dinner with her daughter [Demetra]. They then went to the park afterwards. [John] was so proud of his son, [Gregory]. he received a great scholarship to college. [Kristin] decided to give her uncle, [Gregory], a call on his birthday. [Karen] was delighted to see her grandson, [Allen], at her birthday party.","('Demetra', 'John')",,father,"[""[Demetra]'s father [John] loves his little princess even though she gets into a lot of trouble at school.""]","[Kristin] went to dinner with her daughter [Demetra]. They then went to the park afterwards. [Kristin] decided to give her uncle, [Gregory], a call on his birthday. [John] was so proud of his son, [Gregory]. he received a great scholarship to college.","[{('Demetra', 'father', 'John'): [('Demetra', 'brother', 'Gregory'), ('Gregory', 'father', 'John')]}, {('Demetra', 'brother', 'Gregory'): [('Demetra', 'daughter', 'Kristin'), ('Kristin', 'uncle', 'Gregory')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Demetra:female,Kristin:female,Gregory:male,John:male,Karen:female,Allen:male",,"{16: 0, 19: 1, 21: 2, 1: 3, 0: 4, 23: 5}",test
64,4e46bab3-5830-41e6-8f93-aa781ea08641,[Demetra] loves to go shopping with her son's wife. Her name is [Linda]. [Karen] loves to sew clothing for her daughter's son. His name is [Wesley]. [Pauline] enjoys playing cards with her brother. His name is [Wesley]. [Karen] is enjoying dinner with her husband [John].,"('John', 'Pauline')",,granddaughter,"[""[Pauline]'s grandfather, [John], baked her a beautiful cake for her 9th birthday.""]",[Karen] is enjoying dinner with her husband [John]. [Karen] loves to sew clothing for her daughter's son. His name is [Wesley]. [Pauline] enjoys playing cards with her brother. His name is [Wesley].,"[{('John', 'granddaughter', 'Pauline'): [('John', 'grandson', 'Wesley'), ('Wesley', 'sister', 'Pauline')]}, {('John', 'grandson', 'Wesley'): [('John', 'wife', 'Karen'), ('Karen', 'grandson', 'Wesley')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Wesley:male,Pauline:female,Demetra:female,Linda:female",,"{1: 0, 0: 1, 25: 2, 24: 3, 16: 4, 34: 5}",test
65,82a4eb78-40a5-4370-b6fa-e50bf8518c50,"[Verna] put her son [Malcolm] to sleep before heading out with her sister [Demetra]. [Gregory] and his brother [Carlos] always played pranks on each other [Malcolm] and his grandmother [Karen] went to the science museum. They both had fun, and learned some things, too.","('Demetra', 'Karen')",,mother,"['[Demetra] just had a baby and presented the baby proudly to the new maternal grandmother, [Karen].']","[Verna] put her son [Malcolm] to sleep before heading out with her sister [Demetra]. [Malcolm] and his grandmother [Karen] went to the science museum. They both had fun, and learned some things, too.","[{('Demetra', 'mother', 'Karen'): [('Demetra', 'sister', 'Verna'), ('Verna', 'mother', 'Karen')]}, {('Verna', 'mother', 'Karen'): [('Verna', 'son', 'Malcolm'), ('Malcolm', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Demetra:female,Verna:female,Malcolm:male,Karen:female,Carlos:male,Gregory:male",,"{16: 0, 5: 1, 22: 2, 0: 3, 4: 4, 21: 5}",test
66,8af13d28-7176-460c-ac98-4f55ba23f537,"[Allen] has a few children, [Gregory], Bradley and Claire [Allen], who is [Verna]'s son, is playing in the living room. [Verna]'s mother [Karen] is also there watching TV.","('Gregory', 'Karen')",,mother,"[""[Gregory]'s mother [Karen] had to help him with his homework because he was having a test soon.""]","[Allen] has a few children, [Gregory], Bradley and Claire [Allen], who is [Verna]'s son, is playing in the living room. [Verna]'s mother [Karen] is also there watching TV.","[{('Gregory', 'mother', 'Karen'): [('Gregory', 'son', 'Allen'), ('Allen', 'grandmother', 'Karen')]}, {('Allen', 'grandmother', 'Karen'): [('Allen', 'mother', 'Verna'), ('Verna', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Gregory:male,Allen:male,Verna:female,Karen:female,Lauren:female,Patricia:female",,"{21: 0, 23: 1, 5: 2, 0: 3, 3: 4, 9: 5}",test
67,734e58d6-8e7b-4b17-9059-967515e494b9,"[Lauren] asked her daughter, [Paulette], if she would like to go to a movie with her on Saturday night. [Miguel] with his wife went to see her father [Robert] at his house. [John] rushed to pick up his daughter [Lauren] from her dance class. He was worried because he was late for dinner with his wife [Karen].","('Karen', 'Paulette')",,granddaughter,"[""[Paulette] was excited to spend the weekend at her grandmother [Karen]'s house.""]","[John] rushed to pick up his daughter [Lauren] from her dance class. He was worried because he was late for dinner with his wife [Karen]. [Lauren] asked her daughter, [Paulette], if she would like to go to a movie with her on Saturday night.","[{('Karen', 'granddaughter', 'Paulette'): [('Karen', 'husband', 'John'), ('John', 'granddaughter', 'Paulette')]}, {('John', 'granddaughter', 'Paulette'): [('John', 'daughter', 'Lauren'), ('Lauren', 'daughter', 'Paulette')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Lauren:female,Paulette:female,Robert:male,Miguel:male",,"{0: 0, 1: 1, 11: 2, 15: 3, 2: 4, 28: 5}",test
68,c85c659c-fbd5-456c-8ca5-f94bda51554a,"[John] visited his daughter, [Demetra], for lunch. [Demetra]'s daughter, [Judith], prepared a delicious meal for them. [Judith] was always arguing with her mother's husband [Carlos].","('Carlos', 'John')",,father,['[John] and his son [Carlos] went to the cinema together.'],"[Judith] was always arguing with her mother's husband [Carlos]. [John] visited his daughter, [Demetra], for lunch. [Demetra]'s daughter, [Judith], prepared a delicious meal for them.","[{('Carlos', 'father', 'John'): [('Carlos', 'daughter', 'Judith'), ('Judith', 'grandfather', 'John')]}, {('Judith', 'grandfather', 'John'): [('Judith', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Carlos:male,Judith:female,Demetra:female,John:male,Lauren:female,Pauline:female",,"{16: 0, 18: 1, 4: 2, 0: 3, 11: 4, 24: 5}",test
69,f73eb39f-97f9-423a-bb14-9029a7f4bb04,"[Verna] and her son-in-law [Allen] went out for dinner together. It was Mother's Day, and [Allen] thought [Verna] deserved a treat. [Demetra] wanted to get her daughter [James] a car for her 16th birthday. [John], [Demetra]'s father, advised against it, and told [Demetra] she should let [James] save up for a car on her own. [James] got his son, [Carlos], a car for his birthday.","('Carlos', 'John')",,father,['[John] and his son [Carlos] went to the cinema together.'],"[James] got his son, [Carlos], a car for his birthday. [Demetra] wanted to get her daughter [James] a car for her 16th birthday. [John], [Demetra]'s father, advised against it, and told [Demetra] she should let [James] save up for a car on her own.","[{('Carlos', 'father', 'John'): [('Carlos', 'son', 'James'), ('James', 'grandfather', 'John')]}, {('James', 'grandfather', 'John'): [('James', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Carlos:male,James:male,Demetra:female,John:male,Verna:female,Allen:male",,"{16: 0, 20: 1, 4: 2, 1: 3, 21: 4, 39: 5}",test
70,c8c8e2f1-d31c-411d-80bc-1cdf94a99397,"[John]'s wife, [Karen], was thrilled to learn she was pregnant. [Karen] and her grandson [Wesley] went to the store to buy a birthday present for [Wesley]'s sister [Pauline].","('John', 'Pauline')",,granddaughter,['[John] took his granddaughter [Pauline] to the beach.'],"[John]'s wife, [Karen], was thrilled to learn she was pregnant. [Karen] and her grandson [Wesley] went to the store to buy a birthday present for [Wesley]'s sister [Pauline].","[{('John', 'granddaughter', 'Pauline'): [('John', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Pauline')]}, {('Karen', 'granddaughter', 'Pauline'): [('Karen', 'grandson', 'Wesley'), ('Wesley', 'sister', 'Pauline')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Wesley:male,Pauline:female,Gregory:male,Amber:female",,"{1: 0, 0: 1, 25: 2, 24: 3, 5: 4, 8: 5}",test
71,2a877e5f-0e59-46df-b5a8-c3c0798d30fe,"[John] took his daughter [Demetra] to the florist. [Demetra]'s son [George] thinks it is a special occasion. [Lauren] was eager for her daughter-in-law, [Kathleen], to visit with the grandchildren. [George] and his son [Carlos] went to look at cars. [George] ended up buying the Mustang.","('Carlos', 'John')",,father,['[John] took his son [Carlos] out for ice cream.'],[George] and his son [Carlos] went to look at cars. [George] ended up buying the Mustang. [John] took his daughter [Demetra] to the florist. [Demetra]'s son [George] thinks it is a special occasion.,"[{('Carlos', 'father', 'John'): [('Carlos', 'son', 'George'), ('George', 'grandfather', 'John')]}, {('George', 'grandfather', 'John'): [('George', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Carlos:male,George:male,Demetra:female,John:male,Lauren:female,Kathleen:female",,"{16: 0, 19: 1, 4: 2, 1: 3, 3: 4, 30: 5}",test
72,5a065a08-8d98-4ed2-a2e5-24d964be5c37,"[Gregory] and his sister, [Lauren] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Verna] was making dinner for her son, [Wesley]. [Karen], [Wesley]'s grandmother, stopped by, so [Karen] made a bit more so they all had enough to eat. [Verna] and [Carlos] left that evening to go bowling.","('Carlos', 'Karen')",,mother,['[Karen] is proud that her son graduated college. His name is [Carlos].'],"[Verna] and [Carlos] left that evening to go bowling. [Verna] was making dinner for her son, [Wesley]. [Karen], [Wesley]'s grandmother, stopped by, so [Karen] made a bit more so they all had enough to eat.","[{('Carlos', 'mother', 'Karen'): [('Carlos', 'sister', 'Verna'), ('Verna', 'mother', 'Karen')]}, {('Verna', 'mother', 'Karen'): [('Verna', 'son', 'Wesley'), ('Wesley', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Carlos:male,Verna:female,Wesley:male,Karen:female,Lauren:female,Gregory:male",,"{16: 0, 5: 1, 25: 2, 0: 3, 3: 4, 21: 5}",test
73,085130b0-7e58-4142-8469-f0b88bda8c31,"[Paulette] decided to give her uncle, [Gregory], a call on his birthday. [Demetra], who is the sister of [Beverly], is a lovely girl. [Andy] took his daughter [Paulette] to cheer practice. [John] was so proud of his son, [Gregory]. he received a great scholarship to college.","('Andy', 'John')",,father,['[John] took his son [Andy] out for ice cream.'],"[Andy] took his daughter [Paulette] to cheer practice. [Paulette] decided to give her uncle, [Gregory], a call on his birthday. [John] was so proud of his son, [Gregory]. he received a great scholarship to college.","[{('Andy', 'father', 'John'): [('Andy', 'brother', 'Gregory'), ('Gregory', 'father', 'John')]}, {('Andy', 'brother', 'Gregory'): [('Andy', 'daughter', 'Paulette'), ('Paulette', 'uncle', 'Gregory')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Andy:male,Paulette:female,Gregory:male,John:male,Beverly:female,Demetra:female",,"{11: 0, 15: 1, 21: 2, 1: 3, 2: 4, 16: 5}",test
74,2dbd1a99-053b-4ae9-8da5-1fe6adea07a7,"[Lauren] went to the mall, because she wanted to look for a present for her daughter, [Willene]. [John] and his wife [Karen] baked a cake for [Lauren], his daughter.","('Karen', 'Willene')",,granddaughter,"[""[Karen] likes picking berries with her son's daughter. Her name is [Willene].""]","[John] and his wife [Karen] baked a cake for [Lauren], his daughter. [Lauren] went to the mall, because she wanted to look for a present for her daughter, [Willene].","[{('Karen', 'granddaughter', 'Willene'): [('Karen', 'husband', 'John'), ('John', 'granddaughter', 'Willene')]}, {('John', 'granddaughter', 'Willene'): [('John', 'daughter', 'Lauren'), ('Lauren', 'daughter', 'Willene')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Lauren:female,Willene:female,Robert:male,Paulette:female",,"{0: 0, 1: 1, 3: 2, 14: 3, 2: 4, 15: 5}",test
75,dc822789-fa5a-44d9-a9f5-e92a4c590631,"[Stephen] got his son, [Carlos], a car for his birthday. [Demetra]'s son, [Stephen], had to stay home from school with a cold. [Demetra] asked her mother, [Karen], what they were going to have for lunch.","('Carlos', 'Karen')",,mother,"[""[Carlos]'s mother, [Karen], was disappointed that he failed his math class""]","[Stephen] got his son, [Carlos], a car for his birthday. [Demetra]'s son, [Stephen], had to stay home from school with a cold. [Demetra] asked her mother, [Karen], what they were going to have for lunch.","[{('Carlos', 'mother', 'Karen'): [('Carlos', 'son', 'Stephen'), ('Stephen', 'grandmother', 'Karen')]}, {('Stephen', 'grandmother', 'Karen'): [('Stephen', 'mother', 'Demetra'), ('Demetra', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Carlos:male,Stephen:male,Demetra:female,Karen:female,Lauren:female,Helen:female",,"{4: 0, 17: 1, 16: 2, 0: 3, 3: 4, 20: 5}",test
76,590fc0b8-da73-4ae3-b685-3d1e7a5508ed,"[Verna] went to her father [John] Birthday party [Carlos] took his nephew, [Stanley], to the candy store. He let the boy pick out whatever he wanted. [Verna] and her daughter [Gwendolyn] went to see a movie yesterday and then got ice cream afterwards. [Gwendolyn] wanted to visit an art museum, so she asked her father, [Gregory] to take her.","('Gregory', 'John')",,father,"['[John] was so excited to surprise his son, [Gregory], with the tickets to the playoffs.']","[Gwendolyn] wanted to visit an art museum, so she asked her father, [Gregory] to take her. [Verna] and her daughter [Gwendolyn] went to see a movie yesterday and then got ice cream afterwards. [Verna] went to her father [John] Birthday party","[{('Gregory', 'father', 'John'): [('Gregory', 'daughter', 'Gwendolyn'), ('Gwendolyn', 'grandfather', 'John')]}, {('Gwendolyn', 'grandfather', 'John'): [('Gwendolyn', 'mother', 'Verna'), ('Verna', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Gregory:male,Gwendolyn:female,Verna:female,John:male,Carlos:male,Stanley:male",,"{5: 0, 25: 1, 21: 2, 1: 3, 4: 4, 13: 5}",test
77,6fd27e37-bdb3-4528-aaeb-bfe4598dcef2,"[John] went to see his daughter [Verna] for parents day at college. [Verna] had picked her daughter [Pauline] out the cutest new dress to wear on her birthday. [Demetra] had picked her daughter [Helen] out the cutest new dress to wear on her birthday. [John] and [Karen], the happy couple, just got married last week.","('Karen', 'Pauline')",,granddaughter,"[""[Karen] likes picking berries with her son's daughter. Her name is [Pauline].""]","[John] and [Karen], the happy couple, just got married last week. [John] went to see his daughter [Verna] for parents day at college. [Verna] had picked her daughter [Pauline] out the cutest new dress to wear on her birthday.","[{('Karen', 'granddaughter', 'Pauline'): [('Karen', 'daughter', 'Verna'), ('Verna', 'daughter', 'Pauline')]}, {('Karen', 'daughter', 'Verna'): [('Karen', 'husband', 'John'), ('John', 'daughter', 'Verna')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Verna:female,Pauline:female,Demetra:female,Helen:female",,"{1: 0, 0: 1, 21: 2, 24: 3, 16: 4, 20: 5}",test
78,86dbd37a-672b-47e8-8a0d-c2589cc69ef9,"[Lauren] went shoe shopping with her sister [Beverly]. [Carlos] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Karen] enjoys watching her grandson, [Kenneth], every day after school. His mother, [Lauren], picks him up at 5 pm.","('Beverly', 'Karen')",,mother,"['[Beverly] bought her mother, [Karen], a puppy for her birthday.']","[Lauren] went shoe shopping with her sister [Beverly]. [Karen] enjoys watching her grandson, [Kenneth], every day after school. His mother, [Lauren], picks him up at 5 pm.","[{('Beverly', 'mother', 'Karen'): [('Beverly', 'sister', 'Lauren'), ('Lauren', 'mother', 'Karen')]}, {('Lauren', 'mother', 'Karen'): [('Lauren', 'son', 'Kenneth'), ('Kenneth', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Beverly:female,Lauren:female,Kenneth:male,Karen:female,John:male,Carlos:male",,"{2: 0, 3: 1, 14: 2, 1: 3, 0: 4, 16: 5}",test
