,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
56,fcb80f36-7e63-4f6f-a577-82993dca7637,[Latisha] made dinner for her husband [Scott]. [Helen] had picked her daughter [Dorothea] out the cutest new dress to wear on her birthday. [Scott] was filled with pride and joy to see his daughter [Helen] perform in her first ballet recital.,"('Latisha', 'Dorothea')",,granddaughter,"[""[Latisha] asked her granddaughter, [Dorothea], what she wanted for Christmas. [Dorothea] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]",[Latisha] made dinner for her husband [Scott]. [Scott] was filled with pride and joy to see his daughter [Helen] perform in her first ballet recital. [Helen] had picked her daughter [Dorothea] out the cutest new dress to wear on her birthday.,"[{('Latisha', 'granddaughter', 'Dorothea'): [('Latisha', 'daughter', 'Helen'), ('Helen', 'daughter', 'Dorothea')]}, {('Latisha', 'daughter', 'Helen'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Helen')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Helen:female,Dorothea:female",,"{1: 0, 0: 1, 2: 2, 7: 3}",test
57,09f04aa0-7ae2-4ca9-8eba-103b73db6274,"[Latisha] cooked a lobster for her grandson [Dale]. [Latisha]'s husband [Scott] grilled the shrimp. [Clara] planned a trip to the zoo for her brother, [Dale]. They had a great time.","('Scott', 'Clara')",,granddaughter,['[Scott] took his granddaughter [Clara] to the movies and they enjoyed themselves.'],"[Latisha] cooked a lobster for her grandson [Dale]. [Latisha]'s husband [Scott] grilled the shrimp. [Clara] planned a trip to the zoo for her brother, [Dale]. They had a great time.","[{('Scott', 'granddaughter', 'Clara'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'granddaughter', 'Clara')]}, {('Latisha', 'granddaughter', 'Clara'): [('Latisha', 'grandson', 'Dale'), ('Dale', 'sister', 'Clara')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Dale:male,Clara:female",,"{0: 0, 1: 1, 25: 2, 22: 3}",test
58,24a9d963-f301-48e1-8d39-9ab146dc7beb,"[Scott] and his son [Rich] went to the cinema together. [Loretta] decided to give her uncle, [Rich], a call on his birthday. [Katherine] went to the mall, because she wanted to look for a present for her daughter, [Loretta].","('Katherine', 'Scott')",,father,"['[Scott] sat with his daughter, [Katherine], for ice cream at a local shop.']","[Katherine] went to the mall, because she wanted to look for a present for her daughter, [Loretta]. [Loretta] decided to give her uncle, [Rich], a call on his birthday. [Scott] and his son [Rich] went to the cinema together.","[{('Katherine', 'father', 'Scott'): [('Katherine', 'brother', 'Rich'), ('Rich', 'father', 'Scott')]}, {('Katherine', 'brother', 'Rich'): [('Katherine', 'daughter', 'Loretta'), ('Loretta', 'uncle', 'Rich')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Katherine:female,Loretta:female,Rich:male,Scott:male",,"{16: 0, 20: 1, 21: 2, 0: 3}",test
59,b09b5b8a-cc92-4920-ad06-d21fc7245801,"[Loretta] just had a baby and presented the baby proudly to the new maternal grandmother, [Katherine]. [John] is proud that his daughter is such a good student. Her name is [Loretta]. [Scott] is buying his daughter [Katherine] a brand new car for her birthday.","('John', 'Scott')",,father,"['[Scott] was so excited to surprise his son, [John], with the tickets to the playoffs.']","[John] is proud that his daughter is such a good student. Her name is [Loretta]. [Loretta] just had a baby and presented the baby proudly to the new maternal grandmother, [Katherine]. [Scott] is buying his daughter [Katherine] a brand new car for her birthday.","[{('John', 'father', 'Scott'): [('John', 'daughter', 'Loretta'), ('Loretta', 'grandfather', 'Scott')]}, {('Loretta', 'grandfather', 'Scott'): [('Loretta', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","John:male,Loretta:female,Katherine:female,Scott:male",,"{4: 0, 20: 1, 16: 2, 0: 3}",test
60,03090d14-1322-4201-abf4-73912e2e5af0,"[Alma] went to the store with her sister [Michelle] [Latisha] enjoys watching her grandson, [Lionel], every day after school. His mother, [Alma], picks him up at 5 pm.","('Michelle', 'Latisha')",,mother,['[Latisha] had a daughter named [Michelle].'],"[Alma] went to the store with her sister [Michelle] [Latisha] enjoys watching her grandson, [Lionel], every day after school. His mother, [Alma], picks him up at 5 pm.","[{('Michelle', 'mother', 'Latisha'): [('Michelle', 'sister', 'Alma'), ('Alma', 'mother', 'Latisha')]}, {('Alma', 'mother', 'Latisha'): [('Alma', 'son', 'Lionel'), ('Lionel', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Michelle:female,Alma:female,Lionel:male,Latisha:female",,"{21: 0, 3: 1, 13: 2, 0: 3}",test
61,0a2e4cc1-1a82-45a4-b1f7-3372a125fc7d,"[Latisha] went to church with her daughter [Katherine]. [Katherine]'s son [Joshua] is the preacher at the church. [John] 'son, [Joshua], aced his math class and made his father proud.","('John', 'Latisha')",,mother,['[John] loved going to the store with his mom [Latisha]. She always bought him snacks'],"[John] 'son, [Joshua], aced his math class and made his father proud. [Latisha] went to church with her daughter [Katherine]. [Katherine]'s son [Joshua] is the preacher at the church.","[{('John', 'mother', 'Latisha'): [('John', 'son', 'Joshua'), ('Joshua', 'grandmother', 'Latisha')]}, {('Joshua', 'grandmother', 'Latisha'): [('Joshua', 'mother', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","John:male,Joshua:male,Katherine:female,Latisha:female",,"{4: 0, 19: 1, 16: 2, 0: 3}",test
62,5de15e3b-f307-4067-a82d-3058bdfdd95b,[Allan] took his son [John] out for pizza. [Scott] invited his daughter [Katherine] to the park. [Katherine] also invited her son [Allan] to go.,"('John', 'Scott')",,father,"['[Scott] was so excited to surprise his son, [John], with the tickets to the playoffs.']",[Allan] took his son [John] out for pizza. [Scott] invited his daughter [Katherine] to the park. [Katherine] also invited her son [Allan] to go.,"[{('John', 'father', 'Scott'): [('John', 'son', 'Allan'), ('Allan', 'grandfather', 'Scott')]}, {('Allan', 'grandfather', 'Scott'): [('Allan', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Allan:male,Katherine:female,Scott:male",,"{4: 0, 17: 1, 16: 2, 0: 3}",test
63,0ee19cd7-1756-4fa2-bc20-9ff72a0563f0,[Dorothea] and [Glenn] are siblings who are enjoying lunch together. [Scott] took his wife [Latisha] out for dinner. [Latisha] loves making cookies for her daughter's son. His name is [Glenn].,"('Scott', 'Dorothea')",,granddaughter,"[""[Scott] enjoys picking flowers with his son's daughter. Her name is [Dorothea].""]",[Scott] took his wife [Latisha] out for dinner. [Latisha] loves making cookies for her daughter's son. His name is [Glenn]. [Dorothea] and [Glenn] are siblings who are enjoying lunch together.,"[{('Scott', 'granddaughter', 'Dorothea'): [('Scott', 'grandson', 'Glenn'), ('Glenn', 'sister', 'Dorothea')]}, {('Scott', 'grandson', 'Glenn'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Glenn')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Glenn:male,Dorothea:female",,"{0: 0, 1: 1, 8: 2, 7: 3}",test
64,4a9424db-8dfa-4285-b2fe-b3e35e01d293,"[Allan]'s mother, [Katherine], was disappointed that he failed his math class [Katherine] went shopping at the mall with her father [Scott]. [Allan] took his son [John] out for pizza.","('John', 'Scott')",,father,"['[Scott] was so proud of his son, [John]. he received a great scholarship to college.']","[Allan] took his son [John] out for pizza. [Allan]'s mother, [Katherine], was disappointed that he failed his math class [Katherine] went shopping at the mall with her father [Scott].","[{('John', 'father', 'Scott'): [('John', 'son', 'Allan'), ('Allan', 'grandfather', 'Scott')]}, {('Allan', 'grandfather', 'Scott'): [('Allan', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Allan:male,Katherine:female,Scott:male",,"{4: 0, 17: 1, 16: 2, 0: 3}",test
65,57bbb3fb-98ac-4429-a1eb-7b9f8f7f567b,"[Katherine] and her brother [Matthew] enlisted in the army [Katherine] was making dinner for her son, [Joshua]. [Latisha], [Joshua]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat.","('Matthew', 'Latisha')",,mother,"[""[Matthew]'s mother [Latisha] had to help him with his homework because he was having a test soon.""]","[Katherine] and her brother [Matthew] enlisted in the army [Katherine] was making dinner for her son, [Joshua]. [Latisha], [Joshua]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat.","[{('Matthew', 'mother', 'Latisha'): [('Matthew', 'sister', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}, {('Katherine', 'mother', 'Latisha'): [('Katherine', 'son', 'Joshua'), ('Joshua', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Matthew:male,Katherine:female,Joshua:male,Latisha:female",,"{11: 0, 4: 1, 19: 2, 1: 3}",test
66,e9432250-9a39-48ed-ad5f-4033b4f757e2,"[Scott] was so excited to surprise his son, [Matthew], with the tickets to the playoffs. [Donna] decided to give her uncle, [Matthew], a call on his birthday. [Donna] was always arguing with her mother's husband [Rich].","('Rich', 'Scott')",,father,['[Scott] took his son [Rich] out for ice cream.'],"[Donna] was always arguing with her mother's husband [Rich]. [Donna] decided to give her uncle, [Matthew], a call on his birthday. [Scott] was so excited to surprise his son, [Matthew], with the tickets to the playoffs.","[{('Rich', 'father', 'Scott'): [('Rich', 'brother', 'Matthew'), ('Matthew', 'father', 'Scott')]}, {('Rich', 'brother', 'Matthew'): [('Rich', 'daughter', 'Donna'), ('Donna', 'uncle', 'Matthew')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Rich:male,Donna:female,Matthew:male,Scott:male",,"{5: 0, 25: 1, 11: 2, 1: 3}",test
67,5711dec9-fc77-4b42-a034-efcac0b5a895,"[Bret] and his son [John] went to look at cars. [Bret] ended up buying the Mustang. [Katherine] gave birth to a son named [Bret]. [Katherine] just had a baby and presented the baby proudly to the new maternal grandmother, [Latisha].","('John', 'Latisha')",,mother,['[Latisha] is proud that her son graduated college. His name is [John].'],"[Bret] and his son [John] went to look at cars. [Bret] ended up buying the Mustang. [Katherine] gave birth to a son named [Bret]. [Katherine] just had a baby and presented the baby proudly to the new maternal grandmother, [Latisha].","[{('John', 'mother', 'Latisha'): [('John', 'son', 'Bret'), ('Bret', 'grandmother', 'Latisha')]}, {('Bret', 'grandmother', 'Latisha'): [('Bret', 'mother', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","John:male,Bret:male,Katherine:female,Latisha:female",,"{16: 0, 18: 1, 4: 2, 0: 3}",test
68,f9dc331d-b373-438a-a33d-acf5f1aa79e0,"[Alma] was always arguing with her mother's husband [Scott]. [Latisha] and her husband [Scott] went on a cruise. They had a wonderful time. [Alma] spent a great day shopping with her daughter, [Claudia].","('Latisha', 'Claudia')",,granddaughter,"['[Claudia] brought her grandmother, [Latisha], some muffins.']","[Latisha] and her husband [Scott] went on a cruise. They had a wonderful time. [Alma] was always arguing with her mother's husband [Scott]. [Alma] spent a great day shopping with her daughter, [Claudia].","[{('Latisha', 'granddaughter', 'Claudia'): [('Latisha', 'daughter', 'Alma'), ('Alma', 'daughter', 'Claudia')]}, {('Latisha', 'daughter', 'Alma'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Alma')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Alma:female,Claudia:female",,"{0: 0, 1: 1, 3: 2, 14: 3}",test
69,a20ec6f0-caf1-4c1b-8784-9be28bd4b965,"[Rich] took his daughter [Cheryl] to cheer practice. [Michelle] took her daughter [Cheryl] to school yesterday, then went to visit her father [Scott] to take him something to eat.","('Rich', 'Scott')",,father,"['[Scott] was so proud of his son, [Rich]. he received a great scholarship to college.']","[Rich] took his daughter [Cheryl] to cheer practice. [Michelle] took her daughter [Cheryl] to school yesterday, then went to visit her father [Scott] to take him something to eat.","[{('Rich', 'father', 'Scott'): [('Rich', 'daughter', 'Cheryl'), ('Cheryl', 'grandfather', 'Scott')]}, {('Cheryl', 'grandfather', 'Scott'): [('Cheryl', 'mother', 'Michelle'), ('Michelle', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Rich:male,Cheryl:female,Michelle:female,Scott:male",,"{21: 0, 23: 1, 5: 2, 1: 3}",test
70,a05be099-63e4-47a3-8ea1-d24f7635ace8,[Michelle] always goes to the park with her son [Harry] on Saturdays. [Michelle] went to the store with her sister [Alma] [Latisha] loves playing tag with her daughter's son. His name is [Harry].,"('Alma', 'Latisha')",,mother,"['[Alma] asked her mother, [Latisha], what they were going to have for lunch.']",[Michelle] went to the store with her sister [Alma] [Michelle] always goes to the park with her son [Harry] on Saturdays. [Latisha] loves playing tag with her daughter's son. His name is [Harry].,"[{('Alma', 'mother', 'Latisha'): [('Alma', 'sister', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}, {('Michelle', 'mother', 'Latisha'): [('Michelle', 'son', 'Harry'), ('Harry', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Alma:female,Michelle:female,Harry:male,Latisha:female",,"{11: 0, 5: 1, 23: 2, 1: 3}",test
71,7b67185c-cc4a-4c1e-878d-dee9c7f22044,"[Michelle]'s son [Dale] is turning nine today, so she is throwing him a party. [Dale] took his favorite son [Rich] to a baseball game where he caught a foul ball as a souvenir. [Michelle] 'father [Scott] became enraged when she failed to complete her homework. [Michelle] was grounded for a month and unable to spend time with friends.","('Rich', 'Scott')",,father,"[""[Rich] was disappointed that his father, [Scott], would n't be at the play to see him perform.""]","[Dale] took his favorite son [Rich] to a baseball game where he caught a foul ball as a souvenir. [Michelle]'s son [Dale] is turning nine today, so she is throwing him a party. [Michelle] 'father [Scott] became enraged when she failed to complete her homework. [Michelle] was grounded for a month and unable to spend time with friends.","[{('Rich', 'father', 'Scott'): [('Rich', 'son', 'Dale'), ('Dale', 'grandfather', 'Scott')]}, {('Dale', 'grandfather', 'Scott'): [('Dale', 'mother', 'Michelle'), ('Michelle', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Rich:male,Dale:male,Michelle:female,Scott:male",,"{21: 0, 25: 1, 5: 2, 0: 3}",test
72,d873747f-2454-497b-b7cf-c238b2f86cdd,"[Dale] took his son [Rich] out for pizza. [Dale], who is [Michelle]'s son, is playing in the living room. [Michelle]'s mother [Latisha] is also there watching TV.","('Rich', 'Latisha')",,mother,['[Latisha] and her son [Rich] traveled around the world'],"[Dale] took his son [Rich] out for pizza. [Dale], who is [Michelle]'s son, is playing in the living room. [Michelle]'s mother [Latisha] is also there watching TV.","[{('Rich', 'mother', 'Latisha'): [('Rich', 'son', 'Dale'), ('Dale', 'grandmother', 'Latisha')]}, {('Dale', 'grandmother', 'Latisha'): [('Dale', 'mother', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Rich:male,Dale:male,Michelle:female,Latisha:female",,"{21: 0, 25: 1, 5: 2, 1: 3}",test
73,1519c10f-ab87-4263-ab5a-c2d0027bdab6,[Helen] had picked her daughter [Crystal] out the cutest new dress to wear on her birthday. [Scott] took his daughter [Helen] to cheer practice. [Latisha] made dinner for her husband [Scott].,"('Latisha', 'Crystal')",,granddaughter,"['[Crystal] brought her grandmother, [Latisha], some muffins.']",[Latisha] made dinner for her husband [Scott]. [Scott] took his daughter [Helen] to cheer practice. [Helen] had picked her daughter [Crystal] out the cutest new dress to wear on her birthday.,"[{('Latisha', 'granddaughter', 'Crystal'): [('Latisha', 'husband', 'Scott'), ('Scott', 'granddaughter', 'Crystal')]}, {('Scott', 'granddaughter', 'Crystal'): [('Scott', 'daughter', 'Helen'), ('Helen', 'daughter', 'Crystal')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Helen:female,Crystal:female",,"{1: 0, 0: 1, 2: 2, 10: 3}",test
74,8101fabf-d94d-4716-8ed4-028c75edc292,"[Helen] asked her daughter, [Crystal], if she would like to go to a movie with her on Saturday night. [Crystal] went to the baseball game with her uncle [John]. [Scott] was so excited to surprise his son, [John], with the tickets to the playoffs.","('Helen', 'Scott')",,father,['[Scott] took his daughter [Helen] to dance practice.'],"[Helen] asked her daughter, [Crystal], if she would like to go to a movie with her on Saturday night. [Crystal] went to the baseball game with her uncle [John]. [Scott] was so excited to surprise his son, [John], with the tickets to the playoffs.","[{('Helen', 'father', 'Scott'): [('Helen', 'brother', 'John'), ('John', 'father', 'Scott')]}, {('Helen', 'brother', 'John'): [('Helen', 'daughter', 'Crystal'), ('Crystal', 'uncle', 'John')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Helen:female,Crystal:female,John:male,Scott:male",,"{2: 0, 10: 1, 16: 2, 1: 3}",test
75,34d1cc01-9a08-47c6-9474-b7e8939f3bc9,"[Scott] visited his daughter, [Alma], for lunch. [Alma]'s daughter, [Sandy], prepared a delicious meal for them. [Matthew] took his daughter [Sandy] to the park that afternoon to play.","('Matthew', 'Scott')",,father,['[Scott] took his son [Matthew] out for ice cream.'],"[Matthew] took his daughter [Sandy] to the park that afternoon to play. [Scott] visited his daughter, [Alma], for lunch. [Alma]'s daughter, [Sandy], prepared a delicious meal for them.","[{('Matthew', 'father', 'Scott'): [('Matthew', 'daughter', 'Sandy'), ('Sandy', 'grandfather', 'Scott')]}, {('Sandy', 'grandfather', 'Scott'): [('Sandy', 'mother', 'Alma'), ('Alma', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Matthew:male,Sandy:female,Alma:female,Scott:male",,"{3: 0, 15: 1, 11: 2, 1: 3}",test
76,20c82282-c3cc-415c-9bd1-543119792d56,"[Crystal] planned a trip to the zoo for her brother, [Joseph]. They had a great time. [Latisha] took her grandson [Joseph] and husband [Scott] out for dinner.","('Scott', 'Crystal')",,granddaughter,"[""[Crystal]'s grandfather, [Scott], baked her a beautiful cake for her 9th birthday.""]","[Latisha] took her grandson [Joseph] and husband [Scott] out for dinner. [Crystal] planned a trip to the zoo for her brother, [Joseph]. They had a great time.","[{('Scott', 'granddaughter', 'Crystal'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'granddaughter', 'Crystal')]}, {('Latisha', 'granddaughter', 'Crystal'): [('Latisha', 'grandson', 'Joseph'), ('Joseph', 'sister', 'Crystal')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Joseph:male,Crystal:female",,"{1: 0, 0: 1, 9: 2, 10: 3}",test
77,54616a44-42e2-470a-ae99-1d4fe6f26cb3,"[Scott] is taking his wife [Latisha] out to dinner for their date tonight. [Latisha] took her grandson [Rigoberto] to the circus. [Rigoberto] loved the elephants, and thanked [Latisha] very much for the wonderful experience. [Crystal] enjoys playing cards with her brother. His name is [Rigoberto].","('Scott', 'Crystal')",,granddaughter,"[""[Scott] enjoys picking flowers with his son's daughter. Her name is [Crystal].""]","[Scott] is taking his wife [Latisha] out to dinner for their date tonight. [Latisha] took her grandson [Rigoberto] to the circus. [Rigoberto] loved the elephants, and thanked [Latisha] very much for the wonderful experience. [Crystal] enjoys playing cards with her brother. His name is [Rigoberto].","[{('Scott', 'granddaughter', 'Crystal'): [('Scott', 'grandson', 'Rigoberto'), ('Rigoberto', 'sister', 'Crystal')]}, {('Scott', 'grandson', 'Rigoberto'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Rigoberto')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Rigoberto:male,Crystal:female",,"{1: 0, 0: 1, 7: 2, 10: 3}",test
78,619a9087-5d9d-4b89-913b-6eb1f26ae917,"[Michelle] was making dinner for her son, [Tom]. [Latisha], [Tom]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat. [Michelle] and her sister, [Katherine], frequently bicker. However, they always make up quickly.","('Katherine', 'Latisha')",,mother,"['[Katherine] asked her mother, [Latisha], what they were going to have for lunch.']","[Michelle] and her sister, [Katherine], frequently bicker. However, they always make up quickly. [Michelle] was making dinner for her son, [Tom]. [Latisha], [Tom]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat.","[{('Katherine', 'mother', 'Latisha'): [('Katherine', 'sister', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}, {('Michelle', 'mother', 'Latisha'): [('Michelle', 'son', 'Tom'), ('Tom', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Katherine:female,Michelle:female,Tom:male,Latisha:female",,"{16: 0, 21: 1, 24: 2, 0: 3}",test
79,fbe23b74-cf9b-4de8-877d-37828e0c6832,[Scott] has a daughter named [Michelle] who has a son named [Tom]. [Rich] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Tom].,"('Rich', 'Scott')",,father,"['[Scott] was so proud of his son, [Rich]. he received a great scholarship to college.']",[Rich] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Tom]. [Scott] has a daughter named [Michelle] who has a son named [Tom].,"[{('Rich', 'father', 'Scott'): [('Rich', 'son', 'Tom'), ('Tom', 'grandfather', 'Scott')]}, {('Tom', 'grandfather', 'Scott'): [('Tom', 'mother', 'Michelle'), ('Michelle', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Rich:male,Tom:male,Michelle:female,Scott:male",,"{5: 0, 24: 1, 21: 2, 1: 3}",test
80,698158f7-8f89-4125-94ef-28738811c861,"[Katherine]'s daughter, [Deborah], and father [Scott] went to the store to get iced coffee for [Scott]'s wife [Latisha].","('Latisha', 'Deborah')",,granddaughter,"[""[Latisha] asked her granddaughter, [Deborah], what she wanted for Christmas. [Deborah] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]","[Katherine]'s daughter, [Deborah], and father [Scott] went to the store to get iced coffee for [Scott]'s wife [Latisha].","[{('Latisha', 'granddaughter', 'Deborah'): [('Latisha', 'husband', 'Scott'), ('Scott', 'granddaughter', 'Deborah')]}, {('Scott', 'granddaughter', 'Deborah'): [('Scott', 'daughter', 'Katherine'), ('Katherine', 'daughter', 'Deborah')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Katherine:female,Deborah:female",,"{0: 0, 1: 1, 4: 2, 19: 3}",test
81,f1b3a4fe-0220-49bf-a712-00815dda22b8,"[John] was filled with pride and joy to see his daughter [Deborah] perform in her first ballet recital. [Deborah] asked her mother, [Katherine], what they were going to have for lunch. [Scott] sat with his daughter, [Katherine], for ice cream at a local shop.","('John', 'Scott')",,father,"['[Scott] was so excited to surprise his son, [John], with the tickets to the playoffs.']","[John] was filled with pride and joy to see his daughter [Deborah] perform in her first ballet recital. [Deborah] asked her mother, [Katherine], what they were going to have for lunch. [Scott] sat with his daughter, [Katherine], for ice cream at a local shop.","[{('John', 'father', 'Scott'): [('John', 'daughter', 'Deborah'), ('Deborah', 'grandfather', 'Scott')]}, {('Deborah', 'grandfather', 'Scott'): [('Deborah', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","John:male,Deborah:female,Katherine:female,Scott:male",,"{16: 0, 19: 1, 4: 2, 1: 3}",test
82,b254b553-d259-4e8b-b417-2f65bcac6f5b,"[Katherine] was eager to spend time with her son, [Allan]. [John] took his son [Allan] to the park to feed the squirrels. [Katherine] asked her mother, [Latisha], what they were going to have for lunch.","('John', 'Latisha')",,mother,"[""[John]'s mother, [Latisha], was disappointed that he failed his math class""]","[John] took his son [Allan] to the park to feed the squirrels. [Katherine] was eager to spend time with her son, [Allan]. [Katherine] asked her mother, [Latisha], what they were going to have for lunch.","[{('John', 'mother', 'Latisha'): [('John', 'son', 'Allan'), ('Allan', 'grandmother', 'Latisha')]}, {('Allan', 'grandmother', 'Latisha'): [('Allan', 'mother', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","John:male,Allan:male,Katherine:female,Latisha:female",,"{4: 0, 17: 1, 16: 2, 1: 3}",test
83,8ce46b1e-9bff-4325-8b4a-fb0203c98cc9,[Glenda] went to the baseball game with her uncle [Matthew]. [Rich] took his daughter [Glenda] to the park that afternoon to play. [Scott] and his son [Matthew] went to the cinema together.,"('Rich', 'Scott')",,father,"['[Scott] was so excited to surprise his son, [Rich], with the tickets to the playoffs.']",[Rich] took his daughter [Glenda] to the park that afternoon to play. [Glenda] went to the baseball game with her uncle [Matthew]. [Scott] and his son [Matthew] went to the cinema together.,"[{('Rich', 'father', 'Scott'): [('Rich', 'brother', 'Matthew'), ('Matthew', 'father', 'Scott')]}, {('Rich', 'brother', 'Matthew'): [('Rich', 'daughter', 'Glenda'), ('Glenda', 'uncle', 'Matthew')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Rich:male,Glenda:female,Matthew:male,Scott:male",,"{21: 0, 24: 1, 3: 2, 0: 3}",test
