,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
443,1ea90186-7bfb-4e06-b5a9-39f5514473fe,[Dorothy] was playing in the sandbox with her brother [Michael]. [Michael] has a sister that picks on him. Her name is [Lisa].,"('Dorothy', 'Lisa')",,sister,['[Dorothy] is looking for a good gift for her sister [Lisa].'],[Dorothy] was playing in the sandbox with her brother [Michael]. [Michael] has a sister that picks on him. Her name is [Lisa].,"[{('Dorothy', 'sister', 'Lisa'): [('Dorothy', 'brother', 'Michael'), ('Michael', 'sister', 'Lisa')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Dorothy:female,Michael:male,Lisa:female",,"{11: 0, 6: 1, 21: 2}",train
444,0b49ba79-004e-40a3-b208-06b304076562,"[Lisa] took her sister [Alma] out for dinner to celebrate her birthday. [Alma] was excited for today, its her daughter's, [Gabrielle], spring break. She will finally get to see her.","('Gabrielle', 'Lisa')",,daughter,['[Gabrielle] had a heart-to-heart conversation with her daughter [Lisa] about some things.'],"[Alma] was excited for today, its her daughter's, [Gabrielle], spring break. She will finally get to see her. [Lisa] took her sister [Alma] out for dinner to celebrate her birthday.","[{('Gabrielle', 'daughter', 'Lisa'): [('Gabrielle', 'daughter', 'Alma'), ('Alma', 'sister', 'Lisa')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Gabrielle:female,Alma:female,Lisa:female",,"{0: 0, 2: 1, 21: 2}",train
445,bf961a0c-89c5-400d-b9cc-0e70fad71efe,[Michelle] took her uncle [Michael] to the grocery store. [James] and his daughter [Michelle] went to Disney World together.,"('James', 'Michael')",,brother,['[Michael] needed someone to help him move out of his dorm last May. He asked his brother [James] and he said he would help him.'],[James] and his daughter [Michelle] went to Disney World together. [Michelle] took her uncle [Michael] to the grocery store.,"[{('James', 'brother', 'Michael'): [('James', 'daughter', 'Michelle'), ('Michelle', 'uncle', 'Michael')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","James:male,Michelle:female,Michael:male",,"{3: 0, 13: 1, 6: 2}",train
446,1eb52f46-ebda-45bc-b330-dcbb52aa500c,"[Robert] became friends with [Jennifer] in high school, and later the two were married. [Robert]'s father, [Michael], bought him some ice cream.","('Jennifer', 'Michael')",,father-in-law,"[""[Jennifer]'s father-in-law [Michael] had not been seen for a couple of weeks now.""]","[Robert] became friends with [Jennifer] in high school, and later the two were married. [Robert]'s father, [Michael], bought him some ice cream.","[{('Jennifer', 'father-in-law', 'Michael'): [('Jennifer', 'husband', 'Robert'), ('Robert', 'father', 'Michael')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Jennifer:female,Robert:male,Michael:male",,"{28: 0, 9: 1, 6: 2}",train
447,acdcf88b-8381-4d3b-aa0b-f299bc1bb90c,[Kevin] loves his mother very much. Her name is [Dorothy]. [Dorothy] is always around her brother [Christopher].,"('Kevin', 'Christopher')",,uncle,['[Kevin] invited his uncle [Christopher] to dinner'],[Kevin] loves his mother very much. Her name is [Dorothy]. [Dorothy] is always around her brother [Christopher].,"[{('Kevin', 'uncle', 'Christopher'): [('Kevin', 'mother', 'Dorothy'), ('Dorothy', 'brother', 'Christopher')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Kevin:male,Dorothy:female,Christopher:male",,"{12: 0, 11: 1, 4: 2}",train
448,8baac60f-c4bc-480d-ac84-ad22ea1131de,[Dwight] invited his daughter [Sheila] to dinner. [Sheila]'s husband [Lewis] joined her.,"('Lewis', 'Dwight')",,father-in-law,"[""[Lewis] and his father-in-law [Dwight] were playing poker. [Dwight] was down two hundred dollars, but [Lewis] gracefully said he was n't going to take his money.""]",[Dwight] invited his daughter [Sheila] to dinner. [Sheila]'s husband [Lewis] joined her.,"[{('Lewis', 'father-in-law', 'Dwight'): [('Lewis', 'wife', 'Sheila'), ('Sheila', 'father', 'Dwight')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","Lewis:male,Sheila:female,Dwight:male",,"{41: 0, 25: 1, 5: 2}",train
449,29d10226-a82b-4f24-b91d-78966aaa1533,"[Anna] was unhappy that her mother [Myrna] did n't let her have a sleepover. But [Myrna] let her son [William] spend the night out, which made [Anna] feel jealous.","('Anna', 'William')",,brother,['[William] and his sister [Anna] stood in line at the fair.'],"[Anna] was unhappy that her mother [Myrna] did n't let her have a sleepover. But [Myrna] let her son [William] spend the night out, which made [Anna] feel jealous.","[{('Anna', 'brother', 'William'): [('Anna', 'mother', 'Myrna'), ('Myrna', 'son', 'William')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Anna:female,Myrna:female,William:male",,"{20: 0, 16: 1, 17: 2}",train
450,e0a573d9-0f3f-486b-81c5-e17b6b8e492e,"[Angela] was furious with [William], her brother, since he cancelled the family trip. [Angela]'s Mom, [Myrna], was heartbroken the trip would n't take place.","('Myrna', 'William')",,son,['[Myrna] liked to play hide and seek with her son [William].'],"[Angela] was furious with [William], her brother, since he cancelled the family trip. [Angela]'s Mom, [Myrna], was heartbroken the trip would n't take place.","[{('Myrna', 'son', 'William'): [('Myrna', 'daughter', 'Angela'), ('Angela', 'brother', 'William')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Myrna:female,Angela:female,William:male",,"{16: 0, 19: 1, 17: 2}",train
451,d7c91098-f181-49f0-bd77-638f53825a4f,"[Myrna] and her brother [Michael] went to a soccer game. [Michael]'s son, [Chad], was playing, so they cheered him on.","('Myrna', 'Chad')",,nephew,"[""[Myrna]'s brother, Michael, has one son, whose name is [Chad]. He is 24.""]","[Myrna] and her brother [Michael] went to a soccer game. [Michael]'s son, [Chad], was playing, so they cheered him on.","[{('Myrna', 'nephew', 'Chad'): [('Myrna', 'brother', 'Michael'), ('Michael', 'son', 'Chad')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Myrna:female,Michael:male,Chad:male",,"{16: 0, 6: 1, 8: 2}",train
452,5124ffca-3642-4413-ae24-a883999db2ae,[Gabrielle] is the grandmother of [Kevin] and his sister is [Marci].,"('Marci', 'Gabrielle')",,grandmother,['[Gabrielle] has a granddaughter called [Marci] who is her favourite.'],[Gabrielle] is the grandmother of [Kevin] and his sister is [Marci].,"[{('Marci', 'grandmother', 'Gabrielle'): [('Marci', 'brother', 'Kevin'), ('Kevin', 'grandmother', 'Gabrielle')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Marci:female,Kevin:male,Gabrielle:female",,"{14: 0, 12: 1, 0: 2}",train
453,d5aaec9c-ba84-4d61-8866-9ae8c1c0caa6,[Donald] is making a very special present for his wife [Annette]. [Alma] loved to play dress-up with her daughter [Annette].,"('Alma', 'Donald')",,son-in-law,['[Alma] disliked her son-in-law [Donald] because he smelled like old socks.'],[Alma] loved to play dress-up with her daughter [Annette]. [Donald] is making a very special present for his wife [Annette].,"[{('Alma', 'son-in-law', 'Donald'): [('Alma', 'daughter', 'Annette'), ('Annette', 'husband', 'Donald')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Alma:female,Annette:female,Donald:male",,"{2: 0, 7: 1, 26: 2}",train
454,13ca2192-5ed2-44f7-8d02-37d0b8dd9cff,[Michele] and her mother [Lisa] went dress shopping on Saturday. [Michele] asked her grandmother [Gabrielle] to help her tie her shoes. [Gabrielle] told her she was old enough to do it on her own.,"('Lisa', 'Gabrielle')",,mother,"['[Lisa] took her mother, [Gabrielle], out for lunch.']",[Michele] and her mother [Lisa] went dress shopping on Saturday. [Michele] asked her grandmother [Gabrielle] to help her tie her shoes. [Gabrielle] told her she was old enough to do it on her own.,"[{('Lisa', 'mother', 'Gabrielle'): [('Lisa', 'daughter', 'Michele'), ('Michele', 'grandmother', 'Gabrielle')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","Lisa:female,Michele:female,Gabrielle:female",,"{21: 0, 23: 1, 0: 2}",train
455,e9071063-120e-4960-8e6f-d4d6ceb65e22,"[Annette] met her grandfather, [Jason], for ice cream. [Annette] and her sister [Vanessa] played golf together. [Annette] won easily.","('Vanessa', 'Jason')",,grandfather,['[Vanessa] went to the park to feed birds with her grandfather [Jason].'],"[Annette] and her sister [Vanessa] played golf together. [Annette] won easily. [Annette] met her grandfather, [Jason], for ice cream.","[{('Vanessa', 'grandfather', 'Jason'): [('Vanessa', 'sister', 'Annette'), ('Annette', 'grandfather', 'Jason')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","Vanessa:female,Annette:female,Jason:male",,"{10: 0, 7: 1, 1: 2}",train
456,ca3685d2-6018-43c9-99af-55cce3f0239a,"[Christopher] and his father [Jason] played video games all day last Saturday. [Jason]'s son, [James], had been misbehaving, so [Jason] had to spank him.","('Christopher', 'James')",,brother,['[James] always looked up to his big brother [Christopher] and wanted to be just like him.'],"[Christopher] and his father [Jason] played video games all day last Saturday. [Jason]'s son, [James], had been misbehaving, so [Jason] had to spank him.","[{('Christopher', 'brother', 'James'): [('Christopher', 'father', 'Jason'), ('Jason', 'son', 'James')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Christopher:male,Jason:male,James:male",,"{4: 0, 1: 1, 3: 2}",train
457,a32e8b0e-c050-460b-9300-a3bda8e7b004,[Dwight] liked playing with his brother [Michael] more than anyone else. This made [Dorothy] jealous of her brother [Michael].,"('Dorothy', 'Dwight')",,brother,"['[Dorothy] was mad at her brother [Dwight], because [Dwight] had called her fat.']",[Dwight] liked playing with his brother [Michael] more than anyone else. This made [Dorothy] jealous of her brother [Michael].,"[{('Dorothy', 'brother', 'Dwight'): [('Dorothy', 'brother', 'Michael'), ('Michael', 'brother', 'Dwight')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Dorothy:female,Michael:male,Dwight:male",,"{11: 0, 6: 1, 5: 2}",train
458,42507ea9-d195-43a3-b6cf-a260f4e334f8,"[Michael] and his brother, [Christopher], went out to dinner. [Michael] talked about his daughter, [Vanessa],'s play at school.","('Christopher', 'Vanessa')",,niece,[],"[Michael] and his brother, [Christopher], went out to dinner. [Michael] talked about his daughter, [Vanessa],'s play at school.","[{('Christopher', 'niece', 'Vanessa'): [('Christopher', 'brother', 'Michael'), ('Michael', 'daughter', 'Vanessa')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Christopher:male,Michael:male,Vanessa:female",,"{4: 0, 6: 1, 10: 2}",train
459,aff062cc-5f22-45df-854e-cfbe095adea7,"[Alma] took her daughter [Annette] to see a movie on Friday. She let her pick the movie and she enjoyed it very much. [Donald] and his wife [Annette] are newlyweds. They are on their honeymoon, having a wonderful time.","('Donald', 'Alma')",,mother-in-law,"[""[Donald]'s mother-in-law [Alma] taught him how to drive.""]","[Donald] and his wife [Annette] are newlyweds. They are on their honeymoon, having a wonderful time. [Alma] took her daughter [Annette] to see a movie on Friday. She let her pick the movie and she enjoyed it very much.","[{('Donald', 'mother-in-law', 'Alma'): [('Donald', 'wife', 'Annette'), ('Annette', 'mother', 'Alma')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","Donald:male,Annette:female,Alma:female",,"{26: 0, 7: 1, 2: 2}",train
460,ee2dc69c-9bbb-4a20-8ee3-ec2bed2f8c00,"[Robert] took his mother, [Alma], and his sister, [Annette], to the store.","('Annette', 'Alma')",,mother,['[Alma] and her daughter [Annette] were on vaction.'],"[Robert] took his mother, [Alma], and his sister, [Annette], to the store.","[{('Annette', 'mother', 'Alma'): [('Annette', 'brother', 'Robert'), ('Robert', 'mother', 'Alma')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Annette:female,Robert:male,Alma:female",,"{7: 0, 9: 1, 2: 2}",train
461,00ef93f6-042c-4733-97a9-ee4e0d4ec45e,"[Donna] took her mother [Lisa] to the doctor. Later, [Lisa] told her sister [Myrna] what the doctor said.","('Donna', 'Myrna')",,aunt,['[Donna] loves visiting with her aunt [Myrna].'],"[Donna] took her mother [Lisa] to the doctor. Later, [Lisa] told her sister [Myrna] what the doctor said.","[{('Donna', 'aunt', 'Myrna'): [('Donna', 'mother', 'Lisa'), ('Lisa', 'sister', 'Myrna')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","Donna:female,Lisa:female,Myrna:female",,"{22: 0, 21: 1, 16: 2}",train
462,abd846d0-cc0e-49f1-b7c4-446513b0d6ad,"[Gabrielle] loved to play dress-up with her daughter [Alma]. [Alma] dotes on her son [Chad]. Because of this, [Chad] is pretty spoiled.","('Gabrielle', 'Chad')",,grandson,"['[Chad] loved going to the park with his grandmother, [Gabrielle].']","[Gabrielle] loved to play dress-up with her daughter [Alma]. [Alma] dotes on her son [Chad]. Because of this, [Chad] is pretty spoiled.","[{('Gabrielle', 'grandson', 'Chad'): [('Gabrielle', 'daughter', 'Alma'), ('Alma', 'son', 'Chad')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Gabrielle:female,Alma:female,Chad:male",,"{0: 0, 2: 1, 8: 2}",train
463,d3fe5e9a-a855-49cb-9389-4ef8db6d600c,[Christopher] 'son [Alfred] could not believe that his father bought him a coffee machine for his birthday. [Michael] ran over to see his uncle [Alfred].,"('Christopher', 'Michael')",,brother,"[""[Michael] and his brother [Christopher] had a fight. They did n't speak to each other for a whole week afterwards.""]",[Christopher] 'son [Alfred] could not believe that his father bought him a coffee machine for his birthday. [Michael] ran over to see his uncle [Alfred].,"[{('Christopher', 'brother', 'Michael'): [('Christopher', 'son', 'Alfred'), ('Alfred', 'uncle', 'Michael')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","Christopher:male,Alfred:male,Michael:male",,"{4: 0, 18: 1, 6: 2}",train
464,b71bfc72-3ef8-497d-a68c-1fa27a6c6968,"[Deborah]'s mom, [Lisa], has recently taken art classes. [Donna] and her mother [Lisa] attended a play at the theater.","('Deborah', 'Donna')",,sister,"['[Donna] and her sister [Deborah] have never been close. Still, they love each other because they are family.']","[Deborah]'s mom, [Lisa], has recently taken art classes. [Donna] and her mother [Lisa] attended a play at the theater.","[{('Deborah', 'sister', 'Donna'): [('Deborah', 'mother', 'Lisa'), ('Lisa', 'daughter', 'Donna')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Deborah:female,Lisa:female,Donna:female",,"{24: 0, 21: 1, 22: 2}",train
465,cd9577f2-c28d-43cb-9063-7cac66e1a137,"While [James] was at the playground with his young daughter [Theresa], he introduced me to his mom, [Gabrielle].","('Gabrielle', 'Theresa')",,granddaughter,"[""[Gabrielle] took her granddaughter [Theresa] out for dinner. They had fried chicken, which was [Theresa]'s favorite.""]","While [James] was at the playground with his young daughter [Theresa], he introduced me to his mom, [Gabrielle].","[{('Gabrielle', 'granddaughter', 'Theresa'): [('Gabrielle', 'son', 'James'), ('James', 'daughter', 'Theresa')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Gabrielle:female,James:male,Theresa:female",,"{0: 0, 3: 1, 15: 2}",train
466,134c7885-ab0e-423b-9d19-7b1938ae0d61,[Jennifer] adores her son Micheal. Micheal's father [Robert] is a great dad. [Alma] was honored to take her son [Robert] to the mother son dance at her son's school last Friday.,"('Jennifer', 'Alma')",,mother-in-law,['[Jennifer] and her mother-in-law [Alma] are going out to lunch.'],[Jennifer] adores her son Micheal. Micheal's father [Robert] is a great dad. [Alma] was honored to take her son [Robert] to the mother son dance at her son's school last Friday.,"[{('Jennifer', 'mother-in-law', 'Alma'): [('Jennifer', 'husband', 'Robert'), ('Robert', 'mother', 'Alma')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Jennifer:female,Robert:male,Alma:female",,"{28: 0, 9: 1, 2: 2}",train
467,987274d6-5b49-49cf-8d29-c0f531438444,[Chad] and his father [Michael] played video games all day last Saturday. [Michael] and his sister [Lisa] took their father out to eat for his birthday. They had a great time.,"('Chad', 'Lisa')",,aunt,"[""[Chad] does n't like his aunt [Lisa] very much. [Lisa], on the other hand, adores [Chad], and would do anything for him.""]",[Chad] and his father [Michael] played video games all day last Saturday. [Michael] and his sister [Lisa] took their father out to eat for his birthday. They had a great time.,"[{('Chad', 'aunt', 'Lisa'): [('Chad', 'father', 'Michael'), ('Michael', 'sister', 'Lisa')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Chad:male,Michael:male,Lisa:female",,"{8: 0, 6: 1, 21: 2}",train
468,2eae05f3-3a69-468f-a272-4a3b54693abb,[Michele]'s mother [Lisa] had given her a gift certificate so [Michele] took her sister [Sheila] out to eat.,"('Sheila', 'Lisa')",,mother,['[Lisa] took her daughter [Sheila] to the store to find her some new boots for the cold winter weather.'],[Michele]'s mother [Lisa] had given her a gift certificate so [Michele] took her sister [Sheila] out to eat.,"[{('Sheila', 'mother', 'Lisa'): [('Sheila', 'sister', 'Michele'), ('Michele', 'mother', 'Lisa')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Sheila:female,Michele:female,Lisa:female",,"{25: 0, 23: 1, 21: 2}",train
469,8a1b7d38-683e-4062-b82f-45031817d28c,[Alma] is looking for a good gift for her sister [Myrna]. [Dorothy] and her sister [Myrna] braided each other's hair before school.,"('Alma', 'Dorothy')",,sister,['[Alma] was playing hide-and-seek with her sister [Dorothy].'],[Alma] is looking for a good gift for her sister [Myrna]. [Dorothy] and her sister [Myrna] braided each other's hair before school.,"[{('Alma', 'sister', 'Dorothy'): [('Alma', 'sister', 'Myrna'), ('Myrna', 'sister', 'Dorothy')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Alma:female,Myrna:female,Dorothy:female",,"{2: 0, 16: 1, 11: 2}",train
470,55c0073b-1d51-43f0-a3c7-487ad36c088d,[Chad] 'grandfather [Jason] could n't figure how to turn the television on so [Chad] helped him. [Chad] and his sister [Annette] stood in line at the fair.,"('Annette', 'Jason')",,grandfather,['[Annette] was watching TV with her grandfather [Jason].'],[Chad] and his sister [Annette] stood in line at the fair. [Chad] 'grandfather [Jason] could n't figure how to turn the television on so [Chad] helped him.,"[{('Annette', 'grandfather', 'Jason'): [('Annette', 'brother', 'Chad'), ('Chad', 'grandfather', 'Jason')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","Annette:female,Chad:male,Jason:male",,"{7: 0, 8: 1, 1: 2}",train
471,f2b794fb-6b59-4ce6-b654-f95218d3559b,"[Lisa] and her sister, [Myrna], went to McDonald's. [Michele], [Lisa]'s daughter, came too, and asked if she could get a sundae.","('Myrna', 'Michele')",,niece,[],"[Lisa] and her sister, [Myrna], went to McDonald's. [Michele], [Lisa]'s daughter, came too, and asked if she could get a sundae.","[{('Myrna', 'niece', 'Michele'): [('Myrna', 'sister', 'Lisa'), ('Lisa', 'daughter', 'Michele')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Myrna:female,Lisa:female,Michele:female",,"{16: 0, 21: 1, 23: 2}",train
472,eef09e8d-2fc5-4083-8eb8-d6830e12c0b3,[Myrna] and [Michael] had a picnic at the park. They had sandwiches and salad. [Myrna] took her son [William] to school this morning because he missed the bus.,"('Michael', 'William')",,nephew,['[William] was excited his uncle [Michael] came to his soccer game.'],[Myrna] and [Michael] had a picnic at the park. They had sandwiches and salad. [Myrna] took her son [William] to school this morning because he missed the bus.,"[{('Michael', 'nephew', 'William'): [('Michael', 'sister', 'Myrna'), ('Myrna', 'son', 'William')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Michael:male,Myrna:female,William:male",,"{6: 0, 16: 1, 17: 2}",train
473,43aa4ac4-3b44-4373-b81d-769f37ddf7a6,"[Vanessa] is getting married. She is looking forward to her sister, [Annette], attending. They have n't seen each other since [Annette] relocated to California with her husband 3 years ago. [Annette]'s grandmother [Gabrielle] baked cookies for her after she came home from school.","('Vanessa', 'Gabrielle')",,grandmother,"['[Vanessa] loved played dolls with her grandmother, [Gabrielle].']","[Vanessa] is getting married. She is looking forward to her sister, [Annette], attending. They have n't seen each other since [Annette] relocated to California with her husband 3 years ago. [Annette]'s grandmother [Gabrielle] baked cookies for her after she came home from school.","[{('Vanessa', 'grandmother', 'Gabrielle'): [('Vanessa', 'sister', 'Annette'), ('Annette', 'grandmother', 'Gabrielle')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Vanessa:female,Annette:female,Gabrielle:female",,"{10: 0, 7: 1, 0: 2}",train
474,6b97491f-4a55-47a9-ac98-349c9c770bce,"[James] and his son [Kevin] went to the store to by bread. [Gabrielle] took her son, [James], to go get baked goods from the local bakery.","('Gabrielle', 'Kevin')",,grandson,['[Kevin] is out with his grandmother [Gabrielle].'],"[Gabrielle] took her son, [James], to go get baked goods from the local bakery. [James] and his son [Kevin] went to the store to by bread.","[{('Gabrielle', 'grandson', 'Kevin'): [('Gabrielle', 'son', 'James'), ('James', 'son', 'Kevin')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Gabrielle:female,James:male,Kevin:male",,"{0: 0, 3: 1, 12: 2}",train
475,66953fc4-a6c5-488f-b2df-3b7a96a8817d,"[Robert] played catch with his dad, [Michael] [Chad] is excited to cheer on his brother [Robert] in the homecoming game tonight.","('Michael', 'Chad')",,son,"[""[Michael]'s son, [Chad], had been misbehaving, so [Michael] had to spank him.""]","[Robert] played catch with his dad, [Michael] [Chad] is excited to cheer on his brother [Robert] in the homecoming game tonight.","[{('Michael', 'son', 'Chad'): [('Michael', 'son', 'Robert'), ('Robert', 'brother', 'Chad')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Michael:male,Robert:male,Chad:male",,"{6: 0, 9: 1, 8: 2}",train
476,5179dd93-7acd-460c-ad5f-bfec31c129df,"[Donna] could n't wait for her father, [Dwight], to see the gift she bought for him. [Jason] is the proud father of the lovely [Dwight]","('Donna', 'Jason')",,grandfather,['[Donna] likes to stay with her grandfather [Jason] during the summer because he has a pool in his back yard.'],"[Donna] could n't wait for her father, [Dwight], to see the gift she bought for him. [Jason] is the proud father of the lovely [Dwight]","[{('Donna', 'grandfather', 'Jason'): [('Donna', 'father', 'Dwight'), ('Dwight', 'father', 'Jason')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Donna:female,Dwight:male,Jason:male",,"{22: 0, 5: 1, 1: 2}",train
477,144e37c6-c98b-4927-b775-3a86bb2bd5cf,[Dwight] was enjoying the delicious meal prepared by his mother [Gabrielle]. [Dwight] 'daughter [Deborah] was a beautiful women. [Deborah] also adored her father [Dwight],"('Deborah', 'Gabrielle')",,grandmother,"[""[Deborah] went to visit his grandmother, [Gabrielle], at the nursing home. She was grateful for the company, she had n't had a family visit in months.""]",[Dwight] 'daughter [Deborah] was a beautiful women. [Deborah] also adored her father [Dwight] [Dwight] was enjoying the delicious meal prepared by his mother [Gabrielle].,"[{('Deborah', 'grandmother', 'Gabrielle'): [('Deborah', 'father', 'Dwight'), ('Dwight', 'mother', 'Gabrielle')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Deborah:female,Dwight:male,Gabrielle:female",,"{24: 0, 5: 1, 0: 2}",train
478,040c5d24-282a-4284-b451-8e1e0b11be1e,"[Jason] has been a good husband to [Gabrielle] for many years. When he's not spending time with her, he likes to visit his grandson, [Dan].","('Gabrielle', 'Dan')",,grandson,"[""[Gabrielle]'s grandson, [Dan], was acting cranky, so [Gabrielle] put the little boy down for a nap.""]","[Jason] has been a good husband to [Gabrielle] for many years. When he's not spending time with her, he likes to visit his grandson, [Dan].","[{('Gabrielle', 'grandson', 'Dan'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'grandson', 'Dan')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Gabrielle:female,Jason:male,Dan:male",,"{0: 0, 1: 1, 14: 2}",train
479,f597410e-c019-4c23-83ba-ee5199009f17,"[Gabrielle] took her granddaughter [Sheila] out for dinner. They had fried chicken, which was [Sheila]'s favorite. [Gabrielle] and her husband [Jason] just had their 10th anniversary.","('Jason', 'Sheila')",,granddaughter,['[Jason] took his granddaughter [Sheila] to the zoo for her birthday and afterwards they went to the park.'],"[Gabrielle] and her husband [Jason] just had their 10th anniversary. [Gabrielle] took her granddaughter [Sheila] out for dinner. They had fried chicken, which was [Sheila]'s favorite.","[{('Jason', 'granddaughter', 'Sheila'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'granddaughter', 'Sheila')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Jason:male,Gabrielle:female,Sheila:female",,"{1: 0, 0: 1, 25: 2}",train
480,9a39fb28-baf7-480a-b7c5-76bfd4e456a3,"[Jason] prepared romantic dinner for Valentine's Day for his wife, [Gabrielle]. [Michelle] brought her grandmother, [Gabrielle], flowers.","('Jason', 'Michelle')",,granddaughter,"['[Michelle] was happy to spend the holidays with her grandfather, [Jason].']","[Jason] prepared romantic dinner for Valentine's Day for his wife, [Gabrielle]. [Michelle] brought her grandmother, [Gabrielle], flowers.","[{('Jason', 'granddaughter', 'Michelle'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'granddaughter', 'Michelle')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Jason:male,Gabrielle:female,Michelle:female",,"{1: 0, 0: 1, 13: 2}",train
481,1e60a04f-1677-4c91-ab2d-f1e5e056b8ec,[Dan] and his sister [Michelle] went to the ice skating rink. [Dan] fell down and [Michelle] laughed at him. [Michelle]'s brother [Kevin] was going to be the star in the new show.,"('Dan', 'Kevin')",,brother,['[Kevin] love his brother [Dan]. They are always playing together.'],[Dan] and his sister [Michelle] went to the ice skating rink. [Dan] fell down and [Michelle] laughed at him. [Michelle]'s brother [Kevin] was going to be the star in the new show.,"[{('Dan', 'brother', 'Kevin'): [('Dan', 'sister', 'Michelle'), ('Michelle', 'brother', 'Kevin')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Dan:male,Michelle:female,Kevin:male",,"{14: 0, 13: 1, 12: 2}",train
