,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
57,a8882cc6-43f3-49c5-8905-842b33081cf2,"[Cedric] took his grandmother [Donna] a basket of strawberries. [Johanna] loves her son [Cedric] very much. He loves her, too. [Wayne]'s wife, [Johanna], was thrilled to learn she was pregnant.","('Wayne', 'Donna')",,mother,['[Donna] gave birth to a son named [Wayne].'],"[Wayne]'s wife, [Johanna], was thrilled to learn she was pregnant. [Johanna] loves her son [Cedric] very much. He loves her, too. [Cedric] took his grandmother [Donna] a basket of strawberries.","[{('Wayne', 'mother', 'Donna'): [('Wayne', 'son', 'Cedric'), ('Cedric', 'grandmother', 'Donna')]}, {('Wayne', 'son', 'Cedric'): [('Wayne', 'wife', 'Johanna'), ('Johanna', 'son', 'Cedric')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Wayne:male,Johanna:female,Cedric:male,Donna:female",,"{4: 0, 16: 1, 18: 2, 1: 3}",test
58,1d62cb3e-3f3d-441a-9cf1-a27aeb51de98,"[Johanna]'s mother, [Donna], thought [Johanna] should wear a black dress. [Johanna]'s sister [Kathleen], however, thought she would look better in a blue one. [Edward] meet with his mom, [Kathleen], for dinner at her favorite restaurant.","('Edward', 'Donna')",,grandmother,['[Edward] loves visiting his grandmother [Donna] in Florida.'],"[Edward] meet with his mom, [Kathleen], for dinner at her favorite restaurant. [Johanna]'s mother, [Donna], thought [Johanna] should wear a black dress. [Johanna]'s sister [Kathleen], however, thought she would look better in a blue one.","[{('Edward', 'grandmother', 'Donna'): [('Edward', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'sister', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Edward:male,Kathleen:female,Johanna:female,Donna:female",,"{12: 0, 3: 1, 16: 2, 1: 3}",test
59,3641b5d5-458b-4e4b-9d4c-574ff28a4e75,"[Marian] had a daughter named [Rita]. [Philip] took his daughter [Rita] to cheer practice. [Marian] asked her mother, [Donna], what they were going to have for lunch.","('Philip', 'Donna')",,mother,"[""[Donna]'s son, [Philip], had to stay home from school with a cold.""]","[Philip] took his daughter [Rita] to cheer practice. [Marian] had a daughter named [Rita]. [Marian] asked her mother, [Donna], what they were going to have for lunch.","[{('Philip', 'mother', 'Donna'): [('Philip', 'daughter', 'Rita'), ('Rita', 'grandmother', 'Donna')]}, {('Rita', 'grandmother', 'Donna'): [('Rita', 'mother', 'Marian'), ('Marian', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Philip:male,Rita:female,Marian:female,Donna:female",,"{5: 0, 25: 1, 21: 2, 1: 3}",test
60,d80aef9e-0a56-4794-bf6d-697b55a91719,"[Devin]'s aunt, [Johanna], took him fishing [Marian] always goes to the park with her son [Devin] on Saturdays. [Henry] sat with his daughter, [Johanna], for ice cream at a local shop.","('Marian', 'Henry')",,father,"['[Marian] vowed to never trust her father, [Henry] with her debit card again.']","[Marian] always goes to the park with her son [Devin] on Saturdays. [Devin]'s aunt, [Johanna], took him fishing [Henry] sat with his daughter, [Johanna], for ice cream at a local shop.","[{('Marian', 'father', 'Henry'): [('Marian', 'sister', 'Johanna'), ('Johanna', 'father', 'Henry')]}, {('Marian', 'sister', 'Johanna'): [('Marian', 'son', 'Devin'), ('Devin', 'aunt', 'Johanna')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Marian:female,Devin:male,Johanna:female,Henry:male",,"{5: 0, 23: 1, 4: 2, 0: 3}",test
61,35fdcec1-9682-490a-b9a3-b2b22e014505,"[Wayne] and his son [Howard] went to the cinema together. [Henry] took his son [Wayne] out for ice cream. [Johanna] and her son, [Howard], went to the park to fly a kite. They had fun doing it all day.","('Johanna', 'Henry')",,father,['[Henry] took his daughter [Johanna] to dance practice.'],"[Johanna] and her son, [Howard], went to the park to fly a kite. They had fun doing it all day. [Wayne] and his son [Howard] went to the cinema together. [Henry] took his son [Wayne] out for ice cream.","[{('Johanna', 'father', 'Henry'): [('Johanna', 'son', 'Howard'), ('Howard', 'grandfather', 'Henry')]}, {('Howard', 'grandfather', 'Henry'): [('Howard', 'father', 'Wayne'), ('Wayne', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Johanna:female,Howard:male,Wayne:male,Henry:male",,"{4: 0, 17: 1, 16: 2, 0: 3}",test
62,3c3a668b-79ca-433e-9514-4878d5c93fcf,"[Donna]'s son [John] is turning nine today, so she is throwing him a party. [Kathleen] always goes to the park with her son [William] on Saturdays. [John] and his son [William] went to the cinema together.","('Kathleen', 'Donna')",,mother,"['[Kathleen] just had a baby and presented the baby proudly to the new maternal grandmother, [Donna].']","[Kathleen] always goes to the park with her son [William] on Saturdays. [John] and his son [William] went to the cinema together. [Donna]'s son [John] is turning nine today, so she is throwing him a party.","[{('Kathleen', 'mother', 'Donna'): [('Kathleen', 'son', 'William'), ('William', 'grandmother', 'Donna')]}, {('William', 'grandmother', 'Donna'): [('William', 'father', 'John'), ('John', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Kathleen:female,William:male,John:male,Donna:female",,"{3: 0, 13: 1, 11: 2, 1: 3}",test
63,b8e35ee9-f864-4a29-8ab1-3faf17bd7273,"[Johanna] called her sister [Kathleen] and asked if [Kathleen] could babysit her daughter [Sarah]. [Kathleen] asked her mother, [Donna], what they were going to have for lunch.","('Sarah', 'Donna')",,grandmother,"['[Sarah] wanted to visit her grandmother [Donna], but [Donna] was asleep.']","[Johanna] called her sister [Kathleen] and asked if [Kathleen] could babysit her daughter [Sarah]. [Kathleen] asked her mother, [Donna], what they were going to have for lunch.","[{('Sarah', 'grandmother', 'Donna'): [('Sarah', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}, {('Johanna', 'mother', 'Donna'): [('Johanna', 'sister', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Sarah:female,Johanna:female,Kathleen:female,Donna:female",,"{20: 0, 4: 1, 11: 2, 1: 3}",test
64,ac17e8de-a9bf-4a0e-ab2e-b60657c871e9,"[Wayne] was disappointed that his father, [Henry], would n't be at the play to see him perform. [Wayne] was so excited to surprise his son, [Matthew], with the tickets to the playoffs. [Johanna] always goes to the park with her son [Matthew] on Saturdays.","('Johanna', 'Henry')",,father,"[""[Johanna]'s father [Henry] loves his little princess even though she gets into a lot of trouble at school.""]","[Johanna] always goes to the park with her son [Matthew] on Saturdays. [Wayne] was so excited to surprise his son, [Matthew], with the tickets to the playoffs. [Wayne] was disappointed that his father, [Henry], would n't be at the play to see him perform.","[{('Johanna', 'father', 'Henry'): [('Johanna', 'son', 'Matthew'), ('Matthew', 'grandfather', 'Henry')]}, {('Matthew', 'grandfather', 'Henry'): [('Matthew', 'father', 'Wayne'), ('Wayne', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Johanna:female,Matthew:male,Wayne:male,Henry:male",,"{4: 0, 19: 1, 16: 2, 0: 3}",test
65,bc7139a4-3b5e-4e7e-8708-cb3bdf888143,[Sarah] went to dinner with her daughter [Johanna]. They then went to the park afterwards. [Donna] took her granddaughter [Sarah] to the cinema. [Young] is [Johanna]'s older brother. He has never liked any of her boyfriends.,"('Young', 'Donna')",,mother,"[""[Donna]'s son, [Young], had to stay home from school with a cold.""]",[Young] is [Johanna]'s older brother. He has never liked any of her boyfriends. [Sarah] went to dinner with her daughter [Johanna]. They then went to the park afterwards. [Donna] took her granddaughter [Sarah] to the cinema.,"[{('Young', 'mother', 'Donna'): [('Young', 'sister', 'Johanna'), ('Johanna', 'mother', 'Donna')]}, {('Johanna', 'mother', 'Donna'): [('Johanna', 'daughter', 'Sarah'), ('Sarah', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Young:male,Johanna:female,Sarah:female,Donna:female",,"{2: 0, 4: 1, 20: 2, 1: 3}",test
66,0b97aa51-40ea-416d-9ff0-8aa4940eed5f,"[Edward] asked his aunt, [Ashley], to read him a story. [Ashley] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Edward] took his son [John] out to play gold later that night. [Ashley] went to her father [Henry] Birthday party","('John', 'Henry')",,father,['[Henry] took his son [John] out for ice cream.'],"[Edward] took his son [John] out to play gold later that night. [Edward] asked his aunt, [Ashley], to read him a story. [Ashley] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Ashley] went to her father [Henry] Birthday party","[{('John', 'father', 'Henry'): [('John', 'sister', 'Ashley'), ('Ashley', 'father', 'Henry')]}, {('John', 'sister', 'Ashley'): [('John', 'son', 'Edward'), ('Edward', 'aunt', 'Ashley')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","John:male,Edward:male,Ashley:female,Henry:male",,"{3: 0, 12: 1, 2: 2, 0: 3}",test
67,bb899364-db6c-4c80-9911-a5ec22c9f3c4,"[Matthew] was disappointed that his father, [Wayne], would n't be at the play to see him perform. [Johanna] and her son [Matthew] went out to lunch together yesterday. [Wayne]'s mother [Donna] had to help him with his homework because he was having a test soon.","('Johanna', 'Donna')",,mother,"['[Johanna] asked her mother, [Donna], what they were going to have for lunch.']","[Johanna] and her son [Matthew] went out to lunch together yesterday. [Matthew] was disappointed that his father, [Wayne], would n't be at the play to see him perform. [Wayne]'s mother [Donna] had to help him with his homework because he was having a test soon.","[{('Johanna', 'mother', 'Donna'): [('Johanna', 'son', 'Matthew'), ('Matthew', 'grandmother', 'Donna')]}, {('Matthew', 'grandmother', 'Donna'): [('Matthew', 'father', 'Wayne'), ('Wayne', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Johanna:female,Matthew:male,Wayne:male,Donna:female",,"{4: 0, 19: 1, 16: 2, 0: 3}",test
68,04be8af4-0aa1-4067-9d4e-992dcbd1d1b0,[Wayne] went to see his daughter [Vickie] for parents day at college. [Johanna] and her mother [Donna] went to the mall to try on new clothes. [Johanna] has a daughter named [Vickie],"('Wayne', 'Donna')",,mother,"[""[Wayne]'s mother, [Donna], was disappointed that he failed his math class""]",[Wayne] went to see his daughter [Vickie] for parents day at college. [Johanna] and her mother [Donna] went to the mall to try on new clothes. [Johanna] has a daughter named [Vickie],"[{('Wayne', 'mother', 'Donna'): [('Wayne', 'daughter', 'Vickie'), ('Vickie', 'grandmother', 'Donna')]}, {('Vickie', 'grandmother', 'Donna'): [('Vickie', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Wayne:male,Vickie:female,Johanna:female,Donna:female",,"{4: 0, 17: 1, 16: 2, 0: 3}",test
69,1e8b290c-342f-4dda-b515-2eeb7a59e170,"[John] and [Kathleen] were lucky to marry each other. [Kathleen] already had a kid named [Edward]. [Donna] loved to take care of her new grandson, [Edward].","('John', 'Donna')",,mother,"[""[John]'s mother, [Donna], waited impatiently for him at the diner.""]","[John] and [Kathleen] were lucky to marry each other. [Kathleen] already had a kid named [Edward]. [Donna] loved to take care of her new grandson, [Edward].","[{('John', 'mother', 'Donna'): [('John', 'son', 'Edward'), ('Edward', 'grandmother', 'Donna')]}, {('John', 'son', 'Edward'): [('John', 'wife', 'Kathleen'), ('Kathleen', 'son', 'Edward')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","John:male,Kathleen:female,Edward:male,Donna:female",,"{3: 0, 11: 1, 12: 2, 0: 3}",test
70,03a06546-dc2f-4dc7-a9a6-5734c3f167e0,[Marian] was making lunch for her son [Devin] and her husband [Philip]. [Donna] was excited because she got to go to the zoo with her grandson [Devin].,"('Philip', 'Donna')",,mother,['[Donna] gave birth to a son named [Philip].'],[Marian] was making lunch for her son [Devin] and her husband [Philip]. [Donna] was excited because she got to go to the zoo with her grandson [Devin].,"[{('Philip', 'mother', 'Donna'): [('Philip', 'son', 'Devin'), ('Devin', 'grandmother', 'Donna')]}, {('Philip', 'son', 'Devin'): [('Philip', 'wife', 'Marian'), ('Marian', 'son', 'Devin')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Philip:male,Marian:female,Devin:male,Donna:female",,"{21: 0, 5: 1, 23: 2, 0: 3}",test
71,90251613-f7fb-423e-978d-650fd7d5382d,"[Sarah] asked her mother, [Johanna], what they were going to have for lunch. [Marian] and her sister [Johanna] went to the mall. While at the mall [Marian] found the perfect Mother's Day gift for her mother [Donna].","('Sarah', 'Donna')",,grandmother,['[Sarah] asked her mother [Donna] if she could go outside and play with her friends.'],"[Sarah] asked her mother, [Johanna], what they were going to have for lunch. [Marian] and her sister [Johanna] went to the mall. While at the mall [Marian] found the perfect Mother's Day gift for her mother [Donna].","[{('Sarah', 'grandmother', 'Donna'): [('Sarah', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}, {('Johanna', 'mother', 'Donna'): [('Johanna', 'sister', 'Marian'), ('Marian', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Sarah:female,Johanna:female,Marian:female,Donna:female",,"{20: 0, 4: 1, 5: 2, 0: 3}",test
72,15bd1867-bff8-4311-acb8-fcb41d66b9e0,"[Kari] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips. [Kathleen] went to the store with her sister [Marian] [Kathleen] asked her daughter, [Kari], if she would like to go to a movie with her on Saturday night.","('Marian', 'Donna')",,mother,"['[Marian] just had a baby and presented the baby proudly to the new maternal grandmother, [Donna].']","[Kathleen] went to the store with her sister [Marian] [Kathleen] asked her daughter, [Kari], if she would like to go to a movie with her on Saturday night. [Kari] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips.","[{('Marian', 'mother', 'Donna'): [('Marian', 'sister', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'daughter', 'Kari'), ('Kari', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Marian:female,Kathleen:female,Kari:female,Donna:female",,"{5: 0, 3: 1, 15: 2, 0: 3}",test
73,a38be799-daed-4658-b95a-370de1331735,[Philip] went to the beach with his mother [Donna] and his son [Joseph]. [Marian] loves cooking for her son. His name is [Joseph],"('Marian', 'Donna')",,mother,"['[Marian] asked her mother, [Donna], what they were going to have for lunch.']",[Marian] loves cooking for her son. His name is [Joseph] [Philip] went to the beach with his mother [Donna] and his son [Joseph].,"[{('Marian', 'mother', 'Donna'): [('Marian', 'son', 'Joseph'), ('Joseph', 'grandmother', 'Donna')]}, {('Joseph', 'grandmother', 'Donna'): [('Joseph', 'father', 'Philip'), ('Philip', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Marian:female,Joseph:male,Philip:male,Donna:female",,"{5: 0, 22: 1, 21: 2, 1: 3}",test
74,e0eb320f-4259-4c7b-9d98-20ae9571cfd1,"[Donna] and her daughter [Johanna] went to see a movie yesterday and then got ice cream afterwards. [Janet] bought her mother, [Johanna], a puppy for her birthday. [Wayne] walked his daughter [Janet] down the aisle on her wedding day.","('Wayne', 'Donna')",,mother,['[Donna] and her son [Wayne] traveled around the world'],"[Wayne] walked his daughter [Janet] down the aisle on her wedding day. [Janet] bought her mother, [Johanna], a puppy for her birthday. [Donna] and her daughter [Johanna] went to see a movie yesterday and then got ice cream afterwards.","[{('Wayne', 'mother', 'Donna'): [('Wayne', 'daughter', 'Janet'), ('Janet', 'grandmother', 'Donna')]}, {('Janet', 'grandmother', 'Donna'): [('Janet', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Wayne:male,Janet:female,Johanna:female,Donna:female",,"{16: 0, 18: 1, 4: 2, 1: 3}",test
75,1e4d4a10-6bd7-4065-a3d7-41f97401c6a0,"[Ashley] vowed to never trust her father, [Henry] with her debit card again. [Philip] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Joseph]. [Joseph]'s aunt [Ashley] took him to the store to do some last minute party shopping.","('Philip', 'Henry')",,father,"['[Henry] was so proud of his son, [Philip]. he received a great scholarship to college.']","[Philip] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Joseph]. [Joseph]'s aunt [Ashley] took him to the store to do some last minute party shopping. [Ashley] vowed to never trust her father, [Henry] with her debit card again.","[{('Philip', 'father', 'Henry'): [('Philip', 'sister', 'Ashley'), ('Ashley', 'father', 'Henry')]}, {('Philip', 'sister', 'Ashley'): [('Philip', 'son', 'Joseph'), ('Joseph', 'aunt', 'Ashley')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Philip:male,Joseph:male,Ashley:female,Henry:male",,"{21: 0, 22: 1, 2: 2, 0: 3}",test
76,03748c1f-943f-4450-949e-331fc11ad11c,"[Wayne] was out with his son [Cedric]. Later that day they went to see [Wayne]'s father, [Henry]. [Johanna] was mad at her son, [Cedric]. She found he'd been stealing from her purse.","('Johanna', 'Henry')",,father,"[""[Johanna] 'father [Henry] became enraged when she failed to complete her homework. [Johanna] was grounded for a month and unable to spend time with friends.""]","[Johanna] was mad at her son, [Cedric]. She found he'd been stealing from her purse. [Wayne] was out with his son [Cedric]. Later that day they went to see [Wayne]'s father, [Henry].","[{('Johanna', 'father', 'Henry'): [('Johanna', 'son', 'Cedric'), ('Cedric', 'grandfather', 'Henry')]}, {('Cedric', 'grandfather', 'Henry'): [('Cedric', 'father', 'Wayne'), ('Wayne', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Johanna:female,Cedric:male,Wayne:male,Henry:male",,"{16: 0, 18: 1, 4: 2, 0: 3}",test
77,c5e455de-fae3-4544-b9b8-7be3512262d7,"[Ashley] invited her mother [Donna], her brother [Philip] and her daughter [Gloria] over to watch the football game on Sunday.","('Philip', 'Donna')",,mother,"[""[Philip]'s mother, [Donna], waited impatiently for him at the diner.""]","[Ashley] invited her mother [Donna], her brother [Philip] and her daughter [Gloria] over to watch the football game on Sunday.","[{('Philip', 'mother', 'Donna'): [('Philip', 'sister', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'daughter', 'Gloria'), ('Gloria', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Philip:male,Ashley:female,Gloria:female,Donna:female",,"{5: 0, 2: 1, 8: 2, 1: 3}",test
78,09b69b8e-6b4e-490b-998d-01094a11fbcd,"[Young] and [Ashley] were lucky to marry each other. [Ashley] already had a kid named [Heath]. [Donna] loved to take care of her new grandson, [Heath].","('Young', 'Donna')",,mother-in-law,"[""[Young]'s mother-in-law, [Donna], bought him a wallet for his wedding anniversary.""]","[Young] and [Ashley] were lucky to marry each other. [Ashley] already had a kid named [Heath]. [Donna] loved to take care of her new grandson, [Heath].","[{('Young', 'mother-in-law', 'Donna'): [('Young', 'wife', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'son', 'Heath'), ('Heath', 'grandmother', 'Donna')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Young:male,Ashley:female,Heath:male,Donna:female",,"{6: 0, 2: 1, 9: 2, 1: 3}",test
79,fc192140-5f05-4e1c-840d-01d350be66b3,"[Donna] had a daughter named [Ashley]. [Kathleen] was eager to spend time with her son, [Lance]. [Ashley] went to the store with her sister [Kathleen]","('Lance', 'Donna')",,grandmother,"['[Lance] wanted to go to dinner with his grandmother, [Donna].']","[Kathleen] was eager to spend time with her son, [Lance]. [Ashley] went to the store with her sister [Kathleen] [Donna] had a daughter named [Ashley].","[{('Lance', 'grandmother', 'Donna'): [('Lance', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'sister', 'Ashley'), ('Ashley', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Lance:male,Kathleen:female,Ashley:female,Donna:female",,"{15: 0, 11: 1, 2: 2, 1: 3}",test
80,97251115-ce5b-4bdd-98e8-7ce65bc86363,"[Lance] took his Aunt [Ashley] out for her favorite meal [Ashley] took her father, [Henry], out to dinner. [Lance] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir.","('John', 'Henry')",,father,['[Henry] and his son [John] went to the cinema together.'],"[Lance] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Lance] took his Aunt [Ashley] out for her favorite meal [Ashley] took her father, [Henry], out to dinner.","[{('John', 'father', 'Henry'): [('John', 'sister', 'Ashley'), ('Ashley', 'father', 'Henry')]}, {('John', 'sister', 'Ashley'): [('John', 'son', 'Lance'), ('Lance', 'aunt', 'Ashley')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","John:male,Lance:male,Ashley:female,Henry:male",,"{3: 0, 15: 1, 2: 2, 1: 3}",test
81,c8db6f36-6e34-43e8-b56c-5940a26c9a81,[Donna] made cheese fries with her son [Philip]. [Philip]'s son [Jack] loves to eat cheese fries. [Marian] enjoyed a homemade dinner with her son [Jack],"('Marian', 'Donna')",,mother,['[Donna] and her daughter [Marian] went to see a movie yesterday and then got ice cream afterwards.'],[Marian] enjoyed a homemade dinner with her son [Jack] [Donna] made cheese fries with her son [Philip]. [Philip]'s son [Jack] loves to eat cheese fries.,"[{('Marian', 'mother', 'Donna'): [('Marian', 'son', 'Jack'), ('Jack', 'grandmother', 'Donna')]}, {('Jack', 'grandmother', 'Donna'): [('Jack', 'father', 'Philip'), ('Philip', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Marian:female,Jack:male,Philip:male,Donna:female",,"{21: 0, 24: 1, 5: 2, 0: 3}",test
82,d04ba2d9-8ca3-4507-a2a8-237734d7e80d,"[Johanna] bought her mother, [Donna], a puppy for her birthday. [Johanna] and her daughter [Vickie] went to see a movie yesterday and then got ice cream afterwards. [Wayne] walked his daughter [Vickie] down the aisle on her wedding day.","('Wayne', 'Donna')",,mother,"[""[Donna]'s son [Wayne] is turning nine today, so she is throwing him a party.""]","[Wayne] walked his daughter [Vickie] down the aisle on her wedding day. [Johanna] and her daughter [Vickie] went to see a movie yesterday and then got ice cream afterwards. [Johanna] bought her mother, [Donna], a puppy for her birthday.","[{('Wayne', 'mother', 'Donna'): [('Wayne', 'daughter', 'Vickie'), ('Vickie', 'grandmother', 'Donna')]}, {('Vickie', 'grandmother', 'Donna'): [('Vickie', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Wayne:male,Vickie:female,Johanna:female,Donna:female",,"{16: 0, 17: 1, 4: 2, 0: 3}",test
83,7c673877-b532-4b16-a77a-92035670fb3e,"[Henry] and his son [Philip] went to the cinema together. [Joseph] was disappointed that his father, [Philip], would n't be at the play to see him perform. [Marian] was excited to visit her son, [Joseph], at college.","('Marian', 'Henry')",,father,"[""[Marian] 'father [Henry] became enraged when she failed to complete her homework. [Marian] was grounded for a month and unable to spend time with friends.""]","[Marian] was excited to visit her son, [Joseph], at college. [Joseph] was disappointed that his father, [Philip], would n't be at the play to see him perform. [Henry] and his son [Philip] went to the cinema together.","[{('Marian', 'father', 'Henry'): [('Marian', 'son', 'Joseph'), ('Joseph', 'grandfather', 'Henry')]}, {('Joseph', 'grandfather', 'Henry'): [('Joseph', 'father', 'Philip'), ('Philip', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Marian:female,Joseph:male,Philip:male,Henry:male",,"{5: 0, 22: 1, 21: 2, 1: 3}",test
84,58e7d9ae-6c5b-49cc-8793-ead9acc3059f,"[Donna] and her daughter [Johanna] went to see a movie yesterday and then got ice cream afterwards. [Wayne] took his daughter [Sarah] to the park that afternoon to play. [Sarah] just had a baby and presented the baby proudly to the new maternal grandmother, [Johanna].","('Wayne', 'Donna')",,mother,"['[Wayne] and his mother, [Donna], went to a pet store. [Wayne] wanted a parrot, but his mom got him a smaller bird instead.']","[Wayne] took his daughter [Sarah] to the park that afternoon to play. [Sarah] just had a baby and presented the baby proudly to the new maternal grandmother, [Johanna]. [Donna] and her daughter [Johanna] went to see a movie yesterday and then got ice cream afterwards.","[{('Wayne', 'mother', 'Donna'): [('Wayne', 'daughter', 'Sarah'), ('Sarah', 'grandmother', 'Donna')]}, {('Sarah', 'grandmother', 'Donna'): [('Sarah', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Wayne:male,Sarah:female,Johanna:female,Donna:female",,"{16: 0, 20: 1, 4: 2, 0: 3}",test
85,2578e515-8bca-4065-93d7-73622623de42,"[Ashley] was making dinner for her son, [Stephen]. [Donna], [Stephen]'s grandmother, stopped by, so [Donna] made a bit more so they all had enough to eat. [Ashley] and [Young] are married.","('Young', 'Donna')",,mother,"['[Young] meet with his mom, [Donna], for dinner at her favorite restaurant.']","[Ashley] and [Young] are married. [Ashley] was making dinner for her son, [Stephen]. [Donna], [Stephen]'s grandmother, stopped by, so [Donna] made a bit more so they all had enough to eat.","[{('Young', 'mother', 'Donna'): [('Young', 'son', 'Stephen'), ('Stephen', 'grandmother', 'Donna')]}, {('Young', 'son', 'Stephen'): [('Young', 'wife', 'Ashley'), ('Ashley', 'son', 'Stephen')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Young:male,Ashley:female,Stephen:male,Donna:female",,"{2: 0, 6: 1, 7: 2, 0: 3}",test
