,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
52,ce8291a4-047b-4c06-926b-ad763354f0c4,"[Georgina] had picked her daughter [Judith] out the cutest new dress to wear on her birthday. [Georgina] was excited to visit her son, [Felix], at college. [David] bought gifts for his lovely sister, [Georgina] [Judith] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips.","('David', 'Jennifer')",,mother,"[""[David]'s mother, [Jennifer], was disappointed that he failed his math class""]","[David] bought gifts for his lovely sister, [Georgina] [Georgina] had picked her daughter [Judith] out the cutest new dress to wear on her birthday. [Judith] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips.","[{('David', 'mother', 'Jennifer'): [('David', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'daughter', 'Judith'), ('Judith', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","David:male,Georgina:female,Judith:female,Jennifer:female,Felix:male",,"{2: 0, 4: 1, 20: 2, 0: 3, 19: 4}",test
53,f57ebee7-6ef7-446d-ae9c-2f4dd6810668,"[Paul] bought gifts for his lovely sister, [Rose] [William] played golf with his father [Jacob] and his son [Paul]. [Rachel] and her son [Paul] went out to lunch together yesterday.","('Rachel', 'Jacob')",,father,"['[Rachel] was excited because she was meeting her father, [Jacob], for lunch.']",[Rachel] and her son [Paul] went out to lunch together yesterday. [William] played golf with his father [Jacob] and his son [Paul].,"[{('Rachel', 'father', 'Jacob'): [('Rachel', 'son', 'Paul'), ('Paul', 'grandfather', 'Jacob')]}, {('Paul', 'grandfather', 'Jacob'): [('Paul', 'father', 'William'), ('William', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'father']","(0, 3)","Rachel:female,Paul:male,William:male,Jacob:male,Rose:female",,"{11: 0, 13: 1, 3: 2, 1: 3, 15: 4}",test
54,02318c1a-4ce5-4a48-9a10-3bbabb14d242,"[Thomas] and his sister, [Jessica], went to a sneak preview of the Avengers movie and loved it. [Latasha] asked her mother [Jennifer] on a good school for [Eric] and [Latasha]'s son [Thomas].","('Eric', 'Jennifer')",,mother,"[""[Jennifer]'s son [Eric] is turning nine today, so she is throwing him a party.""]",[Latasha] asked her mother [Jennifer] on a good school for [Eric] and [Latasha]'s son [Thomas].,"[{('Eric', 'mother', 'Jennifer'): [('Eric', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Jennifer')]}, {('Eric', 'son', 'Thomas'): [('Eric', 'wife', 'Latasha'), ('Latasha', 'son', 'Thomas')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'grandmother']","(0, 3)","Eric:male,Latasha:female,Thomas:male,Jennifer:female,Jessica:female",,"{21: 0, 5: 1, 23: 2, 0: 3, 24: 4}",test
55,593752fc-e74f-4683-a033-e20b970d9d21,"[William] took his sister [Judy] out to lunch after learning that she got accepted into her first choice for university. [Judy] asked her sister, [Latasha], and her daughter, [Randi], for advice on what to cook for dinner. [Latasha] asked her mother, [Jennifer], and she recommended pizza.","('Randi', 'Jennifer')",,grandmother,"['[Randi] takes good care of her grandmother, [Jennifer].']","[Judy] asked her sister, [Latasha], and her daughter, [Randi], for advice on what to cook for dinner. [Latasha] asked her mother, [Jennifer], and she recommended pizza.","[{('Randi', 'grandmother', 'Jennifer'): [('Randi', 'mother', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'sister', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'sister', 'mother']","(0, 3)","Randi:female,Judy:female,Latasha:female,Jennifer:female,William:male",,"{7: 0, 2: 1, 21: 2, 0: 3, 3: 4}",test
56,3a2b328e-027d-49e1-ba4d-36b687f0109a,"[Dorothy] and her sister, [Catherine], frequently bicker. However, they always make up quickly. [Judy]'s sister, [Latasha], wanted to plan her a surprise party. She asked [Judy]'s daughter, [Catherine], to help with the invites. [Latasha] asked her mother, [Jennifer], what they were going to have for lunch.","('Catherine', 'Jennifer')",,grandmother,['[Jennifer] took her granddaughter [Catherine] to the cinema.'],"[Judy]'s sister, [Latasha], wanted to plan her a surprise party. She asked [Judy]'s daughter, [Catherine], to help with the invites. [Latasha] asked her mother, [Jennifer], what they were going to have for lunch.","[{('Catherine', 'grandmother', 'Jennifer'): [('Catherine', 'mother', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'sister', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'sister', 'mother']","(0, 3)","Catherine:female,Judy:female,Latasha:female,Jennifer:female,Dorothy:female",,"{10: 0, 2: 1, 21: 2, 1: 3, 8: 4}",test
57,d8f814ec-9ddd-49d7-a28c-97c06af3961c,"[Michell] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips. [William] invited his sister [Georgina] to dinner this Friday because it is her birthday. [Georgina] asked her daughter, [Michell], if she would like to go to a movie with her on Saturday night. [William] and his brother, [Eric] run a turtle farm.","('William', 'Jennifer')",,mother,"[""[Jennifer]'s son, [William], had to stay home from school with a cold.""]","[William] invited his sister [Georgina] to dinner this Friday because it is her birthday. [Georgina] asked her daughter, [Michell], if she would like to go to a movie with her on Saturday night. [Michell] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips.","[{('William', 'mother', 'Jennifer'): [('William', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'daughter', 'Michell'), ('Michell', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","William:male,Georgina:female,Michell:female,Jennifer:female,Eric:male",,"{3: 0, 4: 1, 18: 2, 1: 3, 5: 4}",test
58,5024cefe-cfc6-41fe-aa3b-a40887c71c14,"[Georgina] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer]. [Judith], who is the sister of [Michell], is a lovely girl. [Mark] drove his daughter [Michell] to soccer practice. [Michell] just had a baby and presented the baby proudly to the new maternal grandmother, [Georgina].","('Mark', 'Jennifer')",,mother,"[""[Jennifer]'s son, [Mark], had to stay home from school with a cold.""]","[Mark] drove his daughter [Michell] to soccer practice. [Michell] just had a baby and presented the baby proudly to the new maternal grandmother, [Georgina]. [Georgina] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer].","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'daughter', 'Michell'), ('Michell', 'grandmother', 'Jennifer')]}, {('Michell', 'grandmother', 'Jennifer'): [('Michell', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Mark:male,Michell:female,Georgina:female,Jennifer:female,Judith:female",,"{16: 0, 18: 1, 4: 2, 1: 3, 20: 4}",test
59,7eca317f-2d35-4214-bd75-35080decdb01,"[Judy] has to get a birthday present for her husband, [David] and for her son, [Arthur]. [Arthur] is staying with his grandmother, [Jennifer] for the weekend. [Judy] went to the mall, because she wanted to look for a present for her daughter, [Dorothy].","('David', 'Jennifer')",,mother-in-law,['[David] needed to go see his mother-in-law [Jennifer] after he finished with work.'],"[Judy] has to get a birthday present for her husband, [David] and for her son, [Arthur]. [Arthur] is staying with his grandmother, [Jennifer] for the weekend.","[{('David', 'mother-in-law', 'Jennifer'): [('David', 'wife', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'son', 'Arthur'), ('Arthur', 'grandmother', 'Jennifer')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'grandmother']","(0, 3)","David:male,Judy:female,Arthur:male,Jennifer:female,Dorothy:female",,"{6: 0, 2: 1, 9: 2, 1: 3, 8: 4}",test
60,c86fd36e-ed48-4da5-81cf-9b2d9b4e0124,"[Rodney] and his son [Eric] went to look at cars. [Rodney] ended up buying the Mustang. [Latasha] loves cooking for her son. His name is [Thomas] [Eric] was out with his son [Thomas]. Later that day they went to see [Eric]'s father, [Jacob].","('Latasha', 'Jacob')",,father,"[""[Latasha]'s father [Jacob] loves his little princess even though she gets into a lot of trouble at school.""]","[Latasha] loves cooking for her son. His name is [Thomas] [Eric] was out with his son [Thomas]. Later that day they went to see [Eric]'s father, [Jacob].","[{('Latasha', 'father', 'Jacob'): [('Latasha', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Jacob')]}, {('Thomas', 'grandfather', 'Jacob'): [('Thomas', 'father', 'Eric'), ('Eric', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'father']","(0, 3)","Latasha:female,Thomas:male,Eric:male,Jacob:male,Rodney:male",,"{21: 0, 23: 1, 5: 2, 0: 3, 22: 4}",test
61,6c38010b-7637-464c-82f1-32a02b2f04f3,"[William] called up his mother, [Jennifer]. He told her all about his son, [Paul]'s, report card. [Rachel] always goes to the park with her son [Paul] on Saturdays. [Latasha] planned a trip to the zoo for her brother, [William]. They had a great time.","('Rachel', 'Jennifer')",,mother,"['[Rachel] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer].']","[Rachel] always goes to the park with her son [Paul] on Saturdays. [William] called up his mother, [Jennifer]. He told her all about his son, [Paul]'s, report card.","[{('Rachel', 'mother', 'Jennifer'): [('Rachel', 'son', 'Paul'), ('Paul', 'grandmother', 'Jennifer')]}, {('Paul', 'grandmother', 'Jennifer'): [('Paul', 'father', 'William'), ('William', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'mother']","(0, 3)","Rachel:female,Paul:male,William:male,Jennifer:female,Latasha:female",,"{3: 0, 13: 1, 11: 2, 1: 3, 21: 4}",test
62,2972d91d-4b6b-4ab4-b66a-08a2bdd38943,"[Eric] took his son [Jose] to the park to feed the squirrels. [Jacob] took his daughter [Judy] to dance practice. [Jose] likes to spend time with his aunt, [Judy], who was excellent at cooking chicken. [Georgina] went to the store with her sister [Judy]","('Eric', 'Jacob')",,father,"['[Jacob] was so excited to surprise his son, [Eric], with the tickets to the playoffs.']","[Eric] took his son [Jose] to the park to feed the squirrels. [Jose] likes to spend time with his aunt, [Judy], who was excellent at cooking chicken. [Jacob] took his daughter [Judy] to dance practice.","[{('Eric', 'father', 'Jacob'): [('Eric', 'sister', 'Judy'), ('Judy', 'father', 'Jacob')]}, {('Eric', 'sister', 'Judy'): [('Eric', 'son', 'Jose'), ('Jose', 'aunt', 'Judy')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'aunt', 'father']","(0, 3)","Eric:male,Jose:male,Judy:female,Jacob:male,Georgina:female",,"{5: 0, 24: 1, 2: 2, 0: 3, 16: 4}",test
63,b30ecfa5-f751-48be-a7f7-dc36a38cfce6,"[Judy] wanted to do something special for her son, [Arthur], on his fifth birthday. She asked her husband [David] for gift ideas. [Arthur] took his grandmother [Jennifer] a basket of strawberries. [Arthur]'s brother, [Michael], recently made it into town.","('David', 'Jennifer')",,mother-in-law,"['[David] was fed up with his mother-in-law, [Jennifer]. He felt she interfered in his marriage.']","[Judy] wanted to do something special for her son, [Arthur], on his fifth birthday. She asked her husband [David] for gift ideas. [Arthur] took his grandmother [Jennifer] a basket of strawberries.","[{('David', 'mother-in-law', 'Jennifer'): [('David', 'wife', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'son', 'Arthur'), ('Arthur', 'grandmother', 'Jennifer')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'grandmother']","(0, 3)","David:male,Judy:female,Arthur:male,Jennifer:female,Michael:male",,"{6: 0, 2: 1, 9: 2, 1: 3, 7: 4}",test
64,5c43e3a7-b153-43a3-a113-592c8f08deaf,"[Arthur] and his sister, [Catherine] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Judy] asked her sister, [Georgina], and her daughter, [Catherine], for advice on what to cook for dinner. [Georgina] asked her mother, [Jennifer], and she recommended pizza.","('Catherine', 'Jennifer')",,grandmother,['[Jennifer] took her granddaughter [Catherine] to the cinema.'],"[Judy] asked her sister, [Georgina], and her daughter, [Catherine], for advice on what to cook for dinner. [Georgina] asked her mother, [Jennifer], and she recommended pizza.","[{('Catherine', 'grandmother', 'Jennifer'): [('Catherine', 'mother', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'sister', 'mother']","(0, 3)","Catherine:female,Judy:female,Georgina:female,Jennifer:female,Arthur:male",,"{10: 0, 2: 1, 16: 2, 1: 3, 9: 4}",test
65,1b858fbb-e74b-4d0c-abdf-6c796dcba4c2,"[Rachel] went shopping at the mall with her father [Jacob]. [Eddie]'s aunt, [Rachel], took him fishing [David] and his son [Eddie] went to the cinema together. [Judy] went to her son [Eddie]'s House","('Judy', 'Jacob')",,father,"['[Judy] was glad to see her father, [Jacob], at her dance recital.']","[Judy] went to her son [Eddie]'s House [Eddie]'s aunt, [Rachel], took him fishing [Rachel] went shopping at the mall with her father [Jacob].","[{('Judy', 'father', 'Jacob'): [('Judy', 'sister', 'Rachel'), ('Rachel', 'father', 'Jacob')]}, {('Judy', 'sister', 'Rachel'): [('Judy', 'son', 'Eddie'), ('Eddie', 'aunt', 'Rachel')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'aunt', 'father']","(0, 3)","Judy:female,Eddie:male,Rachel:female,Jacob:male,David:male",,"{2: 0, 8: 1, 3: 2, 0: 3, 6: 4}",test
66,c0c1cf4c-92cf-458e-a292-656dfab4cddd,"[Georgina] spent a great day shopping with her daughter, [Elizabeth]. [Elizabeth] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips. [William] and his sister, [Georgina], went to a sneak preview of the Avengers movie and loved it. [Elizabeth] vowed to never trust her father, [Mark] with her debit card again.","('William', 'Jennifer')",,mother,"['[William] meet with his mom, [Jennifer], for dinner at her favorite restaurant.']","[William] and his sister, [Georgina], went to a sneak preview of the Avengers movie and loved it. [Georgina] spent a great day shopping with her daughter, [Elizabeth]. [Elizabeth] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips.","[{('William', 'mother', 'Jennifer'): [('William', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'daughter', 'Elizabeth'), ('Elizabeth', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","William:male,Georgina:female,Elizabeth:female,Jennifer:female,Mark:male",,"{11: 0, 4: 1, 19: 2, 1: 3, 16: 4}",test
67,1eb56c32-a32b-4000-ad36-5fba89f4f6a3,"[Melvin] took his son [Mark] out to play gold later that night. [Mark] bought a new dress for his daughter [Elizabeth]. [Georgina] and her mother [Jennifer] went to the beauty parlor. [Georgina]'s daughter, [Elizabeth], worked there, and took care of their hair and nails for free.","('Mark', 'Jennifer')",,mother,"['[Mark] and his mother, [Jennifer], went to a pet store. [Mark] wanted a parrot, but his mom got him a smaller bird instead.']","[Mark] bought a new dress for his daughter [Elizabeth]. [Georgina] and her mother [Jennifer] went to the beauty parlor. [Georgina]'s daughter, [Elizabeth], worked there, and took care of their hair and nails for free.","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'daughter', 'Elizabeth'), ('Elizabeth', 'grandmother', 'Jennifer')]}, {('Elizabeth', 'grandmother', 'Jennifer'): [('Elizabeth', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Mark:male,Elizabeth:female,Georgina:female,Jennifer:female,Melvin:male",,"{16: 0, 19: 1, 4: 2, 1: 3, 17: 4}",test
68,10270a6d-0cf6-4c98-a802-a8290fad017d,"[Mark] took his son [Jeremy] out for ice cream. [Jennifer] was eager to spend time with her son, [Mark]. [Georgina] always goes to the park with her son [Jeremy] on Saturdays. [Jeremy]'s brother [Melvin] would not let him play the xbox game.","('Georgina', 'Jennifer')",,mother,"['[Georgina] bought her mother, [Jennifer], a puppy for her birthday.']","[Georgina] always goes to the park with her son [Jeremy] on Saturdays. [Mark] took his son [Jeremy] out for ice cream. [Jennifer] was eager to spend time with her son, [Mark].","[{('Georgina', 'mother', 'Jennifer'): [('Georgina', 'son', 'Jeremy'), ('Jeremy', 'grandmother', 'Jennifer')]}, {('Jeremy', 'grandmother', 'Jennifer'): [('Jeremy', 'father', 'Mark'), ('Mark', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'mother']","(0, 3)","Georgina:female,Jeremy:male,Mark:male,Jennifer:female,Melvin:male",,"{4: 0, 18: 1, 16: 2, 1: 3, 17: 4}",test
69,2a8a3565-1b55-4535-b8dc-1c631f2830ae,"[Latasha] and her son [Justin] went out to lunch together yesterday. [Eric] was out with his son [Justin]. Later that day they went to see [Eric]'s father, [Jacob]. [Lore] went to dinner with her daughter [Latasha]. They then went to the park afterwards.","('Latasha', 'Jacob')",,father,"[""[Latasha]'s father, [Jacob], felt a wave of sadness when [Latasha] left for college.""]","[Latasha] and her son [Justin] went out to lunch together yesterday. [Eric] was out with his son [Justin]. Later that day they went to see [Eric]'s father, [Jacob].","[{('Latasha', 'father', 'Jacob'): [('Latasha', 'son', 'Justin'), ('Justin', 'grandfather', 'Jacob')]}, {('Justin', 'grandfather', 'Jacob'): [('Justin', 'father', 'Eric'), ('Eric', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'father']","(0, 3)","Latasha:female,Justin:male,Eric:male,Jacob:male,Lore:female",,"{5: 0, 25: 1, 21: 2, 0: 3, 23: 4}",test
70,acd93e57-2600-4b08-ab96-681accf15569,"[Judy] asked her daughter, [Catherine], if she would like to go to a movie with her on Saturday night. [David] asked his wife [Judy] if she had any news about the family. [Judy] mentioned that her son, [Michael], got straight A's this semester at college. [Michael] went to visit his grandmother, [Jennifer], in Europe.","('David', 'Jennifer')",,mother-in-law,"['[David] took his mother-in-law, [Jennifer], out to lunch.']","[David] asked his wife [Judy] if she had any news about the family. [Judy] mentioned that her son, [Michael], got straight A's this semester at college. [Michael] went to visit his grandmother, [Jennifer], in Europe.","[{('David', 'mother-in-law', 'Jennifer'): [('David', 'wife', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'son', 'Michael'), ('Michael', 'grandmother', 'Jennifer')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'grandmother']","(0, 3)","David:male,Judy:female,Michael:male,Jennifer:female,Catherine:female",,"{6: 0, 2: 1, 7: 2, 0: 3, 10: 4}",test
71,bace1122-c9c6-4c6f-b383-54f8d79a5204,"[Georgina] 'father [Jacob] became enraged when she failed to complete her homework. [Georgina] was grounded for a month and unable to spend time with friends. [Georgina] attended the graduation of her sister's son [Henry]. [Rachel] went to her son [Henry]'s House [Latasha], who is the sister of [Georgina], is a lovely girl.","('Rachel', 'Jacob')",,father,"['[Rachel] was glad to see her father, [Jacob], at her dance recital.']",[Rachel] went to her son [Henry]'s House [Georgina] attended the graduation of her sister's son [Henry]. [Georgina] 'father [Jacob] became enraged when she failed to complete her homework. [Georgina] was grounded for a month and unable to spend time with friends.,"[{('Rachel', 'father', 'Jacob'): [('Rachel', 'sister', 'Georgina'), ('Georgina', 'father', 'Jacob')]}, {('Rachel', 'sister', 'Georgina'): [('Rachel', 'son', 'Henry'), ('Henry', 'aunt', 'Georgina')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'aunt', 'father']","(0, 3)","Rachel:female,Henry:male,Georgina:female,Jacob:male,Latasha:female",,"{3: 0, 15: 1, 4: 2, 1: 3, 5: 4}",test
72,10c5484e-75f2-4882-9e07-46da0b02501f,"[Latasha] asked her mother, [Jennifer], what they were going to have for lunch. [Rachel] went to the store with her sister [Latasha] [Latasha] went to visit her sister, [Judy]. [Catherine] was visiting her mother, [Judy] that weekend as well.","('Catherine', 'Jennifer')",,grandmother,"['[Catherine] takes good care of her grandmother, [Jennifer].']","[Latasha] went to visit her sister, [Judy]. [Catherine] was visiting her mother, [Judy] that weekend as well. [Latasha] asked her mother, [Jennifer], what they were going to have for lunch.","[{('Catherine', 'grandmother', 'Jennifer'): [('Catherine', 'mother', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'sister', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'sister', 'mother']","(0, 3)","Catherine:female,Judy:female,Latasha:female,Jennifer:female,Rachel:female",,"{10: 0, 2: 1, 5: 2, 0: 3, 3: 4}",test
73,3cffbc65-ec36-4d35-adc4-d0292e52e3d8,"[Eric] was so proud of his son, [Thomas]. he received a great scholarship to college. [Eric] went to the game with his sister [Georgina]. [Latasha] always goes to the park with her son [Thomas] on Saturdays. [Eric]'s mother, [Jennifer], was disappointed that he failed his math class","('Latasha', 'Jennifer')",,mother,['[Jennifer] had a daughter named [Latasha].'],"[Latasha] always goes to the park with her son [Thomas] on Saturdays. [Eric] was so proud of his son, [Thomas]. he received a great scholarship to college. [Eric]'s mother, [Jennifer], was disappointed that he failed his math class","[{('Latasha', 'mother', 'Jennifer'): [('Latasha', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Jennifer')]}, {('Thomas', 'grandmother', 'Jennifer'): [('Thomas', 'father', 'Eric'), ('Eric', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'mother']","(0, 3)","Latasha:female,Thomas:male,Eric:male,Jennifer:female,Georgina:female",,"{5: 0, 23: 1, 21: 2, 0: 3, 4: 4}",test
74,301c7dd9-141b-4e65-bca1-f1f30332115d,"[Mark] and [Rachel] asked their mother, if they could go play in the pool. [Mark] was out with his son [Felix]. Later that day they went to see [Mark]'s father, [Jacob]. [Georgina] went to her son [Felix]'s House","('Georgina', 'Jacob')",,father,['[Georgina] went shopping at the mall with her father [Jacob].'],"[Georgina] went to her son [Felix]'s House [Mark] was out with his son [Felix]. Later that day they went to see [Mark]'s father, [Jacob].","[{('Georgina', 'father', 'Jacob'): [('Georgina', 'son', 'Felix'), ('Felix', 'grandfather', 'Jacob')]}, {('Felix', 'grandfather', 'Jacob'): [('Felix', 'father', 'Mark'), ('Mark', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'father']","(0, 3)","Georgina:female,Felix:male,Mark:male,Jacob:male,Rachel:female",,"{4: 0, 19: 1, 16: 2, 1: 3, 3: 4}",test
75,2c74b52c-8591-4995-bc98-db873a5dedc0,"[Rachel] spent a great day shopping with her daughter, [Rose]. [Rachel] loves her son [Paul] very much. He loves her, too. [Mark] took his sister, [Rachel], to a baseball game. [Rose] asked her mother [Jennifer] if she could go outside and play with her friends.","('Mark', 'Jennifer')",,mother,"[""[Mark]'s mother, [Jennifer], was disappointed that he failed his math class""]","[Mark] took his sister, [Rachel], to a baseball game. [Rachel] spent a great day shopping with her daughter, [Rose]. [Rose] asked her mother [Jennifer] if she could go outside and play with her friends.","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'sister', 'Rachel'), ('Rachel', 'mother', 'Jennifer')]}, {('Rachel', 'mother', 'Jennifer'): [('Rachel', 'daughter', 'Rose'), ('Rose', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","Mark:male,Rachel:female,Rose:female,Jennifer:female,Paul:male",,"{16: 0, 3: 1, 15: 2, 0: 3, 13: 4}",test
76,dc7cbf64-e5fb-4ede-a90a-3537311034a6,"[Rachel] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer]. [Henry] took his sister [Amy] out to lunch after learning that she got accepted into her first choice for university. [William] bought a new dress for his daughter [Amy]. [Amy] just had a baby and presented the baby proudly to the new maternal grandmother, [Rachel].","('William', 'Jennifer')",,mother,"[""[William]'s mother, [Jennifer], took him shopping for a new television""]","[William] bought a new dress for his daughter [Amy]. [Amy] just had a baby and presented the baby proudly to the new maternal grandmother, [Rachel]. [Rachel] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer].","[{('William', 'mother', 'Jennifer'): [('William', 'daughter', 'Amy'), ('Amy', 'grandmother', 'Jennifer')]}, {('Amy', 'grandmother', 'Jennifer'): [('Amy', 'mother', 'Rachel'), ('Rachel', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","William:male,Amy:female,Rachel:female,Jennifer:female,Henry:male",,"{11: 0, 12: 1, 3: 2, 1: 3, 15: 4}",test
77,d973b1f6-09bf-495d-818f-da92e5602566,"[Jose]'s mother [Latasha] had to help him with his homework because he was having a test soon. [Latasha] went to the mall, because she wanted to look for a present for her daughter, [Lore]. [Jennifer] and her daughter [Georgina] went to see a movie yesterday and then got ice cream afterwards. [Georgina] went shoe shopping with her sister [Latasha].","('Jose', 'Jennifer')",,grandmother,['[Jennifer] was excited because she got to go to the zoo with her grandson [Jose].'],[Jose]'s mother [Latasha] had to help him with his homework because he was having a test soon. [Georgina] went shoe shopping with her sister [Latasha]. [Jennifer] and her daughter [Georgina] went to see a movie yesterday and then got ice cream afterwards.,"[{('Jose', 'grandmother', 'Jennifer'): [('Jose', 'mother', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}, {('Latasha', 'mother', 'Jennifer'): [('Latasha', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'sister', 'mother']","(0, 3)","Jose:male,Latasha:female,Georgina:female,Jennifer:female,Lore:female",,"{24: 0, 21: 1, 16: 2, 1: 3, 23: 4}",test
