,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
50,2619edeb-9e9f-4e64-820b-26545e87c53e,"[Kelley] always invites her daughter-in law of [Robert] to the movies on sundays. [Elizabeth] is having dinner with her daughter, [Esther], and sister, [Dawn]. [Dawn]'s mother, [Patricia], will be visiting them tonight, also.","('Esther', 'Patricia')",,grandmother,"['[Esther] wanted to visit her grandmother [Patricia], but [Patricia] was asleep.']","[Elizabeth] is having dinner with her daughter, [Esther], and sister, [Dawn]. [Dawn]'s mother, [Patricia], will be visiting them tonight, also.","[{('Esther', 'grandmother', 'Patricia'): [('Esther', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}, {('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'sister', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Esther:female,Elizabeth:female,Dawn:female,Patricia:female,Robert:male,Kelley:female",,"{20: 0, 4: 1, 21: 2, 0: 3, 2: 4, 27: 5}",test
51,bb7723b6-ef54-4386-ad37-e594ff93fcfc,[Robert] bought a plane ticket for his nephew [Leroy]. [Dawn] asked her mother [Patricia] on a good school for [Norman] and [Dawn]'s son [Henry].,"('Norman', 'Patricia')",,mother,"[""[Patricia]'s son [Norman] is turning nine today, so she is throwing him a party.""]",[Dawn] asked her mother [Patricia] on a good school for [Norman] and [Dawn]'s son [Henry].,"[{('Norman', 'mother', 'Patricia'): [('Norman', 'son', 'Henry'), ('Henry', 'grandmother', 'Patricia')]}, {('Norman', 'son', 'Henry'): [('Norman', 'wife', 'Dawn'), ('Dawn', 'son', 'Henry')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Norman:male,Dawn:female,Henry:male,Patricia:female,Robert:male,Leroy:male",,"{5: 0, 21: 1, 22: 2, 0: 3, 2: 4, 19: 5}",test
52,ff61402a-0c26-4797-9c5c-5f70b9c83491,"[Patricia] gave birth to a son named [James]. [James] was so proud of his son, [Leroy]. he received a great scholarship to college. [Elizabeth] went to her son [Leroy]'s House","('Elizabeth', 'Patricia')",,mother,"['[Elizabeth] asked her mother, [Patricia], what they were going to have for lunch.']","[Elizabeth] went to her son [Leroy]'s House [James] was so proud of his son, [Leroy]. he received a great scholarship to college. [Patricia] gave birth to a son named [James].","[{('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'son', 'Leroy'), ('Leroy', 'grandmother', 'Patricia')]}, {('Leroy', 'grandmother', 'Patricia'): [('Leroy', 'father', 'James'), ('James', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Elizabeth:female,Leroy:male,James:male,Patricia:female,Robert:male,Miriam:female",,"{4: 0, 19: 1, 16: 2, 0: 3, 2: 4, 24: 5}",test
53,509d0c75-dd93-42be-a006-e33705f7902c,"[Elizabeth] spent a great day shopping with her daughter, [Esther]. [Elizabeth] and [Robert] left that evening to go bowling. [Patricia] took her granddaughter [Esther] to the cinema. [Norman] took his nephew [Pablo] to the movies on Saturday and then they got a pizza afterwards.","('Robert', 'Patricia')",,mother,"[""[Robert]'s mother, [Patricia], was disappointed that he failed his math class""]","[Elizabeth] and [Robert] left that evening to go bowling. [Elizabeth] spent a great day shopping with her daughter, [Esther]. [Patricia] took her granddaughter [Esther] to the cinema.","[{('Robert', 'mother', 'Patricia'): [('Robert', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}, {('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'daughter', 'Esther'), ('Esther', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Robert:male,Elizabeth:female,Esther:female,Patricia:female,Norman:male,Pablo:male",,"{2: 0, 16: 1, 20: 2, 0: 3, 5: 4, 10: 5}",test
54,fb5cfb82-6a59-4989-b2ff-e874d32f7b96,"[Leroy]'s aunt, [Dawn], took him to the zoo. [Antonio] and his son [Fred] went to the cinema together. [Marissa] loves her son [Thomas] very much. He loves her, too. [Fred] was so proud of his son, [Thomas]. he received a great scholarship to college.","('Marissa', 'Antonio')",,father,"[""[Marissa] 'father [Antonio] became enraged when she failed to complete her homework. [Marissa] was grounded for a month and unable to spend time with friends.""]","[Marissa] loves her son [Thomas] very much. He loves her, too. [Fred] was so proud of his son, [Thomas]. he received a great scholarship to college. [Antonio] and his son [Fred] went to the cinema together.","[{('Marissa', 'father', 'Antonio'): [('Marissa', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Antonio')]}, {('Thomas', 'grandfather', 'Antonio'): [('Thomas', 'father', 'Fred'), ('Fred', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Marissa:female,Thomas:male,Fred:male,Antonio:male,Leroy:male,Dawn:female",,"{3: 0, 12: 1, 11: 2, 1: 3, 19: 4, 21: 5}",test
55,dc7345d0-8613-495a-8d44-d01cd1e61b68,"[Norman] was filled with pride and joy to see his daughter [Miriam] perform in her first ballet recital. [Todd] went to lunch with his wife [Nancy]. [Dawn] and her mother [Patricia] went to the beauty parlor. [Dawn]'s daughter, [Miriam], worked there, and took care of their hair and nails for free.","('Norman', 'Patricia')",,mother,"['[Norman] meet with his mom, [Patricia], for dinner at her favorite restaurant.']","[Norman] was filled with pride and joy to see his daughter [Miriam] perform in her first ballet recital. [Dawn] and her mother [Patricia] went to the beauty parlor. [Dawn]'s daughter, [Miriam], worked there, and took care of their hair and nails for free.","[{('Norman', 'mother', 'Patricia'): [('Norman', 'daughter', 'Miriam'), ('Miriam', 'grandmother', 'Patricia')]}, {('Miriam', 'grandmother', 'Patricia'): [('Miriam', 'mother', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Norman:male,Miriam:female,Dawn:female,Patricia:female,Nancy:female,Todd:male",,"{5: 0, 24: 1, 21: 2, 0: 3, 7: 4, 26: 5}",test
56,36e9964d-856e-4770-8b34-4a0bc5524463,"[Leroy]'s aunt [Dawn] took him to the store to do some last minute party shopping. [Leroy] took his son [James] out to play gold later that night. [Norman] bought a plane ticket for his nephew [Alex]. [Dawn] was glad to see her father, [Antonio], at her dance recital.","('James', 'Antonio')",,father,"['[Antonio] was so proud of his son, [James]. he received a great scholarship to college.']","[Leroy] took his son [James] out to play gold later that night. [Leroy]'s aunt [Dawn] took him to the store to do some last minute party shopping. [Dawn] was glad to see her father, [Antonio], at her dance recital.","[{('James', 'father', 'Antonio'): [('James', 'sister', 'Dawn'), ('Dawn', 'father', 'Antonio')]}, {('James', 'sister', 'Dawn'): [('James', 'son', 'Leroy'), ('Leroy', 'aunt', 'Dawn')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","James:male,Leroy:male,Dawn:female,Antonio:male,Norman:male,Alex:male",,"{4: 0, 19: 1, 21: 2, 1: 3, 5: 4, 8: 5}",test
57,92309d92-b630-4d0d-a72c-5fa1262d7f32,"[Marissa] asked her mother, [Patricia], what they were going to have for lunch. [Clarence]'s mother, [Elizabeth], was disappointed that he failed his math class [Marissa] took her sister, [Elizabeth], out to dinner for her birthday.","('Clarence', 'Patricia')",,grandmother,['[Patricia] took her grandson [Clarence] to the zoo.'],"[Clarence]'s mother, [Elizabeth], was disappointed that he failed his math class [Marissa] took her sister, [Elizabeth], out to dinner for her birthday. [Marissa] asked her mother, [Patricia], what they were going to have for lunch.","[{('Clarence', 'grandmother', 'Patricia'): [('Clarence', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}, {('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'sister', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Clarence:male,Elizabeth:female,Marissa:female,Patricia:female,James:male,Marguerite:female",,"{20: 0, 16: 1, 3: 2, 0: 3, 4: 4, 14: 5}",test
58,6a1a3f23-5283-4f38-871d-7ec261694a77,"[Rachel] and her uncle [Fred] went to the pet shop. [Rachel] saw a puppy that she loved, so [Fred] bought it for her. [Harry]'s grandmother, [Patricia], was prepping for a marathon at age 70! [Dawn]'s son [Harry] was planning a trip for her husband, [Norman].","('Norman', 'Patricia')",,mother,"['[Norman] and his mother, [Patricia], went to a pet store. [Norman] wanted a parrot, but his mom got him a smaller bird instead.']","[Dawn]'s son [Harry] was planning a trip for her husband, [Norman]. [Harry]'s grandmother, [Patricia], was prepping for a marathon at age 70!","[{('Norman', 'mother', 'Patricia'): [('Norman', 'son', 'Harry'), ('Harry', 'grandmother', 'Patricia')]}, {('Norman', 'son', 'Harry'): [('Norman', 'wife', 'Dawn'), ('Dawn', 'son', 'Harry')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Norman:male,Dawn:female,Harry:male,Patricia:female,Rachel:female,Fred:male",,"{5: 0, 21: 1, 25: 2, 0: 3, 9: 4, 11: 5}",test
59,7e417d4e-37ac-4c83-8409-081d9a5ba0fc,"[James] went to the beach with his mother [Patricia] and his son [Frank]. [Elizabeth] was mad at her son, [Frank]. She found he'd been stealing from her purse. [Hilda] went to her brother [Harry]'s birthday party","('Elizabeth', 'Patricia')",,mother,['[Patricia] and her daughter [Elizabeth] went to see a movie yesterday and then got ice cream afterwards.'],"[Elizabeth] was mad at her son, [Frank]. She found he'd been stealing from her purse. [James] went to the beach with his mother [Patricia] and his son [Frank].","[{('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'son', 'Frank'), ('Frank', 'grandmother', 'Patricia')]}, {('Frank', 'grandmother', 'Patricia'): [('Frank', 'father', 'James'), ('James', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Elizabeth:female,Frank:male,James:male,Patricia:female,Hilda:female,Harry:male",,"{16: 0, 17: 1, 4: 2, 0: 3, 23: 4, 25: 5}",test
60,9c4efd57-d8ff-4d0e-bd0c-78c4701e67bf,"[Antonio] took his grandson [Alex] fishing. [Dawn] took her sister, [Marissa], and [Marissa]'s daughter, [Leslie], out for lunch. The food was great and everyone had a good time. [Leslie] takes good care of her grandmother, [Patricia].","('Dawn', 'Patricia')",,mother,"['[Dawn] just had a baby and presented the baby proudly to the new maternal grandmother, [Patricia].']","[Dawn] took her sister, [Marissa], and [Marissa]'s daughter, [Leslie], out for lunch. The food was great and everyone had a good time. [Leslie] takes good care of her grandmother, [Patricia].","[{('Dawn', 'mother', 'Patricia'): [('Dawn', 'sister', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}, {('Marissa', 'mother', 'Patricia'): [('Marissa', 'daughter', 'Leslie'), ('Leslie', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Dawn:female,Marissa:female,Leslie:female,Patricia:female,Antonio:male,Alex:male",,"{21: 0, 3: 1, 15: 2, 0: 3, 1: 4, 8: 5}",test
61,0fd5d2ae-da37-4034-9b53-ad4d1e683d08,"[Elizabeth] and her daughter [Cheryl] went to see a movie yesterday and then got ice cream afterwards. [Esther]'s grandfather, [Antonio], baked her a beautiful cake for her 9th birthday. [Elizabeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Patricia]. [James] is proud that his daughter is such a good student. Her name is [Cheryl].","('James', 'Patricia')",,mother,"['[Patricia] was eager to spend time with her son, [James].']","[James] is proud that his daughter is such a good student. Her name is [Cheryl]. [Elizabeth] and her daughter [Cheryl] went to see a movie yesterday and then got ice cream afterwards. [Elizabeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Patricia].","[{('James', 'mother', 'Patricia'): [('James', 'daughter', 'Cheryl'), ('Cheryl', 'grandmother', 'Patricia')]}, {('Cheryl', 'grandmother', 'Patricia'): [('Cheryl', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","James:male,Cheryl:female,Elizabeth:female,Patricia:female,Antonio:male,Esther:female",,"{16: 0, 19: 1, 4: 2, 0: 3, 1: 4, 20: 5}",test
62,fd259dc2-e1df-4bd2-86f7-f1e065332fc4,"[Elizabeth] went to dinner with her daughter [Patricia]. They then went to the park afterwards. [Antonio] and his son [Norman] went to the cinema together. [Dawn] loves her son [Harry] very much. He loves her, too. [Harry] was disappointed that his father, [Norman], would n't be at the play to see him perform.","('Dawn', 'Antonio')",,father,['[Antonio] is buying his daughter [Dawn] a brand new car for her birthday.'],"[Dawn] loves her son [Harry] very much. He loves her, too. [Harry] was disappointed that his father, [Norman], would n't be at the play to see him perform. [Antonio] and his son [Norman] went to the cinema together.","[{('Dawn', 'father', 'Antonio'): [('Dawn', 'son', 'Harry'), ('Harry', 'grandfather', 'Antonio')]}, {('Harry', 'grandfather', 'Antonio'): [('Harry', 'father', 'Norman'), ('Norman', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Dawn:female,Harry:male,Norman:male,Antonio:male,Patricia:female,Elizabeth:female",,"{21: 0, 25: 1, 5: 2, 1: 3, 0: 4, 4: 5}",test
63,17983a2b-fe35-47ba-9f9a-5ca767f785f9,"[Elizabeth] had to cut her visit short with her sister, [Dawn] because her mother, [Patricia] needed help painting. [Leslie] went to the store with her sister [Rhonda] [Dawn] was eager to spend time with her son, [Henry].","('Henry', 'Patricia')",,grandmother,['[Henry] took his grandmother [Patricia] out to lunch.'],"[Dawn] was eager to spend time with her son, [Henry]. [Elizabeth] had to cut her visit short with her sister, [Dawn] because her mother, [Patricia] needed help painting.","[{('Henry', 'grandmother', 'Patricia'): [('Henry', 'mother', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}, {('Dawn', 'mother', 'Patricia'): [('Dawn', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Henry:male,Dawn:female,Elizabeth:female,Patricia:female,Rhonda:female,Leslie:female",,"{22: 0, 21: 1, 4: 2, 1: 3, 13: 4, 15: 5}",test
64,e8bac0ce-5739-4cd6-b0c1-56371835f082,"[Fred] took his daughter, [Rhonda], to a baseball game. [Marissa] and her mother [Patricia] went to the mall to try on new clothes. [Marissa] has a daughter named [Rhonda] [Robert] took his sister [Elizabeth] out to lunch after learning that she got accepted into her first choice for university.","('Fred', 'Patricia')",,mother,['[Patricia] is proud that her son graduated college. His name is [Fred].'],"[Fred] took his daughter, [Rhonda], to a baseball game. [Marissa] and her mother [Patricia] went to the mall to try on new clothes. [Marissa] has a daughter named [Rhonda]","[{('Fred', 'mother', 'Patricia'): [('Fred', 'daughter', 'Rhonda'), ('Rhonda', 'grandmother', 'Patricia')]}, {('Rhonda', 'grandmother', 'Patricia'): [('Rhonda', 'mother', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Fred:male,Rhonda:female,Marissa:female,Patricia:female,Elizabeth:female,Robert:male",,"{3: 0, 13: 1, 11: 2, 1: 3, 4: 4, 6: 5}",test
65,494907ea-9ba7-4f7a-b3f6-9b04d3c583f5,[Alverta] always goes to the park with her son [Dennis] on Saturdays. [Dawn]'s father [Antonio] loves his little princess even though she gets into a lot of trouble at school. [Dennis]'s aunt [Dawn] took him to the store to do some last minute party shopping. [Harry] invited his nephew [Marissa] to his house,"('Alverta', 'Antonio')",,father,"['[Alverta] was glad to see her father, [Antonio], at her dance recital.']",[Alverta] always goes to the park with her son [Dennis] on Saturdays. [Dennis]'s aunt [Dawn] took him to the store to do some last minute party shopping. [Dawn]'s father [Antonio] loves his little princess even though she gets into a lot of trouble at school.,"[{('Alverta', 'father', 'Antonio'): [('Alverta', 'sister', 'Dawn'), ('Dawn', 'father', 'Antonio')]}, {('Alverta', 'sister', 'Dawn'): [('Alverta', 'son', 'Dennis'), ('Dennis', 'aunt', 'Dawn')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","Alverta:female,Dennis:male,Dawn:female,Antonio:male,Marissa:female,Harry:male",,"{2: 0, 9: 1, 5: 2, 0: 3, 11: 4, 25: 5}",test
66,d014d7ff-29da-43b3-afd2-23faba53caff,"[Dawn] and her son, [Harold], went to the park to fly a kite. They had fun doing it all day. [Elizabeth] took her nephew [Henry] out on a fishing trip that weekend. [Norman] and his son [Harold] went to the cinema together. [Norman]'s mother, [Patricia], waited impatiently for him at the diner.","('Dawn', 'Patricia')",,mother,['[Patricia] and her daughter [Dawn] went to see a movie yesterday and then got ice cream afterwards.'],"[Dawn] and her son, [Harold], went to the park to fly a kite. They had fun doing it all day. [Norman] and his son [Harold] went to the cinema together. [Norman]'s mother, [Patricia], waited impatiently for him at the diner.","[{('Dawn', 'mother', 'Patricia'): [('Dawn', 'son', 'Harold'), ('Harold', 'grandmother', 'Patricia')]}, {('Harold', 'grandmother', 'Patricia'): [('Harold', 'father', 'Norman'), ('Norman', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Dawn:female,Harold:male,Norman:male,Patricia:female,Elizabeth:female,Henry:male",,"{5: 0, 24: 1, 21: 2, 1: 3, 4: 4, 22: 5}",test
67,62712a3b-cfaf-4f9a-8f52-ae7fea702279,"[Rhonda] asked her mother [Patricia] if she could go outside and play with her friends. [Marissa] took her sister, [Dawn], out to dinner for her birthday. [Marissa] asked her daughter, [Rhonda], if she would like to go to a movie with her on Saturday night. [Kathleen] and [Todd] left that evening to go bowling.","('Dawn', 'Patricia')",,mother,"['[Dawn] asked her mother, [Patricia], what they were going to have for lunch.']","[Marissa] took her sister, [Dawn], out to dinner for her birthday. [Marissa] asked her daughter, [Rhonda], if she would like to go to a movie with her on Saturday night. [Rhonda] asked her mother [Patricia] if she could go outside and play with her friends.","[{('Dawn', 'mother', 'Patricia'): [('Dawn', 'sister', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}, {('Marissa', 'mother', 'Patricia'): [('Marissa', 'daughter', 'Rhonda'), ('Rhonda', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Dawn:female,Marissa:female,Rhonda:female,Patricia:female,Todd:male,Kathleen:female",,"{5: 0, 11: 1, 13: 2, 1: 3, 7: 4, 10: 5}",test
68,636a354f-30b3-408e-97d5-4b5c012c7962,"[Dawn] has to get a birthday present for her husband, [Norman] and for her son, [Henry]. [Henry] is staying with his grandmother, [Patricia] for the weekend. [Antonio] took his daughter [Alverta] to cheer practice.","('Norman', 'Patricia')",,mother,['[Norman] loved going to the store with his mom [Patricia]. She always bought him snacks'],"[Dawn] has to get a birthday present for her husband, [Norman] and for her son, [Henry]. [Henry] is staying with his grandmother, [Patricia] for the weekend.","[{('Norman', 'mother', 'Patricia'): [('Norman', 'son', 'Henry'), ('Henry', 'grandmother', 'Patricia')]}, {('Norman', 'son', 'Henry'): [('Norman', 'wife', 'Dawn'), ('Dawn', 'son', 'Henry')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Norman:male,Dawn:female,Henry:male,Patricia:female,Antonio:male,Alverta:female",,"{21: 0, 5: 1, 22: 2, 1: 3, 0: 4, 2: 5}",test
69,528d8b34-11dc-4366-98f7-a3e4fa5ec02e,"[Blanca] sent [James] to pick up groceries from the store [Marissa] and her son, [Jason], went to the park, and had a wonderful time. [Fred] was out with his son [Jason]. Later that day they went to see [Fred]'s father, [Antonio].","('Marissa', 'Antonio')",,father,['[Marissa] went shopping at the mall with her father [Antonio].'],"[Marissa] and her son, [Jason], went to the park, and had a wonderful time. [Fred] was out with his son [Jason]. Later that day they went to see [Fred]'s father, [Antonio].","[{('Marissa', 'father', 'Antonio'): [('Marissa', 'son', 'Jason'), ('Jason', 'grandfather', 'Antonio')]}, {('Jason', 'grandfather', 'Antonio'): [('Jason', 'father', 'Fred'), ('Fred', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Marissa:female,Jason:male,Fred:male,Antonio:male,James:male,Blanca:female",,"{3: 0, 13: 1, 11: 2, 1: 3, 4: 4, 35: 5}",test
70,24063f0f-39f6-4b66-9f4e-5b0880cd18ba,"[Alverta]'s son, [Alex], had to stay home from school with a cold. [Nancy] and her aunt, [Dawn], went to the bookstore. [Nancy] bought some fantasy books, while [Dawn] picked up some mysteries. [Patricia] and her daughter [Elizabeth] went to see a movie yesterday and then got ice cream afterwards. [Elizabeth] went shoe shopping with her sister [Alverta].","('Alex', 'Patricia')",,grandmother,"[""[Alex]'s grandmother, [Patricia], was prepping for a marathon at age 70!""]","[Alverta]'s son, [Alex], had to stay home from school with a cold. [Elizabeth] went shoe shopping with her sister [Alverta]. [Patricia] and her daughter [Elizabeth] went to see a movie yesterday and then got ice cream afterwards.","[{('Alex', 'grandmother', 'Patricia'): [('Alex', 'mother', 'Alverta'), ('Alverta', 'mother', 'Patricia')]}, {('Alverta', 'mother', 'Patricia'): [('Alverta', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Alex:male,Alverta:female,Elizabeth:female,Patricia:female,Nancy:female,Dawn:female",,"{8: 0, 2: 1, 16: 2, 0: 3, 7: 4, 21: 5}",test
71,ca18d0e7-f7d6-4b04-b56c-8079b74653d2,"[Antonio] was so excited to surprise his son, [James], with the tickets to the playoffs. [Marissa] has a great time when her sister's son visits. His name is [Frank]. [Elizabeth] went to her son [Leroy]'s House [James] was so proud of his son, [Leroy]. he received a great scholarship to college.","('Elizabeth', 'Antonio')",,father,['[Antonio] is out playing tennis with his daughter [Elizabeth] because it is nice and sunny outside.'],"[Elizabeth] went to her son [Leroy]'s House [James] was so proud of his son, [Leroy]. he received a great scholarship to college. [Antonio] was so excited to surprise his son, [James], with the tickets to the playoffs.","[{('Elizabeth', 'father', 'Antonio'): [('Elizabeth', 'son', 'Leroy'), ('Leroy', 'grandfather', 'Antonio')]}, {('Leroy', 'grandfather', 'Antonio'): [('Leroy', 'father', 'James'), ('James', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Elizabeth:female,Leroy:male,James:male,Antonio:male,Marissa:female,Frank:male",,"{16: 0, 19: 1, 4: 2, 1: 3, 11: 4, 17: 5}",test
72,15f83f4b-ea3d-4394-b8d3-d39c07261cfb,"[Dawn] loves her son [John] very much. He loves her, too. [Alverta] 'father [Antonio] became enraged when she failed to complete her homework. [Alverta] was grounded for a month and unable to spend time with friends. [James] bought gifts for his lovely sister, [Marissa] [John] took his Aunt [Alverta] out for her favorite meal","('Dawn', 'Antonio')",,father,"[""[Dawn]'s father [Antonio] loves his little princess even though she gets into a lot of trouble at school.""]","[Dawn] loves her son [John] very much. He loves her, too. [John] took his Aunt [Alverta] out for her favorite meal [Alverta] 'father [Antonio] became enraged when she failed to complete her homework. [Alverta] was grounded for a month and unable to spend time with friends.","[{('Dawn', 'father', 'Antonio'): [('Dawn', 'sister', 'Alverta'), ('Alverta', 'father', 'Antonio')]}, {('Dawn', 'sister', 'Alverta'): [('Dawn', 'son', 'John'), ('John', 'aunt', 'Alverta')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","Dawn:female,John:male,Alverta:female,Antonio:male,James:male,Marissa:female",,"{5: 0, 23: 1, 2: 2, 1: 3, 4: 4, 11: 5}",test
73,53e9bd0b-3d3f-4860-aa9c-e418ecadaffb,"[Thomas] went to visit his grandmother, [Patricia], in Europe. [Dawn] bought her nephew, [Ronald], a skateboard for Christmas. [Marissa] took her son [Thomas] to the store. When she got home, she made a sandwich for her husband [Fred].","('Fred', 'Patricia')",,mother,"[""[Patricia]'s son, [Fred], had to stay home from school with a cold.""]","[Marissa] took her son [Thomas] to the store. When she got home, she made a sandwich for her husband [Fred]. [Thomas] went to visit his grandmother, [Patricia], in Europe.","[{('Fred', 'mother', 'Patricia'): [('Fred', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Patricia')]}, {('Fred', 'son', 'Thomas'): [('Fred', 'wife', 'Marissa'), ('Marissa', 'son', 'Thomas')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Fred:male,Marissa:female,Thomas:male,Patricia:female,Dawn:female,Ronald:male",,"{3: 0, 11: 1, 12: 2, 0: 3, 5: 4, 14: 5}",test
74,4192a5af-a75a-4995-8a06-95f67362ea26,"[Fred] wants to visit his sister, [Elizabeth], and her daughter, [Esther]. [Esther] requested that [Fred] bring her grandmother, [Patricia], with him. [Ronald] and Uncle [Robert] watched the fireworks over the bay","('Fred', 'Patricia')",,mother,"['[Fred] meet with his mom, [Patricia], for dinner at her favorite restaurant.']","[Fred] wants to visit his sister, [Elizabeth], and her daughter, [Esther]. [Esther] requested that [Fred] bring her grandmother, [Patricia], with him.","[{('Fred', 'mother', 'Patricia'): [('Fred', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}, {('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'daughter', 'Esther'), ('Esther', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Fred:male,Elizabeth:female,Esther:female,Patricia:female,Robert:male,Ronald:male",,"{3: 0, 4: 1, 20: 2, 0: 3, 2: 4, 14: 5}",test
