,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
50,4c24d5b3-8fe9-4766-8bb3-25a2c5693fe7,"[Carolina] took her father, [Paul], out to dinner. [Peggy] and her grandmother were trying on makeup together. [Nettie] was giving the girl some tips. [Carolina] took her sister, [Cecilia], and [Cecilia]'s daughter, [Peggy], out for lunch. The food was great and everyone had a good time. [Paul] is proud that his daughter is such a good student. Her name is [Cecilia].","('Carolina', 'Nettie')",,mother,"['[Carolina] just had a baby and presented the baby proudly to the new maternal grandmother, [Nettie].']","[Carolina] took her sister, [Cecilia], and [Cecilia]'s daughter, [Peggy], out for lunch. The food was great and everyone had a good time. [Peggy] and her grandmother were trying on makeup together. [Nettie] was giving the girl some tips.","[{('Carolina', 'mother', 'Nettie'): [('Carolina', 'sister', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}, {('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'daughter', 'Peggy'), ('Peggy', 'grandmother', 'Nettie')]}]",sister-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'daughter', 'grandmother']","(0, 3)","Carolina:female,Cecilia:female,Peggy:female,Nettie:female,Paul:male",,"{16: 0, 21: 1, 22: 2, 0: 3, 1: 4}",test
51,388a15ba-8f97-4409-bf3e-392276e7e119,"[Nettie] had a daughter named [Carolina]. [Jeanette] takes good care of her grandmother, [Nettie]. [Carly] bought her mother, [Carolina], a puppy for her birthday. [Carolina] spent a great day shopping with her daughter, [Jeanette]. [Robert] took his daughter [Carly] out for dinner.","('Robert', 'Nettie')",,mother,"[""[Nettie]'s son, [Robert], had to stay home from school with a cold.""]","[Robert] took his daughter [Carly] out for dinner. [Carly] bought her mother, [Carolina], a puppy for her birthday. [Nettie] had a daughter named [Carolina].","[{('Robert', 'mother', 'Nettie'): [('Robert', 'daughter', 'Carly'), ('Carly', 'grandmother', 'Nettie')]}, {('Carly', 'grandmother', 'Nettie'): [('Carly', 'mother', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Robert:male,Carly:female,Carolina:female,Nettie:female,Jeanette:female",,"{4: 0, 18: 1, 16: 2, 0: 3, 20: 4}",test
52,0a4ad12e-2d92-48f7-9255-de7ebfafce98,"[Ryan] played scrabble with his mother [Nettie] and his brother [Stephen]. [Cecilia] loves cooking for her son. His name is [Jonathan] [Stephen] and his son, [Jonathan], went over to [Nettie]'s house for the holidays. [Stephen] loved seeing his mother, but [Jonathan] was less enthusiastic.","('Cecilia', 'Nettie')",,mother,"['[Cecilia] just had a baby and presented the baby proudly to the new maternal grandmother, [Nettie].']","[Cecilia] loves cooking for her son. His name is [Jonathan] [Stephen] and his son, [Jonathan], went over to [Nettie]'s house for the holidays. [Stephen] loved seeing his mother, but [Jonathan] was less enthusiastic.","[{('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'son', 'Jonathan'), ('Jonathan', 'grandmother', 'Nettie')]}, {('Jonathan', 'grandmother', 'Nettie'): [('Jonathan', 'father', 'Stephen'), ('Stephen', 'mother', 'Nettie')]}]",son-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'father', 'mother']","(0, 3)","Cecilia:female,Jonathan:male,Stephen:male,Nettie:female,Ryan:male",,"{21: 0, 24: 1, 5: 2, 0: 3, 3: 4}",test
53,5abe19b6-c3d5-415b-94d3-6e187b254706,"[Carolina] went to her father [Paul] Birthday party [Jonathan] loved going to the store with his mom [Cecilia]. She always bought him snacks [Jonathan] has a aunt named [Carolina], routinely he went to school with his aunt [Stephen] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Jonathan]. [Carolina] went shoe shopping with her sister [Cecilia].","('Stephen', 'Paul')",,father,['[Paul] and his son [Stephen] went to the cinema together.'],"[Stephen] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Jonathan]. [Jonathan] has a aunt named [Carolina], routinely he went to school with his aunt [Carolina] went to her father [Paul] Birthday party","[{('Stephen', 'father', 'Paul'): [('Stephen', 'sister', 'Carolina'), ('Carolina', 'father', 'Paul')]}, {('Stephen', 'sister', 'Carolina'): [('Stephen', 'son', 'Jonathan'), ('Jonathan', 'aunt', 'Carolina')]}]",son-aunt-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'aunt', 'father']","(0, 3)","Stephen:male,Jonathan:male,Carolina:female,Paul:male,Cecilia:female",,"{5: 0, 24: 1, 16: 2, 1: 3, 21: 4}",test
54,16af09a2-930f-455a-a992-e01a84d637d7,"[William] wrote a poem for his wife [April]. [April] was making dinner for her son, [Wayne]. [Nettie], [Wayne]'s grandmother, stopped by, so [Nettie] made a bit more so they all had enough to eat. [Nettie] took her grandson [John] to the park. [John]'s brother [Wayne] was already there.","('William', 'Nettie')",,mother-in-law,"[""[Nettie] enjoys watching television with her daughter's husband. His name is [William].""]","[William] wrote a poem for his wife [April]. [April] was making dinner for her son, [Wayne]. [Nettie], [Wayne]'s grandmother, stopped by, so [Nettie] made a bit more so they all had enough to eat.","[{('William', 'mother-in-law', 'Nettie'): [('William', 'wife', 'April'), ('April', 'mother', 'Nettie')]}, {('April', 'mother', 'Nettie'): [('April', 'son', 'Wayne'), ('Wayne', 'grandmother', 'Nettie')]}]",wife-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'son', 'grandmother']","(0, 3)","William:male,April:female,Wayne:male,Nettie:female,John:male",,"{6: 0, 2: 1, 8: 2, 0: 3, 9: 4}",test
55,6820f7f9-1a10-4d07-940e-199fffb226d3,"[Carolina] loves her son [Adrian] very much. He loves her, too. [Jeanette] and her brother [Adrian] wanted to go out and play, but [Jeanette]'s mom, [Carolina], told them they had to stay in and do their chores. [Paul] was so excited to surprise his son, [Robert], with the tickets to the playoffs. [Robert] took his son [Adrian] out for ice cream.","('Carolina', 'Paul')",,father,"[""[Carolina] 'father [Paul] became enraged when she failed to complete her homework. [Carolina] was grounded for a month and unable to spend time with friends.""]","[Carolina] loves her son [Adrian] very much. He loves her, too. [Robert] took his son [Adrian] out for ice cream. [Paul] was so excited to surprise his son, [Robert], with the tickets to the playoffs.","[{('Carolina', 'father', 'Paul'): [('Carolina', 'son', 'Adrian'), ('Adrian', 'grandfather', 'Paul')]}, {('Adrian', 'grandfather', 'Paul'): [('Adrian', 'father', 'Robert'), ('Robert', 'father', 'Paul')]}]",son-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'father', 'father']","(0, 3)","Carolina:female,Adrian:male,Robert:male,Paul:male,Jeanette:female",,"{16: 0, 18: 1, 4: 2, 0: 3, 20: 4}",test
56,2cfbcd7f-00bd-49b2-9ec4-89ae2e541794,"[Jonathan] took his son [Stephen] out to play gold later that night. [Jonathan] went to lunch with his aunt [Carolina]. [Carolina] bought a plant for her dad, [Paul]. [Jonathan]'s mother, [Cecilia], took him shopping for a new television [Carolina] and her sister, [Cecilia], frequently bicker. However, they always make up quickly.","('Stephen', 'Paul')",,father,['[Paul] and his son [Stephen] went to the cinema together.'],"[Jonathan] took his son [Stephen] out to play gold later that night. [Jonathan] went to lunch with his aunt [Carolina]. [Carolina] bought a plant for her dad, [Paul].","[{('Stephen', 'father', 'Paul'): [('Stephen', 'sister', 'Carolina'), ('Carolina', 'father', 'Paul')]}, {('Stephen', 'sister', 'Carolina'): [('Stephen', 'son', 'Jonathan'), ('Jonathan', 'aunt', 'Carolina')]}]",son-aunt-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'aunt', 'father']","(0, 3)","Stephen:male,Jonathan:male,Carolina:female,Paul:male,Cecilia:female",,"{5: 0, 24: 1, 16: 2, 1: 3, 21: 4}",test
57,cf794159-a2a8-4ee3-9993-ef4ce73c1129,"[Mary] asked her daughter, [Jennifer], if she would like to go to a movie with her on Saturday night. [Mary] and her son [Denver] went out to lunch together yesterday. [Jennifer] and her brother [Denver] went to see a movie. [Mary] and her husband, [Ryan] are vacationing in the south of France this week. [Denver] took his grandmother [Nettie] out to lunch.","('Ryan', 'Nettie')",,mother-in-law,['[Nettie] was happy when her daughter married [Ryan].'],"[Mary] and her husband, [Ryan] are vacationing in the south of France this week. [Mary] and her son [Denver] went out to lunch together yesterday. [Denver] took his grandmother [Nettie] out to lunch.","[{('Ryan', 'mother-in-law', 'Nettie'): [('Ryan', 'wife', 'Mary'), ('Mary', 'mother', 'Nettie')]}, {('Mary', 'mother', 'Nettie'): [('Mary', 'son', 'Denver'), ('Denver', 'grandmother', 'Nettie')]}]",wife-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'son', 'grandmother']","(0, 3)","Ryan:male,Mary:female,Denver:male,Nettie:female,Jennifer:female",,"{11: 0, 3: 1, 13: 2, 0: 3, 14: 4}",test
58,28620925-a6c2-4944-bb9e-f24828461c92,"[Carly] was always arguing with her mother's husband [Robert]. [Nettie] took her granddaughter [Carly] to the cinema. [Robert] called up his mother, [Nettie]. He told her all about his son, [Mario]'s, report card. [Carolina] enjoyed a homemade dinner with her son [Mario]","('Carolina', 'Nettie')",,mother,"['[Carolina] just had a baby and presented the baby proudly to the new maternal grandmother, [Nettie].']","[Carolina] enjoyed a homemade dinner with her son [Mario] [Robert] called up his mother, [Nettie]. He told her all about his son, [Mario]'s, report card.","[{('Carolina', 'mother', 'Nettie'): [('Carolina', 'son', 'Mario'), ('Mario', 'grandmother', 'Nettie')]}, {('Mario', 'grandmother', 'Nettie'): [('Mario', 'father', 'Robert'), ('Robert', 'mother', 'Nettie')]}]",son-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'father', 'mother']","(0, 3)","Carolina:female,Mario:male,Robert:male,Nettie:female,Carly:female",,"{16: 0, 20: 1, 4: 2, 0: 3, 18: 4}",test
59,01589ab7-5aff-4e51-8cef-95b815f8a71c,"[Carolina] just had a baby and presented the baby proudly to the new maternal grandmother, [Nettie]. [Carolina] took her daughter [Carly] to the park. [Carly] was sad her sister [Luella] could not join. [Luella] bought her mother, [Carolina], a puppy for her birthday. [Robert] took his daughter [Luella] to cheer practice.","('Robert', 'Nettie')",,mother,"[""[Robert]'s mother [Nettie] had to help him with his homework because he was having a test soon.""]","[Robert] took his daughter [Luella] to cheer practice. [Luella] bought her mother, [Carolina], a puppy for her birthday. [Carolina] just had a baby and presented the baby proudly to the new maternal grandmother, [Nettie].","[{('Robert', 'mother', 'Nettie'): [('Robert', 'daughter', 'Luella'), ('Luella', 'grandmother', 'Nettie')]}, {('Luella', 'grandmother', 'Nettie'): [('Luella', 'mother', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Robert:male,Luella:female,Carolina:female,Nettie:female,Carly:female",,"{4: 0, 17: 1, 16: 2, 0: 3, 18: 4}",test
60,d0f7d3fc-4b2e-4c72-a991-dfbe23246c90,"[Nettie] was on her way to pick up her daughter [Mary] from the park. [Mary] had spent the entire day there playing soccer with her sister [Cecilia]. [Carolina] and her sister, [Mary], frequently bicker. However, they always make up quickly. [Nettie] and her daughter [Carolina] went to see a movie yesterday and then got ice cream afterwards. [Jonathan] loved going to the store with his mom [Cecilia]. She always bought him snacks","('Jonathan', 'Nettie')",,grandmother,['[Jonathan] took his grandmother [Nettie] a basket of strawberries.'],[Jonathan] loved going to the store with his mom [Cecilia]. She always bought him snacks [Nettie] was on her way to pick up her daughter [Mary] from the park. [Mary] had spent the entire day there playing soccer with her sister [Cecilia].,"[{('Jonathan', 'grandmother', 'Nettie'): [('Jonathan', 'mother', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}, {('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'sister', 'Mary'), ('Mary', 'mother', 'Nettie')]}]",mother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'sister', 'mother']","(0, 3)","Jonathan:male,Cecilia:female,Mary:female,Nettie:female,Carolina:female",,"{24: 0, 21: 1, 3: 2, 0: 3, 16: 4}",test
61,f1c61e18-3ceb-4a3e-a6a9-55afc6d339b3,"[Carly] takes good care of her grandmother, [Nettie]. [Carolina] had picked her daughter [Carly] out the cutest new dress to wear on her birthday. [Carolina] went to the store with her sister [Cecilia] [Cecilia] loves her son [Charles] very much. He loves her, too. [Charles] likes to spend time with his aunt, [Carolina], who was excellent at cooking chicken.","('Cecilia', 'Nettie')",,mother,"['[Cecilia] asked her mother, [Nettie], what they were going to have for lunch.']","[Carolina] went to the store with her sister [Cecilia] [Carolina] had picked her daughter [Carly] out the cutest new dress to wear on her birthday. [Carly] takes good care of her grandmother, [Nettie].","[{('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'sister', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}, {('Carolina', 'mother', 'Nettie'): [('Carolina', 'daughter', 'Carly'), ('Carly', 'grandmother', 'Nettie')]}]",sister-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'daughter', 'grandmother']","(0, 3)","Cecilia:female,Carolina:female,Carly:female,Nettie:female,Charles:male",,"{21: 0, 4: 1, 18: 2, 0: 3, 23: 4}",test
62,629cce00-f2e7-4c9f-b0c8-e1a913fe18a4,"[Stephen] was out with his son [Charles]. Later that day they went to see [Stephen]'s father, [Paul]. [Stephen] and his son [Jonathan] went to the cinema together. [Cecilia] and her son, [Charles], went to the park, and had a wonderful time. [Jonathan] asked his brother [Charles] if he would come help him fix his car next weekend.","('Cecilia', 'Paul')",,father,"['[Cecilia] was excited because she was meeting her father, [Paul], for lunch.']","[Cecilia] and her son, [Charles], went to the park, and had a wonderful time. [Stephen] was out with his son [Charles]. Later that day they went to see [Stephen]'s father, [Paul].","[{('Cecilia', 'father', 'Paul'): [('Cecilia', 'son', 'Charles'), ('Charles', 'grandfather', 'Paul')]}, {('Charles', 'grandfather', 'Paul'): [('Charles', 'father', 'Stephen'), ('Stephen', 'father', 'Paul')]}]",son-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'father', 'father']","(0, 3)","Cecilia:female,Charles:male,Stephen:male,Paul:male,Jonathan:male",,"{21: 0, 23: 1, 5: 2, 1: 3, 24: 4}",test
63,d622924b-63e4-4136-a31f-0ea28cbdc275,"[Wayne] and his mother, [April], went to a pet store. [Wayne] wanted a parrot, but his mom got him a smaller bird instead. [Carolina] was excited to visit her son, [Michael], at college. [Nettie] took her grandson [Michael] to the zoo. [Nettie] was on her way to pick up her daughter [Carolina] from the park. [Carolina] had spent the entire day there playing soccer with her sister [April].","('Wayne', 'Nettie')",,grandmother,"[""[Nettie] loves playing tag with her daughter's son. His name is [Wayne].""]","[Wayne] and his mother, [April], went to a pet store. [Wayne] wanted a parrot, but his mom got him a smaller bird instead. [Nettie] was on her way to pick up her daughter [Carolina] from the park. [Carolina] had spent the entire day there playing soccer with her sister [April].","[{('Wayne', 'grandmother', 'Nettie'): [('Wayne', 'mother', 'April'), ('April', 'mother', 'Nettie')]}, {('April', 'mother', 'Nettie'): [('April', 'sister', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}]",mother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'sister', 'mother']","(0, 3)","Wayne:male,April:female,Carolina:female,Nettie:female,Michael:male",,"{8: 0, 2: 1, 16: 2, 1: 3, 19: 4}",test
64,a04f50e9-a4d7-4e5f-a8e9-4d5abda376b7,"[Robert] and [Carolina] were lucky to marry each other. [Carolina] already had a kid named [Michael]. [Nettie] loved to take care of her new grandson, [Michael]. [Luella] and her brother [Michael] were playing guitar together. [Nettie], [Luella]'s grandmother, watched from the other side of the room.","('Robert', 'Nettie')",,mother,['[Nettie] is proud that her son graduated college. His name is [Robert].'],"[Robert] and [Carolina] were lucky to marry each other. [Carolina] already had a kid named [Michael]. [Nettie] loved to take care of her new grandson, [Michael].","[{('Robert', 'mother', 'Nettie'): [('Robert', 'son', 'Michael'), ('Michael', 'grandmother', 'Nettie')]}, {('Robert', 'son', 'Michael'): [('Robert', 'wife', 'Carolina'), ('Carolina', 'son', 'Michael')]}]",wife-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Robert:male,Carolina:female,Michael:male,Nettie:female,Luella:female",,"{4: 0, 16: 1, 19: 2, 1: 3, 17: 4}",test
65,8fcf35a5-ddcc-483f-a690-38ccef034729,"[Cecilia] enjoyed a homemade dinner with her son [Charles] [Sherman] went to his brother [Charles]'s Birthday party [Stephen] took his son [Sherman] out for ice cream. [Stephen] was out with his son [Charles]. Later that day they went to see [Stephen]'s father, [Paul].","('Cecilia', 'Paul')",,father,"['[Cecilia] vowed to never trust her father, [Paul] with her debit card again.']","[Cecilia] enjoyed a homemade dinner with her son [Charles] [Stephen] was out with his son [Charles]. Later that day they went to see [Stephen]'s father, [Paul].","[{('Cecilia', 'father', 'Paul'): [('Cecilia', 'son', 'Charles'), ('Charles', 'grandfather', 'Paul')]}, {('Charles', 'grandfather', 'Paul'): [('Charles', 'father', 'Stephen'), ('Stephen', 'father', 'Paul')]}]",son-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'father', 'father']","(0, 3)","Cecilia:female,Charles:male,Stephen:male,Paul:male,Sherman:male",,"{21: 0, 23: 1, 5: 2, 0: 3, 25: 4}",test
66,3af6b990-29b2-43c4-9fd8-58206ac069ca,"[Mary]'s father [Paul] loves his little princess even though she gets into a lot of trouble at school. [Carolina] and her son [Michael] made hot dogs. [Michael]'s brother [Adrian] ate one. [Adrian]'s aunt [Mary] took him to the store to do some last minute party shopping. [Carolina] was mad at her son, [Adrian]. She found he'd been stealing from her purse.","('Carolina', 'Paul')",,father,['[Paul] took his daughter [Carolina] to dance practice.'],"[Carolina] was mad at her son, [Adrian]. She found he'd been stealing from her purse. [Adrian]'s aunt [Mary] took him to the store to do some last minute party shopping. [Mary]'s father [Paul] loves his little princess even though she gets into a lot of trouble at school.","[{('Carolina', 'father', 'Paul'): [('Carolina', 'sister', 'Mary'), ('Mary', 'father', 'Paul')]}, {('Carolina', 'sister', 'Mary'): [('Carolina', 'son', 'Adrian'), ('Adrian', 'aunt', 'Mary')]}]",son-aunt-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'father']","(0, 3)","Carolina:female,Adrian:male,Mary:female,Paul:male,Michael:male",,"{16: 0, 18: 1, 3: 2, 0: 3, 19: 4}",test
67,fe6a2967-eedb-45c5-ad4a-d40cdfe29d3c,"[Stephen] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [David]. [Stephen] and his sister [Carolina] were arguing about politics. [Jeanette], [Carolina]'s daughter, heard them, but did n't want to get involved in the fight. [David] has a aunt named [Carolina], routinely he went to school with his aunt [Jeanette] and her grandmother were trying on makeup together. [Nettie] was giving the girl some tips.","('Stephen', 'Nettie')",,mother,['[Nettie] and her son [Stephen] traveled around the world'],"[Stephen] and his sister [Carolina] were arguing about politics. [Jeanette], [Carolina]'s daughter, heard them, but did n't want to get involved in the fight. [Jeanette] and her grandmother were trying on makeup together. [Nettie] was giving the girl some tips.","[{('Stephen', 'mother', 'Nettie'): [('Stephen', 'sister', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}, {('Carolina', 'mother', 'Nettie'): [('Carolina', 'daughter', 'Jeanette'), ('Jeanette', 'grandmother', 'Nettie')]}]",sister-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'daughter', 'grandmother']","(0, 3)","Stephen:male,Carolina:female,Jeanette:female,Nettie:female,David:male",,"{5: 0, 16: 1, 20: 2, 0: 3, 22: 4}",test
68,9b36d40a-7e2a-4a6d-9282-e11bf75231e6,"[Robert] was so excited to surprise his son, [Adrian], with the tickets to the playoffs. [Michael] was so happy for his brother, [Adrian], getting a promotion. [Robert] and his son, [Michael], went over to [Nettie]'s house for the holidays. [Robert] loved seeing his mother, but [Michael] was less enthusiastic. [Carolina] loves her son [Michael] very much. He loves her, too.","('Carolina', 'Nettie')",,mother,['[Nettie] and her daughter [Carolina] went to see a movie yesterday and then got ice cream afterwards.'],"[Carolina] loves her son [Michael] very much. He loves her, too. [Robert] and his son, [Michael], went over to [Nettie]'s house for the holidays. [Robert] loved seeing his mother, but [Michael] was less enthusiastic.","[{('Carolina', 'mother', 'Nettie'): [('Carolina', 'son', 'Michael'), ('Michael', 'grandmother', 'Nettie')]}, {('Michael', 'grandmother', 'Nettie'): [('Michael', 'father', 'Robert'), ('Robert', 'mother', 'Nettie')]}]",son-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'father', 'mother']","(0, 3)","Carolina:female,Michael:male,Robert:male,Nettie:female,Adrian:male",,"{4: 0, 19: 1, 16: 2, 0: 3, 18: 4}",test
69,09cc60fd-39c8-4d47-9ae8-aab0525baab5,"[Peggy] took her sister, [Leah], out to dinner for her birthday. [Stephen] drove his daughter [Leah] to soccer practice. [Stephen] is proud that his daughter is such a good student. Her name is [Peggy]. [Cecilia] bought her mother, [Nettie], a puppy for her birthday. [Cecilia] and her daughter [Peggy] went to see a movie yesterday and then got ice cream afterwards.","('Stephen', 'Nettie')",,mother,"['[Nettie] was eager to spend time with her son, [Stephen].']","[Stephen] is proud that his daughter is such a good student. Her name is [Peggy]. [Cecilia] and her daughter [Peggy] went to see a movie yesterday and then got ice cream afterwards. [Cecilia] bought her mother, [Nettie], a puppy for her birthday.","[{('Stephen', 'mother', 'Nettie'): [('Stephen', 'daughter', 'Peggy'), ('Peggy', 'grandmother', 'Nettie')]}, {('Peggy', 'grandmother', 'Nettie'): [('Peggy', 'mother', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'mother']","(0, 3)","Stephen:male,Peggy:female,Cecilia:female,Nettie:female,Leah:female",,"{21: 0, 22: 1, 5: 2, 0: 3, 23: 4}",test
70,32683808-c73f-4a93-b892-697a9131f3e3,[Cheryl] and her sister [Lori] went to the mall. While at the mall [Cheryl] found the perfect Mother's Day gift for her mother [April]. [April] and her daughter [Lori] went to see a movie yesterday and then got ice cream afterwards. [Nettie] and her daughter [Cecilia] went to see a movie yesterday and then got ice cream afterwards. [Cecilia] went to the store with her sister [April],"('Lori', 'Nettie')",,grandmother,['[Lori] and her grandmother were trying on makeup together. [Nettie] was giving the girl some tips.'],[April] and her daughter [Lori] went to see a movie yesterday and then got ice cream afterwards. [Cecilia] went to the store with her sister [April] [Nettie] and her daughter [Cecilia] went to see a movie yesterday and then got ice cream afterwards.,"[{('Lori', 'grandmother', 'Nettie'): [('Lori', 'mother', 'April'), ('April', 'mother', 'Nettie')]}, {('April', 'mother', 'Nettie'): [('April', 'sister', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}]",mother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'sister', 'mother']","(0, 3)","Lori:female,April:female,Cecilia:female,Nettie:female,Cheryl:female",,"{10: 0, 2: 1, 5: 2, 0: 3, 8: 4}",test
71,3e085351-58d7-4798-8f66-7de1915a43c7,[Peggy] asked her mother [Nettie] if she could go outside and play with her friends. [Peggy] and her brother [Jonathan] went to see a movie. [Cecilia]'s sister [Carolina] was trying on new make-up that [Cecilia]'s daughter [Peggy] bought for her as a gift. [Nettie] was excited because she got to go to the zoo with her grandson [Jonathan].,"('Carolina', 'Nettie')",,mother,"['[Carolina] just had a baby and presented the baby proudly to the new maternal grandmother, [Nettie].']",[Cecilia]'s sister [Carolina] was trying on new make-up that [Cecilia]'s daughter [Peggy] bought for her as a gift. [Peggy] asked her mother [Nettie] if she could go outside and play with her friends.,"[{('Carolina', 'mother', 'Nettie'): [('Carolina', 'sister', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}, {('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'daughter', 'Peggy'), ('Peggy', 'grandmother', 'Nettie')]}]",sister-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Carolina:female,Cecilia:female,Peggy:female,Nettie:female,Jonathan:male",,"{16: 0, 5: 1, 22: 2, 0: 3, 24: 4}",test
72,1b62d8fb-9836-4cc5-925f-229eeb57874a,"[April] and her brother [Ryan] went to see a movie. [Michael] and his son [Robert] went to look at cars. [Michael] ended up buying the Mustang. [April] bought a plant for her dad, [Paul]. [Michael] asked his aunt, [April], to read him a story. [April] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Paul] took his son [Ryan] out for ice cream.","('Robert', 'Paul')",,father,"[""[Robert] was disappointed that his father, [Paul], would n't be at the play to see him perform.""]","[Michael] and his son [Robert] went to look at cars. [Michael] ended up buying the Mustang. [Michael] asked his aunt, [April], to read him a story. [April] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [April] bought a plant for her dad, [Paul].","[{('Robert', 'father', 'Paul'): [('Robert', 'sister', 'April'), ('April', 'father', 'Paul')]}, {('Robert', 'sister', 'April'): [('Robert', 'son', 'Michael'), ('Michael', 'aunt', 'April')]}]",son-aunt-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'aunt', 'father']","(0, 3)","Robert:male,Michael:male,April:female,Paul:male,Ryan:male",,"{4: 0, 19: 1, 2: 2, 1: 3, 3: 4}",test
73,db3a28a0-87dd-4b25-a7cc-0e29543441b3,"[Ryan] has a daughter called [Elise]. [Mary] had a daughter named [Elise]. [Mary] bought her mother, [Nettie], a puppy for her birthday. [Jose] and his brother [Elise] were grilling hamburgers outside. [Mary], [Jose]'s mother, came out to bring them cold sweet tea.","('Ryan', 'Nettie')",,mother,['[Nettie] gave birth to a son named [Ryan].'],"[Ryan] has a daughter called [Elise]. [Mary] had a daughter named [Elise]. [Mary] bought her mother, [Nettie], a puppy for her birthday.","[{('Ryan', 'mother', 'Nettie'): [('Ryan', 'daughter', 'Elise'), ('Elise', 'grandmother', 'Nettie')]}, {('Elise', 'grandmother', 'Nettie'): [('Elise', 'mother', 'Mary'), ('Mary', 'mother', 'Nettie')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Ryan:male,Elise:female,Mary:female,Nettie:female,Jose:male",,"{3: 0, 13: 1, 11: 2, 1: 3, 15: 4}",test
