,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
109,4e3d332f-d66b-405b-b0dc-f03b69cc7657,[James] is the father of [Clyde].  [Clyde] is a son of [James].  [Clyde] has a brother named [Howard].  [Janet] is the aunt of [Howard]. ,"('Clyde', 'Janet')",How are [Clyde] and [Janet] related to each other ? ,aunt,"[""[Janet] is [Clyde]'s aunt. ""]",[James] is the father of [Clyde].  [Clyde] is a son of [James].  [Clyde] has a brother named [Howard].  [Janet] is the aunt of [Howard]. ,"[{('Clyde', 'aunt', 'Janet'): [('Clyde', 'father', 'James'), ('James', 'sister', 'Janet')]}, {('James', 'sister', 'Janet'): [('James', 'son', 'Howard'), ('Howard', 'aunt', 'Janet')]}, {('James', 'son', 'Howard'): [('James', 'son', 'Clyde'), ('Clyde', 'brother', 'Howard')]}]",father-son-brother-aunt,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'son', 'brother', 'aunt']","(0, 3)","Clyde:male,James:male,Howard:male,Janet:female",,"{22: 0, 21: 1, 23: 2, 6: 3}",test
110,ec4b8369-7f85-433e-a8ae-2e1eb736cda7,[Nathan] is a son of [Tyrone].  [Tyrone] is the father of [Willie].  [Janet] is a sister of [Diana].  [Diana] is [Nathan]'s mother. ,"('Willie', 'Janet')","For [Willie], who is [Janet] ? ",aunt,"[""[Janet] is [Willie]'s aunt. ""]",[Tyrone] is the father of [Willie].  [Nathan] is a son of [Tyrone].  [Diana] is [Nathan]'s mother.  [Janet] is a sister of [Diana]. ,"[{('Willie', 'aunt', 'Janet'): [('Willie', 'father', 'Tyrone'), ('Tyrone', 'sister', 'Janet')]}, {('Tyrone', 'sister', 'Janet'): [('Tyrone', 'son', 'Nathan'), ('Nathan', 'aunt', 'Janet')]}, {('Nathan', 'aunt', 'Janet'): [('Nathan', 'mother', 'Diana'), ('Diana', 'sister', 'Janet')]}]",father-son-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'mother', 'sister']","(0, 4)","Willie:female,Tyrone:male,Nathan:male,Diana:female,Janet:female",,"{12: 0, 11: 1, 13: 2, 3: 3, 6: 4}",test
111,415b5dfa-ade6-404a-8eec-371e6739e3fb,[Willie] is [Nathan]'s sister.  [Tyrone] is the father of [Willie].  [Nathan] is a brother of [Jean].  [Osvaldo] has a sister named [Jean]. ,"('Osvaldo', 'Tyrone')",What is the family connection between [Osvaldo] and [Tyrone] ? ,father,['[Tyrone] is the father of [Osvaldo]. '],[Osvaldo] has a sister named [Jean].  [Nathan] is a brother of [Jean].  [Willie] is [Nathan]'s sister.  [Tyrone] is the father of [Willie]. ,"[{('Osvaldo', 'father', 'Tyrone'): [('Osvaldo', 'brother', 'Nathan'), ('Nathan', 'father', 'Tyrone')]}, {('Osvaldo', 'brother', 'Nathan'): [('Osvaldo', 'sister', 'Jean'), ('Jean', 'brother', 'Nathan')]}, {('Nathan', 'father', 'Tyrone'): [('Nathan', 'sister', 'Willie'), ('Willie', 'father', 'Tyrone')]}]",sister-brother-sister-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'sister', 'father']","(0, 4)","Osvaldo:male,Jean:female,Nathan:male,Willie:female,Tyrone:male",,"{15: 0, 14: 1, 13: 2, 12: 3, 11: 4}",test
112,aaf3b25b-8005-4393-a110-90ac0a5ae884,[Jerome] is a brother of [Marci].  [Joe] has a daughter called [Michelle].  [Phyllis] is [Jerome]'s daughter.  [Marci] is the mother of [Michelle]. ,"('Joe', 'Phyllis')",How are [Joe] and [Phyllis] related to each other ? ,niece,['[Phyllis] is the niece of [Joe]. '],[Joe] has a daughter called [Michelle].  [Marci] is the mother of [Michelle].  [Jerome] is a brother of [Marci].  [Phyllis] is [Jerome]'s daughter. ,"[{('Joe', 'niece', 'Phyllis'): [('Joe', 'brother', 'Jerome'), ('Jerome', 'daughter', 'Phyllis')]}, {('Joe', 'brother', 'Jerome'): [('Joe', 'daughter', 'Michelle'), ('Michelle', 'uncle', 'Jerome')]}, {('Michelle', 'uncle', 'Jerome'): [('Michelle', 'mother', 'Marci'), ('Marci', 'brother', 'Jerome')]}]",daughter-mother-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'brother', 'daughter']","(0, 4)","Joe:male,Michelle:female,Marci:female,Jerome:male,Phyllis:female",,"{4: 0, 19: 1, 16: 2, 2: 3, 10: 4}",test
113,d8312e91-4e2d-4be3-b24d-7b2614e8329d,[Clarence] has a son called [Joe].  [Rebecca] is [Joe]'s sister.  [Clarence] is the father of [Jerome].  [Jerome] is [Frank]'s father. ,"('Frank', 'Rebecca')",How are [Frank] and [Rebecca] related to each other ? ,aunt,"[""[Rebecca] is [Frank]'s aunt. ""]",[Jerome] is [Frank]'s father.  [Clarence] is the father of [Jerome].  [Clarence] has a son called [Joe].  [Rebecca] is [Joe]'s sister. ,"[{('Frank', 'aunt', 'Rebecca'): [('Frank', 'father', 'Jerome'), ('Jerome', 'sister', 'Rebecca')]}, {('Jerome', 'sister', 'Rebecca'): [('Jerome', 'father', 'Clarence'), ('Clarence', 'daughter', 'Rebecca')]}, {('Clarence', 'daughter', 'Rebecca'): [('Clarence', 'son', 'Joe'), ('Joe', 'sister', 'Rebecca')]}]",father-father-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'father', 'son', 'sister']","(0, 4)","Frank:male,Jerome:male,Clarence:male,Joe:male,Rebecca:female",,"{7: 0, 2: 1, 0: 2, 4: 3, 5: 4}",test
114,5b40b358-8a7a-4cae-b77f-a1b39f6b3732,[Michelle] is a sister of [Maggie].  [Joe] has a daughter called [Maggie].  [Joe] is the father of [Bertha].  [Evelyn] has a sister named [Bertha]. ,"('Evelyn', 'Michelle')",What is the family connection between [Evelyn] and [Michelle] ? ,sister,['[Michelle] is a sister of [Evelyn]. '],[Evelyn] has a sister named [Bertha].  [Joe] is the father of [Bertha].  [Joe] has a daughter called [Maggie].  [Michelle] is a sister of [Maggie]. ,"[{('Evelyn', 'sister', 'Michelle'): [('Evelyn', 'father', 'Joe'), ('Joe', 'daughter', 'Michelle')]}, {('Evelyn', 'father', 'Joe'): [('Evelyn', 'sister', 'Bertha'), ('Bertha', 'father', 'Joe')]}, {('Joe', 'daughter', 'Michelle'): [('Joe', 'daughter', 'Maggie'), ('Maggie', 'sister', 'Michelle')]}]",sister-father-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'daughter', 'sister']","(0, 4)","Evelyn:female,Bertha:female,Joe:male,Maggie:female,Michelle:female",,"{20: 0, 17: 1, 4: 2, 18: 3, 19: 4}",test
115,fb412940-b79a-48f8-a8ab-b498258020ea,[Evelyn] has a sister named [Maggie].  [Joe] has a daughter called [Evelyn].  [James] has a daughter called [Barbara].  [Joe] is [Barbara]'s uncle. ,"('James', 'Maggie')",Fill in the blanks : [Maggie] is [James] 's _. ,niece,"[""[Maggie] is [James]'s niece. ""]",[James] has a daughter called [Barbara].  [Joe] is [Barbara]'s uncle.  [Joe] has a daughter called [Evelyn].  [Evelyn] has a sister named [Maggie]. ,"[{('James', 'niece', 'Maggie'): [('James', 'brother', 'Joe'), ('Joe', 'daughter', 'Maggie')]}, {('Joe', 'daughter', 'Maggie'): [('Joe', 'daughter', 'Evelyn'), ('Evelyn', 'sister', 'Maggie')]}, {('James', 'brother', 'Joe'): [('James', 'daughter', 'Barbara'), ('Barbara', 'uncle', 'Joe')]}]",daughter-uncle-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'daughter', 'sister']","(0, 4)","James:male,Barbara:female,Joe:male,Evelyn:female,Maggie:female",,"{21: 0, 24: 1, 4: 2, 20: 3, 18: 4}",test
116,af8d7b17-929d-48d4-abec-0f689488e6b2,[James] is [Barbara]'s father.  [Howard] is [Clyde]'s brother.  [Howard] has a sister named [Barbara].  [Michael] is a son of [James]. ,"('Clyde', 'Michael')","For [Clyde], who is [Michael] ? ",brother,['[Clyde] has a brother named [Michael]. '],[Howard] is [Clyde]'s brother.  [Howard] has a sister named [Barbara].  [James] is [Barbara]'s father.  [Michael] is a son of [James]. ,"[{('Clyde', 'brother', 'Michael'): [('Clyde', 'brother', 'Howard'), ('Howard', 'brother', 'Michael')]}, {('Howard', 'brother', 'Michael'): [('Howard', 'father', 'James'), ('James', 'son', 'Michael')]}, {('Howard', 'father', 'James'): [('Howard', 'sister', 'Barbara'), ('Barbara', 'father', 'James')]}]",brother-sister-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'son']","(0, 4)","Clyde:male,Howard:male,Barbara:female,James:male,Michael:male",,"{22: 0, 23: 1, 24: 2, 21: 3, 25: 4}",test
117,e48b5bba-67de-4377-8f27-b9e56c6a55d2,[Willie] is a sister of [Osvaldo].  [Diana] is [Willie]'s mother.  [Marci] is [Jean]'s aunt.  [Jean] is [Diana]'s daughter. ,"('Osvaldo', 'Marci')",How is [Osvaldo] related to [Marci] ? ,aunt,['[Marci] is the aunt of [Osvaldo]. '],[Willie] is a sister of [Osvaldo].  [Diana] is [Willie]'s mother.  [Jean] is [Diana]'s daughter.  [Marci] is [Jean]'s aunt. ,"[{('Osvaldo', 'aunt', 'Marci'): [('Osvaldo', 'mother', 'Diana'), ('Diana', 'sister', 'Marci')]}, {('Diana', 'sister', 'Marci'): [('Diana', 'daughter', 'Jean'), ('Jean', 'aunt', 'Marci')]}, {('Osvaldo', 'mother', 'Diana'): [('Osvaldo', 'sister', 'Willie'), ('Willie', 'mother', 'Diana')]}]",sister-mother-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'daughter', 'aunt']","(0, 4)","Osvaldo:male,Willie:female,Diana:female,Jean:female,Marci:female",,"{15: 0, 12: 1, 3: 2, 14: 3, 16: 4}",test
118,1729134d-a5d3-4a01-9200-f68598f0dc43,[Clarence] is [Jean]'s grandfather.  [Jean] is [Nathan]'s sister.  [Diana] is [Nathan]'s mother.  [Diana] has a son called [Nathan]. ,"('Nathan', 'Clarence')",Who is [Clarence] from the point of relation of [Nathan] ? ,grandfather,"[""[Clarence] is [Nathan]'s grandfather. ""]",[Diana] is [Nathan]'s mother.  [Diana] has a son called [Nathan].  [Jean] is [Nathan]'s sister.  [Clarence] is [Jean]'s grandfather. ,"[{('Nathan', 'grandfather', 'Clarence'): [('Nathan', 'mother', 'Diana'), ('Diana', 'father', 'Clarence')]}, {('Diana', 'father', 'Clarence'): [('Diana', 'daughter', 'Jean'), ('Jean', 'grandfather', 'Clarence')]}, {('Diana', 'daughter', 'Jean'): [('Diana', 'son', 'Nathan'), ('Nathan', 'sister', 'Jean')]}]",mother-son-sister-grandfather,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['mother', 'son', 'sister', 'grandfather']","(0, 3)","Nathan:male,Diana:female,Jean:female,Clarence:male",,"{13: 0, 3: 1, 14: 2, 0: 3}",test
119,bdc53ce7-b8d8-4cae-9f0a-18ce2f8ba48d,[Marci] is [Nathan]'s aunt.  [Jean] has a brother named [Nathan].  [Willie] is a daughter of [Tyrone].  [Willie] has a sister named [Jean]. ,"('Tyrone', 'Marci')",Fill in the blanks : [Marci] is [Tyrone] 's _. ,sister,['[Marci] is a sister of [Tyrone]. '],[Willie] is a daughter of [Tyrone].  [Willie] has a sister named [Jean].  [Jean] has a brother named [Nathan].  [Marci] is [Nathan]'s aunt. ,"[{('Tyrone', 'sister', 'Marci'): [('Tyrone', 'son', 'Nathan'), ('Nathan', 'aunt', 'Marci')]}, {('Tyrone', 'son', 'Nathan'): [('Tyrone', 'daughter', 'Jean'), ('Jean', 'brother', 'Nathan')]}, {('Tyrone', 'daughter', 'Jean'): [('Tyrone', 'daughter', 'Willie'), ('Willie', 'sister', 'Jean')]}]",daughter-sister-brother-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'brother', 'aunt']","(0, 4)","Tyrone:male,Willie:female,Jean:female,Nathan:male,Marci:female",,"{11: 0, 12: 1, 14: 2, 13: 3, 16: 4}",test
120,71e0e05d-2cc8-4d3e-b82d-336bc2f34464,[Rebecca] is [Clyde]'s mother.  [James] has a son called [Howard].  [Clyde] is [Howard]'s brother.  [James] is the father of [Michael]. ,"('Michael', 'Rebecca')",What is the family connection between [Michael] and [Rebecca] ? ,mother,"[""[Rebecca] is [Michael]'s mother. ""]",[James] is the father of [Michael].  [James] has a son called [Howard].  [Clyde] is [Howard]'s brother.  [Rebecca] is [Clyde]'s mother. ,"[{('Michael', 'mother', 'Rebecca'): [('Michael', 'brother', 'Howard'), ('Howard', 'mother', 'Rebecca')]}, {('Michael', 'brother', 'Howard'): [('Michael', 'father', 'James'), ('James', 'son', 'Howard')]}, {('Howard', 'mother', 'Rebecca'): [('Howard', 'brother', 'Clyde'), ('Clyde', 'mother', 'Rebecca')]}]",father-son-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'brother', 'mother']","(0, 4)","Michael:male,James:male,Howard:male,Clyde:male,Rebecca:female",,"{25: 0, 21: 1, 23: 2, 22: 3, 5: 4}",test
121,5451a7ad-52b0-4fc2-ad31-b9f1f95c02df,[Tyrone] is a brother of [Joe].  [Bertha] has a sister named [Maggie].  [Michelle] is a sister of [Maggie].  [Joe] is [Michelle]'s father. ,"('Bertha', 'Tyrone')","For [Bertha], who is [Tyrone] ? ",uncle,"[""[Tyrone] is [Bertha]'s uncle. ""]",[Bertha] has a sister named [Maggie].  [Michelle] is a sister of [Maggie].  [Joe] is [Michelle]'s father.  [Tyrone] is a brother of [Joe]. ,"[{('Bertha', 'uncle', 'Tyrone'): [('Bertha', 'father', 'Joe'), ('Joe', 'brother', 'Tyrone')]}, {('Bertha', 'father', 'Joe'): [('Bertha', 'sister', 'Maggie'), ('Maggie', 'father', 'Joe')]}, {('Maggie', 'father', 'Joe'): [('Maggie', 'sister', 'Michelle'), ('Michelle', 'father', 'Joe')]}]",sister-sister-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'father', 'brother']","(0, 4)","Bertha:female,Maggie:female,Michelle:female,Joe:male,Tyrone:male",,"{17: 0, 18: 1, 19: 2, 4: 3, 11: 4}",test
122,e0d8c245-5740-41b5-ba0f-2f91d624d382,[Michelle] has a sister named [Maggie].  [Joe] is a son of [Clarence].  [Marci] is [Joe]'s wife.  [Michelle] is [Marci]'s daughter. ,"('Clarence', 'Maggie')","For [Clarence], who is [Maggie] ? ",granddaughter,['[Maggie] is the granddaughter of [Clarence]. '],[Joe] is a son of [Clarence].  [Marci] is [Joe]'s wife.  [Michelle] is [Marci]'s daughter.  [Michelle] has a sister named [Maggie]. ,"[{('Clarence', 'granddaughter', 'Maggie'): [('Clarence', 'son', 'Joe'), ('Joe', 'daughter', 'Maggie')]}, {('Joe', 'daughter', 'Maggie'): [('Joe', 'wife', 'Marci'), ('Marci', 'daughter', 'Maggie')]}, {('Marci', 'daughter', 'Maggie'): [('Marci', 'daughter', 'Michelle'), ('Michelle', 'sister', 'Maggie')]}]",son-wife-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'wife', 'daughter', 'sister']","(0, 4)","Clarence:male,Joe:male,Marci:female,Michelle:female,Maggie:female",,"{0: 0, 4: 1, 16: 2, 19: 3, 18: 4}",test
123,a07109c6-e42f-47f4-bc3c-111550583026,[Clyde] is a son of [Rebecca].  [Barbara] is a sister of [Clyde].  [Courtney] is [Jerome]'s mother.  [Rebecca] is a daughter of [Courtney]. ,"('Jerome', 'Barbara')",How is [Jerome] related to [Barbara] ? ,niece,['[Barbara] is the niece of [Jerome]. '],[Courtney] is [Jerome]'s mother.  [Rebecca] is a daughter of [Courtney].  [Clyde] is a son of [Rebecca].  [Barbara] is a sister of [Clyde]. ,"[{('Jerome', 'niece', 'Barbara'): [('Jerome', 'sister', 'Rebecca'), ('Rebecca', 'daughter', 'Barbara')]}, {('Jerome', 'sister', 'Rebecca'): [('Jerome', 'mother', 'Courtney'), ('Courtney', 'daughter', 'Rebecca')]}, {('Rebecca', 'daughter', 'Barbara'): [('Rebecca', 'son', 'Clyde'), ('Clyde', 'sister', 'Barbara')]}]",mother-daughter-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'son', 'sister']","(0, 4)","Jerome:male,Courtney:female,Rebecca:female,Clyde:male,Barbara:female",,"{2: 0, 1: 1, 5: 2, 22: 3, 24: 4}",test
124,15aa1b16-9bf2-44e5-9dcf-2bac651e6f6f,[Courtney] is the mother of [Rebecca].  [Frank] is a brother of [Phyllis].  [Jerome] has a daughter called [Phyllis].  [Courtney] has a son called [Jerome]. ,"('Rebecca', 'Frank')",How are [Rebecca] and [Frank] related to each other ? ,nephew,"[""[Frank] is [Rebecca]'s nephew. ""]",[Courtney] is the mother of [Rebecca].  [Courtney] has a son called [Jerome].  [Jerome] has a daughter called [Phyllis].  [Frank] is a brother of [Phyllis]. ,"[{('Rebecca', 'nephew', 'Frank'): [('Rebecca', 'brother', 'Jerome'), ('Jerome', 'son', 'Frank')]}, {('Rebecca', 'brother', 'Jerome'): [('Rebecca', 'mother', 'Courtney'), ('Courtney', 'son', 'Jerome')]}, {('Jerome', 'son', 'Frank'): [('Jerome', 'daughter', 'Phyllis'), ('Phyllis', 'brother', 'Frank')]}]",mother-son-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'daughter', 'brother']","(0, 4)","Rebecca:female,Courtney:female,Jerome:male,Phyllis:female,Frank:male",,"{5: 0, 1: 1, 2: 2, 10: 3, 7: 4}",test
125,beedf98b-8d3e-4ad5-8c50-e83ea227f3af,[Evelyn] is a daughter of [Joe].  [Joe] is the uncle of [Frank].  [Jerome] is [Janet]'s husband.  [Frank] is a son of [Jerome]. ,"('Janet', 'Evelyn')",How are [Janet] and [Evelyn] related to each other ? ,niece,"[""[Evelyn] is [Janet]'s niece. ""]",[Jerome] is [Janet]'s husband.  [Frank] is a son of [Jerome].  [Joe] is the uncle of [Frank].  [Evelyn] is a daughter of [Joe]. ,"[{('Janet', 'niece', 'Evelyn'): [('Janet', 'brother', 'Joe'), ('Joe', 'daughter', 'Evelyn')]}, {('Janet', 'brother', 'Joe'): [('Janet', 'son', 'Frank'), ('Frank', 'uncle', 'Joe')]}, {('Janet', 'son', 'Frank'): [('Janet', 'husband', 'Jerome'), ('Jerome', 'son', 'Frank')]}]",husband-son-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'uncle', 'daughter']","(0, 4)","Janet:female,Jerome:male,Frank:male,Joe:male,Evelyn:female",,"{6: 0, 2: 1, 7: 2, 4: 3, 20: 4}",test
126,7db82a43-e14f-4df2-97d4-bd1d315e3204,[Diana] has a daughter called [Jean].  [Nathan] is a son of [Tyrone].  [Diana] is the mother of [Willie].  [Willie] is a sister of [Nathan]. ,"('Tyrone', 'Jean')",Who is [Jean] from the point of relation of [Tyrone] ? ,daughter,['[Tyrone] has a daughter called [Jean]. '],[Nathan] is a son of [Tyrone].  [Willie] is a sister of [Nathan].  [Diana] is the mother of [Willie].  [Diana] has a daughter called [Jean]. ,"[{('Tyrone', 'daughter', 'Jean'): [('Tyrone', 'son', 'Nathan'), ('Nathan', 'sister', 'Jean')]}, {('Nathan', 'sister', 'Jean'): [('Nathan', 'sister', 'Willie'), ('Willie', 'sister', 'Jean')]}, {('Willie', 'sister', 'Jean'): [('Willie', 'mother', 'Diana'), ('Diana', 'daughter', 'Jean')]}]",son-sister-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'mother', 'daughter']","(0, 4)","Tyrone:male,Nathan:male,Willie:female,Diana:female,Jean:female",,"{11: 0, 13: 1, 12: 2, 3: 3, 14: 4}",test
127,67e372d5-9a04-4ef6-aacf-ab4d4fe04a16,[Michael] is a brother of [Howard].  [Michael] has a brother named [Howard].  [Howard] is a brother of [Barbara].  [Clyde] is a brother of [Howard]. ,"('Barbara', 'Clyde')",Fill in the blanks : [Clyde] is [Barbara] 's _. ,brother,"[""[Clyde] is [Barbara]'s brother. ""]",[Howard] is a brother of [Barbara].  [Michael] is a brother of [Howard].  [Michael] has a brother named [Howard].  [Clyde] is a brother of [Howard]. ,"[{('Barbara', 'brother', 'Clyde'): [('Barbara', 'brother', 'Michael'), ('Michael', 'brother', 'Clyde')]}, {('Michael', 'brother', 'Clyde'): [('Michael', 'brother', 'Howard'), ('Howard', 'brother', 'Clyde')]}, {('Barbara', 'brother', 'Michael'): [('Barbara', 'brother', 'Howard'), ('Howard', 'brother', 'Michael')]}]",brother-brother-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'brother', 'brother', 'brother']","(0, 3)","Barbara:female,Howard:male,Michael:male,Clyde:male",,"{24: 0, 23: 1, 25: 2, 22: 3}",test
128,9ddb3433-388e-48c1-9447-358fbabe59dc,The husband of [Diana] is [Tyrone].  [Diana] is the mother of [Osvaldo].  [Willie] is a sister of [Jean].  [Jean] is [Tyrone]'s daughter. ,"('Osvaldo', 'Willie')",How is [Osvaldo] related to [Willie] ? ,sister,['[Willie] is a sister of [Osvaldo]. '],[Diana] is the mother of [Osvaldo].  The husband of [Diana] is [Tyrone].  [Jean] is [Tyrone]'s daughter.  [Willie] is a sister of [Jean]. ,"[{('Osvaldo', 'sister', 'Willie'): [('Osvaldo', 'sister', 'Jean'), ('Jean', 'sister', 'Willie')]}, {('Osvaldo', 'sister', 'Jean'): [('Osvaldo', 'mother', 'Diana'), ('Diana', 'daughter', 'Jean')]}, {('Diana', 'daughter', 'Jean'): [('Diana', 'husband', 'Tyrone'), ('Tyrone', 'daughter', 'Jean')]}]",mother-husband-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'husband', 'daughter', 'sister']","(0, 4)","Osvaldo:male,Diana:female,Tyrone:male,Jean:female,Willie:female",,"{15: 0, 3: 1, 11: 2, 14: 3, 12: 4}",test
129,6c5a0832-7abb-4cb0-8aba-abff71eade84,[Osvaldo] is [Diana]'s son.  [Diana] is [Nathan]'s mother.  [Osvaldo] has a sister named [Jean].  [Willie] is a sister of [Jean]. ,"('Nathan', 'Willie')",Who is [Willie] from the point of relation of [Nathan] ? ,sister,['[Nathan] has a sister named [Willie]. '],[Diana] is [Nathan]'s mother.  [Osvaldo] is [Diana]'s son.  [Osvaldo] has a sister named [Jean].  [Willie] is a sister of [Jean]. ,"[{('Nathan', 'sister', 'Willie'): [('Nathan', 'sister', 'Jean'), ('Jean', 'sister', 'Willie')]}, {('Nathan', 'sister', 'Jean'): [('Nathan', 'brother', 'Osvaldo'), ('Osvaldo', 'sister', 'Jean')]}, {('Nathan', 'brother', 'Osvaldo'): [('Nathan', 'mother', 'Diana'), ('Diana', 'son', 'Osvaldo')]}]",mother-son-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'sister', 'sister']","(0, 4)","Nathan:male,Diana:female,Osvaldo:male,Jean:female,Willie:female",,"{13: 0, 3: 1, 15: 2, 14: 3, 12: 4}",test
130,203e493e-e084-448d-acad-59f70adc1b65,[Joe] is a son of [Clarence].  [Joe] has a daughter called [Bertha].  [Clarence] is [Jerome]'s father.  [Michelle] is a sister of [Bertha]. ,"('Jerome', 'Michelle')",What is the family connection between [Jerome] and [Michelle] ? ,niece,['[Michelle] is the niece of [Jerome]. '],[Clarence] is [Jerome]'s father.  [Joe] is a son of [Clarence].  [Joe] has a daughter called [Bertha].  [Michelle] is a sister of [Bertha]. ,"[{('Jerome', 'niece', 'Michelle'): [('Jerome', 'brother', 'Joe'), ('Joe', 'daughter', 'Michelle')]}, {('Joe', 'daughter', 'Michelle'): [('Joe', 'daughter', 'Bertha'), ('Bertha', 'sister', 'Michelle')]}, {('Jerome', 'brother', 'Joe'): [('Jerome', 'father', 'Clarence'), ('Clarence', 'son', 'Joe')]}]",father-son-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'daughter', 'sister']","(0, 4)","Jerome:male,Clarence:male,Joe:male,Bertha:female,Michelle:female",,"{2: 0, 0: 1, 4: 2, 17: 3, 19: 4}",test
131,f62aeadf-c413-4423-8fc5-cb27ad59455f,[James] is [Clarence]'s son.  [Clyde] is [James]'s son.  [Diana] is [Clyde]'s aunt.  [Osvaldo] is [Diana]'s son. ,"('Clarence', 'Osvaldo')",Who is [Osvaldo] from the point of relation of [Clarence] ? ,grandson,['[Osvaldo] is the grandson of [Clarence]. '],[James] is [Clarence]'s son.  [Clyde] is [James]'s son.  [Diana] is [Clyde]'s aunt.  [Osvaldo] is [Diana]'s son. ,"[{('Clarence', 'grandson', 'Osvaldo'): [('Clarence', 'daughter', 'Diana'), ('Diana', 'son', 'Osvaldo')]}, {('Clarence', 'daughter', 'Diana'): [('Clarence', 'son', 'James'), ('James', 'sister', 'Diana')]}, {('James', 'sister', 'Diana'): [('James', 'son', 'Clyde'), ('Clyde', 'aunt', 'Diana')]}]",son-son-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'son', 'aunt', 'son']","(0, 4)","Clarence:male,James:male,Clyde:male,Diana:female,Osvaldo:male",,"{0: 0, 21: 1, 22: 2, 3: 3, 15: 4}",test
132,1f41dbe2-7c81-463b-a71a-1b5ae60930b2,[Phyllis] is [Bette]'s sister.  [Diana] has a brother named [Jerome].  [Bette] is a sister of [Frank].  [Frank] is [Jerome]'s son. ,"('Diana', 'Phyllis')",Fill in the blanks : [Phyllis] is [Diana] 's _. ,niece,['[Phyllis] is the niece of [Diana]. '],[Diana] has a brother named [Jerome].  [Frank] is [Jerome]'s son.  [Bette] is a sister of [Frank].  [Phyllis] is [Bette]'s sister. ,"[{('Diana', 'niece', 'Phyllis'): [('Diana', 'brother', 'Jerome'), ('Jerome', 'daughter', 'Phyllis')]}, {('Jerome', 'daughter', 'Phyllis'): [('Jerome', 'son', 'Frank'), ('Frank', 'sister', 'Phyllis')]}, {('Frank', 'sister', 'Phyllis'): [('Frank', 'sister', 'Bette'), ('Bette', 'sister', 'Phyllis')]}]",brother-son-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'son', 'sister', 'sister']","(0, 4)","Diana:female,Jerome:male,Frank:male,Bette:female,Phyllis:female",,"{3: 0, 2: 1, 7: 2, 9: 3, 10: 4}",test
