,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
81,bb98ad49-1a50-4fec-b763-fd1a1801c994,[Dorothy] took her son [Vincent] and daughter [Aida] to school today because they missed the bus.,"('Vincent', 'Aida')",,sister,['[Vincent] and his sister [Aida] were hoping for a snow day.'],[Dorothy] took her son [Vincent] and daughter [Aida] to school today because they missed the bus.,"[{('Vincent', 'sister', 'Aida'): [('Vincent', 'mother', 'Dorothy'), ('Dorothy', 'daughter', 'Aida')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Vincent:male,Dorothy:female,Aida:female",,"{15: 0, 3: 1, 12: 2}",train
82,6926e898-1ff4-48e3-a598-6723d3c5d208,[Dorothy] does n't like her brother [Michael]. [Russell] is a man with a son named [Michael].,"('Dorothy', 'Russell')",,nephew,['[Dorothy] bought a birthday present for her nephew [Russell]'],[Dorothy] does n't like her brother [Michael]. [Russell] is a man with a son named [Michael].,"[{('Dorothy', 'nephew', 'Russell'): [('Dorothy', 'brother', 'Michael'), ('Michael', 'son', 'Russell')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Dorothy:female,Michael:male,Russell:male",,"{3: 0, 2: 1, 10: 2}",train
83,8e0084c8-fc15-4ef2-b9f7-b559ee6630fe,"[Michael] and his sister [Dorothy] walked to school together every day, since they only lived two blocks away from the school. [Dorothy] and her daughter [Michelle] went out to dinner.","('Michael', 'Michelle')",,niece,[],"[Michael] and his sister [Dorothy] walked to school together every day, since they only lived two blocks away from the school. [Dorothy] and her daughter [Michelle] went out to dinner.","[{('Michael', 'niece', 'Michelle'): [('Michael', 'sister', 'Dorothy'), ('Dorothy', 'daughter', 'Michelle')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Michael:male,Dorothy:female,Michelle:female",,"{2: 0, 3: 1, 13: 2}",train
84,95f6bea7-fcdb-4869-aa70-672d9b78dce0,[Joe] received a nice gift from his grandfather [Jason]. [Joe] was so proud he showed it to his mother [Lisa].,"('Lisa', 'Jason')",,father,"['[Lisa] and her father, [Jason], went to the carnival. [Jason] took [Lisa] on the Tilt-o-Whirl.']",[Joe] received a nice gift from his grandfather [Jason]. [Joe] was so proud he showed it to his mother [Lisa].,"[{('Lisa', 'father', 'Jason'): [('Lisa', 'son', 'Joe'), ('Joe', 'grandfather', 'Jason')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Lisa:female,Joe:male,Jason:male",,"{5: 0, 22: 1, 0: 2}",train
85,543959a5-d4a5-43e5-ae70-f70b858c1aa6,"[Aida], who is a young child, asked her aunt, [Myrna], what if feels like to be an adult. [Aida] was excited for today, its her daughter's, [Dorothy], spring break. She will finally get to see her.","('Dorothy', 'Myrna')",,sister,"[""[Myrna]'s sister, [Dorothy], recently started acting.""]","[Aida] was excited for today, its her daughter's, [Dorothy], spring break. She will finally get to see her. [Aida], who is a young child, asked her aunt, [Myrna], what if feels like to be an adult.","[{('Dorothy', 'sister', 'Myrna'): [('Dorothy', 'daughter', 'Aida'), ('Aida', 'aunt', 'Myrna')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","Dorothy:female,Aida:female,Myrna:female",,"{3: 0, 12: 1, 16: 2}",train
86,8f30ffa3-3abb-47e4-a649-8df4cb7253b4,[Lisa] make a stew for her son [David]. [David]'s wife [Deborah] made a salad for all of them.,"('Deborah', 'Lisa')",,mother-in-law,['[Deborah] went to shopping with her mother-in-law [Lisa].'],[Lisa] make a stew for her son [David]. [David]'s wife [Deborah] made a salad for all of them.,"[{('Deborah', 'mother-in-law', 'Lisa'): [('Deborah', 'husband', 'David'), ('David', 'mother', 'Lisa')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Deborah:female,David:male,Lisa:female",,"{40: 0, 24: 1, 5: 2}",train
87,6091d9c9-7f9d-4133-a0bb-8af1277fb92a,[Dorothy] was so proud of her daughter [Aida] for getting straight A's this semester. [Dorothy] and her father [Jason] went for a hike in the mountains.,"('Aida', 'Jason')",,grandfather,"[""[Aida] spent the whole month of January at her grandfather [Jason]'s house.""]",[Dorothy] was so proud of her daughter [Aida] for getting straight A's this semester. [Dorothy] and her father [Jason] went for a hike in the mountains.,"[{('Aida', 'grandfather', 'Jason'): [('Aida', 'mother', 'Dorothy'), ('Dorothy', 'father', 'Jason')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","Aida:female,Dorothy:female,Jason:male",,"{12: 0, 3: 1, 0: 2}",train
88,19a80831-2439-4685-8b41-3418d59e79dc,[Russell] asked his father [Michael] if he could borrow some money. [Michael] and his sister [Myrna] took their father out to eat for his birthday. They had a great time.,"('Russell', 'Myrna')",,aunt,"[""[Russell] was invited to his Aunt [Myrna]'s wedding next Spring.""]",[Russell] asked his father [Michael] if he could borrow some money. [Michael] and his sister [Myrna] took their father out to eat for his birthday. They had a great time.,"[{('Russell', 'aunt', 'Myrna'): [('Russell', 'father', 'Michael'), ('Michael', 'sister', 'Myrna')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Russell:male,Michael:male,Myrna:female",,"{10: 0, 2: 1, 16: 2}",train
89,58890daf-cc56-4fe5-b515-6cc26349182b,"[Dorothy]'s sister, [Lisa], recently started acting. [Lisa] enjoys making burritos for her son. His name is [David].","('David', 'Dorothy')",,aunt,['[David] loves visiting his aunt [Dorothy] over the weekends.'],"[Lisa] enjoys making burritos for her son. His name is [David]. [Dorothy]'s sister, [Lisa], recently started acting.","[{('David', 'aunt', 'Dorothy'): [('David', 'mother', 'Lisa'), ('Lisa', 'sister', 'Dorothy')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","David:male,Lisa:female,Dorothy:female",,"{24: 0, 5: 1, 3: 2}",train
90,787d428e-e944-46c6-b5b9-c0fbed071457,"[Donald], [Michael]'s son, fell and scraped his knee. [Gabrielle], [Michael]'s mother, came over and put a Band-Aid on the injury.","('Gabrielle', 'Donald')",,grandson,"[""[Gabrielle] has the greatest time biking with her daughter's son. His name is [Donald].""]","[Donald], [Michael]'s son, fell and scraped his knee. [Gabrielle], [Michael]'s mother, came over and put a Band-Aid on the injury.","[{('Gabrielle', 'grandson', 'Donald'): [('Gabrielle', 'son', 'Michael'), ('Michael', 'son', 'Donald')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Gabrielle:female,Michael:male,Donald:male",,"{1: 0, 2: 1, 7: 2}",train
91,6ec6ec0e-0964-438a-98f4-2ed0dae4eaf8,[Michael] is taking his son [Donald] out for coffee. [Donald] invited his uncle [Christopher] to dinner,"('Michael', 'Christopher')",,brother,['[Michael] went to the wedding ceremony for his brother [Christopher].'],[Michael] is taking his son [Donald] out for coffee. [Donald] invited his uncle [Christopher] to dinner,"[{('Michael', 'brother', 'Christopher'): [('Michael', 'son', 'Donald'), ('Donald', 'uncle', 'Christopher')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","Michael:male,Donald:male,Christopher:male",,"{2: 0, 7: 1, 4: 2}",train
92,f6f7357d-17b5-4f5b-a14d-ee5d83929b44,[Lisa] and her sister [Alma] are the only children in their family. [Lisa] loves to make cookies for her son. His name is [David].,"('Alma', 'David')",,nephew,['[Alma] had a nephew named [David]'],[Lisa] and her sister [Alma] are the only children in their family. [Lisa] loves to make cookies for her son. His name is [David].,"[{('Alma', 'nephew', 'David'): [('Alma', 'sister', 'Lisa'), ('Lisa', 'son', 'David')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Alma:female,Lisa:female,David:male",,"{6: 0, 5: 1, 24: 2}",train
93,e25d21f6-0494-4db8-8ace-21629eb469e0,[Joe] bought a book for his father [Dwight]. [Joe] went with his mother Sherry to go to the mall to shop for new school clothes. They ran into Sherry's sister [Myrna] while they were there.,"('Dwight', 'Myrna')",,sister,['[Dwight] and his sister [Myrna] are going for a walk.'],[Joe] bought a book for his father [Dwight]. [Joe] went with his mother Sherry to go to the mall to shop for new school clothes. They ran into Sherry's sister [Myrna] while they were there.,"[{('Dwight', 'sister', 'Myrna'): [('Dwight', 'son', 'Joe'), ('Joe', 'aunt', 'Myrna')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Dwight:male,Joe:male,Myrna:female",,"{21: 0, 22: 1, 16: 2}",train
94,67381296-6b74-4c5c-afd0-48a8000547c3,[Christopher] and his father [Jason] too his daughter [Angela] out to get ice cream that night.,"('Angela', 'Jason')",,grandfather,"[""[Angela] spent the whole month of January at her grandfather [Jason]'s house.""]",[Christopher] and his father [Jason] too his daughter [Angela] out to get ice cream that night.,"[{('Angela', 'grandfather', 'Jason'): [('Angela', 'father', 'Christopher'), ('Christopher', 'father', 'Jason')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Angela:female,Christopher:male,Jason:male",,"{19: 0, 4: 1, 0: 2}",train
95,9bc85aee-2137-4be8-a732-e7b64fb469ea,[Gabrielle] bought her son [Michael] a basketball for his birthday. [Asia] called her dad [Michael] to pick her up from school.,"('Asia', 'Gabrielle')",,grandmother,"[""[Asia] went to visit his grandmother, [Gabrielle], at the nursing home. She was grateful for the company, she had n't had a family visit in months.""]",[Asia] called her dad [Michael] to pick her up from school. [Gabrielle] bought her son [Michael] a basketball for his birthday.,"[{('Asia', 'grandmother', 'Gabrielle'): [('Asia', 'father', 'Michael'), ('Michael', 'mother', 'Gabrielle')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Asia:female,Michael:male,Gabrielle:female",,"{8: 0, 2: 1, 1: 2}",train
96,c00fae15-3923-49e6-b443-bf5651f0f607,"[Micheal] and his wife, [Michelle], were eating dinner. [Dorothy], [Michelle]'s mother, had prepared them a delicious meal.","('Micheal', 'Dorothy')",,mother-in-law,"[""[Dorothy] is very proud of her daughter. [Dorothy]'s daughter's husband [Micheal] is also proud.""]","[Micheal] and his wife, [Michelle], were eating dinner. [Dorothy], [Michelle]'s mother, had prepared them a delicious meal.","[{('Micheal', 'mother-in-law', 'Dorothy'): [('Micheal', 'wife', 'Michelle'), ('Michelle', 'mother', 'Dorothy')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","Micheal:male,Michelle:female,Dorothy:female",,"{31: 0, 13: 1, 3: 2}",train
97,6fb75a47-dfd2-4ad0-8573-350c3e54be31,[Aida] and her mother [Dorothy] attended a play at the theater. [Myrna] is taking a trip to see her sister [Dorothy].,"('Myrna', 'Aida')",,niece,[],[Myrna] is taking a trip to see her sister [Dorothy]. [Aida] and her mother [Dorothy] attended a play at the theater.,"[{('Myrna', 'niece', 'Aida'): [('Myrna', 'sister', 'Dorothy'), ('Dorothy', 'daughter', 'Aida')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Myrna:female,Dorothy:female,Aida:female",,"{16: 0, 3: 1, 12: 2}",train
98,fd16a35a-09d7-46d9-bd16-7556856f0210,"[Jennifer] and her father [Michael] went to the park. They had a wonderful time there, feeding the ducks. [Michael]'s sister, [Lisa], was so happy to have him home. He was home from college.","('Jennifer', 'Lisa')",,aunt,"['[Lisa] is teaching her niece, [Jennifer] how to bake a homemade apple pie.']","[Jennifer] and her father [Michael] went to the park. They had a wonderful time there, feeding the ducks. [Michael]'s sister, [Lisa], was so happy to have him home. He was home from college.","[{('Jennifer', 'aunt', 'Lisa'): [('Jennifer', 'father', 'Michael'), ('Michael', 'sister', 'Lisa')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Jennifer:female,Michael:male,Lisa:female",,"{9: 0, 2: 1, 5: 2}",train
99,af167e0c-3efa-4aa1-8753-4a2c3ca7d3b9,[Gabrielle] has a son called [Christopher]. Each day they go to the park after school. [Christopher] is a man with a daughter named [Guillermina].,"('Gabrielle', 'Guillermina')",,granddaughter,['[Gabrielle] liked to take her granddaughter [Guillermina] shopping.'],[Gabrielle] has a son called [Christopher]. Each day they go to the park after school. [Christopher] is a man with a daughter named [Guillermina].,"[{('Gabrielle', 'granddaughter', 'Guillermina'): [('Gabrielle', 'son', 'Christopher'), ('Christopher', 'daughter', 'Guillermina')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Gabrielle:female,Christopher:male,Guillermina:female",,"{1: 0, 4: 1, 17: 2}",train
100,618aa642-a372-4083-b255-7a61c0b8b9fe,[Gabrielle] is ready to dye Easter eggs with [Dorothy]! [Vincent] loves his mother [Dorothy] very much.,"('Vincent', 'Gabrielle')",,grandmother,['[Gabrielle] bought a present for her grandson [Vincent]'],[Vincent] loves his mother [Dorothy] very much. [Gabrielle] is ready to dye Easter eggs with [Dorothy]!,"[{('Vincent', 'grandmother', 'Gabrielle'): [('Vincent', 'mother', 'Dorothy'), ('Dorothy', 'mother', 'Gabrielle')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","Vincent:male,Dorothy:female,Gabrielle:female",,"{15: 0, 3: 1, 1: 2}",train
101,1578efbd-3ee4-4435-bf23-ba72a516f51a,[Lisa] went shopping with her son [Joe] and her brother [Michael].,"('Michael', 'Joe')",,nephew,['[Michael] got a birthday present for his nephew [Joe].'],[Lisa] went shopping with her son [Joe] and her brother [Michael].,"[{('Michael', 'nephew', 'Joe'): [('Michael', 'sister', 'Lisa'), ('Lisa', 'son', 'Joe')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Michael:male,Lisa:female,Joe:male",,"{2: 0, 5: 1, 22: 2}",train
102,9b2edb88-4927-44d5-90cc-122633a06e12,"[Guillermina] loves to spend time with her grandfather, [Jason]. He tells great stories. [Christopher] loves his daughter [Guillermina].","('Christopher', 'Jason')",,father,['[Jason] is the proud father of the lovely [Christopher]'],"[Christopher] loves his daughter [Guillermina]. [Guillermina] loves to spend time with her grandfather, [Jason]. He tells great stories.","[{('Christopher', 'father', 'Jason'): [('Christopher', 'daughter', 'Guillermina'), ('Guillermina', 'grandfather', 'Jason')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Christopher:male,Guillermina:female,Jason:male",,"{4: 0, 17: 1, 0: 2}",train
103,1333325b-5c1f-47c0-bf45-055a7bb96ab0,"[Myrna]'s daughter, [Guillermina], just graduated high school. [Dorothy] was more than happy to help her sister by watching her child [Guillermina].","('Myrna', 'Dorothy')",,sister,['[Myrna] was talking about food with her sister [Dorothy].'],"[Myrna]'s daughter, [Guillermina], just graduated high school. [Dorothy] was more than happy to help her sister by watching her child [Guillermina].","[{('Myrna', 'sister', 'Dorothy'): [('Myrna', 'daughter', 'Guillermina'), ('Guillermina', 'aunt', 'Dorothy')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","Myrna:female,Guillermina:female,Dorothy:female",,"{16: 0, 17: 1, 3: 2}",train
104,d79b5a91-f6b2-465e-ae57-3d59d687680d,"[Dwight] decided to give his son [Joe], for his birthday, the latest version of Apple watch. [Lewis] went to the wedding ceremony for his brother [Joe].","('Lewis', 'Dwight')",,father,['[Dwight] and his son [Lewis] went to the park to look for different kinds of birds.'],"[Lewis] went to the wedding ceremony for his brother [Joe]. [Dwight] decided to give his son [Joe], for his birthday, the latest version of Apple watch.","[{('Lewis', 'father', 'Dwight'): [('Lewis', 'brother', 'Joe'), ('Joe', 'father', 'Dwight')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Lewis:male,Joe:male,Dwight:male",,"{25: 0, 22: 1, 21: 2}",train
105,83dcbcbd-f227-4235-8d4d-13ee33467583,[Dorothy] took her daughter [Aida] and her mother [Gabrielle] car shopping.,"('Gabrielle', 'Aida')",,granddaughter,"[""[Gabrielle] loves spending time with her son's daughter. Her name is [Aida].""]",[Dorothy] took her daughter [Aida] and her mother [Gabrielle] car shopping.,"[{('Gabrielle', 'granddaughter', 'Aida'): [('Gabrielle', 'daughter', 'Dorothy'), ('Dorothy', 'daughter', 'Aida')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Gabrielle:female,Dorothy:female,Aida:female",,"{1: 0, 3: 1, 12: 2}",train
106,b911b9ba-9b8c-41eb-bc3e-6f9f0694930d,[Christopher] decided to take his daughter [Guillermina] to Disneyworld. [Guillermina] took her uncle [Dwight] to the grocery store.,"('Christopher', 'Dwight')",,brother,"['[Dwight] and his brother [Christopher] fight a lot. Despite this, they still love each other very much.']",[Christopher] decided to take his daughter [Guillermina] to Disneyworld. [Guillermina] took her uncle [Dwight] to the grocery store.,"[{('Christopher', 'brother', 'Dwight'): [('Christopher', 'daughter', 'Guillermina'), ('Guillermina', 'uncle', 'Dwight')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","Christopher:male,Guillermina:female,Dwight:male",,"{4: 0, 17: 1, 21: 2}",train
107,121d0d30-ec3c-4c66-bb34-f7a8426fb63b,"[Jose] was playing his sister [Guillermina]. Suddenly, [Guillermina]'s mother [Myrna] called her to come upstairs right away.","('Jose', 'Myrna')",,mother,['[Myrna] and her son [Jose] had lunch together at a local Chinese restaurant.'],"[Jose] was playing his sister [Guillermina]. Suddenly, [Guillermina]'s mother [Myrna] called her to come upstairs right away.","[{('Jose', 'mother', 'Myrna'): [('Jose', 'sister', 'Guillermina'), ('Guillermina', 'mother', 'Myrna')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Jose:male,Guillermina:female,Myrna:female",,"{20: 0, 17: 1, 16: 2}",train
108,5e41adeb-e665-425c-a91f-7f010688a150,"[Michael] is a very hot guy, but his sister [Dorothy] is even more attractive. [Dorothy] was so proud of her daughter [Aida] for getting straight A's this semester.","('Aida', 'Michael')",,uncle,['[Michael] is a man with a niece named [Aida].'],"[Dorothy] was so proud of her daughter [Aida] for getting straight A's this semester. [Michael] is a very hot guy, but his sister [Dorothy] is even more attractive.","[{('Aida', 'uncle', 'Michael'): [('Aida', 'mother', 'Dorothy'), ('Dorothy', 'brother', 'Michael')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Aida:female,Dorothy:female,Michael:male",,"{12: 0, 3: 1, 2: 2}",train
109,64349772-5cd8-49a0-a112-69f5209b6ad9,[Joe] had to go back home to see his father [Dwight]. But [Donna] said she wanted to do something else and she is [Joe]'s wife.,"('Donna', 'Dwight')",,father-in-law,"[""[Donna] asked her father-in'law [Dwight] to pick up some boxes for her. [Dwight] was pretty strong, so he picked them up easily.""]",[Joe] had to go back home to see his father [Dwight]. But [Donna] said she wanted to do something else and she is [Joe]'s wife.,"[{('Donna', 'father-in-law', 'Dwight'): [('Donna', 'husband', 'Joe'), ('Joe', 'father', 'Dwight')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Donna:female,Joe:male,Dwight:male",,"{38: 0, 22: 1, 21: 2}",train
110,07bbff2f-3bf1-4ba1-aeac-29f8c29d8908,"[Michael] is doted on by [Gabrielle], who calls him her handsome son every chance she gets. [Michael] thinks his sister [Lisa] is a little upset by this.","('Gabrielle', 'Lisa')",,daughter,['[Gabrielle] and her daughter [Lisa] went out to dinner.'],"[Michael] is doted on by [Gabrielle], who calls him her handsome son every chance she gets. [Michael] thinks his sister [Lisa] is a little upset by this.","[{('Gabrielle', 'daughter', 'Lisa'): [('Gabrielle', 'son', 'Michael'), ('Michael', 'sister', 'Lisa')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Gabrielle:female,Michael:male,Lisa:female",,"{1: 0, 2: 1, 5: 2}",train
111,7c2f5ac9-52a3-4f87-b08a-146e9ede77b0,"[William] was eating dinner with his wife [Guillermina]. Suddenly, [Guillermina] got a call from her mother, [Myrna].","('William', 'Myrna')",,mother-in-law,"['[William] went to pick up his mother-in-law, [Myrna], from work because her car broke down.']","[William] was eating dinner with his wife [Guillermina]. Suddenly, [Guillermina] got a call from her mother, [Myrna].","[{('William', 'mother-in-law', 'Myrna'): [('William', 'wife', 'Guillermina'), ('Guillermina', 'mother', 'Myrna')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","William:male,Guillermina:female,Myrna:female",,"{34: 0, 17: 1, 16: 2}",train
112,23629b6e-8bc2-4088-a5b4-8163be2cf9bb,"[Jason]'s granddaughter, [Aida], was away visiting her mom, [Dorothy].","('Dorothy', 'Jason')",,father,['[Jason] proudly walked his daughter [Dorothy] down the aisle at her wedding.'],"[Jason]'s granddaughter, [Aida], was away visiting her mom, [Dorothy].","[{('Dorothy', 'father', 'Jason'): [('Dorothy', 'daughter', 'Aida'), ('Aida', 'grandfather', 'Jason')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Dorothy:female,Aida:female,Jason:male",,"{3: 0, 12: 1, 0: 2}",train
113,127f0cb8-af8a-4f53-b4b2-a5157dd0cbca,"[Myrna]'s daughter, [Angela], asked her mom to read her a story. [Jeffrey] waited for [Angela] to wrap up at work.","('Myrna', 'Jeffrey')",,son-in-law,"['[Myrna] really likes her son-in-law, [Jeffrey], because he always treats her daughter like a princess.']","[Myrna]'s daughter, [Angela], asked her mom to read her a story. [Jeffrey] waited for [Angela] to wrap up at work.","[{('Myrna', 'son-in-law', 'Jeffrey'): [('Myrna', 'daughter', 'Angela'), ('Angela', 'husband', 'Jeffrey')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Myrna:female,Angela:female,Jeffrey:male",,"{16: 0, 19: 1, 36: 2}",train
114,59a07e1e-11a7-4045-9b1a-af156f72e9d7,[Dwight] was delighted to watch his son [Joe] steal third base in the Championship baseball game. [Gabrielle] is [Joe]'s grandmother. happy forevre,"('Dwight', 'Gabrielle')",,mother,['[Gabrielle] went shopping with her son. His name is [Dwight].'],[Dwight] was delighted to watch his son [Joe] steal third base in the Championship baseball game. [Gabrielle] is [Joe]'s grandmother. happy forevre,"[{('Dwight', 'mother', 'Gabrielle'): [('Dwight', 'son', 'Joe'), ('Joe', 'grandmother', 'Gabrielle')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","Dwight:male,Joe:male,Gabrielle:female",,"{21: 0, 22: 1, 1: 2}",train
115,59d52393-29ed-4576-be36-fadd4017e2c0,[Michael] took his daughter [Jennifer] to the movies [James] hit his brother [Michael] in the head.,"('Jennifer', 'James')",,uncle,['[Jennifer] has a wonderful relationship with her uncle [James].'],[Michael] took his daughter [Jennifer] to the movies [James] hit his brother [Michael] in the head.,"[{('Jennifer', 'uncle', 'James'): [('Jennifer', 'father', 'Michael'), ('Michael', 'brother', 'James')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Jennifer:female,Michael:male,James:male",,"{9: 0, 2: 1, 11: 2}",train
116,180006e4-cb1d-4956-8658-d222917d4f24,"[Aida]'s father, [James] just got out of a court hearing. [Aida] is taking a trip to see her sister [Michelle].","('James', 'Michelle')",,daughter,"[""[Michelle] us the daughter of [James] 'wife.""]","[Aida]'s father, [James] just got out of a court hearing. [Aida] is taking a trip to see her sister [Michelle].","[{('James', 'daughter', 'Michelle'): [('James', 'daughter', 'Aida'), ('Aida', 'sister', 'Michelle')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","James:male,Aida:female,Michelle:female",,"{11: 0, 12: 1, 13: 2}",train
117,52b5e2b1-6432-4c92-8404-05f23e94e805,"[Dorothy] and her son [Dan] went to the store, while [Dorothy]'s daughter [Aida] stayed home.","('Aida', 'Dan')",,brother,"[""[Dan]'s sister [Aida] asked him for some help planting her garden.""]","[Dorothy] and her son [Dan] went to the store, while [Dorothy]'s daughter [Aida] stayed home.","[{('Aida', 'brother', 'Dan'): [('Aida', 'mother', 'Dorothy'), ('Dorothy', 'son', 'Dan')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Aida:female,Dorothy:female,Dan:male",,"{12: 0, 3: 1, 14: 2}",train
118,46c61650-7bde-40bd-9a8a-00fc9481c040,[Vincent] and her sister [Aida] are planning on a short vacation. They are planning on visiting their mother [Dorothy] in London for Spring break.,"('Vincent', 'Dorothy')",,mother,['[Dorothy] took her son [Vincent] to the park.'],[Vincent] and her sister [Aida] are planning on a short vacation. They are planning on visiting their mother [Dorothy] in London for Spring break.,"[{('Vincent', 'mother', 'Dorothy'): [('Vincent', 'sister', 'Aida'), ('Aida', 'mother', 'Dorothy')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Vincent:male,Aida:female,Dorothy:female",,"{15: 0, 12: 1, 3: 2}",train
119,04200646-86ad-4db4-a6fe-48d725e9a45b,[Jason] and his daughter [Dorothy] went to Disney World together. [Dorothy] and her daughter [Aida] went out for ice cream. [Dorothy] got a cone and [Aida] got a sundae.,"('Jason', 'Aida')",,granddaughter,['[Jason] bought some jewelry for his granddaughter [Aida].'],[Jason] and his daughter [Dorothy] went to Disney World together. [Dorothy] and her daughter [Aida] went out for ice cream. [Dorothy] got a cone and [Aida] got a sundae.,"[{('Jason', 'granddaughter', 'Aida'): [('Jason', 'daughter', 'Dorothy'), ('Dorothy', 'daughter', 'Aida')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Jason:male,Dorothy:female,Aida:female",,"{0: 0, 3: 1, 12: 2}",train
120,fdcbe578-fe95-4934-940c-d7bb9248f701,[Michael] was eating dinner at his sister [Dorothy]'s house when his daughter [Jennifer] called and said she needed a ride home from band practice.,"('Dorothy', 'Jennifer')",,niece,[],[Michael] was eating dinner at his sister [Dorothy]'s house when his daughter [Jennifer] called and said she needed a ride home from band practice.,"[{('Dorothy', 'niece', 'Jennifer'): [('Dorothy', 'brother', 'Michael'), ('Michael', 'daughter', 'Jennifer')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Dorothy:female,Michael:male,Jennifer:female",,"{3: 0, 2: 1, 9: 2}",train
121,dcce3647-8fe1-4c28-a223-d17dc4db304e,"[Michael] is a great guy, he married his highschool sweetheart and had a beautiful daughter named [Jennifer]. [Gabrielle] and her husband John are the parents of [Michael] who fathered [Jennifer].","('Gabrielle', 'Jennifer')",,granddaughter,['[Gabrielle] took a picture with her granddaughter [Jennifer].'],"[Michael] is a great guy, he married his highschool sweetheart and had a beautiful daughter named [Jennifer]. [Gabrielle] and her husband John are the parents of [Michael] who fathered [Jennifer].","[{('Gabrielle', 'granddaughter', 'Jennifer'): [('Gabrielle', 'son', 'Michael'), ('Michael', 'daughter', 'Jennifer')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Gabrielle:female,Michael:male,Jennifer:female",,"{1: 0, 2: 1, 9: 2}",train
