,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
263,ea9afc9f-8fa7-4549-b109-8386d38af15a,"[James]'s daughter, [Michelle], has never gotten along well with his sister [Myrna].","('Myrna', 'Michelle')",,niece,[],"[James]'s daughter, [Michelle], has never gotten along well with his sister [Myrna].","[{('Myrna', 'niece', 'Michelle'): [('Myrna', 'brother', 'James'), ('James', 'daughter', 'Michelle')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Myrna:female,James:male,Michelle:female",,"{16: 0, 3: 1, 13: 2}",train
264,1bf70ab4-2c8d-48ac-87b0-8df8805ed199,[Christopher] made popcorn for his daughter [Guillermina]. [Guillermina]'s husband [William] is allergic to popcorn.,"('William', 'Christopher')",,father-in-law,['[William] really dislikes his father-in-law [Christopher] because he always treats him like dirt.'],[Christopher] made popcorn for his daughter [Guillermina]. [Guillermina]'s husband [William] is allergic to popcorn.,"[{('William', 'father-in-law', 'Christopher'): [('William', 'wife', 'Guillermina'), ('Guillermina', 'father', 'Christopher')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","William:male,Guillermina:female,Christopher:male",,"{34: 0, 17: 1, 4: 2}",train
265,1f9a6cd5-6147-40dd-9e95-e2fa588f8ecb,"[James] took his daughter [Aida] out for ice cream. His other daughter, [Michelle], was still in school and could not go.","('Aida', 'Michelle')",,sister,['[Michelle] was sewing a sweater for her sister [Aida].'],"[James] took his daughter [Aida] out for ice cream. His other daughter, [Michelle], was still in school and could not go.","[{('Aida', 'sister', 'Michelle'): [('Aida', 'father', 'James'), ('James', 'daughter', 'Michelle')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Aida:female,James:male,Michelle:female",,"{12: 0, 3: 1, 13: 2}",train
266,57c9e7e3-a69f-4be6-a30e-573c0cfcc17b,"[Gabrielle] loves to make cookies for her son. His name is [James]. [James]'s wife, [Dorothy], just went to graduate.","('Gabrielle', 'Dorothy')",,daughter-in-law,"[""[Gabrielle]'s son was married, and his wife [Dorothy] became [Gabrielle]'s daughter-in-law.""]","[Gabrielle] loves to make cookies for her son. His name is [James]. [James]'s wife, [Dorothy], just went to graduate.","[{('Gabrielle', 'daughter-in-law', 'Dorothy'): [('Gabrielle', 'son', 'James'), ('James', 'wife', 'Dorothy')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Gabrielle:female,James:male,Dorothy:female",,"{0: 0, 3: 1, 11: 2}",train
267,d4e44a19-a9a1-4eb5-ac29-d7b40318ed5c,"[Jason] picked up his granddaughter, [Annette], from gymnastics. [Annette] was talking about food with her sister [Vanessa].","('Jason', 'Vanessa')",,granddaughter,['[Jason] bought some jewelry for his granddaughter [Vanessa].'],"[Jason] picked up his granddaughter, [Annette], from gymnastics. [Annette] was talking about food with her sister [Vanessa].","[{('Jason', 'granddaughter', 'Vanessa'): [('Jason', 'granddaughter', 'Annette'), ('Annette', 'sister', 'Vanessa')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Jason:male,Annette:female,Vanessa:female",,"{1: 0, 7: 1, 10: 2}",train
268,2c9f85ee-6c41-4d31-881c-4d530f7ce67d,"[Christopher]'s daughter, [Anna], always preferred her grandfather, [Jason], over everyone else.","('Christopher', 'Jason')",,father,"[""[Christopher] asked his father, [Jason], to help him with his math homework. [Jason] could n't, because he was lousy at math himself.""]","[Christopher]'s daughter, [Anna], always preferred her grandfather, [Jason], over everyone else.","[{('Christopher', 'father', 'Jason'): [('Christopher', 'daughter', 'Anna'), ('Anna', 'grandfather', 'Jason')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Christopher:male,Anna:female,Jason:male",,"{4: 0, 20: 1, 1: 2}",train
269,ce9ed6ab-8b9f-4f91-8bf1-26f8029db307,"[Christopher] invited his nephew, [David] to the baseball game. [Dwight] is helping his son study. His name is [David].","('Dwight', 'Christopher')",,brother,['[Dwight] was angry with his brother [Christopher] for forgetting to pick him up from school.'],"[Dwight] is helping his son study. His name is [David]. [Christopher] invited his nephew, [David] to the baseball game.","[{('Dwight', 'brother', 'Christopher'): [('Dwight', 'son', 'David'), ('David', 'uncle', 'Christopher')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","Dwight:male,David:male,Christopher:male",,"{5: 0, 24: 1, 4: 2}",train
270,38261d12-a2fb-4b3d-a7d6-9aa699e2830e,"[Chad]'s father [Michael] is going to coach the team this year. [Michael] and his brother [Christopher] fight a lot. Despite this, they still love each other very much.","('Christopher', 'Chad')",,nephew,['[Chad] invited his nephew [Christopher] to his home'],"[Michael] and his brother [Christopher] fight a lot. Despite this, they still love each other very much. [Chad]'s father [Michael] is going to coach the team this year.","[{('Christopher', 'nephew', 'Chad'): [('Christopher', 'brother', 'Michael'), ('Michael', 'son', 'Chad')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Christopher:male,Michael:male,Chad:male",,"{4: 0, 2: 1, 8: 2}",train
271,b5a22089-ec45-44d6-8a90-adca763efb17,[James] is [Marci]'s father. [Lisa] was more than happy to help her sister by watching her child [Marci].,"('James', 'Lisa')",,sister,"[""[Lisa] does n't always get along with her brother [James]. Sometimes they fight like siblings do.""]",[James] is [Marci]'s father. [Lisa] was more than happy to help her sister by watching her child [Marci].,"[{('James', 'sister', 'Lisa'): [('James', 'daughter', 'Marci'), ('Marci', 'aunt', 'Lisa')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","James:male,Marci:female,Lisa:female",,"{3: 0, 14: 1, 21: 2}",train
272,d2caa8d8-850c-4913-901e-2a194780f5dc,"[Dwight] went hunting with his son, [Lewis]. [Sheila] just celebrated her first wedding anniversary with her husband [Lewis].","('Sheila', 'Dwight')",,father-in-law,['[Sheila] took her father-in-law [Dwight] out for lunch to celebrate his birthday.'],"[Sheila] just celebrated her first wedding anniversary with her husband [Lewis]. [Dwight] went hunting with his son, [Lewis].","[{('Sheila', 'father-in-law', 'Dwight'): [('Sheila', 'husband', 'Lewis'), ('Lewis', 'father', 'Dwight')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Sheila:female,Lewis:male,Dwight:male",,"{41: 0, 25: 1, 5: 2}",train
273,49b61e20-7a20-4a78-9e79-8daead06eed1,"[Aida] is taking a trip to see her sister [Michelle]. [Michelle] and her father [James] went to the park. They had a wonderful time there, feeding the ducks.","('Aida', 'James')",,father,['[James] is the loving father of a beautiful girl named [Aida].'],"[Aida] is taking a trip to see her sister [Michelle]. [Michelle] and her father [James] went to the park. They had a wonderful time there, feeding the ducks.","[{('Aida', 'father', 'James'): [('Aida', 'sister', 'Michelle'), ('Michelle', 'father', 'James')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Aida:female,Michelle:female,James:male",,"{12: 0, 13: 1, 3: 2}",train
274,ff417d28-ff95-4d0c-99a4-cb72f6d741da,[Michael]'s sister [Myrna] asked him for some help planting her garden. [Michael] went to the baseball game with his son [Chad],"('Myrna', 'Chad')",,nephew,['[Myrna] babysits her nephew [Chad] while his mom is at work.'],[Michael]'s sister [Myrna] asked him for some help planting her garden. [Michael] went to the baseball game with his son [Chad],"[{('Myrna', 'nephew', 'Chad'): [('Myrna', 'brother', 'Michael'), ('Michael', 'son', 'Chad')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Myrna:female,Michael:male,Chad:male",,"{16: 0, 2: 1, 8: 2}",train
275,95bcd065-56bb-440c-a2c7-5a5473e720da,"[Marci] and her father, [James], went to the carnival. [James] took [Marci] on the Tilt-o-Whirl. [Gabrielle] took her son [James] shopping for new school clothes. They had a good time.","('Marci', 'Gabrielle')",,grandmother,"['[Marci] always loved when her grandmother [Gabrielle] visited, because she always got presents.']","[Marci] and her father, [James], went to the carnival. [James] took [Marci] on the Tilt-o-Whirl. [Gabrielle] took her son [James] shopping for new school clothes. They had a good time.","[{('Marci', 'grandmother', 'Gabrielle'): [('Marci', 'father', 'James'), ('James', 'mother', 'Gabrielle')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Marci:female,James:male,Gabrielle:female",,"{14: 0, 3: 1, 0: 2}",train
276,55922eab-1081-4ad9-b068-0526bdb07f0b,"[Scott] asked his father, [Dwight], to help him with his math homework. [Dwight] could n't, because he was lousy at math himself. [Myrna] and her brother [Dwight] went to the movies together.","('Scott', 'Myrna')",,aunt,"[""[Scott]'s aunt, [Myrna], was ten minutes late to his baseball game.""]","[Scott] asked his father, [Dwight], to help him with his math homework. [Dwight] could n't, because he was lousy at math himself. [Myrna] and her brother [Dwight] went to the movies together.","[{('Scott', 'aunt', 'Myrna'): [('Scott', 'father', 'Dwight'), ('Dwight', 'sister', 'Myrna')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Scott:male,Dwight:male,Myrna:female",,"{23: 0, 5: 1, 16: 2}",train
277,614053a2-227f-4b4e-9f9c-0f3ceb5dac3d,[Gabrielle] asked her son [Michael] for help. [Michael]'s sister [Lisa] helped instead.,"('Lisa', 'Gabrielle')",,mother,"[""[Lisa]'s mom, [Gabrielle], has recently taken art classes.""]",[Gabrielle] asked her son [Michael] for help. [Michael]'s sister [Lisa] helped instead.,"[{('Lisa', 'mother', 'Gabrielle'): [('Lisa', 'brother', 'Michael'), ('Michael', 'mother', 'Gabrielle')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Lisa:female,Michael:male,Gabrielle:female",,"{21: 0, 2: 1, 0: 2}",train
278,72458993-1ba1-4a37-a5bf-f89f4f2f3526,"[Michael] hated [Jason], so [Michael] ran away from home. [Michael] figured [Jason] did n't like being hid dad anyhow. [Vanessa] loves spending time with her father. His name is [Michael].","('Vanessa', 'Jason')",,grandfather,['[Vanessa] really enjoys visiting her grandfather [Jason].'],"[Vanessa] loves spending time with her father. His name is [Michael]. [Michael] hated [Jason], so [Michael] ran away from home. [Michael] figured [Jason] did n't like being hid dad anyhow.","[{('Vanessa', 'grandfather', 'Jason'): [('Vanessa', 'father', 'Michael'), ('Michael', 'father', 'Jason')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Vanessa:female,Michael:male,Jason:male",,"{10: 0, 2: 1, 1: 2}",train
279,6adf4b2b-8dae-4f15-a59c-a9a4453c4810,[Aida] was sewing a sweater for her sister [Michelle]. [Dorothy] and her daughter [Michelle] are entering the competition together.,"('Dorothy', 'Aida')",,daughter,['[Aida] and her mother [Dorothy] went dress shopping on Saturday.'],[Dorothy] and her daughter [Michelle] are entering the competition together. [Aida] was sewing a sweater for her sister [Michelle].,"[{('Dorothy', 'daughter', 'Aida'): [('Dorothy', 'daughter', 'Michelle'), ('Michelle', 'sister', 'Aida')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Dorothy:female,Michelle:female,Aida:female",,"{11: 0, 13: 1, 12: 2}",train
280,cd6bddb9-8466-45d6-9866-55e0b1e17780,"[Jason] knit a nice sweater for his granddaughter [Annette], but he did n't make anything for her brother [Chad] because he hates [Chad].","('Jason', 'Chad')",,grandson,"['[Chad] picked up his daughter, and her son [Jason], from the airport last Wednesday.']","[Jason] knit a nice sweater for his granddaughter [Annette], but he did n't make anything for her brother [Chad] because he hates [Chad].","[{('Jason', 'grandson', 'Chad'): [('Jason', 'granddaughter', 'Annette'), ('Annette', 'brother', 'Chad')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Jason:male,Annette:female,Chad:male",,"{1: 0, 7: 1, 8: 2}",train
281,b3d53f8b-3ef5-47a0-a218-d11bb6d7a377,[Alma] went car shopping with her brother [James]. [Myrna] went on a vacation with her brother [James].,"('Myrna', 'Alma')",,sister,"[""[Alma] and her sister [Myrna] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.""]",[Myrna] went on a vacation with her brother [James]. [Alma] went car shopping with her brother [James].,"[{('Myrna', 'sister', 'Alma'): [('Myrna', 'brother', 'James'), ('James', 'sister', 'Alma')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Myrna:female,James:male,Alma:female",,"{16: 0, 3: 1, 6: 2}",train
282,a6f08be2-d35d-43a7-8e4e-309bd09b7166,[Alfred] and his sister [Guillermina] love to play video games. [Guillermina] took her father [Christopher] out for his birthday. They had a wonderful time.,"('Alfred', 'Christopher')",,father,"['[Christopher] went hunting with his son, [Alfred].']",[Alfred] and his sister [Guillermina] love to play video games. [Guillermina] took her father [Christopher] out for his birthday. They had a wonderful time.,"[{('Alfred', 'father', 'Christopher'): [('Alfred', 'sister', 'Guillermina'), ('Guillermina', 'father', 'Christopher')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Alfred:male,Guillermina:female,Christopher:male",,"{18: 0, 17: 1, 4: 2}",train
283,cbfc9c3e-da63-4f70-8b38-fb2453c81d82,[Theresa] and her mother [Dorothy] went to volunteer at the homeless shelter last weekend. [Theresa] loves to visit her Uncle [Dwight] on his farm.,"('Dorothy', 'Dwight')",,brother,"[""[Dorothy]'s brother [Dwight] was going to be the star in the new show.""]",[Theresa] and her mother [Dorothy] went to volunteer at the homeless shelter last weekend. [Theresa] loves to visit her Uncle [Dwight] on his farm.,"[{('Dorothy', 'brother', 'Dwight'): [('Dorothy', 'daughter', 'Theresa'), ('Theresa', 'uncle', 'Dwight')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","Dorothy:female,Theresa:female,Dwight:male",,"{11: 0, 15: 1, 5: 2}",train
284,84519514-5352-49c1-ae4b-c6c3b0652e40,[Christopher] and his brother [Dwight] are looking for a good gift for [Dwight]'s mother [Gabrielle].,"('Gabrielle', 'Christopher')",,son,['[Gabrielle] loved to care for her newborn child [Christopher].'],[Christopher] and his brother [Dwight] are looking for a good gift for [Dwight]'s mother [Gabrielle].,"[{('Gabrielle', 'son', 'Christopher'): [('Gabrielle', 'son', 'Dwight'), ('Dwight', 'brother', 'Christopher')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Gabrielle:female,Dwight:male,Christopher:male",,"{0: 0, 5: 1, 4: 2}",train
285,41e0d801-750d-4a34-8f3a-f85cbd2aa425,"[Lewis] called his aunt, [Dorothy], and asked if she would be coming over tonight. [Dorothy] said yes, and told [Lewis] she was bringing a surprise. [Dwight] was happy that his son [Lewis] was doing well in college.","('Dwight', 'Dorothy')",,sister,['[Dorothy] is a sister of [Dwight].'],"[Dwight] was happy that his son [Lewis] was doing well in college. [Lewis] called his aunt, [Dorothy], and asked if she would be coming over tonight. [Dorothy] said yes, and told [Lewis] she was bringing a surprise.","[{('Dwight', 'sister', 'Dorothy'): [('Dwight', 'son', 'Lewis'), ('Lewis', 'aunt', 'Dorothy')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Dwight:male,Lewis:male,Dorothy:female",,"{5: 0, 25: 1, 11: 2}",train
286,c51cc118-a577-4267-9ec7-4173e5450edd,[Anna] was trying to get the attention of her father [Christopher]. [Christopher] did n't hear her because he was so busy playing baseball with his son [Jeffrey].,"('Anna', 'Jeffrey')",,brother,"[""[Anna] does n't like having to babysit her younger brother, [Jeffrey].""]",[Anna] was trying to get the attention of her father [Christopher]. [Christopher] did n't hear her because he was so busy playing baseball with his son [Jeffrey].,"[{('Anna', 'brother', 'Jeffrey'): [('Anna', 'father', 'Christopher'), ('Christopher', 'son', 'Jeffrey')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Anna:female,Christopher:male,Jeffrey:male",,"{20: 0, 4: 1, 19: 2}",train
287,9c91e527-c7de-4cea-b405-9ee740503931,"[Myrna] is married to Thomas and when she was 24, the couple welcomed [Guillermina] into the world. [Guillermina] went on a vacation with her brother [Jeffrey].","('Myrna', 'Jeffrey')",,son,['[Myrna] read her son [Jeffrey] a bedtime story every night.'],"[Myrna] is married to Thomas and when she was 24, the couple welcomed [Guillermina] into the world. [Guillermina] went on a vacation with her brother [Jeffrey].","[{('Myrna', 'son', 'Jeffrey'): [('Myrna', 'daughter', 'Guillermina'), ('Guillermina', 'brother', 'Jeffrey')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Myrna:female,Guillermina:female,Jeffrey:male",,"{16: 0, 17: 1, 19: 2}",train
288,776312f8-5460-472b-a2d6-f72f0d51375f,[Myrna] does n't always get along with her brother [James]. Sometimes they fight like siblings do. [James] made a pizza for his daughter. Her name is [Theresa].,"('Theresa', 'Myrna')",,aunt,"['[Myrna] likes to make mini pies for her niece, [Theresa].']",[James] made a pizza for his daughter. Her name is [Theresa]. [Myrna] does n't always get along with her brother [James]. Sometimes they fight like siblings do.,"[{('Theresa', 'aunt', 'Myrna'): [('Theresa', 'father', 'James'), ('James', 'sister', 'Myrna')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Theresa:female,James:male,Myrna:female",,"{15: 0, 3: 1, 16: 2}",train
289,412d8974-891d-4e95-b011-c0b31b9c6706,"[Dorothy] took her daughter, [Theresa], out to High Tea yesterday afternoon. [Theresa] got a big birthday cake from her aunt [Myrna].","('Dorothy', 'Myrna')",,sister,['[Myrna] and her sister [Dorothy] played golf together. [Myrna] won easily.'],"[Dorothy] took her daughter, [Theresa], out to High Tea yesterday afternoon. [Theresa] got a big birthday cake from her aunt [Myrna].","[{('Dorothy', 'sister', 'Myrna'): [('Dorothy', 'daughter', 'Theresa'), ('Theresa', 'aunt', 'Myrna')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","Dorothy:female,Theresa:female,Myrna:female",,"{11: 0, 15: 1, 16: 2}",train
290,203911ea-bc8d-4664-b63d-a1e17042d01d,"[Chad] and his sister [Annette] stood in line at the fair. [Chad] went to the park with his father, [Michael].","('Annette', 'Michael')",,father,"[""The hostess called out [Michael]'s name and [Annette] told her father their table was ready.""]","[Chad] and his sister [Annette] stood in line at the fair. [Chad] went to the park with his father, [Michael].","[{('Annette', 'father', 'Michael'): [('Annette', 'brother', 'Chad'), ('Chad', 'father', 'Michael')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Annette:female,Chad:male,Michael:male",,"{7: 0, 8: 1, 2: 2}",train
291,f9691968-2c4d-4243-adcc-c0610bfa75d8,[Michael] and his sister [Myrna] were wrapping gifts for Christmas. [Michael]'s daughter [Vanessa] desperately wanted to join them.,"('Myrna', 'Vanessa')",,niece,[],[Michael] and his sister [Myrna] were wrapping gifts for Christmas. [Michael]'s daughter [Vanessa] desperately wanted to join them.,"[{('Myrna', 'niece', 'Vanessa'): [('Myrna', 'brother', 'Michael'), ('Michael', 'daughter', 'Vanessa')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Myrna:female,Michael:male,Vanessa:female",,"{16: 0, 2: 1, 10: 2}",train
292,d3fcfce1-ea7f-4fcd-b3ff-4614a23fb2a5,"[Vanessa] adores her daughter [Alma]. [Alma] loves her very much, too. [Russell] waited for [Vanessa] to wrap up at work.","('Alma', 'Russell')",,son-in-law,['[Alma] and her son-in-law [Russell] went to visit her daughter in the hospital.'],"[Vanessa] adores her daughter [Alma]. [Alma] loves her very much, too. [Russell] waited for [Vanessa] to wrap up at work.","[{('Alma', 'son-in-law', 'Russell'): [('Alma', 'daughter', 'Vanessa'), ('Vanessa', 'husband', 'Russell')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Alma:female,Vanessa:female,Russell:male",,"{6: 0, 10: 1, 29: 2}",train
293,7f47798f-9149-46ba-a036-b1e03779eb19,[Guillermina] always thought that her grandmother [Gabrielle] was a good woman. [Guillermina] had a conversation with her sister [Anna] about how much she loved her.,"('Anna', 'Gabrielle')",,grandmother,['[Gabrielle] is so proud of [Anna] who is the sister of her grandson.'],[Guillermina] always thought that her grandmother [Gabrielle] was a good woman. [Guillermina] had a conversation with her sister [Anna] about how much she loved her.,"[{('Anna', 'grandmother', 'Gabrielle'): [('Anna', 'sister', 'Guillermina'), ('Guillermina', 'grandmother', 'Gabrielle')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Anna:female,Guillermina:female,Gabrielle:female",,"{20: 0, 17: 1, 0: 2}",train
294,5446d179-07d0-404b-9ebc-95f6d1aa1ddf,"[Scott] got a gift for his brother calvin. [Joe]'s mother, [Lisa], did n't like the gift and took it away from him.","('Scott', 'Lisa')",,mother,['[Scott] was enjoying the delicious meal prepared by his mother [Lisa].'],"[Scott] got a gift for his brother calvin. [Joe]'s mother, [Lisa], did n't like the gift and took it away from him.","[{('Scott', 'mother', 'Lisa'): [('Scott', 'brother', 'Joe'), ('Joe', 'mother', 'Lisa')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Scott:male,Joe:male,Lisa:female",,"{23: 0, 22: 1, 21: 2}",train
295,9e586672-acf5-450b-be0e-06305dab49f1,[Michael] took his daughter [Annette] and son [Robert] to see a ball game.,"('Robert', 'Annette')",,sister,['[Annette] and her brother [Robert] went to the diner to eat yummy food together.'],[Michael] took his daughter [Annette] and son [Robert] to see a ball game.,"[{('Robert', 'sister', 'Annette'): [('Robert', 'father', 'Michael'), ('Michael', 'daughter', 'Annette')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Robert:male,Michael:male,Annette:female",,"{9: 0, 2: 1, 7: 2}",train
296,4124827e-fbd0-4de5-a7c8-7e88a7f9690a,"[Christopher] got his son, [Alfred], ready for the game. [Gabrielle], [Christopher]'s mom, was going to meet them at the field.","('Gabrielle', 'Alfred')",,grandson,['[Gabrielle] spent the whole day buying books for her grandson [Alfred].'],"[Christopher] got his son, [Alfred], ready for the game. [Gabrielle], [Christopher]'s mom, was going to meet them at the field.","[{('Gabrielle', 'grandson', 'Alfred'): [('Gabrielle', 'son', 'Christopher'), ('Christopher', 'son', 'Alfred')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Gabrielle:female,Christopher:male,Alfred:male",,"{0: 0, 4: 1, 18: 2}",train
297,8c90f28e-676f-4209-9da4-4bd721f34117,"[Christopher] went on a roadtrip with his youngest child, [Jeffrey]. [Jason] was proud of his son, [Christopher].","('Jason', 'Jeffrey')",,grandson,['[Jason] took his grandson [Jeffrey] to the lake so they could feed the ducks.'],"[Jason] was proud of his son, [Christopher]. [Christopher] went on a roadtrip with his youngest child, [Jeffrey].","[{('Jason', 'grandson', 'Jeffrey'): [('Jason', 'son', 'Christopher'), ('Christopher', 'son', 'Jeffrey')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Jason:male,Christopher:male,Jeffrey:male",,"{1: 0, 4: 1, 19: 2}",train
298,4d044823-665a-4176-9784-185974de0c13,[David] is the Husband of [Deborah]. They got married in 1975 and have had their ups and downs like any married couple. [Dwight] bought a book for his son [David].,"('Deborah', 'Dwight')",,father-in-law,['[Deborah] is waiting at the airport for her father-in-law [Dwight].'],[David] is the Husband of [Deborah]. They got married in 1975 and have had their ups and downs like any married couple. [Dwight] bought a book for his son [David].,"[{('Deborah', 'father-in-law', 'Dwight'): [('Deborah', 'husband', 'David'), ('David', 'father', 'Dwight')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Deborah:female,David:male,Dwight:male",,"{40: 0, 24: 1, 5: 2}",train
299,7f873146-a020-4bec-b94b-28ac54478e2c,[Christopher] liked to play catch with his daughter [Guillermina]. [Christopher] took his brother [Dwight] to Las Vegas to go gambling.,"('Guillermina', 'Dwight')",,uncle,['[Guillermina] loves to go hunting with her uncle [Dwight]. He is teaching her all the tricks.'],[Christopher] liked to play catch with his daughter [Guillermina]. [Christopher] took his brother [Dwight] to Las Vegas to go gambling.,"[{('Guillermina', 'uncle', 'Dwight'): [('Guillermina', 'father', 'Christopher'), ('Christopher', 'brother', 'Dwight')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Guillermina:female,Christopher:male,Dwight:male",,"{17: 0, 4: 1, 5: 2}",train
300,64ca918b-05c1-4491-9d42-ccd45ed1abe3,"[Joe] has always felt ignored in his big family. His brother [Scott] always got all the attention of their parents, who recounted his every accomplishment to all the household. [Lisa] dotes on her son [Joe]. Because of this, [Joe] is pretty spoiled.","('Lisa', 'Scott')",,son,"[""[Lisa]'s daughter Paula went to law school. Paula's brother [Scott] ended up working in a fast food restaurant.""]","[Lisa] dotes on her son [Joe]. Because of this, [Joe] is pretty spoiled. [Joe] has always felt ignored in his big family. His brother [Scott] always got all the attention of their parents, who recounted his every accomplishment to all the household.","[{('Lisa', 'son', 'Scott'): [('Lisa', 'son', 'Joe'), ('Joe', 'brother', 'Scott')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Lisa:female,Joe:male,Scott:male",,"{21: 0, 22: 1, 23: 2}",train
301,f38e2d11-d06f-4efb-bbaf-d4908b83426f,"[Chad] and his grandfather [Jason] are having a great day. [Chad]'s sister, [Annette], is working and was n't able to join.","('Jason', 'Annette')",,granddaughter,"['[Annette] was happy to spend the holidays with her grandfather, [Jason].']","[Chad] and his grandfather [Jason] are having a great day. [Chad]'s sister, [Annette], is working and was n't able to join.","[{('Jason', 'granddaughter', 'Annette'): [('Jason', 'grandson', 'Chad'), ('Chad', 'sister', 'Annette')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Jason:male,Chad:male,Annette:female",,"{1: 0, 8: 1, 7: 2}",train
302,8ae72cb5-e00e-4915-aaa0-5b201da5610e,"[Lisa] wants her nephew, [Jeffrey] to come visit her at the beach. [Myrna] has a son called [Jeffrey]. Each day they go to the park after school.","('Myrna', 'Lisa')",,sister,['[Lisa] is a woman with a sister named [Myrna].'],"[Myrna] has a son called [Jeffrey]. Each day they go to the park after school. [Lisa] wants her nephew, [Jeffrey] to come visit her at the beach.","[{('Myrna', 'sister', 'Lisa'): [('Myrna', 'son', 'Jeffrey'), ('Jeffrey', 'aunt', 'Lisa')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Myrna:female,Jeffrey:male,Lisa:female",,"{16: 0, 19: 1, 21: 2}",train
