,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
533,17e4c39a-0006-4c8c-a1ef-95002d0b7e40,[Kenneth] is [Dawn]'s father.  [Dawn] is a daughter of [Clara].  [Kenneth] has a daughter called [Robin].  [Mary] is the aunt of [Robin].  [Clara] is [Stephanie]'s mother. ,"('Stephanie', 'Mary')","For [Stephanie], who is [Mary] ? ",aunt,['[Mary] is the aunt of [Stephanie]. '],[Clara] is [Stephanie]'s mother.  [Dawn] is a daughter of [Clara].  [Kenneth] is [Dawn]'s father.  [Kenneth] has a daughter called [Robin].  [Mary] is the aunt of [Robin]. ,"[{('Stephanie', 'aunt', 'Mary'): [('Stephanie', 'father', 'Kenneth'), ('Kenneth', 'sister', 'Mary')]}, {('Stephanie', 'father', 'Kenneth'): [('Stephanie', 'sister', 'Dawn'), ('Dawn', 'father', 'Kenneth')]}, {('Stephanie', 'sister', 'Dawn'): [('Stephanie', 'mother', 'Clara'), ('Clara', 'daughter', 'Dawn')]}, {('Kenneth', 'sister', 'Mary'): [('Kenneth', 'daughter', 'Robin'), ('Robin', 'aunt', 'Mary')]}]",mother-daughter-father-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'father', 'daughter', 'aunt']","(0, 5)","Stephanie:female,Clara:female,Dawn:female,Kenneth:male,Robin:female,Mary:female",,"{23: 0, 5: 1, 25: 2, 21: 3, 22: 4, 3: 5}",test
534,e473f7cb-8cfb-4a1a-bf98-d4be979c2c23,[Mary] is the mother of [Margaret].  [Henry] has a sister named [Margaret].  [Ana] is a sister of [Beatrice].  [Beatrice] is [Mary]'s daughter.  [Mary] is the mother of [Ana]. ,"('Henry', 'Mary')",How is [Henry] related to [Mary] ? ,mother,['[Mary] is the mother of [Henry]. '],[Henry] has a sister named [Margaret].  [Mary] is the mother of [Margaret].  [Beatrice] is [Mary]'s daughter.  [Ana] is a sister of [Beatrice].  [Mary] is the mother of [Ana]. ,"[{('Henry', 'mother', 'Mary'): [('Henry', 'sister', 'Beatrice'), ('Beatrice', 'mother', 'Mary')]}, {('Henry', 'sister', 'Beatrice'): [('Henry', 'sister', 'Margaret'), ('Margaret', 'sister', 'Beatrice')]}, {('Margaret', 'sister', 'Beatrice'): [('Margaret', 'mother', 'Mary'), ('Mary', 'daughter', 'Beatrice')]}, {('Beatrice', 'mother', 'Mary'): [('Beatrice', 'sister', 'Ana'), ('Ana', 'mother', 'Mary')]}]",sister-mother-daughter-sister-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2)]","['sister', 'mother', 'daughter', 'sister', 'mother']","(0, 2)","Henry:male,Margaret:female,Mary:female,Beatrice:female,Ana:female",,"{13: 0, 14: 1, 3: 2, 12: 3, 15: 4}",test
535,1d58dbc0-28d7-4909-af43-ed2a8f231d8b,[Henry] has a wife who is [Helen].  [Margaret] is a daughter of [John].  [Henry] is a brother of [Ana].  [John] is [Margaret]'s father.  [John] has a daughter called [Ana]. ,"('John', 'Helen')",What is the family connection between [John] and [Helen] ? ,daughter-in-law,['[Helen] is the daughter-in-law of [John]. '],[Margaret] is a daughter of [John].  [John] is [Margaret]'s father.  [John] has a daughter called [Ana].  [Henry] is a brother of [Ana].  [Henry] has a wife who is [Helen]. ,"[{('John', 'daughter-in-law', 'Helen'): [('John', 'son', 'Henry'), ('Henry', 'wife', 'Helen')]}, {('John', 'son', 'Henry'): [('John', 'daughter', 'Margaret'), ('Margaret', 'brother', 'Henry')]}, {('Margaret', 'brother', 'Henry'): [('Margaret', 'sister', 'Ana'), ('Ana', 'brother', 'Henry')]}, {('Margaret', 'sister', 'Ana'): [('Margaret', 'father', 'John'), ('John', 'daughter', 'Ana')]}]",daughter-father-daughter-brother-wife,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['daughter', 'father', 'daughter', 'brother', 'wife']","(0, 4)","John:male,Margaret:female,Ana:female,Henry:male,Helen:female",,"{11: 0, 14: 1, 15: 2, 13: 3, 31: 4}",test
536,e034904d-6552-4727-9a01-4d6a25a158e0,[Janice] is [Christopher]'s sister.  [Barbara] is [Richard]'s sister.  [Yvonne] is a sister of [Barbara].  [Richard] is [Gloria]'s son.  [Christopher] is [Yvonne]'s father. ,"('Gloria', 'Janice')",How are [Gloria] and [Janice] related to each other ? ,sister,['[Gloria] has a sister named [Janice]. '],[Richard] is [Gloria]'s son.  [Barbara] is [Richard]'s sister.  [Yvonne] is a sister of [Barbara].  [Christopher] is [Yvonne]'s father.  [Janice] is [Christopher]'s sister. ,"[{('Gloria', 'sister', 'Janice'): [('Gloria', 'daughter', 'Yvonne'), ('Yvonne', 'aunt', 'Janice')]}, {('Gloria', 'daughter', 'Yvonne'): [('Gloria', 'son', 'Richard'), ('Richard', 'sister', 'Yvonne')]}, {('Yvonne', 'aunt', 'Janice'): [('Yvonne', 'father', 'Christopher'), ('Christopher', 'sister', 'Janice')]}, {('Richard', 'sister', 'Yvonne'): [('Richard', 'sister', 'Barbara'), ('Barbara', 'sister', 'Yvonne')]}]",son-sister-sister-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'sister', 'father', 'sister']","(0, 5)","Gloria:female,Richard:male,Barbara:female,Yvonne:female,Christopher:male,Janice:female",,"{6: 0, 9: 1, 8: 2, 10: 3, 2: 4, 4: 5}",test
537,d8275e2a-50ca-4f2a-8cd7-0a33dca9da99,[Brian] is [Janice]'s son.  [Joshua] is a son of [Clara].  [Mary] has a sister named [Janice].  [Mary] is a sister of [Gloria].  [Gloria] is the aunt of [Joshua]. ,"('Clara', 'Brian')",How is [Clara] related to [Brian] ? ,nephew,"[""[Brian] is [Clara]'s nephew. ""]",[Joshua] is a son of [Clara].  [Gloria] is the aunt of [Joshua].  [Mary] is a sister of [Gloria].  [Mary] has a sister named [Janice].  [Brian] is [Janice]'s son. ,"[{('Clara', 'nephew', 'Brian'): [('Clara', 'sister', 'Janice'), ('Janice', 'son', 'Brian')]}, {('Clara', 'sister', 'Janice'): [('Clara', 'sister', 'Gloria'), ('Gloria', 'sister', 'Janice')]}, {('Clara', 'sister', 'Gloria'): [('Clara', 'son', 'Joshua'), ('Joshua', 'aunt', 'Gloria')]}, {('Gloria', 'sister', 'Janice'): [('Gloria', 'sister', 'Mary'), ('Mary', 'sister', 'Janice')]}]",son-aunt-sister-sister-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'aunt', 'sister', 'sister', 'son']","(0, 5)","Clara:female,Joshua:male,Gloria:female,Mary:female,Janice:female,Brian:male",,"{5: 0, 24: 1, 6: 2, 3: 3, 4: 4, 17: 5}",test
538,22c24385-2f2d-48f2-abd5-81fc580bf2a7,[Kenneth] is [Clara]'s husband.  [Clara] is [Gloria]'s sister.  [Dawn] is a daughter of [Kenneth].  [Gloria] is [Frederick]'s sister.  [Stephanie] is a sister of [Dawn]. ,"('Frederick', 'Stephanie')",What is the family connection between [Frederick] and [Stephanie] ? ,niece,"[""[Stephanie] is [Frederick]'s niece. ""]",[Gloria] is [Frederick]'s sister.  [Clara] is [Gloria]'s sister.  [Kenneth] is [Clara]'s husband.  [Dawn] is a daughter of [Kenneth].  [Stephanie] is a sister of [Dawn]. ,"[{('Frederick', 'niece', 'Stephanie'): [('Frederick', 'sister', 'Clara'), ('Clara', 'daughter', 'Stephanie')]}, {('Clara', 'daughter', 'Stephanie'): [('Clara', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Stephanie')]}, {('Frederick', 'sister', 'Clara'): [('Frederick', 'sister', 'Gloria'), ('Gloria', 'sister', 'Clara')]}, {('Kenneth', 'daughter', 'Stephanie'): [('Kenneth', 'daughter', 'Dawn'), ('Dawn', 'sister', 'Stephanie')]}]",sister-sister-husband-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'husband', 'daughter', 'sister']","(0, 5)","Frederick:male,Gloria:female,Clara:female,Kenneth:male,Dawn:female,Stephanie:female",,"{16: 0, 6: 1, 5: 2, 21: 3, 25: 4, 23: 5}",test
539,bb82c6f0-54eb-40c0-9173-e6c48a1a1671,[Janice] is the mother of [Lynne].  [Lynne] is [Joyce]'s sister.  [Christopher] is a brother of [Janice].  [Erik] is [Christopher]'s father.  [Erik] has a son called [Kenneth]. ,"('Joyce', 'Kenneth')",How are [Joyce] and [Kenneth] related to each other ? ,uncle,['[Kenneth] is the uncle of [Joyce]. '],[Lynne] is [Joyce]'s sister.  [Janice] is the mother of [Lynne].  [Christopher] is a brother of [Janice].  [Erik] is [Christopher]'s father.  [Erik] has a son called [Kenneth]. ,"[{('Joyce', 'uncle', 'Kenneth'): [('Joyce', 'mother', 'Janice'), ('Janice', 'brother', 'Kenneth')]}, {('Janice', 'brother', 'Kenneth'): [('Janice', 'father', 'Erik'), ('Erik', 'son', 'Kenneth')]}, {('Joyce', 'mother', 'Janice'): [('Joyce', 'sister', 'Lynne'), ('Lynne', 'mother', 'Janice')]}, {('Janice', 'father', 'Erik'): [('Janice', 'brother', 'Christopher'), ('Christopher', 'father', 'Erik')]}]",sister-mother-brother-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'mother', 'brother', 'father', 'son']","(0, 5)","Joyce:female,Lynne:female,Janice:female,Christopher:male,Erik:male,Kenneth:male",,"{18: 0, 19: 1, 4: 2, 2: 3, 0: 4, 21: 5}",test
540,e35967f9-90ef-4ad3-b2de-40afad880887,[Dawn] has a brother named [Joshua].  [Dawn] is a sister of [Joshua].  [Joshua] is a son of [Kenneth].  [Robin] is [Stephanie]'s sister.  [Kenneth] is the father of [Robin]. ,"('Stephanie', 'Joshua')",How is [Stephanie] related to [Joshua] ? ,brother,['[Joshua] is a brother of [Stephanie]. '],[Robin] is [Stephanie]'s sister.  [Kenneth] is the father of [Robin].  [Joshua] is a son of [Kenneth].  [Dawn] is a sister of [Joshua].  [Dawn] has a brother named [Joshua]. ,"[{('Stephanie', 'brother', 'Joshua'): [('Stephanie', 'sister', 'Dawn'), ('Dawn', 'brother', 'Joshua')]}, {('Stephanie', 'sister', 'Dawn'): [('Stephanie', 'father', 'Kenneth'), ('Kenneth', 'daughter', 'Dawn')]}, {('Stephanie', 'father', 'Kenneth'): [('Stephanie', 'sister', 'Robin'), ('Robin', 'father', 'Kenneth')]}, {('Kenneth', 'daughter', 'Dawn'): [('Kenneth', 'son', 'Joshua'), ('Joshua', 'sister', 'Dawn')]}]",sister-father-son-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3)]","['sister', 'father', 'son', 'sister', 'brother']","(0, 3)","Stephanie:female,Robin:female,Kenneth:male,Joshua:male,Dawn:female",,"{23: 0, 22: 1, 21: 2, 24: 3, 25: 4}",test
541,3b5c88c2-6af6-42f0-b222-7c75b6cdc5b2,[Beatrice] is a daughter of [Mary].  [Janice] is the aunt of [Beatrice].  [Janice] has a son called [Harold].  [Mary] is [Henry]'s mother.  [Henry] is [John]'s son. ,"('John', 'Harold')",How is [John] related to [Harold] ? ,nephew,['[Harold] is the nephew of [John]. '],[Henry] is [John]'s son.  [Mary] is [Henry]'s mother.  [Beatrice] is a daughter of [Mary].  [Janice] is the aunt of [Beatrice].  [Janice] has a son called [Harold]. ,"[{('John', 'nephew', 'Harold'): [('John', 'sister', 'Janice'), ('Janice', 'son', 'Harold')]}, {('John', 'sister', 'Janice'): [('John', 'son', 'Henry'), ('Henry', 'aunt', 'Janice')]}, {('Henry', 'aunt', 'Janice'): [('Henry', 'mother', 'Mary'), ('Mary', 'sister', 'Janice')]}, {('Mary', 'sister', 'Janice'): [('Mary', 'daughter', 'Beatrice'), ('Beatrice', 'aunt', 'Janice')]}]",son-mother-daughter-aunt-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'mother', 'daughter', 'aunt', 'son']","(0, 5)","John:male,Henry:male,Mary:female,Beatrice:female,Janice:female,Harold:male",,"{11: 0, 13: 1, 3: 2, 12: 3, 4: 4, 20: 5}",test
542,272e2232-ee7b-4d1a-8357-8559ba33b489,[Erik] is the grandfather of [Henry].  [Henry] is [Margaret]'s brother.  [Ana] has a sister named [Margaret].  [Beatrice] is [Mary]'s daughter.  [Ana] is a sister of [Beatrice]. ,"('Mary', 'Erik')",How are [Mary] and [Erik] related to each other ? ,father,['[Erik] is the father of [Mary]. '],[Beatrice] is [Mary]'s daughter.  [Ana] is a sister of [Beatrice].  [Ana] has a sister named [Margaret].  [Henry] is [Margaret]'s brother.  [Erik] is the grandfather of [Henry]. ,"[{('Mary', 'father', 'Erik'): [('Mary', 'daughter', 'Beatrice'), ('Beatrice', 'grandfather', 'Erik')]}, {('Beatrice', 'grandfather', 'Erik'): [('Beatrice', 'brother', 'Henry'), ('Henry', 'grandfather', 'Erik')]}, {('Beatrice', 'brother', 'Henry'): [('Beatrice', 'sister', 'Ana'), ('Ana', 'brother', 'Henry')]}, {('Ana', 'brother', 'Henry'): [('Ana', 'sister', 'Margaret'), ('Margaret', 'brother', 'Henry')]}]",daughter-sister-sister-brother-grandfather,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'sister', 'brother', 'grandfather']","(0, 5)","Mary:female,Beatrice:female,Ana:female,Margaret:female,Henry:male,Erik:male",,"{3: 0, 12: 1, 15: 2, 14: 3, 13: 4, 0: 5}",test
543,d1d7903c-b382-421b-9497-c701e84fc857,[Janice] is [Joyce]'s mother.  [Mary] is [Janice]'s sister.  The husband of [Mary] is [John].  [Margaret] is [John]'s daughter.  [Joyce] is a daughter of [Frederick]. ,"('Frederick', 'Margaret')",Fill in the blanks : [Margaret] is [Frederick] 's _. ,niece,['[Margaret] is the niece of [Frederick]. '],[Joyce] is a daughter of [Frederick].  [Janice] is [Joyce]'s mother.  [Mary] is [Janice]'s sister.  The husband of [Mary] is [John].  [Margaret] is [John]'s daughter. ,"[{('Frederick', 'niece', 'Margaret'): [('Frederick', 'sister', 'Mary'), ('Mary', 'daughter', 'Margaret')]}, {('Frederick', 'sister', 'Mary'): [('Frederick', 'daughter', 'Joyce'), ('Joyce', 'aunt', 'Mary')]}, {('Mary', 'daughter', 'Margaret'): [('Mary', 'husband', 'John'), ('John', 'daughter', 'Margaret')]}, {('Joyce', 'aunt', 'Mary'): [('Joyce', 'mother', 'Janice'), ('Janice', 'sister', 'Mary')]}]",daughter-mother-sister-husband-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'mother', 'sister', 'husband', 'daughter']","(0, 5)","Frederick:male,Joyce:female,Janice:female,Mary:female,John:male,Margaret:female",,"{16: 0, 18: 1, 4: 2, 3: 3, 11: 4, 14: 5}",test
544,62b6dd31-1b40-4a7d-b082-9f4f1c85e3a4,[Stephanie] is the granddaughter of [Erik].  [Robin] is a sister of [Stephanie].  [Stephanie] has a brother named [Joshua].  [Kenneth] has a daughter called [Stephanie].  [Kenneth] is the father of [Joshua]. ,"('Erik', 'Robin')",Who is [Robin] from the point of relation of [Erik] ? ,granddaughter,"[""[Robin] is [Erik]'s granddaughter. ""]",[Stephanie] is the granddaughter of [Erik].  [Stephanie] has a brother named [Joshua].  [Kenneth] is the father of [Joshua].  [Kenneth] has a daughter called [Stephanie].  [Robin] is a sister of [Stephanie]. ,"[{('Erik', 'granddaughter', 'Robin'): [('Erik', 'grandson', 'Joshua'), ('Joshua', 'sister', 'Robin')]}, {('Joshua', 'sister', 'Robin'): [('Joshua', 'father', 'Kenneth'), ('Kenneth', 'daughter', 'Robin')]}, {('Erik', 'grandson', 'Joshua'): [('Erik', 'granddaughter', 'Stephanie'), ('Stephanie', 'brother', 'Joshua')]}, {('Kenneth', 'daughter', 'Robin'): [('Kenneth', 'daughter', 'Stephanie'), ('Stephanie', 'sister', 'Robin')]}]",granddaughter-brother-father-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['granddaughter', 'brother', 'father', 'daughter', 'sister']","(0, 4)","Erik:male,Stephanie:female,Joshua:male,Kenneth:male,Robin:female",,"{0: 0, 23: 1, 24: 2, 21: 3, 22: 4}",test
545,8ebc12c4-48da-455d-af58-59415ecd76dc,[Signe] is [Gloria]'s daughter.  [Harold] is a son of [Frederick].  The husband of [Janice] is [Frederick].  [Janice] is the aunt of [Signe].  [Christopher] has a wife who is [Gloria]. ,"('Christopher', 'Harold')",Who is [Harold] from the point of relation of [Christopher] ? ,nephew,"[""[Harold] is [Christopher]'s nephew. ""]",[Christopher] has a wife who is [Gloria].  [Signe] is [Gloria]'s daughter.  [Janice] is the aunt of [Signe].  The husband of [Janice] is [Frederick].  [Harold] is a son of [Frederick]. ,"[{('Christopher', 'nephew', 'Harold'): [('Christopher', 'sister', 'Janice'), ('Janice', 'son', 'Harold')]}, {('Janice', 'son', 'Harold'): [('Janice', 'husband', 'Frederick'), ('Frederick', 'son', 'Harold')]}, {('Christopher', 'sister', 'Janice'): [('Christopher', 'daughter', 'Signe'), ('Signe', 'aunt', 'Janice')]}, {('Christopher', 'daughter', 'Signe'): [('Christopher', 'wife', 'Gloria'), ('Gloria', 'daughter', 'Signe')]}]",wife-daughter-aunt-husband-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'daughter', 'aunt', 'husband', 'son']","(0, 5)","Christopher:male,Gloria:female,Signe:female,Janice:female,Frederick:male,Harold:male",,"{2: 0, 6: 1, 7: 2, 4: 3, 16: 4, 20: 5}",test
546,a9ab2f3e-64d7-4b7e-862e-d42815f7e784,[Ana] is a sister of [Margaret].  [Margaret] is [Ana]'s sister.  [John] has a daughter called [Beatrice].  [John] is [Margaret]'s father.  [Erik] has a granddaughter who is [Margaret]. ,"('Erik', 'Beatrice')","For [Erik], who is [Beatrice] ? ",granddaughter,['[Beatrice] is the granddaughter of [Erik]. '],[Erik] has a granddaughter who is [Margaret].  [Ana] is a sister of [Margaret].  [Margaret] is [Ana]'s sister.  [John] is [Margaret]'s father.  [John] has a daughter called [Beatrice]. ,"[{('Erik', 'granddaughter', 'Beatrice'): [('Erik', 'granddaughter', 'Ana'), ('Ana', 'sister', 'Beatrice')]}, {('Ana', 'sister', 'Beatrice'): [('Ana', 'father', 'John'), ('John', 'daughter', 'Beatrice')]}, {('Ana', 'father', 'John'): [('Ana', 'sister', 'Margaret'), ('Margaret', 'father', 'John')]}, {('Erik', 'granddaughter', 'Ana'): [('Erik', 'granddaughter', 'Margaret'), ('Margaret', 'sister', 'Ana')]}]",granddaughter-sister-sister-father-daughter,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['granddaughter', 'sister', 'sister', 'father', 'daughter']","(0, 4)","Erik:male,Margaret:female,Ana:female,John:male,Beatrice:female",,"{0: 0, 14: 1, 15: 2, 11: 3, 12: 4}",test
547,0c0a5b35-2fa1-4a7a-84df-ae65db71806d,[Barbara] is a daughter of [Christopher].  [Signe] is a sister of [Barbara].  [Mary] is [Signe]'s aunt.  [Margaret] is [Beatrice]'s sister.  [Beatrice] is a daughter of [Mary]. ,"('Christopher', 'Margaret')",How are [Christopher] and [Margaret] related to each other ? ,niece,"[""[Margaret] is [Christopher]'s niece. ""]",[Barbara] is a daughter of [Christopher].  [Signe] is a sister of [Barbara].  [Mary] is [Signe]'s aunt.  [Beatrice] is a daughter of [Mary].  [Margaret] is [Beatrice]'s sister. ,"[{('Christopher', 'niece', 'Margaret'): [('Christopher', 'sister', 'Mary'), ('Mary', 'daughter', 'Margaret')]}, {('Christopher', 'sister', 'Mary'): [('Christopher', 'daughter', 'Signe'), ('Signe', 'aunt', 'Mary')]}, {('Mary', 'daughter', 'Margaret'): [('Mary', 'daughter', 'Beatrice'), ('Beatrice', 'sister', 'Margaret')]}, {('Christopher', 'daughter', 'Signe'): [('Christopher', 'daughter', 'Barbara'), ('Barbara', 'sister', 'Signe')]}]",daughter-sister-aunt-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'aunt', 'daughter', 'sister']","(0, 5)","Christopher:male,Barbara:female,Signe:female,Mary:female,Beatrice:female,Margaret:female",,"{2: 0, 8: 1, 7: 2, 3: 3, 12: 4, 14: 5}",test
548,82be2c3f-f3c3-40ad-ab31-126570b8fe0c,[Barbara] has a sister named [Signe].  [Barbara] is a sister of [Richard].  [Richard] is [Yvonne]'s brother.  [Gloria] is the mother of [Signe].  [Yvonne] is [Ira]'s wife. ,"('Ira', 'Gloria')",What is the family connection between [Ira] and [Gloria] ? ,mother-in-law,"[""[Gloria] is [Ira]'s mother-in-law. ""]",[Yvonne] is [Ira]'s wife.  [Richard] is [Yvonne]'s brother.  [Barbara] is a sister of [Richard].  [Barbara] has a sister named [Signe].  [Gloria] is the mother of [Signe]. ,"[{('Ira', 'mother-in-law', 'Gloria'): [('Ira', 'wife', 'Yvonne'), ('Yvonne', 'mother', 'Gloria')]}, {('Yvonne', 'mother', 'Gloria'): [('Yvonne', 'sister', 'Signe'), ('Signe', 'mother', 'Gloria')]}, {('Yvonne', 'sister', 'Signe'): [('Yvonne', 'brother', 'Richard'), ('Richard', 'sister', 'Signe')]}, {('Richard', 'sister', 'Signe'): [('Richard', 'sister', 'Barbara'), ('Barbara', 'sister', 'Signe')]}]",wife-brother-sister-sister-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'brother', 'sister', 'sister', 'mother']","(0, 5)","Ira:male,Yvonne:female,Richard:male,Barbara:female,Signe:female,Gloria:female",,"{29: 0, 10: 1, 9: 2, 8: 3, 7: 4, 6: 5}",test
549,f94f5df0-d953-40b9-99a0-2d66b8b6e771,[Brian] is [Frederick]'s son.  [Mary] is a sister of [Janice].  [Mary] has a sister named [Clara].  [Brian] has a brother named [Harold].  [Janice] is the mother of [Harold]. ,"('Frederick', 'Clara')",What is the family connection between [Frederick] and [Clara] ? ,sister,['[Clara] is a sister of [Frederick]. '],[Brian] is [Frederick]'s son.  [Brian] has a brother named [Harold].  [Janice] is the mother of [Harold].  [Mary] is a sister of [Janice].  [Mary] has a sister named [Clara]. ,"[{('Frederick', 'sister', 'Clara'): [('Frederick', 'son', 'Brian'), ('Brian', 'aunt', 'Clara')]}, {('Brian', 'aunt', 'Clara'): [('Brian', 'mother', 'Janice'), ('Janice', 'sister', 'Clara')]}, {('Janice', 'sister', 'Clara'): [('Janice', 'sister', 'Mary'), ('Mary', 'sister', 'Clara')]}, {('Brian', 'mother', 'Janice'): [('Brian', 'brother', 'Harold'), ('Harold', 'mother', 'Janice')]}]",son-brother-mother-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'mother', 'sister', 'sister']","(0, 5)","Frederick:male,Brian:male,Harold:male,Janice:female,Mary:female,Clara:female",,"{16: 0, 17: 1, 20: 2, 4: 3, 3: 4, 5: 5}",test
550,7acd7c79-05ec-4316-9085-3455fafce397,[Frederick] is the father of [Joyce].  [Harold] is [Lynne]'s brother.  [Frederick] is the father of [Brian].  [Frederick] has a son called [Brian].  [Joyce] is a sister of [Harold]. ,"('Lynne', 'Frederick')","For [Lynne], who is [Frederick] ? ",father,"[""[Frederick] is [Lynne]'s father. ""]",[Harold] is [Lynne]'s brother.  [Joyce] is a sister of [Harold].  [Frederick] is the father of [Joyce].  [Frederick] has a son called [Brian].  [Frederick] is the father of [Brian]. ,"[{('Lynne', 'father', 'Frederick'): [('Lynne', 'brother', 'Brian'), ('Brian', 'father', 'Frederick')]}, {('Lynne', 'brother', 'Brian'): [('Lynne', 'sister', 'Joyce'), ('Joyce', 'brother', 'Brian')]}, {('Joyce', 'brother', 'Brian'): [('Joyce', 'father', 'Frederick'), ('Frederick', 'son', 'Brian')]}, {('Lynne', 'sister', 'Joyce'): [('Lynne', 'brother', 'Harold'), ('Harold', 'sister', 'Joyce')]}]",brother-sister-father-son-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3)]","['brother', 'sister', 'father', 'son', 'father']","(0, 3)","Lynne:female,Harold:male,Joyce:female,Frederick:male,Brian:male",,"{19: 0, 20: 1, 18: 2, 16: 3, 17: 4}",test
551,c835ffd5-3223-4ab8-a626-8d109d2a7f71,[Gloria] is [Frederick]'s sister.  [Joyce] is a sister of [Brian].  [John] is a brother of [Gloria].  [Frederick] is [Joyce]'s father.  [Harold] has a brother named [Brian]. ,"('Harold', 'John')",How is [Harold] related to [John] ? ,uncle,['[John] is the uncle of [Harold]. '],[Harold] has a brother named [Brian].  [Joyce] is a sister of [Brian].  [Frederick] is [Joyce]'s father.  [Gloria] is [Frederick]'s sister.  [John] is a brother of [Gloria]. ,"[{('Harold', 'uncle', 'John'): [('Harold', 'father', 'Frederick'), ('Frederick', 'brother', 'John')]}, {('Frederick', 'brother', 'John'): [('Frederick', 'sister', 'Gloria'), ('Gloria', 'brother', 'John')]}, {('Harold', 'father', 'Frederick'): [('Harold', 'sister', 'Joyce'), ('Joyce', 'father', 'Frederick')]}, {('Harold', 'sister', 'Joyce'): [('Harold', 'brother', 'Brian'), ('Brian', 'sister', 'Joyce')]}]",brother-sister-father-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'father', 'sister', 'brother']","(0, 5)","Harold:male,Brian:male,Joyce:female,Frederick:male,Gloria:female,John:male",,"{20: 0, 17: 1, 18: 2, 16: 3, 6: 4, 11: 5}",test
552,8f7bc779-af5d-4ac1-9b9c-e0692e33b09d,[Yvonne] is [Gloria]'s daughter.  [Jennie] is [Frederick]'s mother.  [Jennie] has a son called [Christopher].  [Christopher] has a wife who is [Gloria].  [Frederick] is a brother of [Kenneth]. ,"('Kenneth', 'Yvonne')",How are [Kenneth] and [Yvonne] related to each other ? ,niece,"[""[Yvonne] is [Kenneth]'s niece. ""]",[Frederick] is a brother of [Kenneth].  [Jennie] is [Frederick]'s mother.  [Jennie] has a son called [Christopher].  [Christopher] has a wife who is [Gloria].  [Yvonne] is [Gloria]'s daughter. ,"[{('Kenneth', 'niece', 'Yvonne'): [('Kenneth', 'brother', 'Christopher'), ('Christopher', 'daughter', 'Yvonne')]}, {('Christopher', 'daughter', 'Yvonne'): [('Christopher', 'wife', 'Gloria'), ('Gloria', 'daughter', 'Yvonne')]}, {('Kenneth', 'brother', 'Christopher'): [('Kenneth', 'brother', 'Frederick'), ('Frederick', 'brother', 'Christopher')]}, {('Frederick', 'brother', 'Christopher'): [('Frederick', 'mother', 'Jennie'), ('Jennie', 'son', 'Christopher')]}]",brother-mother-son-wife-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'mother', 'son', 'wife', 'daughter']","(0, 5)","Kenneth:male,Frederick:male,Jennie:female,Christopher:male,Gloria:female,Yvonne:female",,"{21: 0, 16: 1, 1: 2, 2: 3, 6: 4, 10: 5}",test
