,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
873,b4ef4a31-1b68-4dd4-aaba-2e23932fefc5,[George] is the father of [Chad].  [Linda] is a sister of [George].  [Edwin] is [Otis]'s brother.  [George] is [Marita]'s husband.  [Alan] is the uncle of [Brenda].  [Chad] is a son of [George].  [Brenda] is [Linda]'s daughter.  [Alan] has a son called [Otis]. ,"('Marita', 'Edwin')",How is [Marita] related to [Edwin] ? ,nephew,"[""[Edwin] is [Marita]'s nephew. ""]",[George] is [Marita]'s husband.  [Chad] is a son of [George].  [George] is the father of [Chad].  [Linda] is a sister of [George].  [Brenda] is [Linda]'s daughter.  [Alan] is the uncle of [Brenda].  [Alan] has a son called [Otis].  [Edwin] is [Otis]'s brother. ,"[{('Marita', 'nephew', 'Edwin'): [('Marita', 'brother', 'Alan'), ('Alan', 'son', 'Edwin')]}, {('Marita', 'brother', 'Alan'): [('Marita', 'son', 'Chad'), ('Chad', 'uncle', 'Alan')]}, {('Marita', 'son', 'Chad'): [('Marita', 'husband', 'George'), ('George', 'son', 'Chad')]}, {('Chad', 'uncle', 'Alan'): [('Chad', 'father', 'George'), ('George', 'brother', 'Alan')]}, {('George', 'brother', 'Alan'): [('George', 'sister', 'Linda'), ('Linda', 'brother', 'Alan')]}, {('Linda', 'brother', 'Alan'): [('Linda', 'daughter', 'Brenda'), ('Brenda', 'uncle', 'Alan')]}, {('Alan', 'son', 'Edwin'): [('Alan', 'son', 'Otis'), ('Otis', 'brother', 'Edwin')]}]",husband-son-father-sister-daughter-uncle-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['husband', 'son', 'father', 'sister', 'daughter', 'uncle', 'son', 'brother']","(0, 7)","Marita:female,George:male,Chad:male,Linda:female,Brenda:female,Alan:male,Otis:male,Edwin:male",,"{5: 0, 21: 1, 25: 2, 6: 3, 7: 4, 4: 5, 19: 6, 20: 7}",test
874,702369a0-128e-48ad-bcae-cd9e84ab7550,[Marita] has a brother named [Alan].  [Fatima] is the mother of [Otis].  [Fatima] has a daughter called [Rosemary].  [Bernard] is [George]'s brother.  [Marita] is [Bernard]'s sister.  [Mary] is a sister of [Edwin].  [Edwin] is [Alan]'s son.  [Mary] has a brother named [Otis]. ,"('George', 'Rosemary')",How is [George] related to [Rosemary] ? ,niece,"[""[Rosemary] is [George]'s niece. ""]",[Bernard] is [George]'s brother.  [Marita] is [Bernard]'s sister.  [Marita] has a brother named [Alan].  [Edwin] is [Alan]'s son.  [Mary] is a sister of [Edwin].  [Mary] has a brother named [Otis].  [Fatima] is the mother of [Otis].  [Fatima] has a daughter called [Rosemary]. ,"[{('George', 'niece', 'Rosemary'): [('George', 'brother', 'Alan'), ('Alan', 'daughter', 'Rosemary')]}, {('Alan', 'daughter', 'Rosemary'): [('Alan', 'son', 'Otis'), ('Otis', 'sister', 'Rosemary')]}, {('George', 'brother', 'Alan'): [('George', 'brother', 'Bernard'), ('Bernard', 'brother', 'Alan')]}, {('Alan', 'son', 'Otis'): [('Alan', 'daughter', 'Mary'), ('Mary', 'brother', 'Otis')]}, {('Bernard', 'brother', 'Alan'): [('Bernard', 'sister', 'Marita'), ('Marita', 'brother', 'Alan')]}, {('Otis', 'sister', 'Rosemary'): [('Otis', 'mother', 'Fatima'), ('Fatima', 'daughter', 'Rosemary')]}, {('Alan', 'daughter', 'Mary'): [('Alan', 'son', 'Edwin'), ('Edwin', 'sister', 'Mary')]}]",brother-sister-brother-son-sister-brother-mother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'sister', 'brother', 'son', 'sister', 'brother', 'mother', 'daughter']","(0, 8)","George:male,Bernard:male,Marita:female,Alan:male,Edwin:male,Mary:female,Otis:male,Fatima:female,Rosemary:female",,"{21: 0, 11: 1, 5: 2, 4: 3, 20: 4, 18: 5, 19: 6, 16: 7, 17: 8}",test
875,007edce9-2a69-41a2-93ff-e9b122388fa7,[Karie] has a brother named [Michael].  [Alan] is a brother of [Adam].  [Fatima] is [Felicia]'s aunt.  [George] is a brother of [Alan].  [Felicia] is a daughter of [George].  [Claudia] is [Susan]'s mother.  [Susan] is [Fatima]'s sister.  [Adam] is the father of [Michael]. ,"('Karie', 'Claudia')",How is [Karie] related to [Claudia] ? ,grandmother,"[""[Claudia] is [Karie]'s grandmother. ""]",[Karie] has a brother named [Michael].  [Adam] is the father of [Michael].  [Alan] is a brother of [Adam].  [George] is a brother of [Alan].  [Felicia] is a daughter of [George].  [Fatima] is [Felicia]'s aunt.  [Susan] is [Fatima]'s sister.  [Claudia] is [Susan]'s mother. ,"[{('Karie', 'grandmother', 'Claudia'): [('Karie', 'father', 'Adam'), ('Adam', 'mother', 'Claudia')]}, {('Adam', 'mother', 'Claudia'): [('Adam', 'brother', 'Alan'), ('Alan', 'mother', 'Claudia')]}, {('Karie', 'father', 'Adam'): [('Karie', 'brother', 'Michael'), ('Michael', 'father', 'Adam')]}, {('Alan', 'mother', 'Claudia'): [('Alan', 'sister', 'Susan'), ('Susan', 'mother', 'Claudia')]}, {('Alan', 'sister', 'Susan'): [('Alan', 'brother', 'George'), ('George', 'sister', 'Susan')]}, {('George', 'sister', 'Susan'): [('George', 'sister', 'Fatima'), ('Fatima', 'sister', 'Susan')]}, {('George', 'sister', 'Fatima'): [('George', 'daughter', 'Felicia'), ('Felicia', 'aunt', 'Fatima')]}]",brother-father-brother-brother-daughter-aunt-sister-mother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'father', 'brother', 'brother', 'daughter', 'aunt', 'sister', 'mother']","(0, 8)","Karie:female,Michael:male,Adam:male,Alan:male,George:male,Felicia:female,Fatima:female,Susan:female,Claudia:female",,"{8: 0, 9: 1, 2: 2, 4: 3, 21: 4, 24: 5, 16: 6, 3: 7, 0: 8}",test
876,cee98c03-1e78-49db-821e-df910bbf8e1c,[Edwin] has a brother named [Otis].  [Adam] is the father of [Karie].  [Linda] is [Bernard]'s sister.  [Adam] has a brother named [Alan].  [Jackie] is a daughter of [Linda].  [Edwin] is [Fatima]'s son.  [Jackie] has a sister named [Karie].  [Fatima] is [Alan]'s wife. ,"('Bernard', 'Otis')","For [Bernard], who is [Otis] ? ",nephew,"[""[Otis] is [Bernard]'s nephew. ""]",[Linda] is [Bernard]'s sister.  [Jackie] is a daughter of [Linda].  [Jackie] has a sister named [Karie].  [Adam] is the father of [Karie].  [Adam] has a brother named [Alan].  [Fatima] is [Alan]'s wife.  [Edwin] is [Fatima]'s son.  [Edwin] has a brother named [Otis]. ,"[{('Bernard', 'nephew', 'Otis'): [('Bernard', 'brother', 'Alan'), ('Alan', 'son', 'Otis')]}, {('Bernard', 'brother', 'Alan'): [('Bernard', 'sister', 'Linda'), ('Linda', 'brother', 'Alan')]}, {('Alan', 'son', 'Otis'): [('Alan', 'son', 'Edwin'), ('Edwin', 'brother', 'Otis')]}, {('Linda', 'brother', 'Alan'): [('Linda', 'daughter', 'Karie'), ('Karie', 'uncle', 'Alan')]}, {('Linda', 'daughter', 'Karie'): [('Linda', 'daughter', 'Jackie'), ('Jackie', 'sister', 'Karie')]}, {('Karie', 'uncle', 'Alan'): [('Karie', 'father', 'Adam'), ('Adam', 'brother', 'Alan')]}, {('Alan', 'son', 'Edwin'): [('Alan', 'wife', 'Fatima'), ('Fatima', 'son', 'Edwin')]}]",sister-daughter-sister-father-brother-wife-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'daughter', 'sister', 'father', 'brother', 'wife', 'son', 'brother']","(0, 8)","Bernard:male,Linda:female,Jackie:female,Karie:female,Adam:male,Alan:male,Fatima:female,Edwin:male,Otis:male",,"{11: 0, 6: 1, 10: 2, 8: 3, 2: 4, 4: 5, 16: 6, 20: 7, 19: 8}",test
877,43e438af-b8dc-4e27-a090-376576c567c2,[Ellen] is a daughter of [George].  [Renee] is a sister of [Chad].  [George] is the father of [Renee].  [Susan] has a sister named [Marita].  [Renee] has a brother named [Chad].  [Renee] is [Marita]'s daughter.  [Jimmy] has a daughter called [Susan].  [Chad] is a brother of [Ellen]. ,"('Jimmy', 'Chad')",Who is [Chad] from the point of relation of [Jimmy] ? ,grandson,"[""[Chad] is [Jimmy]'s grandson. ""]",[Jimmy] has a daughter called [Susan].  [Susan] has a sister named [Marita].  [Renee] is [Marita]'s daughter.  [Renee] has a brother named [Chad].  [Renee] is a sister of [Chad].  [George] is the father of [Renee].  [Ellen] is a daughter of [George].  [Chad] is a brother of [Ellen]. ,"[{('Jimmy', 'grandson', 'Chad'): [('Jimmy', 'granddaughter', 'Ellen'), ('Ellen', 'brother', 'Chad')]}, {('Jimmy', 'granddaughter', 'Ellen'): [('Jimmy', 'daughter', 'Marita'), ('Marita', 'daughter', 'Ellen')]}, {('Marita', 'daughter', 'Ellen'): [('Marita', 'son', 'Chad'), ('Chad', 'sister', 'Ellen')]}, {('Chad', 'sister', 'Ellen'): [('Chad', 'father', 'George'), ('George', 'daughter', 'Ellen')]}, {('Chad', 'father', 'George'): [('Chad', 'sister', 'Renee'), ('Renee', 'father', 'George')]}, {('Marita', 'son', 'Chad'): [('Marita', 'daughter', 'Renee'), ('Renee', 'brother', 'Chad')]}, {('Jimmy', 'daughter', 'Marita'): [('Jimmy', 'daughter', 'Susan'), ('Susan', 'sister', 'Marita')]}]",daughter-sister-daughter-brother-sister-father-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 4)]","['daughter', 'sister', 'daughter', 'brother', 'sister', 'father', 'daughter', 'brother']","(0, 4)","Jimmy:male,Susan:female,Marita:female,Renee:female,Chad:male,George:male,Ellen:female",,"{1: 0, 3: 1, 5: 2, 22: 3, 25: 4, 21: 5, 23: 6}",test
878,18e775f7-1ae8-4b00-93ae-2fbea3674903,[Chad] has a sister named [Renee].  [Alan] is the uncle of [Renee].  [Marita] is the mother of [Chad].  [George] has a son called [Chad].  [George] is a son of [Jimmy].  [Claudia] is [Marita]'s mother.  [Adam] is a son of [Claudia].  [Jimmy] is the father of [Adam]. ,"('Chad', 'Alan')",How are [Chad] and [Alan] related to each other ? ,uncle,"[""[Alan] is [Chad]'s uncle. ""]",[Marita] is the mother of [Chad].  [Claudia] is [Marita]'s mother.  [Adam] is a son of [Claudia].  [Jimmy] is the father of [Adam].  [George] is a son of [Jimmy].  [George] has a son called [Chad].  [Chad] has a sister named [Renee].  [Alan] is the uncle of [Renee]. ,"[{('Chad', 'uncle', 'Alan'): [('Chad', 'mother', 'Marita'), ('Marita', 'brother', 'Alan')]}, {('Marita', 'brother', 'Alan'): [('Marita', 'mother', 'Claudia'), ('Claudia', 'son', 'Alan')]}, {('Claudia', 'son', 'Alan'): [('Claudia', 'son', 'Adam'), ('Adam', 'brother', 'Alan')]}, {('Adam', 'brother', 'Alan'): [('Adam', 'father', 'Jimmy'), ('Jimmy', 'son', 'Alan')]}, {('Jimmy', 'son', 'Alan'): [('Jimmy', 'son', 'George'), ('George', 'brother', 'Alan')]}, {('George', 'brother', 'Alan'): [('George', 'daughter', 'Renee'), ('Renee', 'uncle', 'Alan')]}, {('George', 'daughter', 'Renee'): [('George', 'son', 'Chad'), ('Chad', 'sister', 'Renee')]}]",mother-mother-son-father-son-son-sister-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 0), (0, 6), (6, 7)]","['mother', 'mother', 'son', 'father', 'son', 'son', 'sister', 'uncle']","(0, 7)","Chad:male,Marita:female,Claudia:female,Adam:male,Jimmy:male,George:male,Renee:female,Alan:male",,"{25: 0, 5: 1, 0: 2, 2: 3, 1: 4, 21: 5, 22: 6, 4: 7}",test
879,498992a9-2538-49f4-8c2d-22c98a493129,[Susan] has a daughter called [Helen].  [Linda] is [Matthew]'s aunt.  [Helen] has a sister named [Gwendolyn].  [Edwin] is a son of [Fatima].  [Fatima] is [Otis]'s mother.  [Alan] is the father of [Edwin].  [Matthew] is a brother of [Gwendolyn].  [Alan] has a sister named [Susan]. ,"('Otis', 'Linda')",Who is [Linda] from the point of relation of [Otis] ? ,aunt,"[""[Linda] is [Otis]'s aunt. ""]",[Fatima] is [Otis]'s mother.  [Edwin] is a son of [Fatima].  [Alan] is the father of [Edwin].  [Alan] has a sister named [Susan].  [Susan] has a daughter called [Helen].  [Helen] has a sister named [Gwendolyn].  [Matthew] is a brother of [Gwendolyn].  [Linda] is [Matthew]'s aunt. ,"[{('Otis', 'aunt', 'Linda'): [('Otis', 'mother', 'Fatima'), ('Fatima', 'sister', 'Linda')]}, {('Fatima', 'sister', 'Linda'): [('Fatima', 'sister', 'Susan'), ('Susan', 'sister', 'Linda')]}, {('Fatima', 'sister', 'Susan'): [('Fatima', 'son', 'Edwin'), ('Edwin', 'aunt', 'Susan')]}, {('Susan', 'sister', 'Linda'): [('Susan', 'son', 'Matthew'), ('Matthew', 'aunt', 'Linda')]}, {('Susan', 'son', 'Matthew'): [('Susan', 'daughter', 'Helen'), ('Helen', 'brother', 'Matthew')]}, {('Helen', 'brother', 'Matthew'): [('Helen', 'sister', 'Gwendolyn'), ('Gwendolyn', 'brother', 'Matthew')]}, {('Edwin', 'aunt', 'Susan'): [('Edwin', 'father', 'Alan'), ('Alan', 'sister', 'Susan')]}]",mother-son-father-sister-daughter-sister-brother-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'son', 'father', 'sister', 'daughter', 'sister', 'brother', 'aunt']","(0, 8)","Otis:male,Fatima:female,Edwin:male,Alan:male,Susan:female,Helen:female,Gwendolyn:female,Matthew:male,Linda:female",,"{19: 0, 16: 1, 20: 2, 4: 3, 3: 4, 15: 5, 13: 6, 14: 7, 6: 8}",test
880,a70efc8e-4163-49f9-80ea-465cb8b45b47,[Bernard] has a sister named [Fatima].  [Jackie] is a daughter of [Adam].  [Jackie] has a brother named [Michael].  [Alan] is the father of [Otis].  [Michael] has a sister named [Karie].  [Otis] is [Mary]'s brother.  [Mary] is [Fatima]'s daughter.  [Adam] is [Alan]'s brother. ,"('Bernard', 'Karie')",What is the family connection between [Bernard] and [Karie] ? ,niece,"[""[Karie] is [Bernard]'s niece. ""]",[Bernard] has a sister named [Fatima].  [Mary] is [Fatima]'s daughter.  [Otis] is [Mary]'s brother.  [Alan] is the father of [Otis].  [Adam] is [Alan]'s brother.  [Jackie] is a daughter of [Adam].  [Jackie] has a brother named [Michael].  [Michael] has a sister named [Karie]. ,"[{('Bernard', 'niece', 'Karie'): [('Bernard', 'brother', 'Adam'), ('Adam', 'daughter', 'Karie')]}, {('Bernard', 'brother', 'Adam'): [('Bernard', 'sister', 'Fatima'), ('Fatima', 'brother', 'Adam')]}, {('Fatima', 'brother', 'Adam'): [('Fatima', 'daughter', 'Mary'), ('Mary', 'uncle', 'Adam')]}, {('Mary', 'uncle', 'Adam'): [('Mary', 'father', 'Alan'), ('Alan', 'brother', 'Adam')]}, {('Mary', 'father', 'Alan'): [('Mary', 'brother', 'Otis'), ('Otis', 'father', 'Alan')]}, {('Adam', 'daughter', 'Karie'): [('Adam', 'son', 'Michael'), ('Michael', 'sister', 'Karie')]}, {('Adam', 'son', 'Michael'): [('Adam', 'daughter', 'Jackie'), ('Jackie', 'brother', 'Michael')]}]",sister-daughter-brother-father-brother-daughter-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'daughter', 'brother', 'father', 'brother', 'daughter', 'brother', 'sister']","(0, 8)","Bernard:male,Fatima:female,Mary:female,Otis:male,Alan:male,Adam:male,Jackie:female,Michael:male,Karie:female",,"{11: 0, 16: 1, 18: 2, 19: 3, 4: 4, 2: 5, 10: 6, 9: 7, 8: 8}",test
881,251f14c0-cfad-49d3-a3b1-bbba92db8d97,[Brenda] is [Adam]'s daughter.  [Susan] is the aunt of [Ellen].  [Susan] has a sister named [Fatima].  [Ellen] is [George]'s daughter.  [Karie] is [Brenda]'s sister.  [Linda] is the mother of [Jackie].  [Linda] has a brother named [George].  [Jackie] is [Karie]'s sister. ,"('Adam', 'Fatima')",How are [Adam] and [Fatima] related to each other ? ,sister,['[Adam] has a sister named [Fatima]. '],[Brenda] is [Adam]'s daughter.  [Karie] is [Brenda]'s sister.  [Jackie] is [Karie]'s sister.  [Linda] is the mother of [Jackie].  [Linda] has a brother named [George].  [Ellen] is [George]'s daughter.  [Susan] is the aunt of [Ellen].  [Susan] has a sister named [Fatima]. ,"[{('Adam', 'sister', 'Fatima'): [('Adam', 'daughter', 'Brenda'), ('Brenda', 'aunt', 'Fatima')]}, {('Brenda', 'aunt', 'Fatima'): [('Brenda', 'mother', 'Linda'), ('Linda', 'sister', 'Fatima')]}, {('Brenda', 'mother', 'Linda'): [('Brenda', 'sister', 'Jackie'), ('Jackie', 'mother', 'Linda')]}, {('Linda', 'sister', 'Fatima'): [('Linda', 'sister', 'Susan'), ('Susan', 'sister', 'Fatima')]}, {('Linda', 'sister', 'Susan'): [('Linda', 'brother', 'George'), ('George', 'sister', 'Susan')]}, {('Brenda', 'sister', 'Jackie'): [('Brenda', 'sister', 'Karie'), ('Karie', 'sister', 'Jackie')]}, {('George', 'sister', 'Susan'): [('George', 'daughter', 'Ellen'), ('Ellen', 'aunt', 'Susan')]}]",daughter-sister-sister-mother-brother-daughter-aunt-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'sister', 'mother', 'brother', 'daughter', 'aunt', 'sister']","(0, 8)","Adam:male,Brenda:female,Karie:female,Jackie:female,Linda:female,George:male,Ellen:female,Susan:female,Fatima:female",,"{2: 0, 7: 1, 8: 2, 10: 3, 6: 4, 21: 5, 23: 6, 3: 7, 16: 8}",test
882,c3e5ac12-907b-4b61-9e74-0348e02bbe15,[Felicia] is a daughter of [George].  [Susan] is a sister of [Adam].  [Marita] is [Felicia]'s mother.  [Adam] is a brother of [Bernard].  [Bernard] is [Matthew]'s father.  [George] is [Susan]'s brother.  [Matthew] is [Gwendolyn]'s brother.  [Marita] has a brother named [Alan]. ,"('Gwendolyn', 'Alan')",How is [Gwendolyn] related to [Alan] ? ,uncle,['[Alan] is the uncle of [Gwendolyn]. '],[Matthew] is [Gwendolyn]'s brother.  [Bernard] is [Matthew]'s father.  [Adam] is a brother of [Bernard].  [Susan] is a sister of [Adam].  [George] is [Susan]'s brother.  [Felicia] is a daughter of [George].  [Marita] is [Felicia]'s mother.  [Marita] has a brother named [Alan]. ,"[{('Gwendolyn', 'uncle', 'Alan'): [('Gwendolyn', 'father', 'Bernard'), ('Bernard', 'brother', 'Alan')]}, {('Bernard', 'brother', 'Alan'): [('Bernard', 'brother', 'George'), ('George', 'brother', 'Alan')]}, {('Bernard', 'brother', 'George'): [('Bernard', 'brother', 'Adam'), ('Adam', 'brother', 'George')]}, {('Adam', 'brother', 'George'): [('Adam', 'sister', 'Susan'), ('Susan', 'brother', 'George')]}, {('George', 'brother', 'Alan'): [('George', 'daughter', 'Felicia'), ('Felicia', 'uncle', 'Alan')]}, {('Gwendolyn', 'father', 'Bernard'): [('Gwendolyn', 'brother', 'Matthew'), ('Matthew', 'father', 'Bernard')]}, {('Felicia', 'uncle', 'Alan'): [('Felicia', 'mother', 'Marita'), ('Marita', 'brother', 'Alan')]}]",brother-father-brother-sister-brother-daughter-mother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'father', 'brother', 'sister', 'brother', 'daughter', 'mother', 'brother']","(0, 8)","Gwendolyn:female,Matthew:male,Bernard:male,Adam:male,Susan:female,George:male,Felicia:female,Marita:female,Alan:male",,"{13: 0, 14: 1, 11: 2, 2: 3, 3: 4, 21: 5, 24: 6, 5: 7, 4: 8}",test
883,438af9ec-4b4e-49eb-bbbf-fe1bbf47548e,[Bernard] has a brother named [Adam].  [George] is the husband of [Marita].  [Marita] is [Chad]'s mother.  [Jimmy] is [Adam]'s father.  [Bernard] is a brother of [Alan].  [Alan] is a brother of [George].  [George] is [Renee]'s father.  [Renee] is [George]'s daughter. ,"('Chad', 'Jimmy')",Fill in the blanks : [Jimmy] is [Chad] 's _. ,grandfather,"[""[Jimmy] is [Chad]'s grandfather. ""]",[Marita] is [Chad]'s mother.  [George] is the husband of [Marita].  [Renee] is [George]'s daughter.  [George] is [Renee]'s father.  [Alan] is a brother of [George].  [Bernard] is a brother of [Alan].  [Bernard] has a brother named [Adam].  [Jimmy] is [Adam]'s father. ,"[{('Chad', 'grandfather', 'Jimmy'): [('Chad', 'sister', 'Renee'), ('Renee', 'grandfather', 'Jimmy')]}, {('Renee', 'grandfather', 'Jimmy'): [('Renee', 'father', 'George'), ('George', 'father', 'Jimmy')]}, {('George', 'father', 'Jimmy'): [('George', 'brother', 'Alan'), ('Alan', 'father', 'Jimmy')]}, {('Chad', 'sister', 'Renee'): [('Chad', 'mother', 'Marita'), ('Marita', 'daughter', 'Renee')]}, {('Alan', 'father', 'Jimmy'): [('Alan', 'brother', 'Bernard'), ('Bernard', 'father', 'Jimmy')]}, {('Marita', 'daughter', 'Renee'): [('Marita', 'husband', 'George'), ('George', 'daughter', 'Renee')]}, {('Bernard', 'father', 'Jimmy'): [('Bernard', 'brother', 'Adam'), ('Adam', 'father', 'Jimmy')]}]",mother-husband-daughter-father-brother-brother-brother-father,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['mother', 'husband', 'daughter', 'father', 'brother', 'brother', 'brother', 'father']","(0, 7)","Chad:male,Marita:female,George:male,Renee:female,Alan:male,Bernard:male,Adam:male,Jimmy:male",,"{25: 0, 5: 1, 21: 2, 22: 3, 4: 4, 11: 5, 2: 6, 1: 7}",test
884,2f6bdb1f-baa3-4f03-94f4-7093dce136ab,[Alan] has a sister named [Marita].  [Brenda] is a daughter of [Adam].  [Susan] is [Linda]'s sister.  [Brenda] has a brother named [Michael].  [Adam] has a daughter called [Jackie].  [Adam] is [Michael]'s father.  [Susan] has a brother named [Alan].  [Linda] is [Jackie]'s mother. ,"('Adam', 'Marita')","For [Adam], who is [Marita] ? ",sister,['[Marita] is a sister of [Adam]. '],[Brenda] is a daughter of [Adam].  [Brenda] has a brother named [Michael].  [Adam] is [Michael]'s father.  [Adam] has a daughter called [Jackie].  [Linda] is [Jackie]'s mother.  [Susan] is [Linda]'s sister.  [Susan] has a brother named [Alan].  [Alan] has a sister named [Marita]. ,"[{('Adam', 'sister', 'Marita'): [('Adam', 'sister', 'Susan'), ('Susan', 'sister', 'Marita')]}, {('Adam', 'sister', 'Susan'): [('Adam', 'daughter', 'Brenda'), ('Brenda', 'aunt', 'Susan')]}, {('Brenda', 'aunt', 'Susan'): [('Brenda', 'mother', 'Linda'), ('Linda', 'sister', 'Susan')]}, {('Brenda', 'mother', 'Linda'): [('Brenda', 'brother', 'Michael'), ('Michael', 'mother', 'Linda')]}, {('Susan', 'sister', 'Marita'): [('Susan', 'brother', 'Alan'), ('Alan', 'sister', 'Marita')]}, {('Michael', 'mother', 'Linda'): [('Michael', 'sister', 'Jackie'), ('Jackie', 'mother', 'Linda')]}, {('Michael', 'sister', 'Jackie'): [('Michael', 'father', 'Adam'), ('Adam', 'daughter', 'Jackie')]}]",daughter-brother-father-daughter-mother-sister-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'father', 'daughter', 'mother', 'sister', 'brother', 'sister']","(0, 7)","Adam:male,Brenda:female,Michael:male,Jackie:female,Linda:female,Susan:female,Alan:male,Marita:female",,"{2: 0, 7: 1, 9: 2, 10: 3, 6: 4, 3: 5, 4: 6, 5: 7}",test
885,82c01682-d421-4692-a58c-44a3816bf66c,[George] is [Ellen]'s father.  [Marita] has a daughter called [Felicia].  [Michael] is a brother of [Jackie].  [Claudia] is the mother of [George].  [Ellen] is [Felicia]'s sister.  [Karie] is a sister of [Michael].  [Jackie] is [Adam]'s daughter.  [Adam] is [Claudia]'s son. ,"('Marita', 'Karie')",How is [Marita] related to [Karie] ? ,niece,['[Karie] is the niece of [Marita]. '],[Marita] has a daughter called [Felicia].  [Ellen] is [Felicia]'s sister.  [George] is [Ellen]'s father.  [Claudia] is the mother of [George].  [Adam] is [Claudia]'s son.  [Jackie] is [Adam]'s daughter.  [Michael] is a brother of [Jackie].  [Karie] is a sister of [Michael]. ,"[{('Marita', 'niece', 'Karie'): [('Marita', 'brother', 'Adam'), ('Adam', 'daughter', 'Karie')]}, {('Adam', 'daughter', 'Karie'): [('Adam', 'daughter', 'Jackie'), ('Jackie', 'sister', 'Karie')]}, {('Marita', 'brother', 'Adam'): [('Marita', 'mother', 'Claudia'), ('Claudia', 'son', 'Adam')]}, {('Jackie', 'sister', 'Karie'): [('Jackie', 'brother', 'Michael'), ('Michael', 'sister', 'Karie')]}, {('Marita', 'mother', 'Claudia'): [('Marita', 'daughter', 'Felicia'), ('Felicia', 'grandmother', 'Claudia')]}, {('Felicia', 'grandmother', 'Claudia'): [('Felicia', 'father', 'George'), ('George', 'mother', 'Claudia')]}, {('Felicia', 'father', 'George'): [('Felicia', 'sister', 'Ellen'), ('Ellen', 'father', 'George')]}]",daughter-sister-father-mother-son-daughter-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'father', 'mother', 'son', 'daughter', 'brother', 'sister']","(0, 8)","Marita:female,Felicia:female,Ellen:female,George:male,Claudia:female,Adam:male,Jackie:female,Michael:male,Karie:female",,"{5: 0, 24: 1, 23: 2, 21: 3, 0: 4, 2: 5, 10: 6, 9: 7, 8: 8}",test
