,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
58,cb9ec828-48cd-425a-89e3-ce00fdb2c0f0,[Frances]'s son [Wesley] decided to spend the night at a friend's house. [Frances] was happy as this meant she would have some alone time with her husband [James]. [Wesley] went to see his daughter [Pamela] for parents day at college.,"('James', 'Pamela')",,granddaughter,['[James] made his Grandmother [Pamela] an apple pie for the holiday.'],[Frances]'s son [Wesley] decided to spend the night at a friend's house. [Frances] was happy as this meant she would have some alone time with her husband [James]. [Wesley] went to see his daughter [Pamela] for parents day at college.,"[{('James', 'granddaughter', 'Pamela'): [('James', 'wife', 'Frances'), ('Frances', 'granddaughter', 'Pamela')]}, {('Frances', 'granddaughter', 'Pamela'): [('Frances', 'son', 'Wesley'), ('Wesley', 'daughter', 'Pamela')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Wesley:male,Pamela:female",,"{0: 0, 1: 1, 5: 2, 25: 3}",test
59,5f40a0a2-9b4a-4ebe-97dd-6b299d3f5590,"[Lena] asked her daughter, [Pamela], if she would like to go to a movie with her on Saturday night. [Wesley] took his daughter, [Pamela], ice skating. [Wesley]'s father, [James], watched them ice skate from the stands.","('Lena', 'James')",,father,"['[Lena] bought a plant for her dad, [James].']","[Lena] asked her daughter, [Pamela], if she would like to go to a movie with her on Saturday night. [Wesley] took his daughter, [Pamela], ice skating. [Wesley]'s father, [James], watched them ice skate from the stands.","[{('Lena', 'father', 'James'): [('Lena', 'daughter', 'Pamela'), ('Pamela', 'grandfather', 'James')]}, {('Pamela', 'grandfather', 'James'): [('Pamela', 'father', 'Wesley'), ('Wesley', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Lena:female,Pamela:female,Wesley:male,James:male",,"{21: 0, 25: 1, 5: 2, 0: 3}",test
60,59fc9174-10ca-4daa-933f-0a9c17490374,"[Cindy] went to her son [Richard]'s House [James] and his grandfather, [Richard], went to see Hamilton last night and thoroughly enjoyed it. [James] took his daughter [Lena] to the park that afternoon to play.","('Cindy', 'Lena')",,sister,['[Lena] went shoe shopping with her sister [Cindy].'],"[Cindy] went to her son [Richard]'s House [James] and his grandfather, [Richard], went to see Hamilton last night and thoroughly enjoyed it. [James] took his daughter [Lena] to the park that afternoon to play.","[{('Cindy', 'sister', 'Lena'): [('Cindy', 'father', 'James'), ('James', 'daughter', 'Lena')]}, {('Cindy', 'father', 'James'): [('Cindy', 'son', 'Richard'), ('Richard', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Cindy:female,Richard:male,James:male,Lena:female",,"{2: 0, 9: 1, 1: 2, 21: 3}",test
61,9276e81d-c31a-4ad9-baac-c9625c93c65b,"[Cindy] baked a birthday cake for her husband [Francisco]. [Francisco] took his son [Wayne] to play at the park, and [Wayne]'s paternal grandmother [Frances] tagged along.","('Cindy', 'Frances')",,mother-in-law,"['After dinner, [Cindy] played chess with her mother-in-law [Frances].']","[Cindy] baked a birthday cake for her husband [Francisco]. [Francisco] took his son [Wayne] to play at the park, and [Wayne]'s paternal grandmother [Frances] tagged along.","[{('Cindy', 'mother-in-law', 'Frances'): [('Cindy', 'husband', 'Francisco'), ('Francisco', 'mother', 'Frances')]}, {('Francisco', 'mother', 'Frances'): [('Francisco', 'son', 'Wayne'), ('Wayne', 'grandmother', 'Frances')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Cindy:female,Francisco:male,Wayne:male,Frances:female",,"{6: 0, 2: 1, 8: 2, 0: 3}",test
62,2f85b9bd-0d61-4a9e-a43f-3acab93a559b,[Pamela] and her father [Wesley] went her grandfather [James]'s House [Frances] and her husband [James] went on a cruise. They had a wonderful time.,"('Frances', 'Pamela')",,granddaughter,"[""[Frances] loves making hot cocoa for her son's daughter. Her name is [Pamela].""]",[Frances] and her husband [James] went on a cruise. They had a wonderful time. [Pamela] and her father [Wesley] went her grandfather [James]'s House,"[{('Frances', 'granddaughter', 'Pamela'): [('Frances', 'son', 'Wesley'), ('Wesley', 'daughter', 'Pamela')]}, {('Frances', 'son', 'Wesley'): [('Frances', 'husband', 'James'), ('James', 'son', 'Wesley')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Wesley:male,Pamela:female",,"{0: 0, 1: 1, 21: 2, 25: 3}",test
63,1e59ec95-708b-44c8-b53f-11f8a99725bf,"[James] took his son [Hugh] out on a hunting trip. [Vanetta], [Hugh]'s daughter, wanted to come, but they thought she was too young. Instead, [James]'s wife [Frances] stayed home with her.","('Frances', 'Vanetta')",,granddaughter,['[Frances] took her granddaughter [Vanetta] out for ice cream.'],"[James] took his son [Hugh] out on a hunting trip. [Vanetta], [Hugh]'s daughter, wanted to come, but they thought she was too young. Instead, [James]'s wife [Frances] stayed home with her.","[{('Frances', 'granddaughter', 'Vanetta'): [('Frances', 'son', 'Hugh'), ('Hugh', 'daughter', 'Vanetta')]}, {('Frances', 'son', 'Hugh'): [('Frances', 'husband', 'James'), ('James', 'son', 'Hugh')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Hugh:male,Vanetta:female",,"{0: 0, 1: 1, 16: 2, 17: 3}",test
64,e4596659-dba3-4a17-b6ea-956606cfad32,"[James]'s wife, [Frances], surprised him on his birthday. He could n't believe she pulled it off. [Frances] went to her son [Wesley]'s House [Wesley] took his daughter [Tina] to the park that afternoon to play.","('James', 'Tina')",,granddaughter,"['[James] was delighted by the Christmas present his granddaughter, [Tina], made him.']","[James]'s wife, [Frances], surprised him on his birthday. He could n't believe she pulled it off. [Frances] went to her son [Wesley]'s House [Wesley] took his daughter [Tina] to the park that afternoon to play.","[{('James', 'granddaughter', 'Tina'): [('James', 'son', 'Wesley'), ('Wesley', 'daughter', 'Tina')]}, {('James', 'son', 'Wesley'): [('James', 'wife', 'Frances'), ('Frances', 'son', 'Wesley')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Wesley:male,Tina:female",,"{1: 0, 0: 1, 21: 2, 22: 3}",test
65,8ee893ba-111c-4fc8-8337-6dab37abfcff,[Thomas] wanted to go to his grandfather [James] 'house because he always has a good time when he is there. [Lynn] loves cooking for her son. His name is [Thomas] [James] bought a new dress for his daughter [Lena].,"('Lynn', 'Lena')",,sister,"['[Lena] and her sister, [Lynn], frequently bicker. However, they always make up quickly.']",[Lynn] loves cooking for her son. His name is [Thomas] [Thomas] wanted to go to his grandfather [James] 'house because he always has a good time when he is there. [James] bought a new dress for his daughter [Lena].,"[{('Lynn', 'sister', 'Lena'): [('Lynn', 'father', 'James'), ('James', 'daughter', 'Lena')]}, {('Lynn', 'father', 'James'): [('Lynn', 'son', 'Thomas'), ('Thomas', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Lynn:female,Thomas:male,James:male,Lena:female",,"{3: 0, 12: 1, 1: 2, 5: 3}",test
66,63110466-2ee5-4948-8413-a7428fbb11c4,[Frances] offered to her grandson [Thomas] a bike. [Joshua] and [Lynn] had to teach their son how to ride a bike.,"('Lynn', 'Frances')",,mother,"['[Lynn] just had a baby and presented the baby proudly to the new maternal grandmother, [Frances].']",[Frances] offered to her grandson [Thomas] a bike. [Joshua] and [Lynn] had to teach their son how to ride a bike.,"[{('Lynn', 'mother', 'Frances'): [('Lynn', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Frances')]}, {('Lynn', 'son', 'Thomas'): [('Lynn', 'husband', 'Joshua'), ('Joshua', 'son', 'Thomas')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Lynn:female,Joshua:male,Thomas:male,Frances:female",,"{3: 0, 11: 1, 12: 2, 0: 3}",test
67,7bd0952f-b7a2-40e0-ab2a-a97f35d47504,[James] bought a new dress for his daughter [Lena]. [Pamela] went to the baseball game with her uncle [Hugh]. [Lena] had picked her daughter [Pamela] out the cutest new dress to wear on her birthday.,"('James', 'Hugh')",,son,['[James] took his son [Hugh] to the park to feed the squirrels.'],[James] bought a new dress for his daughter [Lena]. [Lena] had picked her daughter [Pamela] out the cutest new dress to wear on her birthday. [Pamela] went to the baseball game with her uncle [Hugh].,"[{('James', 'son', 'Hugh'): [('James', 'daughter', 'Lena'), ('Lena', 'brother', 'Hugh')]}, {('Lena', 'brother', 'Hugh'): [('Lena', 'daughter', 'Pamela'), ('Pamela', 'uncle', 'Hugh')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","James:male,Lena:female,Pamela:female,Hugh:male",,"{1: 0, 21: 1, 25: 2, 4: 3}",test
68,56915871-c42b-49eb-8291-6005f7e5f394,"[Frances] took her granddaughter [Felicia] to the cinema. [Frances] enjoyed a homemade dinner with her son [Hugh] [Lynn] went to the mall, because she wanted to look for a present for her daughter, [Felicia].","('Lynn', 'Hugh')",,brother,"['[Hugh] and his sister, [Lynn] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.']","[Lynn] went to the mall, because she wanted to look for a present for her daughter, [Felicia]. [Frances] took her granddaughter [Felicia] to the cinema. [Frances] enjoyed a homemade dinner with her son [Hugh]","[{('Lynn', 'brother', 'Hugh'): [('Lynn', 'mother', 'Frances'), ('Frances', 'son', 'Hugh')]}, {('Lynn', 'mother', 'Frances'): [('Lynn', 'daughter', 'Felicia'), ('Felicia', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Lynn:female,Felicia:female,Frances:female,Hugh:male",,"{3: 0, 12: 1, 1: 2, 4: 3}",test
69,6d2bbd7f-a2c7-4f5d-be77-b13631cebcd2,"[Martha] went to dinner with her daughter [Lena]. They then went to the park afterwards. [James] was so proud of his son, [Wesley]. he received a great scholarship to college. [Martha]'s father [Wesley] loves his little princess even though she gets into a lot of trouble at school.","('Lena', 'James')",,father,['[Lena] went shopping at the mall with her father [James].'],"[Martha] went to dinner with her daughter [Lena]. They then went to the park afterwards. [Martha]'s father [Wesley] loves his little princess even though she gets into a lot of trouble at school. [James] was so proud of his son, [Wesley]. he received a great scholarship to college.","[{('Lena', 'father', 'James'): [('Lena', 'daughter', 'Martha'), ('Martha', 'grandfather', 'James')]}, {('Martha', 'grandfather', 'James'): [('Martha', 'father', 'Wesley'), ('Wesley', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Lena:female,Martha:female,Wesley:male,James:male",,"{21: 0, 24: 1, 5: 2, 0: 3}",test
70,6f56fdc6-25ea-4353-98d8-99d0e185d87e,"[Frances] took her son [Joshua] to the state fair. [James] gave his wife, [Frances] tickets so that they could get in. [Joshua] is proud that his daughter is such a good student. Her name is [Dolores].","('James', 'Dolores')",,granddaughter,['[James] took his granddaughter [Dolores] to the beach.'],"[Frances] took her son [Joshua] to the state fair. [James] gave his wife, [Frances] tickets so that they could get in. [Joshua] is proud that his daughter is such a good student. Her name is [Dolores].","[{('James', 'granddaughter', 'Dolores'): [('James', 'wife', 'Frances'), ('Frances', 'granddaughter', 'Dolores')]}, {('Frances', 'granddaughter', 'Dolores'): [('Frances', 'son', 'Joshua'), ('Joshua', 'daughter', 'Dolores')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Joshua:male,Dolores:female",,"{1: 0, 0: 1, 3: 2, 13: 3}",test
71,79fa0cf0-2dcf-4af7-b77c-d0b9ad108d9d,[Joseph] took his favorite son [Joshua] to a baseball game where he caught a foul ball as a souvenir. [Joseph] wanted to go to his grandfather [James] 'house because he always has a good time when he is there. [James] went to see his daughter [Lena] for parents day at college.,"('Joshua', 'Lena')",,sister,"['[Lena] planned a trip to the zoo for her brother, [Joshua]. They had a great time.']",[Joseph] took his favorite son [Joshua] to a baseball game where he caught a foul ball as a souvenir. [Joseph] wanted to go to his grandfather [James] 'house because he always has a good time when he is there. [James] went to see his daughter [Lena] for parents day at college.,"[{('Joshua', 'sister', 'Lena'): [('Joshua', 'father', 'James'), ('James', 'daughter', 'Lena')]}, {('Joshua', 'father', 'James'): [('Joshua', 'son', 'Joseph'), ('Joseph', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Joshua:male,Joseph:male,James:male,Lena:female",,"{3: 0, 14: 1, 1: 2, 21: 3}",test
72,9f69e447-b704-488a-88a6-bf9736080f0b,"[Anna] went over to her uncle [Hugh]'s house for dinner. [Frances] is visiting her daughter, [Cindy]. [Anna] want's her mother, [Cindy], to take her to the zoo.","('Frances', 'Hugh')",,son,"['[Frances] loves her son [Hugh] very much. He loves her, too.']","[Frances] is visiting her daughter, [Cindy]. [Anna] want's her mother, [Cindy], to take her to the zoo. [Anna] went over to her uncle [Hugh]'s house for dinner.","[{('Frances', 'son', 'Hugh'): [('Frances', 'daughter', 'Cindy'), ('Cindy', 'brother', 'Hugh')]}, {('Cindy', 'brother', 'Hugh'): [('Cindy', 'daughter', 'Anna'), ('Anna', 'uncle', 'Hugh')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","Frances:female,Cindy:female,Anna:female,Hugh:male",,"{0: 0, 2: 1, 8: 2, 16: 3}",test
73,12509122-f29d-4f05-bf69-d4411caad600,"[Joshua] and [Lynn], the happy couple, just got married last week. [Joseph] took his son [Joshua] out for pizza. [Joseph]'s grandmother, [Frances], was eager to spend a weekend with all of her grandchildren.","('Lynn', 'Frances')",,mother-in-law,"['[Lynn] and her daughter-in-law, [Frances], planned a lovely day of shopping.']","[Joshua] and [Lynn], the happy couple, just got married last week. [Joseph] took his son [Joshua] out for pizza. [Joseph]'s grandmother, [Frances], was eager to spend a weekend with all of her grandchildren.","[{('Lynn', 'mother-in-law', 'Frances'): [('Lynn', 'husband', 'Joshua'), ('Joshua', 'mother', 'Frances')]}, {('Joshua', 'mother', 'Frances'): [('Joshua', 'son', 'Joseph'), ('Joseph', 'grandmother', 'Frances')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Lynn:female,Joshua:male,Joseph:male,Frances:female",,"{11: 0, 3: 1, 14: 2, 0: 3}",test
74,833bba82-4672-48cb-b6da-f76a7fb8ffbc,"[James] took his son [Francisco] out on a hunting trip. [Wilhelmina], [Francisco]'s daughter, wanted to come, but they thought she was too young. Instead, [James]'s wife [Frances] stayed home with her.","('Frances', 'Wilhelmina')",,granddaughter,"[""[Frances] asked her granddaughter, [Wilhelmina], what she wanted for Christmas. [Wilhelmina] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]","[James] took his son [Francisco] out on a hunting trip. [Wilhelmina], [Francisco]'s daughter, wanted to come, but they thought she was too young. Instead, [James]'s wife [Frances] stayed home with her.","[{('Frances', 'granddaughter', 'Wilhelmina'): [('Frances', 'son', 'Francisco'), ('Francisco', 'daughter', 'Wilhelmina')]}, {('Frances', 'son', 'Francisco'): [('Frances', 'husband', 'James'), ('James', 'son', 'Francisco')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Francisco:male,Wilhelmina:female",,"{0: 0, 1: 1, 2: 2, 9: 3}",test
75,fbc40a46-1ef5-4de8-97ae-d06a08364f39,"[Frances] always goes to the park with her son [Wesley] on Saturdays. [Vanetta] was so excited because she received two gifts on her birthday. One was from her father, [Hugh], and the other was from her grandmother, [Frances].","('Hugh', 'Wesley')",,brother,"[""[Hugh]'s brother [Wesley] would not let him play the xbox game.""]","[Vanetta] was so excited because she received two gifts on her birthday. One was from her father, [Hugh], and the other was from her grandmother, [Frances]. [Frances] always goes to the park with her son [Wesley] on Saturdays.","[{('Hugh', 'brother', 'Wesley'): [('Hugh', 'mother', 'Frances'), ('Frances', 'son', 'Wesley')]}, {('Hugh', 'mother', 'Frances'): [('Hugh', 'daughter', 'Vanetta'), ('Vanetta', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Hugh:male,Vanetta:female,Frances:female,Wesley:male",,"{16: 0, 17: 1, 0: 2, 21: 3}",test
76,addfcf42-2a00-458f-b934-d6caa4b57471,[Joshua] took his daughter [Dolores] to dance practice. [James] and his son [Joshua] went to the cinema together. [Dolores] went to dinner with her daughter [Lynn]. They then went to the park afterwards.,"('Lynn', 'James')",,father,"[""[Lynn] 'father [James] became enraged when she failed to complete her homework. [Lynn] was grounded for a month and unable to spend time with friends.""]",[Dolores] went to dinner with her daughter [Lynn]. They then went to the park afterwards. [Joshua] took his daughter [Dolores] to dance practice. [James] and his son [Joshua] went to the cinema together.,"[{('Lynn', 'father', 'James'): [('Lynn', 'daughter', 'Dolores'), ('Dolores', 'grandfather', 'James')]}, {('Dolores', 'grandfather', 'James'): [('Dolores', 'father', 'Joshua'), ('Joshua', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Lynn:female,Dolores:female,Joshua:male,James:male",,"{11: 0, 13: 1, 3: 2, 1: 3}",test
77,40afb4fc-7999-4560-a6d2-67379bfa176f,"[Frances]'s husband, [James], surprised her with tickets to a football game for their anniversary. [Joshua] took his favorite son [James] to a baseball game where he caught a foul ball as a souvenir. [Andrea] wanted to visit an art museum, so she asked her father, [Joshua] to take her.","('Frances', 'Andrea')",,granddaughter,['[Andrea] and her granddaughter [Frances] went to the mall'],"[Frances]'s husband, [James], surprised her with tickets to a football game for their anniversary. [Joshua] took his favorite son [James] to a baseball game where he caught a foul ball as a souvenir. [Andrea] wanted to visit an art museum, so she asked her father, [Joshua] to take her.","[{('Frances', 'granddaughter', 'Andrea'): [('Frances', 'son', 'Joshua'), ('Joshua', 'daughter', 'Andrea')]}, {('Frances', 'son', 'Joshua'): [('Frances', 'husband', 'James'), ('James', 'son', 'Joshua')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Joshua:male,Andrea:female",,"{0: 0, 1: 1, 3: 2, 14: 3}",test
78,c76d7d97-55f1-4774-a0f4-073ea2638bfe,"[Pamela] went with her mother [Lena] to pick out a gift for [Lena]'s mother, [Frances]. [Pamela] went to the baseball game with her uncle [Francisco].","('Frances', 'Francisco')",,son,['[Frances] and her son [Francisco] went out to lunch together yesterday.'],"[Pamela] went with her mother [Lena] to pick out a gift for [Lena]'s mother, [Frances]. [Pamela] went to the baseball game with her uncle [Francisco].","[{('Frances', 'son', 'Francisco'): [('Frances', 'daughter', 'Lena'), ('Lena', 'brother', 'Francisco')]}, {('Lena', 'brother', 'Francisco'): [('Lena', 'daughter', 'Pamela'), ('Pamela', 'uncle', 'Francisco')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","Frances:female,Lena:female,Pamela:female,Francisco:male",,"{0: 0, 21: 1, 25: 2, 2: 3}",test
79,0972c140-c56c-4408-866e-b0dbf2a1af0a,[Frances] enjoyed a homemade dinner with her son [Francisco] [Frances] and granddaughter [Martha] made cookies. [Martha]'s father [Wesley] ate a bunch of them.,"('Wesley', 'Francisco')",,brother,['[Francisco] played chess with his brother [Wesley].'],[Frances] and granddaughter [Martha] made cookies. [Martha]'s father [Wesley] ate a bunch of them. [Frances] enjoyed a homemade dinner with her son [Francisco],"[{('Wesley', 'brother', 'Francisco'): [('Wesley', 'mother', 'Frances'), ('Frances', 'son', 'Francisco')]}, {('Wesley', 'mother', 'Frances'): [('Wesley', 'daughter', 'Martha'), ('Martha', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Wesley:male,Martha:female,Frances:female,Francisco:male",,"{5: 0, 24: 1, 0: 2, 2: 3}",test
80,af6577fb-e9b8-45a9-a01a-d19d8b85fb93,"[Frances] wanted to do something special for her son, [Francisco], on his fifth birthday. She asked her husband [James] for gift ideas. [Francisco] took his daughter [Carrie] to the park that afternoon to play.","('James', 'Carrie')",,granddaughter,"[""[Carrie]'s grandfather, [James], baked her a beautiful cake for her 9th birthday.""]","[Frances] wanted to do something special for her son, [Francisco], on his fifth birthday. She asked her husband [James] for gift ideas. [Francisco] took his daughter [Carrie] to the park that afternoon to play.","[{('James', 'granddaughter', 'Carrie'): [('James', 'son', 'Francisco'), ('Francisco', 'daughter', 'Carrie')]}, {('James', 'son', 'Francisco'): [('James', 'wife', 'Frances'), ('Frances', 'son', 'Francisco')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Francisco:male,Carrie:female",,"{1: 0, 0: 1, 2: 2, 7: 3}",test
81,c4ef4bbe-88c6-4570-8786-3891a34b06cf,"[Frances] took her grandson, [Chris], to see his dad, [Wesley]. [Lena] received some beautiful roses from her husband [Wesley].","('Lena', 'Frances')",,mother,['[Frances] and her daughter [Lena] went to see a movie yesterday and then got ice cream afterwards.'],"[Lena] received some beautiful roses from her husband [Wesley]. [Frances] took her grandson, [Chris], to see his dad, [Wesley].","[{('Lena', 'mother', 'Frances'): [('Lena', 'son', 'Chris'), ('Chris', 'grandmother', 'Frances')]}, {('Lena', 'son', 'Chris'): [('Lena', 'husband', 'Wesley'), ('Wesley', 'son', 'Chris')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Lena:female,Wesley:male,Chris:male,Frances:female",,"{21: 0, 5: 1, 23: 2, 0: 3}",test
82,b8d5d31c-ed17-4d3f-996a-adc404c340a5,"[Joshua] and his father, [James], went out to shoot clay pigeons. [Joshua]'s daughter, [Dolores], wanted to come too, but she was scared of the noise. [Lynn] asked her daughter, [Dolores], if she would like to go to a movie with her on Saturday night.","('Lynn', 'James')",,father,"['[Lynn] was excited because she was meeting her father, [James], for lunch.']","[Lynn] asked her daughter, [Dolores], if she would like to go to a movie with her on Saturday night. [Joshua] and his father, [James], went out to shoot clay pigeons. [Joshua]'s daughter, [Dolores], wanted to come too, but she was scared of the noise.","[{('Lynn', 'father', 'James'): [('Lynn', 'daughter', 'Dolores'), ('Dolores', 'grandfather', 'James')]}, {('Dolores', 'grandfather', 'James'): [('Dolores', 'father', 'Joshua'), ('Joshua', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Lynn:female,Dolores:female,Joshua:male,James:male",,"{11: 0, 13: 1, 3: 2, 1: 3}",test
83,92ce6038-49dc-4fc7-b4d3-b4548555c2d8,"[James] took his daughter, [Lynn], to a baseball game. [James] took his grandson [Johnson] to the baseball game. [Johnson] took his son [Hugh] out for pizza.","('Hugh', 'Lynn')",,sister,['[Hugh] and his sister [Lynn] went out for ice cream.'],"[Johnson] took his son [Hugh] out for pizza. [James] took his grandson [Johnson] to the baseball game. [James] took his daughter, [Lynn], to a baseball game.","[{('Hugh', 'sister', 'Lynn'): [('Hugh', 'father', 'James'), ('James', 'daughter', 'Lynn')]}, {('Hugh', 'father', 'James'): [('Hugh', 'son', 'Johnson'), ('Johnson', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Hugh:male,Johnson:male,James:male,Lynn:female",,"{4: 0, 19: 1, 1: 2, 11: 3}",test
84,6289e130-3099-477c-bf79-2f4e5e631f51,"[James] was lucky to have an incredibly close relationship with his grandson, [Richard]. [James] and his daughter [Lynn] took a day off school to go to the zoo. [Cindy] and her son, [Richard], went to the park, and had a wonderful time.","('Cindy', 'Lynn')",,sister,['[Lynn] went shoe shopping with her sister [Cindy].'],"[Cindy] and her son, [Richard], went to the park, and had a wonderful time. [James] was lucky to have an incredibly close relationship with his grandson, [Richard]. [James] and his daughter [Lynn] took a day off school to go to the zoo.","[{('Cindy', 'sister', 'Lynn'): [('Cindy', 'father', 'James'), ('James', 'daughter', 'Lynn')]}, {('Cindy', 'father', 'James'): [('Cindy', 'son', 'Richard'), ('Richard', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Cindy:female,Richard:male,James:male,Lynn:female",,"{2: 0, 9: 1, 0: 2, 3: 3}",test
85,22efddf9-a585-4ba2-a647-0c4586fa7c30,"[Martha] wanted to visit her grandmother [Frances], but [Frances] was asleep. [Wesley] drove his daughter [Martha] to soccer practice. [Frances] was mad at her son, [Joshua]. She found he'd been stealing from her purse.","('Wesley', 'Joshua')",,brother,['[Wesley] and his brother [Joshua] went to the park to play basketball.'],"[Wesley] drove his daughter [Martha] to soccer practice. [Martha] wanted to visit her grandmother [Frances], but [Frances] was asleep. [Frances] was mad at her son, [Joshua]. She found he'd been stealing from her purse.","[{('Wesley', 'brother', 'Joshua'): [('Wesley', 'mother', 'Frances'), ('Frances', 'son', 'Joshua')]}, {('Wesley', 'mother', 'Frances'): [('Wesley', 'daughter', 'Martha'), ('Martha', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Wesley:male,Martha:female,Frances:female,Joshua:male",,"{5: 0, 24: 1, 1: 2, 11: 3}",test
86,b21e742e-7db2-4932-951a-745f33da0b4a,"[Hugh] was driving to pick up his daughter [Gloria], when his mother [Frances] called. She said her husband [James] was missing.","('James', 'Gloria')",,granddaughter,"[""[Gloria]'s grandfather [James] recently passed away. She is taking a leave of absence.""]","[Hugh] was driving to pick up his daughter [Gloria], when his mother [Frances] called. She said her husband [James] was missing.","[{('James', 'granddaughter', 'Gloria'): [('James', 'wife', 'Frances'), ('Frances', 'granddaughter', 'Gloria')]}, {('Frances', 'granddaughter', 'Gloria'): [('Frances', 'son', 'Hugh'), ('Hugh', 'daughter', 'Gloria')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Hugh:male,Gloria:female",,"{0: 0, 1: 1, 4: 2, 20: 3}",test
