,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
89,553ceb50-e410-4234-9743-fc218bd39660,"[April] had picked her daughter [Melba] out the cutest new dress to wear on her birthday. [Kelley] took her sister, [Mary], out to dinner for her birthday. [Jenny] spent a great day shopping with her daughter, [Mary]. [Kelley] watched a golf tournament with her aunt [April].","('Jenny', 'Melba')",,niece,[],"[Jenny] spent a great day shopping with her daughter, [Mary]. [Kelley] took her sister, [Mary], out to dinner for her birthday. [Kelley] watched a golf tournament with her aunt [April]. [April] had picked her daughter [Melba] out the cutest new dress to wear on her birthday.","[{('Jenny', 'niece', 'Melba'): [('Jenny', 'sister', 'April'), ('April', 'daughter', 'Melba')]}, {('Jenny', 'sister', 'April'): [('Jenny', 'daughter', 'Kelley'), ('Kelley', 'aunt', 'April')]}, {('Jenny', 'daughter', 'Kelley'): [('Jenny', 'daughter', 'Mary'), ('Mary', 'sister', 'Kelley')]}]",daughter-sister-aunt-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'aunt', 'daughter']","(0, 4)","Jenny:female,Mary:female,Kelley:female,April:female,Melba:female",,"{21: 0, 24: 1, 25: 2, 2: 3, 9: 4}",test
90,d6d25197-032f-435b-b32c-257737349b30,[Benjamin] invited his sister [Jenny] to dinner this Friday because it is her birthday. [Benjamin] went fishing with his daughters [Toni] and [Sharon]. [Sharon]'s sister [Melba] went swimming instead.,"('Melba', 'Jenny')",,aunt,"['[Jenny] was happy to babysit her niece, [Melba]. [Melba] was a great child.']",[Benjamin] went fishing with his daughters [Toni] and [Sharon]. [Sharon]'s sister [Melba] went swimming instead. [Benjamin] invited his sister [Jenny] to dinner this Friday because it is her birthday.,"[{('Melba', 'aunt', 'Jenny'): [('Melba', 'father', 'Benjamin'), ('Benjamin', 'sister', 'Jenny')]}, {('Melba', 'father', 'Benjamin'): [('Melba', 'sister', 'Toni'), ('Toni', 'father', 'Benjamin')]}, {('Toni', 'father', 'Benjamin'): [('Toni', 'sister', 'Sharon'), ('Sharon', 'father', 'Benjamin')]}]",sister-sister-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'father', 'sister']","(0, 4)","Melba:female,Toni:female,Sharon:female,Benjamin:male,Jenny:female",,"{9: 0, 10: 1, 8: 2, 6: 3, 21: 4}",test
91,8f722648-10a1-4314-bca9-0b3633186c22,"[Benjamin] is the uncle of [Timothy]. [Timothy] took his son [William] out for pizza. [William] and his daughter [Christina] loved to play soccer together. Unfortunately, her sister [Connie] did not like sports.","('Connie', 'Benjamin')",,uncle,"[""[Connie] went over to her uncle [Benjamin]'s house for dinner.""]","[William] and his daughter [Christina] loved to play soccer together. Unfortunately, her sister [Connie] did not like sports. [Timothy] took his son [William] out for pizza. [Benjamin] is the uncle of [Timothy].","[{('Connie', 'uncle', 'Benjamin'): [('Connie', 'father', 'William'), ('William', 'brother', 'Benjamin')]}, {('Connie', 'father', 'William'): [('Connie', 'sister', 'Christina'), ('Christina', 'father', 'William')]}, {('William', 'brother', 'Benjamin'): [('William', 'son', 'Timothy'), ('Timothy', 'uncle', 'Benjamin')]}]",sister-father-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'son', 'uncle']","(0, 4)","Connie:female,Christina:female,William:male,Timothy:male,Benjamin:male",,"{12: 0, 14: 1, 11: 2, 13: 3, 6: 4}",test
92,590cae8c-fdb0-40b7-9ea1-ee46653a9fac,"[Benjamin] and his wife [April] asked [April]'s brother [Frank] and [Benjamin]'s daughter [Lucille] to come over for a cookout on Sunday because it was the fourth of July holiday. [Toni], who is the sister of [Lucille], is a lovely girl.","('Frank', 'Toni')",,niece,[],"[Benjamin] and his wife [April] asked [April]'s brother [Frank] and [Benjamin]'s daughter [Lucille] to come over for a cookout on Sunday because it was the fourth of July holiday. [Toni], who is the sister of [Lucille], is a lovely girl.","[{('Frank', 'niece', 'Toni'): [('Frank', 'sister', 'April'), ('April', 'daughter', 'Toni')]}, {('April', 'daughter', 'Toni'): [('April', 'daughter', 'Lucille'), ('Lucille', 'sister', 'Toni')]}, {('April', 'daughter', 'Lucille'): [('April', 'husband', 'Benjamin'), ('Benjamin', 'daughter', 'Lucille')]}]",sister-husband-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'husband', 'daughter', 'sister']","(0, 4)","Frank:male,April:female,Benjamin:male,Lucille:female,Toni:female",,"{4: 0, 2: 1, 6: 2, 7: 3, 10: 4}",test
93,c6e9f311-48c7-4945-83e3-d2195e31acdf,"[Jenny] asked her daughter, [Anne], if she would like to go to a movie with her on Saturday night. [Anne] decided to give her uncle, [William], a call on his birthday. [Mary] asked her mother, [Jenny], what they were going to have for lunch. [Richard] was filled with pride and joy to see his daughter [Mary] perform in her first ballet recital.","('Richard', 'William')",,brother,['[William] asked his brother [Richard] if he would come help him fix his car next weekend.'],"[Richard] was filled with pride and joy to see his daughter [Mary] perform in her first ballet recital. [Mary] asked her mother, [Jenny], what they were going to have for lunch. [Jenny] asked her daughter, [Anne], if she would like to go to a movie with her on Saturday night. [Anne] decided to give her uncle, [William], a call on his birthday.","[{('Richard', 'brother', 'William'): [('Richard', 'daughter', 'Mary'), ('Mary', 'uncle', 'William')]}, {('Mary', 'uncle', 'William'): [('Mary', 'mother', 'Jenny'), ('Jenny', 'brother', 'William')]}, {('Jenny', 'brother', 'William'): [('Jenny', 'daughter', 'Anne'), ('Anne', 'uncle', 'William')]}]",daughter-mother-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'daughter', 'uncle']","(0, 4)","Richard:male,Mary:female,Jenny:female,Anne:female,William:male",,"{5: 0, 24: 1, 21: 2, 23: 3, 11: 4}",test
94,d73abfbf-3138-43d9-9d80-3aa341ac9513,"[Nicole] went to visit her daughter [April] the other day. [Nicole]'s son [Richard] was too busy at work to go along. [Melba]'s mother, [April], thought [Melba] should wear a black dress. [Melba]'s sister [Lucille], however, thought she would look better in a blue one.","('Lucille', 'Richard')",,uncle,"['[Lucille] and her uncle [Richard] went to the pet shop. [Lucille] saw a puppy that she loved, so [Richard] bought it for her.']","[Melba]'s mother, [April], thought [Melba] should wear a black dress. [Melba]'s sister [Lucille], however, thought she would look better in a blue one. [Nicole] went to visit her daughter [April] the other day. [Nicole]'s son [Richard] was too busy at work to go along.","[{('Lucille', 'uncle', 'Richard'): [('Lucille', 'mother', 'April'), ('April', 'brother', 'Richard')]}, {('April', 'brother', 'Richard'): [('April', 'mother', 'Nicole'), ('Nicole', 'son', 'Richard')]}, {('Lucille', 'mother', 'April'): [('Lucille', 'sister', 'Melba'), ('Melba', 'mother', 'April')]}]",sister-mother-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'mother', 'son']","(0, 4)","Lucille:female,Melba:female,April:female,Nicole:female,Richard:male",,"{7: 0, 9: 1, 2: 2, 1: 3, 5: 4}",test
95,557fd789-4972-4b80-83b1-23c29d234ed4,"[Dorothy] loved her nephew, [Timothy]. [Patricia] and her son, [Timothy], went to the park, and had a wonderful time. [Timothy] was walked down to the bus stop by his sister [Christine] because his mother [Patricia] told her to to do so.","('Christine', 'Dorothy')",,aunt,"['[Dorothy] was happy to babysit her niece, [Christine]. [Christine] was a great child.']","[Timothy] was walked down to the bus stop by his sister [Christine] because his mother [Patricia] told her to to do so. [Patricia] and her son, [Timothy], went to the park, and had a wonderful time. [Dorothy] loved her nephew, [Timothy].","[{('Christine', 'aunt', 'Dorothy'): [('Christine', 'mother', 'Patricia'), ('Patricia', 'sister', 'Dorothy')]}, {('Christine', 'mother', 'Patricia'): [('Christine', 'brother', 'Timothy'), ('Timothy', 'mother', 'Patricia')]}, {('Patricia', 'sister', 'Dorothy'): [('Patricia', 'son', 'Timothy'), ('Timothy', 'aunt', 'Dorothy')]}]",brother-mother-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'mother', 'son', 'aunt']","(0, 3)","Christine:female,Timothy:male,Patricia:female,Dorothy:female",,"{15: 0, 13: 1, 3: 2, 16: 3}",test
96,40754bc0-194e-430d-87ab-c0c8edf57674,"[Timothy] bought gifts for his lovely sister, [Connie] [William] took his daughter [Christine] to the baseball game. [Christine]'s brother [Timothy] hates baseball and stayed home. [Connie] and her aunt, [Dorothy], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","('William', 'Dorothy')",,sister,['[Dorothy] and [William] are siblings who are enjoying lunch together.'],"[William] took his daughter [Christine] to the baseball game. [Christine]'s brother [Timothy] hates baseball and stayed home. [Timothy] bought gifts for his lovely sister, [Connie] [Connie] and her aunt, [Dorothy], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('William', 'sister', 'Dorothy'): [('William', 'daughter', 'Connie'), ('Connie', 'aunt', 'Dorothy')]}, {('William', 'daughter', 'Connie'): [('William', 'daughter', 'Christine'), ('Christine', 'sister', 'Connie')]}, {('Christine', 'sister', 'Connie'): [('Christine', 'brother', 'Timothy'), ('Timothy', 'sister', 'Connie')]}]",daughter-brother-sister-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'sister', 'aunt']","(0, 4)","William:male,Christine:female,Timothy:male,Connie:female,Dorothy:female",,"{11: 0, 15: 1, 13: 2, 12: 3, 16: 4}",test
97,9d897a07-9b2f-480a-9c24-9c724c498fa5,"[Kelley] and her sisters [Mary] went to the spa. [Anne], another sister of [Kelley], had to babysit and could n't join them. [Anne], who is the sister of [Kelley], is a lovely girl. [Mary] took her father, [Richard], out to dinner.","('Kelley', 'Richard')",,father,['[Richard] was having trouble with his divorce because he only got to see his daughter [Kelley] a few times a week'],"[Anne], who is the sister of [Kelley], is a lovely girl. [Kelley] and her sisters [Mary] went to the spa. [Anne], another sister of [Kelley], had to babysit and could n't join them. [Mary] took her father, [Richard], out to dinner.","[{('Kelley', 'father', 'Richard'): [('Kelley', 'sister', 'Anne'), ('Anne', 'father', 'Richard')]}, {('Anne', 'father', 'Richard'): [('Anne', 'sister', 'Mary'), ('Mary', 'father', 'Richard')]}, {('Anne', 'sister', 'Mary'): [('Anne', 'sister', 'Kelley'), ('Kelley', 'sister', 'Mary')]}]",sister-sister-sister-father,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['sister', 'sister', 'sister', 'father']","(0, 3)","Kelley:female,Anne:female,Mary:female,Richard:male",,"{25: 0, 23: 1, 24: 2, 5: 3}",test
98,b3eef3a2-82d6-427b-935b-c8a0db6c5a0a,"[April] asked her daughter, [Sharon], if she would like to go to a movie with her on Saturday night. [Melba] went to the store with her sister [Sharon] [Lucille] was helping her grandmother [Nicole] work in the garden while her sister [Melba] played nearby.","('April', 'Nicole')",,mother,"['[April] asked her mother, [Nicole], what they were going to have for lunch.']","[April] asked her daughter, [Sharon], if she would like to go to a movie with her on Saturday night. [Melba] went to the store with her sister [Sharon] [Lucille] was helping her grandmother [Nicole] work in the garden while her sister [Melba] played nearby.","[{('April', 'mother', 'Nicole'): [('April', 'daughter', 'Melba'), ('Melba', 'grandmother', 'Nicole')]}, {('April', 'daughter', 'Melba'): [('April', 'daughter', 'Sharon'), ('Sharon', 'sister', 'Melba')]}, {('Melba', 'grandmother', 'Nicole'): [('Melba', 'sister', 'Lucille'), ('Lucille', 'grandmother', 'Nicole')]}]",daughter-sister-sister-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'sister', 'grandmother']","(0, 4)","April:female,Sharon:female,Melba:female,Lucille:female,Nicole:female",,"{2: 0, 8: 1, 9: 2, 7: 3, 1: 4}",test
99,860eed90-cb3a-46be-a632-0cddbe963bcc,"[April] had picked her daughter [Sharon] out the cutest new dress to wear on her birthday. [April] and [Benjamin] have been married for 35 years. [Toni] and her sister, [Sharon], frequently bicker. However, they always make up quickly. [Toni]'s husband, [Andrew], surprised her with tickets to a football game for their anniversary.","('Benjamin', 'Andrew')",,son-in-law,['[Andrew] with his wife went to see her father [Benjamin] at his house.'],"[April] and [Benjamin] have been married for 35 years. [April] had picked her daughter [Sharon] out the cutest new dress to wear on her birthday. [Toni] and her sister, [Sharon], frequently bicker. However, they always make up quickly. [Toni]'s husband, [Andrew], surprised her with tickets to a football game for their anniversary.","[{('Benjamin', 'son-in-law', 'Andrew'): [('Benjamin', 'daughter', 'Toni'), ('Toni', 'husband', 'Andrew')]}, {('Benjamin', 'daughter', 'Toni'): [('Benjamin', 'wife', 'April'), ('April', 'daughter', 'Toni')]}, {('April', 'daughter', 'Toni'): [('April', 'daughter', 'Sharon'), ('Sharon', 'sister', 'Toni')]}]",wife-daughter-sister-husband,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'sister', 'husband']","(0, 4)","Benjamin:male,April:female,Sharon:female,Toni:female,Andrew:male",,"{6: 0, 2: 1, 8: 2, 10: 3, 29: 4}",test
100,e734b1a0-1862-4563-ab8b-1474446b567b,"[Beverly] and her brother [Charles] went to see a movie. [Dorothy] went to the mall, because she wanted to look for a present for her daughter, [Beverly]. [Dorothy] and [Frank] have been married for 35 years. [Charles] wrote a poem for his wife [Amanda].","('Frank', 'Amanda')",,daughter-in-law,"['[Amanda] does not like her father-in-law, [Frank] because she feels like he is too controlling.']","[Dorothy] and [Frank] have been married for 35 years. [Dorothy] went to the mall, because she wanted to look for a present for her daughter, [Beverly]. [Beverly] and her brother [Charles] went to see a movie. [Charles] wrote a poem for his wife [Amanda].","[{('Frank', 'daughter-in-law', 'Amanda'): [('Frank', 'son', 'Charles'), ('Charles', 'wife', 'Amanda')]}, {('Frank', 'son', 'Charles'): [('Frank', 'daughter', 'Beverly'), ('Beverly', 'brother', 'Charles')]}, {('Frank', 'daughter', 'Beverly'): [('Frank', 'wife', 'Dorothy'), ('Dorothy', 'daughter', 'Beverly')]}]",wife-daughter-brother-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'brother', 'wife']","(0, 4)","Frank:male,Dorothy:female,Beverly:female,Charles:male,Amanda:female",,"{4: 0, 16: 1, 17: 2, 20: 3, 37: 4}",test
101,4ecc5116-0428-48c3-9bcc-ff43fdf81c9e,[Beverly] went to the store with her sister [Julia] [Rachel] and her brother [Charles] were out playing when their mother [Dorothy] called them in for dinner. When they got inside [Rachel]'s sister [Beverly] was already at the table.,"('Julia', 'Dorothy')",,mother,"['[Julia] bought her mother, [Dorothy], a puppy for her birthday.']",[Beverly] went to the store with her sister [Julia] [Rachel] and her brother [Charles] were out playing when their mother [Dorothy] called them in for dinner. When they got inside [Rachel]'s sister [Beverly] was already at the table.,"[{('Julia', 'mother', 'Dorothy'): [('Julia', 'sister', 'Rachel'), ('Rachel', 'mother', 'Dorothy')]}, {('Rachel', 'mother', 'Dorothy'): [('Rachel', 'brother', 'Charles'), ('Charles', 'mother', 'Dorothy')]}, {('Julia', 'sister', 'Rachel'): [('Julia', 'sister', 'Beverly'), ('Beverly', 'sister', 'Rachel')]}]",sister-sister-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'brother', 'mother']","(0, 4)","Julia:female,Beverly:female,Rachel:female,Charles:male,Dorothy:female",,"{18: 0, 17: 1, 19: 2, 20: 3, 16: 4}",test
102,be784bcd-e884-49db-a789-de303f4a5f9b,"[Benjamin] went fishing with his daughter [Sharon]. [Sharon]'s sister, [Lucille], was n't invited because she hates fishing. [Toni] was glad to see her father, [Benjamin], at her dance recital. [Toni] and her sister, [Melba], frequently bicker. However, they always make up quickly.","('Melba', 'Lucille')",,sister,"['[Lucille] and her sister, [Melba], frequently bicker. However, they always make up quickly.']","[Toni] and her sister, [Melba], frequently bicker. However, they always make up quickly. [Toni] was glad to see her father, [Benjamin], at her dance recital. [Benjamin] went fishing with his daughter [Sharon]. [Sharon]'s sister, [Lucille], was n't invited because she hates fishing.","[{('Melba', 'sister', 'Lucille'): [('Melba', 'sister', 'Toni'), ('Toni', 'sister', 'Lucille')]}, {('Toni', 'sister', 'Lucille'): [('Toni', 'sister', 'Sharon'), ('Sharon', 'sister', 'Lucille')]}, {('Toni', 'sister', 'Sharon'): [('Toni', 'father', 'Benjamin'), ('Benjamin', 'daughter', 'Sharon')]}]",sister-father-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'daughter', 'sister']","(0, 4)","Melba:female,Toni:female,Benjamin:male,Sharon:female,Lucille:female",,"{9: 0, 10: 1, 6: 2, 8: 3, 7: 4}",test
103,582909c2-e758-485b-945c-216e9b90db09,"[Toni] just had a baby and presented the baby proudly to the new maternal grandmother, [April]. [April] took her father, [Cornelius], out to dinner. [Jenny] and her brother [Frank] went to see a movie. [Cornelius] took his daughter [Jenny] to cheer practice.","('Toni', 'Frank')",,uncle,"['[Toni] decided to give her uncle, [Frank], a call on his birthday.']","[Toni] just had a baby and presented the baby proudly to the new maternal grandmother, [April]. [April] took her father, [Cornelius], out to dinner. [Cornelius] took his daughter [Jenny] to cheer practice. [Jenny] and her brother [Frank] went to see a movie.","[{('Toni', 'uncle', 'Frank'): [('Toni', 'mother', 'April'), ('April', 'brother', 'Frank')]}, {('April', 'brother', 'Frank'): [('April', 'father', 'Cornelius'), ('Cornelius', 'son', 'Frank')]}, {('Cornelius', 'son', 'Frank'): [('Cornelius', 'daughter', 'Jenny'), ('Jenny', 'brother', 'Frank')]}]",mother-father-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'father', 'daughter', 'brother']","(0, 4)","Toni:female,April:female,Cornelius:male,Jenny:female,Frank:male",,"{10: 0, 2: 1, 0: 2, 21: 3, 4: 4}",test
104,99e55ad6-adcc-4f09-897d-ba80f6b20ed7,"[William] took his son [Timothy] to the park to feed the squirrels. [Timothy]'s aunt [April] took him to the store to do some last minute party shopping. [April] spent a great day shopping with her daughter, [Toni]. [Melba] and her sister, [Toni], frequently bicker. However, they always make up quickly.","('William', 'Melba')",,niece,[],"[William] took his son [Timothy] to the park to feed the squirrels. [Timothy]'s aunt [April] took him to the store to do some last minute party shopping. [April] spent a great day shopping with her daughter, [Toni]. [Melba] and her sister, [Toni], frequently bicker. However, they always make up quickly.","[{('William', 'niece', 'Melba'): [('William', 'sister', 'April'), ('April', 'daughter', 'Melba')]}, {('William', 'sister', 'April'): [('William', 'son', 'Timothy'), ('Timothy', 'aunt', 'April')]}, {('April', 'daughter', 'Melba'): [('April', 'daughter', 'Toni'), ('Toni', 'sister', 'Melba')]}]",son-aunt-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'daughter', 'sister']","(0, 4)","William:male,Timothy:male,April:female,Toni:female,Melba:female",,"{11: 0, 13: 1, 2: 2, 10: 3, 9: 4}",test
105,d21ba9cf-231a-49e1-a742-91653c7a6c69,"[Richard] took his sister, [Patricia], to a baseball game. [Patricia] and her father, [Cornelius], went to the marina. [Cornelius]'s daughter, [April], had purchased a boat, and they were eager to see it. [Lucille] went to dinner with her daughter [April]. They then went to the park afterwards.","('Richard', 'Lucille')",,niece,[],"[Richard] took his sister, [Patricia], to a baseball game. [Patricia] and her father, [Cornelius], went to the marina. [Cornelius]'s daughter, [April], had purchased a boat, and they were eager to see it. [Lucille] went to dinner with her daughter [April]. They then went to the park afterwards.","[{('Richard', 'niece', 'Lucille'): [('Richard', 'sister', 'April'), ('April', 'daughter', 'Lucille')]}, {('Richard', 'sister', 'April'): [('Richard', 'sister', 'Patricia'), ('Patricia', 'sister', 'April')]}, {('Patricia', 'sister', 'April'): [('Patricia', 'father', 'Cornelius'), ('Cornelius', 'daughter', 'April')]}]",sister-father-daughter-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'daughter', 'daughter']","(0, 4)","Richard:male,Patricia:female,Cornelius:male,April:female,Lucille:female",,"{5: 0, 3: 1, 0: 2, 2: 3, 7: 4}",test
106,3fddba36-6561-4f9e-b440-a97b8fa52770,"[Jenny] spent a great day shopping with her daughter, [Mary]. [William] and [Patricia], the happy couple, just got married last week. [Mary] went to her aunt [Patricia]'s house for dinner. [Patricia] made meatloaf, and it was delicious. [Christina] and her mother [William] made breakfast together.","('Jenny', 'Christina')",,niece,[],"[Jenny] spent a great day shopping with her daughter, [Mary]. [Mary] went to her aunt [Patricia]'s house for dinner. [Patricia] made meatloaf, and it was delicious. [William] and [Patricia], the happy couple, just got married last week. [Christina] and her mother [William] made breakfast together.","[{('Jenny', 'niece', 'Christina'): [('Jenny', 'sister', 'Patricia'), ('Patricia', 'daughter', 'Christina')]}, {('Jenny', 'sister', 'Patricia'): [('Jenny', 'daughter', 'Mary'), ('Mary', 'aunt', 'Patricia')]}, {('Patricia', 'daughter', 'Christina'): [('Patricia', 'husband', 'William'), ('William', 'daughter', 'Christina')]}]",daughter-aunt-husband-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'aunt', 'husband', 'daughter']","(0, 4)","Jenny:female,Mary:female,Patricia:female,William:male,Christina:female",,"{21: 0, 24: 1, 3: 2, 11: 3, 14: 4}",test
107,7076b76b-c46e-47c1-963f-4150e651e161,"[Kimberley] was always arguing with her mother's husband [Richard]. [Richard] is buying his daughter [Anne] a brand new car for her birthday. [Kelley] took her sister, [Mary], out to dinner for her birthday. [Anne], who is the sister of [Kelley], is a lovely girl.","('Mary', 'Kimberley')",,sister,"['[Kimberley] and her sister, [Mary], frequently bicker. However, they always make up quickly.']","[Kelley] took her sister, [Mary], out to dinner for her birthday. [Anne], who is the sister of [Kelley], is a lovely girl. [Richard] is buying his daughter [Anne] a brand new car for her birthday. [Kimberley] was always arguing with her mother's husband [Richard].","[{('Mary', 'sister', 'Kimberley'): [('Mary', 'sister', 'Anne'), ('Anne', 'sister', 'Kimberley')]}, {('Mary', 'sister', 'Anne'): [('Mary', 'sister', 'Kelley'), ('Kelley', 'sister', 'Anne')]}, {('Anne', 'sister', 'Kimberley'): [('Anne', 'father', 'Richard'), ('Richard', 'daughter', 'Kimberley')]}]",sister-sister-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'father', 'daughter']","(0, 4)","Mary:female,Kelley:female,Anne:female,Richard:male,Kimberley:female",,"{24: 0, 25: 1, 23: 2, 5: 3, 22: 4}",test
108,b07ebeb1-7d34-4f93-8b40-73479461726c,"[Charles] has a few children, [Frank], Bradley and Claire [William] and his daughter [Christine] were dancing. [William]'s mom, [Nicole], asked if she could have the next dance, so [Christine] stepped aside at the end of the song. [Christine] went over to her uncle [Frank]'s house for dinner.","('Nicole', 'Charles')",,grandson,"[""[Nicole]'s grandson, [Charles], was scolded for misbehaving at dinner.""]","[William] and his daughter [Christine] were dancing. [William]'s mom, [Nicole], asked if she could have the next dance, so [Christine] stepped aside at the end of the song. [Christine] went over to her uncle [Frank]'s house for dinner. [Charles] has a few children, [Frank], Bradley and Claire","[{('Nicole', 'grandson', 'Charles'): [('Nicole', 'son', 'Frank'), ('Frank', 'son', 'Charles')]}, {('Nicole', 'son', 'Frank'): [('Nicole', 'son', 'William'), ('William', 'brother', 'Frank')]}, {('William', 'brother', 'Frank'): [('William', 'daughter', 'Christine'), ('Christine', 'uncle', 'Frank')]}]",son-daughter-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'daughter', 'uncle', 'son']","(0, 4)","Nicole:female,William:male,Christine:female,Frank:male,Charles:male",,"{1: 0, 11: 1, 15: 2, 4: 3, 20: 4}",test
109,fee8cb68-facc-4575-a022-a79b65aa3e26,"[Frank] went out for pizza with his sister [April] and his daughter [Beverly]. [Charles] was playing tennis with his sister [Beverly]. Afterwards, he was planning on playing chess with his sister [Rachel].","('April', 'Rachel')",,niece,[],"[Frank] went out for pizza with his sister [April] and his daughter [Beverly]. [Charles] was playing tennis with his sister [Beverly]. Afterwards, he was planning on playing chess with his sister [Rachel].","[{('April', 'niece', 'Rachel'): [('April', 'brother', 'Frank'), ('Frank', 'daughter', 'Rachel')]}, {('Frank', 'daughter', 'Rachel'): [('Frank', 'daughter', 'Beverly'), ('Beverly', 'sister', 'Rachel')]}, {('Beverly', 'sister', 'Rachel'): [('Beverly', 'brother', 'Charles'), ('Charles', 'sister', 'Rachel')]}]",brother-daughter-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'brother', 'sister']","(0, 4)","April:female,Frank:male,Beverly:female,Charles:male,Rachel:female",,"{2: 0, 4: 1, 17: 2, 20: 3, 19: 4}",test
110,8e9c6830-bf5f-4408-9b00-40ac7668d016,"[Cornelius] met his wife [Nicole] for dinner. [Cornelius]'s daughter [April] stayed home to study. [Toni] went to dinner with her daughter [April]. They then went to the park afterwards. [Patricia] bought her mother, [Nicole], a puppy for her birthday.","('Patricia', 'Toni')",,niece,[],"[Patricia] bought her mother, [Nicole], a puppy for her birthday. [Cornelius] met his wife [Nicole] for dinner. [Cornelius]'s daughter [April] stayed home to study. [Toni] went to dinner with her daughter [April]. They then went to the park afterwards.","[{('Patricia', 'niece', 'Toni'): [('Patricia', 'sister', 'April'), ('April', 'daughter', 'Toni')]}, {('Patricia', 'sister', 'April'): [('Patricia', 'mother', 'Nicole'), ('Nicole', 'daughter', 'April')]}, {('Nicole', 'daughter', 'April'): [('Nicole', 'husband', 'Cornelius'), ('Cornelius', 'daughter', 'April')]}]",mother-husband-daughter-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'husband', 'daughter', 'daughter']","(0, 4)","Patricia:female,Nicole:female,Cornelius:male,April:female,Toni:female",,"{3: 0, 1: 1, 0: 2, 2: 3, 10: 4}",test
111,5646347e-ba87-44df-b55b-4dc7860dec96,"[Christina] took her sister, [Connie], out to dinner for her birthday. [Jenny] wanted to buy her mother [Nicole] flowers for Mothers Day, so she called her sister [Patricia] to go shopping with her. [Connie] went to dinner with her daughter [Patricia]. They then went to the park afterwards.","('Nicole', 'Christina')",,granddaughter,"[""[Nicole] loves making hot cocoa for her son's daughter. Her name is [Christina].""]","[Jenny] wanted to buy her mother [Nicole] flowers for Mothers Day, so she called her sister [Patricia] to go shopping with her. [Connie] went to dinner with her daughter [Patricia]. They then went to the park afterwards. [Christina] took her sister, [Connie], out to dinner for her birthday.","[{('Nicole', 'granddaughter', 'Christina'): [('Nicole', 'daughter', 'Patricia'), ('Patricia', 'daughter', 'Christina')]}, {('Patricia', 'daughter', 'Christina'): [('Patricia', 'daughter', 'Connie'), ('Connie', 'sister', 'Christina')]}, {('Nicole', 'daughter', 'Patricia'): [('Nicole', 'daughter', 'Jenny'), ('Jenny', 'sister', 'Patricia')]}]",daughter-sister-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'daughter', 'sister']","(0, 4)","Nicole:female,Jenny:female,Patricia:female,Connie:female,Christina:female",,"{1: 0, 21: 1, 3: 2, 12: 3, 14: 4}",test
