,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
52,e12d5e22-fd6d-49ab-9d19-31248681de95,"[Rose] spent a great day shopping with her daughter, [Jeannette]. [Rose] stayed with her mother [Sandra] before the birth of her son [Edward] [Edward] and his son [James] went to look at cars. [Edward] ended up buying the Mustang.","('James', 'Sandra')",,mother,"['[Sandra] was eager to spend time with her son, [James].']",[Edward] and his son [James] went to look at cars. [Edward] ended up buying the Mustang. [Rose] stayed with her mother [Sandra] before the birth of her son [Edward],"[{('James', 'mother', 'Sandra'): [('James', 'son', 'Edward'), ('Edward', 'grandmother', 'Sandra')]}, {('Edward', 'grandmother', 'Sandra'): [('Edward', 'mother', 'Rose'), ('Rose', 'mother', 'Sandra')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'mother']","(0, 3)","James:male,Edward:male,Rose:female,Sandra:female,Jeannette:female",,"{21: 0, 23: 1, 5: 2, 1: 3, 24: 4}",test
53,a397ebdc-c3c4-4b82-9eef-3f9a3da8e992,"[Peter] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Lawrence]. [Lawrence] wanted to go to dinner with his grandmother, [Sandra]. [Mark] was so happy for his brother, [Peter], getting a promotion. [Eustolia] and her mother [Peter] made breakfast together.","('Mark', 'Sandra')",,mother,['[Sandra] and her son [Mark] traveled around the world'],"[Mark] was so happy for his brother, [Peter], getting a promotion. [Peter] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Lawrence]. [Lawrence] wanted to go to dinner with his grandmother, [Sandra].","[{('Mark', 'mother', 'Sandra'): [('Mark', 'brother', 'Peter'), ('Peter', 'mother', 'Sandra')]}, {('Peter', 'mother', 'Sandra'): [('Peter', 'son', 'Lawrence'), ('Lawrence', 'grandmother', 'Sandra')]}]",brother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandmother']","(0, 3)","Mark:male,Peter:male,Lawrence:male,Sandra:female,Eustolia:female",,"{2: 0, 11: 1, 13: 2, 1: 3, 15: 4}",test
54,d1121c8a-a9d0-47b6-b5ec-9e154cd98dfc,"[James] 'son, [Scott], aced his math class and made his father proud. [Rose] went to the mall, because she wanted to look for a present for her daughter, [Jennifer]. [James] went to dinner with his daughter [Jennifer] and his father [Rudolph].","('Rose', 'Rudolph')",,father,['[Rudolph] is buying his daughter [Rose] a brand new car for her birthday.'],"[Rose] went to the mall, because she wanted to look for a present for her daughter, [Jennifer]. [James] went to dinner with his daughter [Jennifer] and his father [Rudolph].","[{('Rose', 'father', 'Rudolph'): [('Rose', 'daughter', 'Jennifer'), ('Jennifer', 'grandfather', 'Rudolph')]}, {('Jennifer', 'grandfather', 'Rudolph'): [('Jennifer', 'father', 'James'), ('James', 'father', 'Rudolph')]}]",daughter-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'father', 'father']","(0, 3)","Rose:female,Jennifer:female,James:male,Rudolph:male,Scott:male",,"{5: 0, 23: 1, 21: 2, 0: 3, 24: 4}",test
55,22d9376d-e2ab-4253-8f7b-2c65a11a1627,"[Lisbeth] and her mother [Sandra] went to the mall to try on new clothes. [Lisbeth] has a daughter named [Anita] [Alfred] was filled with pride and joy to see his daughter [Anita] perform in her first ballet recital. [Louise], who is the sister of [Anita], is a lovely girl.","('Alfred', 'Sandra')",,mother,['[Alfred] loved going to the store with his mom [Sandra]. She always bought him snacks'],[Alfred] was filled with pride and joy to see his daughter [Anita] perform in her first ballet recital. [Lisbeth] and her mother [Sandra] went to the mall to try on new clothes. [Lisbeth] has a daughter named [Anita],"[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'daughter', 'Anita'), ('Anita', 'grandmother', 'Sandra')]}, {('Anita', 'grandmother', 'Sandra'): [('Anita', 'mother', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Alfred:male,Anita:female,Lisbeth:female,Sandra:female,Louise:female",,"{4: 0, 20: 1, 16: 2, 1: 3, 17: 4}",test
56,eadbe38e-d1e5-4f1c-8ce8-010fb373ddec,"[Alfred] and his brother [Peter] went to the park to play basketball. [Sandra] took her grandson, [Erik], to see his dad, [Peter]. [Erik] and [Michelle] asked their mother, if they could go play in the pool.","('Alfred', 'Sandra')",,mother,"['[Alfred] meet with his mom, [Sandra], for dinner at her favorite restaurant.']","[Alfred] and his brother [Peter] went to the park to play basketball. [Sandra] took her grandson, [Erik], to see his dad, [Peter].","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'brother', 'Peter'), ('Peter', 'mother', 'Sandra')]}, {('Peter', 'mother', 'Sandra'): [('Peter', 'son', 'Erik'), ('Erik', 'grandmother', 'Sandra')]}]",brother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'son', 'grandmother']","(0, 3)","Alfred:male,Peter:male,Erik:male,Sandra:female,Michelle:female",,"{16: 0, 3: 1, 12: 2, 1: 3, 13: 4}",test
57,dace88aa-7d23-424e-b9a4-2de52fde43c5,"[Alfred]'s brother, [Peter], recently made it into town. [Erik] is [Michelle]'s older brother. He has never liked any of her boyfriends. [Peter] 'son, [Erik], was late meeting his grandfather, [Rudolph].","('Alfred', 'Rudolph')",,father,['[Rudolph] took his son [Alfred] out for ice cream.'],"[Alfred]'s brother, [Peter], recently made it into town. [Peter] 'son, [Erik], was late meeting his grandfather, [Rudolph].","[{('Alfred', 'father', 'Rudolph'): [('Alfred', 'brother', 'Peter'), ('Peter', 'father', 'Rudolph')]}, {('Peter', 'father', 'Rudolph'): [('Peter', 'son', 'Erik'), ('Erik', 'grandfather', 'Rudolph')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Alfred:male,Peter:male,Erik:male,Rudolph:male,Michelle:female",,"{16: 0, 3: 1, 12: 2, 0: 3, 13: 4}",test
58,e409164a-b777-4dee-9075-2b51f1efcf1a,"[Rudolph] and his son [Alfred] went to the cinema together. [Victoria], who is the sister of [Anita], is a lovely girl. [Lisbeth] had picked her daughter [Anita] out the cutest new dress to wear on her birthday. [Anita] bought a plant for her dad, [Alfred].","('Lisbeth', 'Rudolph')",,father,"['[Lisbeth] was glad to see her father, [Rudolph], at her dance recital.']","[Lisbeth] had picked her daughter [Anita] out the cutest new dress to wear on her birthday. [Anita] bought a plant for her dad, [Alfred]. [Rudolph] and his son [Alfred] went to the cinema together.","[{('Lisbeth', 'father', 'Rudolph'): [('Lisbeth', 'daughter', 'Anita'), ('Anita', 'grandfather', 'Rudolph')]}, {('Anita', 'grandfather', 'Rudolph'): [('Anita', 'father', 'Alfred'), ('Alfred', 'father', 'Rudolph')]}]",daughter-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'father', 'father']","(0, 3)","Lisbeth:female,Anita:female,Alfred:male,Rudolph:male,Victoria:female",,"{4: 0, 20: 1, 16: 2, 0: 3, 19: 4}",test
59,ec19c8f2-13b1-4c8f-bacf-add6d57d431e,"[Ellen] wanted to visit an art museum, so she asked her father, [Alfred] to take her. [Lisbeth] and her mother [Sandra] went to the beauty parlor. [Lisbeth]'s daughter, [Ellen], worked there, and took care of their hair and nails for free. [Louise], who is the sister of [Ellen], is a lovely girl.","('Alfred', 'Sandra')",,mother,['[Sandra] took her son [Alfred] to school because he missed the bus.'],"[Ellen] wanted to visit an art museum, so she asked her father, [Alfred] to take her. [Lisbeth] and her mother [Sandra] went to the beauty parlor. [Lisbeth]'s daughter, [Ellen], worked there, and took care of their hair and nails for free.","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'daughter', 'Ellen'), ('Ellen', 'grandmother', 'Sandra')]}, {('Ellen', 'grandmother', 'Sandra'): [('Ellen', 'mother', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Alfred:male,Ellen:female,Lisbeth:female,Sandra:female,Louise:female",,"{16: 0, 18: 1, 4: 2, 1: 3, 17: 4}",test
60,60e36c56-2d7e-4f46-afc5-03d9125d49c8,"[Johnny] got his son, [Alfred], a car for his birthday. [Lisbeth] asked her daughter, [Ellen], if she would like to go to a movie with her on Saturday night. [Johnny], who is [Lisbeth]'s son, is playing in the living room. [Lisbeth]'s mother [Sandra] is also there watching TV.","('Alfred', 'Sandra')",,mother,"[""[Alfred]'s mother, [Sandra], was disappointed that he failed his math class""]","[Johnny] got his son, [Alfred], a car for his birthday. [Johnny], who is [Lisbeth]'s son, is playing in the living room. [Lisbeth]'s mother [Sandra] is also there watching TV.","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'son', 'Johnny'), ('Johnny', 'grandmother', 'Sandra')]}, {('Johnny', 'grandmother', 'Sandra'): [('Johnny', 'mother', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'mother']","(0, 3)","Alfred:male,Johnny:male,Lisbeth:female,Sandra:female,Ellen:female",,"{16: 0, 17: 1, 4: 2, 1: 3, 18: 4}",test
61,79c46f70-5346-4d31-ab45-624293873827,"[Lisa] and her husband [Peter] liked to take their daughter [Danita] to the ice skating rink. Occasionally, [Danita]'s grandmother [Sandra] came along. [Danita] and her brother [George] went to see a movie.","('Lisa', 'Sandra')",,mother-in-law,"[""[Lisa]'s mother-in-law, [Sandra], always seemed to complain about [Lisa]'s cooking.""]","[Lisa] and her husband [Peter] liked to take their daughter [Danita] to the ice skating rink. Occasionally, [Danita]'s grandmother [Sandra] came along.","[{('Lisa', 'mother-in-law', 'Sandra'): [('Lisa', 'husband', 'Peter'), ('Peter', 'mother', 'Sandra')]}, {('Peter', 'mother', 'Sandra'): [('Peter', 'daughter', 'Danita'), ('Danita', 'grandmother', 'Sandra')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'grandmother']","(0, 3)","Lisa:female,Peter:male,Danita:female,Sandra:female,George:male",,"{11: 0, 3: 1, 12: 2, 0: 3, 15: 4}",test
62,2f1ea4ba-1663-4a7c-8f41-7f892496fda2,"[Lisbeth] was excited to visit her son, [Johnny], at college. [Anita] went to dinner with her daughter [Lisbeth]. They then went to the park afterwards. [James]'s mother, [Sandra], waited impatiently for him at the diner. [James] is the uncle of [Johnny].","('Lisbeth', 'Sandra')",,mother,"['[Lisbeth] asked her mother, [Sandra], what they were going to have for lunch.']","[Lisbeth] was excited to visit her son, [Johnny], at college. [James] is the uncle of [Johnny]. [James]'s mother, [Sandra], waited impatiently for him at the diner.","[{('Lisbeth', 'mother', 'Sandra'): [('Lisbeth', 'brother', 'James'), ('James', 'mother', 'Sandra')]}, {('Lisbeth', 'brother', 'James'): [('Lisbeth', 'son', 'Johnny'), ('Johnny', 'uncle', 'James')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'uncle', 'mother']","(0, 3)","Lisbeth:female,Johnny:male,James:male,Sandra:female,Anita:female",,"{4: 0, 17: 1, 5: 2, 0: 3, 20: 4}",test
63,97fe9d98-823a-49f5-a866-fefc8a1257c1,"[Stacy] took his favorite son [Peter] to a baseball game where he caught a foul ball as a souvenir. [Lisa] asked her husband [Peter] to take out the trash. [Peter] took it out quickly so he could get back to the game. [Peter] took his daughter [Danita] out for dinner. [Danita] wanted to visit her grandmother [Sandra], but [Sandra] was asleep.","('Lisa', 'Sandra')",,mother,"['[Lisa] bought her mother, [Sandra], a puppy for her birthday.']","[Lisa] asked her husband [Peter] to take out the trash. [Peter] took it out quickly so he could get back to the game. [Peter] took his daughter [Danita] out for dinner. [Danita] wanted to visit her grandmother [Sandra], but [Sandra] was asleep.","[{('Lisa', 'mother', 'Sandra'): [('Lisa', 'daughter', 'Danita'), ('Danita', 'grandmother', 'Sandra')]}, {('Lisa', 'daughter', 'Danita'): [('Lisa', 'husband', 'Peter'), ('Peter', 'daughter', 'Danita')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'grandmother']","(0, 3)","Lisa:female,Peter:male,Danita:female,Sandra:female,Stacy:male",,"{3: 0, 11: 1, 12: 2, 1: 3, 14: 4}",test
64,78bd6b35-5664-491e-a850-64d6d3fe68c3,"[George] got his son, [Peter], a car for his birthday. [James] is the uncle of [George]. [Sandra] was eager to spend time with her son, [James]. [Peter]'s wife, [Lisa], surprised him on his birthday. He could n't believe she pulled it off.","('Peter', 'Sandra')",,mother,['[Sandra] gave birth to a son named [Peter].'],"[George] got his son, [Peter], a car for his birthday. [James] is the uncle of [George]. [Sandra] was eager to spend time with her son, [James].","[{('Peter', 'mother', 'Sandra'): [('Peter', 'brother', 'James'), ('James', 'mother', 'Sandra')]}, {('Peter', 'brother', 'James'): [('Peter', 'son', 'George'), ('George', 'uncle', 'James')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'uncle', 'mother']","(0, 3)","Peter:male,George:male,James:male,Sandra:female,Lisa:female",,"{11: 0, 15: 1, 21: 2, 1: 3, 3: 4}",test
65,0ebdc6b3-f178-40a8-bcea-dd4272dfaeaf,"[Alfred] likes to watch baseball with his brother. His name is [James]. [Rose] and [James] are married. [James] took his son [Scott] to play at the park, and [Scott]'s paternal grandmother [Sandra] tagged along.","('Alfred', 'Sandra')",,mother,['[Sandra] and her son [Alfred] traveled around the world'],"[Alfred] likes to watch baseball with his brother. His name is [James]. [James] took his son [Scott] to play at the park, and [Scott]'s paternal grandmother [Sandra] tagged along.","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'brother', 'James'), ('James', 'mother', 'Sandra')]}, {('James', 'mother', 'Sandra'): [('James', 'son', 'Scott'), ('Scott', 'grandmother', 'Sandra')]}]",brother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandmother']","(0, 3)","Alfred:male,James:male,Scott:male,Sandra:female,Rose:female",,"{4: 0, 21: 1, 24: 2, 1: 3, 5: 4}",test
66,a11c6ba0-137e-444a-9f0f-9d5ebdeaf41a,"[Alfred] went to dinner with his daughter [Ellen] and his father [Rudolph]. [Willie] and his sister, [Ellen] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Lisbeth] went to the mall, because she wanted to look for a present for her daughter, [Ellen].","('Lisbeth', 'Rudolph')",,father,['[Rudolph] is out playing tennis with his daughter [Lisbeth] because it is nice and sunny outside.'],"[Lisbeth] went to the mall, because she wanted to look for a present for her daughter, [Ellen]. [Alfred] went to dinner with his daughter [Ellen] and his father [Rudolph].","[{('Lisbeth', 'father', 'Rudolph'): [('Lisbeth', 'daughter', 'Ellen'), ('Ellen', 'grandfather', 'Rudolph')]}, {('Ellen', 'grandfather', 'Rudolph'): [('Ellen', 'father', 'Alfred'), ('Alfred', 'father', 'Rudolph')]}]",daughter-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'father', 'father']","(0, 3)","Lisbeth:female,Ellen:female,Alfred:male,Rudolph:male,Willie:male",,"{16: 0, 18: 1, 4: 2, 0: 3, 19: 4}",test
67,b408fda7-c37d-46fb-97e9-21c3bd09649a,"[Rudolph] took his grandson [Francisco] to the park on Saturday and they had a good time. [Francisco] took his son [Alfred] out for pizza. [Francisco] was so happy for his brother, [Willie], getting a promotion. [Lisa] and her brother [Alfred] went to see a movie.","('Lisa', 'Rudolph')",,father,"['[Rudolph] sat with his daughter, [Lisa], for ice cream at a local shop.']",[Lisa] and her brother [Alfred] went to see a movie. [Francisco] took his son [Alfred] out for pizza. [Rudolph] took his grandson [Francisco] to the park on Saturday and they had a good time.,"[{('Lisa', 'father', 'Rudolph'): [('Lisa', 'brother', 'Alfred'), ('Alfred', 'father', 'Rudolph')]}, {('Alfred', 'father', 'Rudolph'): [('Alfred', 'son', 'Francisco'), ('Francisco', 'grandfather', 'Rudolph')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Lisa:female,Alfred:male,Francisco:male,Rudolph:male,Willie:male",,"{3: 0, 4: 1, 20: 2, 0: 3, 19: 4}",test
68,56dd44a1-59a3-4314-aa84-1596ea650eea,"[Sue] wanted to visit an art museum, so she asked her father, [James] to take her. [Sandra] had a daughter named [Rose]. [Sue] asked her mother, [Rose], what they were going to have for lunch. [Rose] and her son, [Errol], went to the park to fly a kite. They had fun doing it all day.","('James', 'Sandra')",,mother,"[""[James]'s mother, [Sandra], took him shopping for a new television""]","[Sue] wanted to visit an art museum, so she asked her father, [James] to take her. [Sue] asked her mother, [Rose], what they were going to have for lunch. [Sandra] had a daughter named [Rose].","[{('James', 'mother', 'Sandra'): [('James', 'daughter', 'Sue'), ('Sue', 'grandmother', 'Sandra')]}, {('Sue', 'grandmother', 'Sandra'): [('Sue', 'mother', 'Rose'), ('Rose', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'mother']","(0, 3)","James:male,Sue:female,Rose:female,Sandra:female,Errol:male",,"{21: 0, 25: 1, 5: 2, 0: 3, 22: 4}",test
69,4cd9f508-1352-471a-9935-3d1df2d58050,"[Sandra] and her daughter [Lisbeth] went to see a movie yesterday and then got ice cream afterwards. [Alfred] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Kenneth]. [Alfred] took his son [Francisco] to the park to feed the squirrels. [Francisco] meet with his mom, [Lisbeth], for dinner at her favorite restaurant.","('Alfred', 'Sandra')",,mother,"['[Alfred] and his mother, [Sandra], went to a pet store. [Alfred] wanted a parrot, but his mom got him a smaller bird instead.']","[Alfred] took his son [Francisco] to the park to feed the squirrels. [Francisco] meet with his mom, [Lisbeth], for dinner at her favorite restaurant. [Sandra] and her daughter [Lisbeth] went to see a movie yesterday and then got ice cream afterwards.","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'son', 'Francisco'), ('Francisco', 'grandmother', 'Sandra')]}, {('Francisco', 'grandmother', 'Sandra'): [('Francisco', 'mother', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'mother', 'mother']","(0, 3)","Alfred:male,Francisco:male,Lisbeth:female,Sandra:female,Kenneth:male",,"{4: 0, 20: 1, 16: 2, 1: 3, 18: 4}",test
70,e2033fec-fbfe-4a95-bb93-5cef4de07f6d,"[Alfred] 'son, [Kenneth], aced his math class and made his father proud. [James] played basketball with his brother [Alfred]. [James] and his brother [Mark] went to the park to play basketball. [Kenneth] and his grandmother, [Sandra], went to the gas station. [Kenneth] filled up the car, while [Sandra] went inside and paid for the gas.","('James', 'Sandra')",,mother,['[James] loved going to the store with his mom [Sandra]. She always bought him snacks'],"[James] played basketball with his brother [Alfred]. [Alfred] 'son, [Kenneth], aced his math class and made his father proud. [Kenneth] and his grandmother, [Sandra], went to the gas station. [Kenneth] filled up the car, while [Sandra] went inside and paid for the gas.","[{('James', 'mother', 'Sandra'): [('James', 'brother', 'Alfred'), ('Alfred', 'mother', 'Sandra')]}, {('Alfred', 'mother', 'Sandra'): [('Alfred', 'son', 'Kenneth'), ('Kenneth', 'grandmother', 'Sandra')]}]",brother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'son', 'grandmother']","(0, 3)","James:male,Alfred:male,Kenneth:male,Sandra:female,Mark:male",,"{21: 0, 4: 1, 18: 2, 1: 3, 6: 4}",test
71,98004842-f56b-4878-93be-04ed8d5a7f90,"[Mark] bought tickets for him to see the game with his nephew, [Francisco]. [Sandra] was eager to spend time with her son, [Mark]. [James] enjoys going fishing with his brother. His name is [Mark]. [Lisbeth] loves her son [Francisco] very much. He loves her, too.","('Lisbeth', 'Sandra')",,mother,"['[Lisbeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra].']","[Lisbeth] loves her son [Francisco] very much. He loves her, too. [Mark] bought tickets for him to see the game with his nephew, [Francisco]. [Sandra] was eager to spend time with her son, [Mark].","[{('Lisbeth', 'mother', 'Sandra'): [('Lisbeth', 'brother', 'Mark'), ('Mark', 'mother', 'Sandra')]}, {('Lisbeth', 'brother', 'Mark'): [('Lisbeth', 'son', 'Francisco'), ('Francisco', 'uncle', 'Mark')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'uncle', 'mother']","(0, 3)","Lisbeth:female,Francisco:male,Mark:male,Sandra:female,James:male",,"{16: 0, 20: 1, 2: 2, 1: 3, 21: 4}",test
72,5a075632-b68c-4c40-827e-64fb53752b58,"[Alfred] was thrilled his brother, [James], was able to make it to the party. [Alfred] drove his daughter [Louise] to soccer practice. [Rudolph] is his grandfather, [Francisco]'s favorite person [Alfred] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Francisco].","('James', 'Rudolph')",,father,['[Rudolph] and his son [James] went to the cinema together.'],"[Alfred] was thrilled his brother, [James], was able to make it to the party. [Alfred] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Francisco]. [Rudolph] is his grandfather, [Francisco]'s favorite person","[{('James', 'father', 'Rudolph'): [('James', 'brother', 'Alfred'), ('Alfred', 'father', 'Rudolph')]}, {('Alfred', 'father', 'Rudolph'): [('Alfred', 'son', 'Francisco'), ('Francisco', 'grandfather', 'Rudolph')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandfather']","(0, 3)","James:male,Alfred:male,Francisco:male,Rudolph:male,Louise:female",,"{21: 0, 4: 1, 20: 2, 0: 3, 17: 4}",test
73,3787fe3f-576d-42ae-b74c-1e4d4cbf4200,[Mark] took his son [Jason] to the park to feed the squirrels. [Carol] fixed her husband [Mark] dinner and then they watched a movie they rented. [Sandra] made a pie for her granddaughter [Mary]. [Mary]'s father [Mark] ate most of it.,"('Carol', 'Sandra')",,mother-in-law,"['[Carol] and her daughter-in-law, [Sandra], planned a lovely day of shopping.']",[Carol] fixed her husband [Mark] dinner and then they watched a movie they rented. [Sandra] made a pie for her granddaughter [Mary]. [Mary]'s father [Mark] ate most of it.,"[{('Carol', 'mother-in-law', 'Sandra'): [('Carol', 'husband', 'Mark'), ('Mark', 'mother', 'Sandra')]}, {('Mark', 'mother', 'Sandra'): [('Mark', 'daughter', 'Mary'), ('Mary', 'grandmother', 'Sandra')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'grandmother']","(0, 3)","Carol:female,Mark:male,Mary:female,Sandra:female,Jason:male",,"{6: 0, 2: 1, 8: 2, 0: 3, 9: 4}",test
74,6b653ba2-b175-490b-84b5-82d13ed2ccdc,[Alfred] bought a new dress for his daughter [Victoria]. [Johnny] and his son [Alfred] went to look at cars. [Johnny] ended up buying the Mustang. [Sandra] went to church with her daughter [Lisbeth]. [Lisbeth]'s son [Johnny] is the preacher at the church.,"('Alfred', 'Sandra')",,mother,['[Sandra] is proud that her son graduated college. His name is [Alfred].'],[Johnny] and his son [Alfred] went to look at cars. [Johnny] ended up buying the Mustang. [Sandra] went to church with her daughter [Lisbeth]. [Lisbeth]'s son [Johnny] is the preacher at the church.,"[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'son', 'Johnny'), ('Johnny', 'grandmother', 'Sandra')]}, {('Johnny', 'grandmother', 'Sandra'): [('Johnny', 'mother', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'mother', 'mother']","(0, 3)","Alfred:male,Johnny:male,Lisbeth:female,Sandra:female,Victoria:female",,"{4: 0, 17: 1, 16: 2, 0: 3, 19: 4}",test
75,dae164dd-e7ac-4a30-aea3-5cb7481a3d6f,"[James] took his daughter, [Jeannette], to a baseball game. [Rose] asked her mother, [Sandra], what they were going to have for lunch. [Mark] and his sister, [Rose] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Jeannette] just had a baby and presented the baby proudly to the new maternal grandmother, [Rose].","('James', 'Sandra')",,mother,['[Sandra] is proud that her son graduated college. His name is [James].'],"[James] took his daughter, [Jeannette], to a baseball game. [Jeannette] just had a baby and presented the baby proudly to the new maternal grandmother, [Rose]. [Rose] asked her mother, [Sandra], what they were going to have for lunch.","[{('James', 'mother', 'Sandra'): [('James', 'daughter', 'Jeannette'), ('Jeannette', 'grandmother', 'Sandra')]}, {('Jeannette', 'grandmother', 'Sandra'): [('Jeannette', 'mother', 'Rose'), ('Rose', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'mother']","(0, 3)","James:male,Jeannette:female,Rose:female,Sandra:female,Mark:male",,"{5: 0, 24: 1, 21: 2, 0: 3, 2: 4}",test
76,453f77e6-0a19-4287-a96d-b25b62d11711,"[Peter] was disappointed that his father, [Rudolph], would n't be at the play to see him perform. [Danita] vowed to never trust her father, [Peter] with her debit card again. [Lisa] had picked her daughter [Danita] out the cutest new dress to wear on her birthday. [Danita] went to her brother [George]'s birthday party","('Lisa', 'Rudolph')",,father,"['[Lisa] was glad to see her father, [Rudolph], at her dance recital.']","[Lisa] had picked her daughter [Danita] out the cutest new dress to wear on her birthday. [Danita] vowed to never trust her father, [Peter] with her debit card again. [Peter] was disappointed that his father, [Rudolph], would n't be at the play to see him perform.","[{('Lisa', 'father', 'Rudolph'): [('Lisa', 'daughter', 'Danita'), ('Danita', 'grandfather', 'Rudolph')]}, {('Danita', 'grandfather', 'Rudolph'): [('Danita', 'father', 'Peter'), ('Peter', 'father', 'Rudolph')]}]",daughter-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'father', 'father']","(0, 3)","Lisa:female,Danita:female,Peter:male,Rudolph:male,George:male",,"{3: 0, 12: 1, 11: 2, 1: 3, 15: 4}",test
77,9fc67aa0-4247-4922-a154-0eafe8d123e7,[James] was filled with pride and joy to see his daughter [Jennifer] perform in her first ballet recital. [James] drove his daughter [Diana] to soccer practice. [Rose] and her mother [Sandra] went to the mall to try on new clothes. [Rose] has a daughter named [Jennifer],"('James', 'Sandra')",,mother,"[""[James]'s mother [Sandra] had to help him with his homework because he was having a test soon.""]",[James] was filled with pride and joy to see his daughter [Jennifer] perform in her first ballet recital. [Rose] and her mother [Sandra] went to the mall to try on new clothes. [Rose] has a daughter named [Jennifer],"[{('James', 'mother', 'Sandra'): [('James', 'daughter', 'Jennifer'), ('Jennifer', 'grandmother', 'Sandra')]}, {('Jennifer', 'grandmother', 'Sandra'): [('Jennifer', 'mother', 'Rose'), ('Rose', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'mother']","(0, 3)","James:male,Jennifer:female,Rose:female,Sandra:female,Diana:female",,"{5: 0, 23: 1, 21: 2, 1: 3, 22: 4}",test
