,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
50,164caf7e-578c-4f5f-8cb2-18bf87fbed91,"[Patricia] and her son, [Justin], went to the park, and had a wonderful time. [Maida] had a daughter named [Kristin]. [Justin] has a aunt named [Kristin], routinely he went to school with his aunt [Eleanor] loves her son [Mitchell] very much. He loves her, too.","('Patricia', 'Maida')",,mother,['[Maida] had a daughter named [Patricia].'],"[Patricia] and her son, [Justin], went to the park, and had a wonderful time. [Justin] has a aunt named [Kristin], routinely he went to school with his aunt [Maida] had a daughter named [Kristin].","[{('Patricia', 'mother', 'Maida'): [('Patricia', 'sister', 'Kristin'), ('Kristin', 'mother', 'Maida')]}, {('Patricia', 'sister', 'Kristin'): [('Patricia', 'son', 'Justin'), ('Justin', 'aunt', 'Kristin')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Patricia:female,Justin:male,Kristin:female,Maida:female,Eleanor:female,Mitchell:male",,"{2: 0, 10: 1, 3: 2, 0: 3, 4: 4, 17: 5}",test
51,8a9676a1-d3d7-480f-bf48-2bb74295e904,[Eleanor] loves cooking for her son. His name is [Craig] [Stephen] met his wife [Maida] for dinner. [Stephen]'s daughter [Eleanor] stayed home to study. [Chris] likes to visit his sister. Her name is [Kristin].,"('Maida', 'Craig')",,grandson,['[Craig] and his grandmother [Maida] went kayaking'],[Stephen] met his wife [Maida] for dinner. [Stephen]'s daughter [Eleanor] stayed home to study. [Eleanor] loves cooking for her son. His name is [Craig],"[{('Maida', 'grandson', 'Craig'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'grandson', 'Craig')]}, {('Stephen', 'grandson', 'Craig'): [('Stephen', 'daughter', 'Eleanor'), ('Eleanor', 'son', 'Craig')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Eleanor:female,Craig:male,Kristin:female,Chris:male",,"{0: 0, 1: 1, 4: 2, 19: 3, 3: 4, 16: 5}",test
52,2c67cd60-ce9b-474e-8b86-6dfb8599dba6,"[Mildred] is enjoying dinner with her husband [Justin]. [Jerry] likes to visit his sister. Her name is [Patricia]. [Daniel] loves talking to his grandfather [Stephen] on the phone. [Jerry] 'son, [Daniel], aced his math class and made his father proud.","('Patricia', 'Stephen')",,father,"['[Stephen] sat with his daughter, [Patricia], for ice cream at a local shop.']","[Jerry] likes to visit his sister. Her name is [Patricia]. [Jerry] 'son, [Daniel], aced his math class and made his father proud. [Daniel] loves talking to his grandfather [Stephen] on the phone.","[{('Patricia', 'father', 'Stephen'): [('Patricia', 'brother', 'Jerry'), ('Jerry', 'father', 'Stephen')]}, {('Jerry', 'father', 'Stephen'): [('Jerry', 'son', 'Daniel'), ('Daniel', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Patricia:female,Jerry:male,Daniel:male,Stephen:male,Justin:male,Mildred:female",,"{2: 0, 11: 1, 15: 2, 1: 3, 10: 4, 29: 5}",test
53,6023e34e-2973-4f2b-9a50-61ef92ecb54a,[Craig] took his son [Chris] out for pizza. [Rebecca] and her husband [Michael] wanted a child badly [David] took his favorite son [Michael] to a baseball game where he caught a foul ball as a souvenir. [David] took his grandmother [Maida] a basket of strawberries.,"('Rebecca', 'Maida')",,mother,"['[Rebecca] asked her mother, [Maida], what they were going to have for lunch.']",[Rebecca] and her husband [Michael] wanted a child badly [David] took his favorite son [Michael] to a baseball game where he caught a foul ball as a souvenir. [David] took his grandmother [Maida] a basket of strawberries.,"[{('Rebecca', 'mother', 'Maida'): [('Rebecca', 'son', 'David'), ('David', 'grandmother', 'Maida')]}, {('Rebecca', 'son', 'David'): [('Rebecca', 'husband', 'Michael'), ('Michael', 'son', 'David')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Rebecca:female,Michael:male,David:male,Maida:female,Chris:male,Craig:male",,"{21: 0, 5: 1, 24: 2, 0: 3, 16: 4, 19: 5}",test
54,05d6cabe-2dad-41e9-9139-40af243fc5dd,"[Marie] went to her brother [Daniel]'s birthday party [Chris] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Juan]. [Stephen] is out playing tennis with his daughter [Eleanor] because it is nice and sunny outside. [Juan]'s mother, [Eleanor], took him shopping for a new television","('Chris', 'Stephen')",,father,['[Stephen] and his son [Chris] went to the cinema together.'],"[Chris] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Juan]. [Juan]'s mother, [Eleanor], took him shopping for a new television [Stephen] is out playing tennis with his daughter [Eleanor] because it is nice and sunny outside.","[{('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Juan'), ('Juan', 'grandfather', 'Stephen')]}, {('Juan', 'grandfather', 'Stephen'): [('Juan', 'mother', 'Eleanor'), ('Eleanor', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Chris:male,Juan:male,Eleanor:female,Stephen:male,Marie:female,Daniel:male",,"{4: 0, 18: 1, 16: 2, 0: 3, 13: 4, 15: 5}",test
55,3345c089-f06b-49ac-ad87-ccd314e1dbd4,"[Maida] had a daughter named [Eleanor]. [Eleanor] had a daughter named [Heather]. [Patricia] is going on a shopping trip in California, and asked her husband's mother, [Maura], to watch her children. [Chris] took his daughter, [Heather], to a baseball game.","('Chris', 'Maida')",,mother,"[""[Maida]'s son [Chris] is turning nine today, so she is throwing him a party.""]","[Chris] took his daughter, [Heather], to a baseball game. [Eleanor] had a daughter named [Heather]. [Maida] had a daughter named [Eleanor].","[{('Chris', 'mother', 'Maida'): [('Chris', 'daughter', 'Heather'), ('Heather', 'grandmother', 'Maida')]}, {('Heather', 'grandmother', 'Maida'): [('Heather', 'mother', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Chris:male,Heather:female,Eleanor:female,Maida:female,Patricia:female,Maura:female",,"{4: 0, 19: 1, 16: 2, 0: 3, 6: 4, 27: 5}",test
56,bce0c477-c102-4258-91e3-d26236d6e036,"[Patricia] was happy to babysit her niece, [Heather]. [Heather] was a great child. [Michael] likes to visit his sister. Her name is [Kristin]. [Heather] went with her mother [Eleanor] to pick out a gift for [Eleanor]'s mother, [Maida].","('Maida', 'Patricia')",,daughter,"['[Maida] went to the mall, because she wanted to look for a present for her daughter, [Patricia].']","[Heather] went with her mother [Eleanor] to pick out a gift for [Eleanor]'s mother, [Maida]. [Patricia] was happy to babysit her niece, [Heather]. [Heather] was a great child.","[{('Maida', 'daughter', 'Patricia'): [('Maida', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Patricia')]}, {('Eleanor', 'sister', 'Patricia'): [('Eleanor', 'daughter', 'Heather'), ('Heather', 'aunt', 'Patricia')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Maida:female,Eleanor:female,Heather:female,Patricia:female,Kristin:female,Michael:male",,"{0: 0, 4: 1, 19: 2, 2: 3, 11: 4, 21: 5}",test
57,cf358601-25e6-4678-aaef-bfb986b920d7,"[Maida] had a daughter named [Rebecca]. [Justin] and his Aunt [Rebecca] flew first class [Daniel] has a few children, [Jerry], Bradley and Claire [Patricia] was mad at her son, [Justin]. She found he'd been stealing from her purse.","('Patricia', 'Maida')",,mother,['[Maida] and her daughter [Patricia] went to see a movie yesterday and then got ice cream afterwards.'],"[Patricia] was mad at her son, [Justin]. She found he'd been stealing from her purse. [Justin] and his Aunt [Rebecca] flew first class [Maida] had a daughter named [Rebecca].","[{('Patricia', 'mother', 'Maida'): [('Patricia', 'sister', 'Rebecca'), ('Rebecca', 'mother', 'Maida')]}, {('Patricia', 'sister', 'Rebecca'): [('Patricia', 'son', 'Justin'), ('Justin', 'aunt', 'Rebecca')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Patricia:female,Justin:male,Rebecca:female,Maida:female,Jerry:male,Daniel:male",,"{2: 0, 10: 1, 5: 2, 0: 3, 3: 4, 15: 5}",test
58,75b9ef73-9d10-4fb0-a6b1-08134f7a6302,"[Patricia] went ice skating with her brother [Chris], who brought along his son, [Mitchell]. [Stephen] enjoys reading books to his grandson, [Mitchell]. [Juan] took his sister, [Heather], to a baseball game.","('Patricia', 'Stephen')",,father,['[Stephen] is out playing tennis with his daughter [Patricia] because it is nice and sunny outside.'],"[Patricia] went ice skating with her brother [Chris], who brought along his son, [Mitchell]. [Stephen] enjoys reading books to his grandson, [Mitchell].","[{('Patricia', 'father', 'Stephen'): [('Patricia', 'brother', 'Chris'), ('Chris', 'father', 'Stephen')]}, {('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Mitchell'), ('Mitchell', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Patricia:female,Chris:male,Mitchell:male,Stephen:male,Juan:male,Heather:female",,"{2: 0, 16: 1, 17: 2, 1: 3, 18: 4, 19: 5}",test
59,09c139b7-0a35-4dd0-9ff0-ab4e61a69a6d,"[Patricia] and her son, [Justin], went to the park, and had a wonderful time. [Michael] 'son, [David], aced his math class and made his father proud. [Rebecca] bought a plant for her dad, [Stephen]. [Rebecca] took her son [David] to school because he missed the bus.","('Michael', 'Stephen')",,father,"['[Stephen] was so proud of his son, [Michael]. he received a great scholarship to college.']","[Michael] 'son, [David], aced his math class and made his father proud. [Rebecca] took her son [David] to school because he missed the bus. [Rebecca] bought a plant for her dad, [Stephen].","[{('Michael', 'father', 'Stephen'): [('Michael', 'son', 'David'), ('David', 'grandfather', 'Stephen')]}, {('David', 'grandfather', 'Stephen'): [('David', 'mother', 'Rebecca'), ('Rebecca', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Michael:male,David:male,Rebecca:female,Stephen:male,Patricia:female,Justin:male",,"{21: 0, 24: 1, 5: 2, 1: 3, 2: 4, 10: 5}",test
60,ea908d32-5603-4c2a-9d85-5676eb31a8ba,"[Patricia] baked a birthday cake for her husband [Norman]. [Maida] and her husband [Stephen] went on a cruise. They had a wonderful time. [Eleanor] went to her son [Troy]'s House [Eleanor] wanted to visit an art museum, so she asked her father, [Stephen] to take her.","('Maida', 'Troy')",,grandson,['[Troy] bought the gift for her grandmother [Maida]'],"[Maida] and her husband [Stephen] went on a cruise. They had a wonderful time. [Eleanor] wanted to visit an art museum, so she asked her father, [Stephen] to take her. [Eleanor] went to her son [Troy]'s House","[{('Maida', 'grandson', 'Troy'): [('Maida', 'daughter', 'Eleanor'), ('Eleanor', 'son', 'Troy')]}, {('Maida', 'daughter', 'Eleanor'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'daughter', 'Eleanor')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Eleanor:female,Troy:male,Patricia:female,Norman:male",,"{0: 0, 1: 1, 4: 2, 20: 3, 2: 4, 6: 5}",test
61,f487b1d5-ef57-40f0-8553-10a18754d961,[Jerry] took his wife [Kristin] and his son [Daniel] on a road trip. They visited [Maida] [Daniel]'s grandmother as part of the road trip.,"('Kristin', 'Maida')",,mother-in-law,"[""[Kristin]'s mother-in-law, [Maida], always seemed to complain about [Kristin]'s cooking.""]",[Jerry] took his wife [Kristin] and his son [Daniel] on a road trip. They visited [Maida] [Daniel]'s grandmother as part of the road trip.,"[{('Kristin', 'mother-in-law', 'Maida'): [('Kristin', 'husband', 'Jerry'), ('Jerry', 'mother', 'Maida')]}, {('Jerry', 'mother', 'Maida'): [('Jerry', 'son', 'Daniel'), ('Daniel', 'grandmother', 'Maida')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Kristin:female,Jerry:male,Daniel:male,Maida:female,Eleanor:female,Marie:female",,"{11: 0, 3: 1, 15: 2, 0: 3, 4: 4, 13: 5}",test
62,4b9393f4-3ad7-49c7-be1f-7f770979473d,"[Eleanor] just had a baby and presented the baby proudly to the new maternal grandmother, [Maida]. [Eleanor] and her daughter [Heather] went to see a movie yesterday and then got ice cream afterwards. [Chris] walked his daughter [Heather] down the aisle on her wedding day. [Amanda] is so happy her husband got a promotion at work. His name is [David].","('Chris', 'Maida')",,mother,"['[Chris] meet with his mom, [Maida], for dinner at her favorite restaurant.']","[Chris] walked his daughter [Heather] down the aisle on her wedding day. [Eleanor] and her daughter [Heather] went to see a movie yesterday and then got ice cream afterwards. [Eleanor] just had a baby and presented the baby proudly to the new maternal grandmother, [Maida].","[{('Chris', 'mother', 'Maida'): [('Chris', 'daughter', 'Heather'), ('Heather', 'grandmother', 'Maida')]}, {('Heather', 'grandmother', 'Maida'): [('Heather', 'mother', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Chris:male,Heather:female,Eleanor:female,Maida:female,David:male,Amanda:female",,"{16: 0, 19: 1, 4: 2, 0: 3, 24: 4, 40: 5}",test
63,6a9892e8-9db3-4cbb-880e-ab7f86521b0d,"[Willie] took his Aunt [Eleanor] out for her favorite meal [Kristin] was excited to visit her son, [Willie], at college. [Maida] and her daughter [Eleanor] went to see a movie yesterday and then got ice cream afterwards. [Jamie] does not like her father-in-law, [Michael] because she feels like he is too controlling.","('Kristin', 'Maida')",,mother,"['[Kristin] just had a baby and presented the baby proudly to the new maternal grandmother, [Maida].']","[Kristin] was excited to visit her son, [Willie], at college. [Willie] took his Aunt [Eleanor] out for her favorite meal [Maida] and her daughter [Eleanor] went to see a movie yesterday and then got ice cream afterwards.","[{('Kristin', 'mother', 'Maida'): [('Kristin', 'sister', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}, {('Kristin', 'sister', 'Eleanor'): [('Kristin', 'son', 'Willie'), ('Willie', 'aunt', 'Eleanor')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Kristin:female,Willie:male,Eleanor:female,Maida:female,Michael:male,Jamie:female",,"{3: 0, 13: 1, 4: 2, 1: 3, 5: 4, 41: 5}",test
64,4191acbf-9ec0-43fe-a1c3-e5939f6f2a48,"[Eleanor]'s husband, [Chris], surprised her with tickets to a football game for their anniversary. [Mildred] watched a golf tournament with her aunt [Kristin]. [Stephen] took his daughter [Patricia] out for dinner. [Mildred] went to dinner with her daughter [Patricia]. They then went to the park afterwards.","('Stephen', 'Kristin')",,daughter,['[Stephen] took his daughter [Kristin] to the park that afternoon to play.'],[Stephen] took his daughter [Patricia] out for dinner. [Mildred] went to dinner with her daughter [Patricia]. They then went to the park afterwards. [Mildred] watched a golf tournament with her aunt [Kristin].,"[{('Stephen', 'daughter', 'Kristin'): [('Stephen', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Kristin')]}, {('Patricia', 'sister', 'Kristin'): [('Patricia', 'daughter', 'Mildred'), ('Mildred', 'aunt', 'Kristin')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Stephen:male,Patricia:female,Mildred:female,Kristin:female,Eleanor:female,Chris:male",,"{1: 0, 2: 1, 10: 2, 3: 3, 4: 4, 16: 5}",test
65,0111b7a1-1e4e-4136-aaa1-a5fefbaa810a,"[Amanda], who is the sister of [Lee], is a lovely girl. [Stephen] and his wife [Maida] enjoyed a meal with their daughter [Kristin]. [Kristin] 'son [Charles] was with the babysitter.","('Maida', 'Charles')",,grandson,['[Charles] and his grandmother [Maida] went kayaking'],[Stephen] and his wife [Maida] enjoyed a meal with their daughter [Kristin]. [Kristin] 'son [Charles] was with the babysitter.,"[{('Maida', 'grandson', 'Charles'): [('Maida', 'daughter', 'Kristin'), ('Kristin', 'son', 'Charles')]}, {('Maida', 'daughter', 'Kristin'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'daughter', 'Kristin')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Kristin:female,Charles:male,Lee:female,Amanda:female",,"{0: 0, 1: 1, 3: 2, 14: 3, 23: 4, 24: 5}",test
66,72537ec8-acbc-4285-be91-76b6fe747fa4,"[Wayne] asked his aunt, [Rebecca], to read him a story. [Rebecca] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Willie] and his son [Jerry] went to look at cars. [Willie] ended up buying the Mustang. [Kristin] ca n't wait to go on vacation with her son, [Willie] and her father, [Stephen].","('Jerry', 'Stephen')",,father,"['[Stephen] was so proud of his son, [Jerry]. he received a great scholarship to college.']","[Willie] and his son [Jerry] went to look at cars. [Willie] ended up buying the Mustang. [Kristin] ca n't wait to go on vacation with her son, [Willie] and her father, [Stephen].","[{('Jerry', 'father', 'Stephen'): [('Jerry', 'son', 'Willie'), ('Willie', 'grandfather', 'Stephen')]}, {('Willie', 'grandfather', 'Stephen'): [('Willie', 'mother', 'Kristin'), ('Kristin', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Jerry:male,Willie:male,Kristin:female,Stephen:male,Wayne:male,Rebecca:female",,"{11: 0, 13: 1, 3: 2, 1: 3, 12: 4, 21: 5}",test
67,2ca356f3-f91c-486a-90b8-0912367c05e3,"[Rebecca] played ping-pong with her son-in-law, [Numbers]. [Chris] took his daughter [Henriette] to cheer practice. [Eleanor] and her mother [Maida] went to the mall to try on new clothes. [Eleanor] has a daughter named [Henriette]","('Chris', 'Maida')",,mother,['[Maida] is proud that her son graduated college. His name is [Chris].'],[Chris] took his daughter [Henriette] to cheer practice. [Eleanor] and her mother [Maida] went to the mall to try on new clothes. [Eleanor] has a daughter named [Henriette],"[{('Chris', 'mother', 'Maida'): [('Chris', 'daughter', 'Henriette'), ('Henriette', 'grandmother', 'Maida')]}, {('Henriette', 'grandmother', 'Maida'): [('Henriette', 'mother', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Chris:male,Henriette:female,Eleanor:female,Maida:female,Rebecca:female,Numbers:male",,"{16: 0, 18: 1, 4: 2, 0: 3, 21: 4, 41: 5}",test
68,8bb564a9-e419-4ea0-863a-2f4f52cf144e,[Norman] took his nephew [Wayne] to the basketball game. [Maida] loves playing tag with her daughter's son. His name is [Mitchell]. [Eleanor] fixed her husband [Chris] dinner and then they watched a movie they rented. [Mitchell] took his favorite son [Chris] to a baseball game where he caught a foul ball as a souvenir.,"('Eleanor', 'Maida')",,mother,"['[Eleanor] asked her mother, [Maida], what they were going to have for lunch.']",[Eleanor] fixed her husband [Chris] dinner and then they watched a movie they rented. [Mitchell] took his favorite son [Chris] to a baseball game where he caught a foul ball as a souvenir. [Maida] loves playing tag with her daughter's son. His name is [Mitchell].,"[{('Eleanor', 'mother', 'Maida'): [('Eleanor', 'son', 'Mitchell'), ('Mitchell', 'grandmother', 'Maida')]}, {('Eleanor', 'son', 'Mitchell'): [('Eleanor', 'husband', 'Chris'), ('Chris', 'son', 'Mitchell')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Eleanor:female,Chris:male,Mitchell:male,Maida:female,Norman:male,Wayne:male",,"{4: 0, 16: 1, 17: 2, 0: 3, 6: 4, 12: 5}",test
69,9755ac30-77ba-4849-8f44-18d1bf99e10e,"[Jerry] asked his brother [Michael] if he would come help him fix his car next weekend. [Stephen] took his grandson [Wayne] to the zoo. [Kristin] went over to her son-in-law [Charles]'s house for dinner. [Charles] was making lobster, which [Kristin] loved. [Wayne] took his favorite son [Jerry] to a baseball game where he caught a foul ball as a souvenir.","('Michael', 'Stephen')",,father,"[""[Michael] was disappointed that his father, [Stephen], would n't be at the play to see him perform.""]",[Jerry] asked his brother [Michael] if he would come help him fix his car next weekend. [Wayne] took his favorite son [Jerry] to a baseball game where he caught a foul ball as a souvenir. [Stephen] took his grandson [Wayne] to the zoo.,"[{('Michael', 'father', 'Stephen'): [('Michael', 'brother', 'Jerry'), ('Jerry', 'father', 'Stephen')]}, {('Jerry', 'father', 'Stephen'): [('Jerry', 'son', 'Wayne'), ('Wayne', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Michael:male,Jerry:male,Wayne:male,Stephen:male,Kristin:female,Charles:male",,"{5: 0, 11: 1, 12: 2, 1: 3, 3: 4, 32: 5}",test
70,b67effc1-6dee-4142-90ae-abbb61d26a29,"[Stephen] enjoys reading books to his grandson, [Juan]. [Robert]'s wife, [Maura], surprised him on his birthday. He could n't believe she pulled it off. [Chris] took his son [Juan] to his swimming lessons after school today and then he stopped by his sister [Kristin]'s house to visit her for awhile.","('Kristin', 'Stephen')",,father,"['[Kristin] took her father, [Stephen], out to dinner.']","[Chris] took his son [Juan] to his swimming lessons after school today and then he stopped by his sister [Kristin]'s house to visit her for awhile. [Stephen] enjoys reading books to his grandson, [Juan].","[{('Kristin', 'father', 'Stephen'): [('Kristin', 'brother', 'Chris'), ('Chris', 'father', 'Stephen')]}, {('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Juan'), ('Juan', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Kristin:female,Chris:male,Juan:male,Stephen:male,Robert:male,Maura:female",,"{3: 0, 16: 1, 18: 2, 1: 3, 8: 4, 27: 5}",test
71,fcdcb33e-6bd8-4d6f-84b8-527c6f22b27d,[Jamie] and her mother [Michael] made breakfast together. [Lisa] was always arguing with her mother's husband [Jerry]. [Maida] and her daughter [Rebecca] went to see a movie yesterday and then got ice cream afterwards. [Rebecca] had a daughter named [Jamie].,"('Michael', 'Maida')",,mother,['[Maida] took her son [Michael] to school because he missed the bus.'],[Jamie] and her mother [Michael] made breakfast together. [Rebecca] had a daughter named [Jamie]. [Maida] and her daughter [Rebecca] went to see a movie yesterday and then got ice cream afterwards.,"[{('Michael', 'mother', 'Maida'): [('Michael', 'daughter', 'Jamie'), ('Jamie', 'grandmother', 'Maida')]}, {('Jamie', 'grandmother', 'Maida'): [('Jamie', 'mother', 'Rebecca'), ('Rebecca', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Michael:male,Jamie:female,Rebecca:female,Maida:female,Jerry:male,Lisa:female",,"{5: 0, 25: 1, 21: 2, 0: 3, 11: 4, 14: 5}",test
72,21bdbe38-1d3c-4588-a60b-cff4cacd32c8,"[Chris] dropped his son [Troy] off at a friend's house for the night, as he was taking his wife [Eleanor] out to dinner. [Michael] went to see his daughter in law [Lee] after she gave birth [Troy]'s grandmother, [Maida], was eager to spend a weekend with all of her grandchildren.","('Eleanor', 'Maida')",,mother,"['[Eleanor] just had a baby and presented the baby proudly to the new maternal grandmother, [Maida].']","[Chris] dropped his son [Troy] off at a friend's house for the night, as he was taking his wife [Eleanor] out to dinner. [Troy]'s grandmother, [Maida], was eager to spend a weekend with all of her grandchildren.","[{('Eleanor', 'mother', 'Maida'): [('Eleanor', 'son', 'Troy'), ('Troy', 'grandmother', 'Maida')]}, {('Eleanor', 'son', 'Troy'): [('Eleanor', 'husband', 'Chris'), ('Chris', 'son', 'Troy')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Eleanor:female,Chris:male,Troy:male,Maida:female,Michael:male,Lee:female",,"{4: 0, 16: 1, 20: 2, 0: 3, 5: 4, 39: 5}",test
73,fad773ba-56e0-4b01-ba6f-76a10e3e2471,"[Maida] and her daughter [Kristin] went to see a movie yesterday and then got ice cream afterwards. [Eleanor] loves cooking for her son. His name is [Mitchell] [John] and [Crystal] were married twenty years ago today, becoming husband and wife on a glorious spring day. [Mitchell] asked his aunt, [Kristin], to read him a story. [Kristin] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them.","('Eleanor', 'Maida')",,mother,"['[Eleanor] just had a baby and presented the baby proudly to the new maternal grandmother, [Maida].']","[Eleanor] loves cooking for her son. His name is [Mitchell] [Mitchell] asked his aunt, [Kristin], to read him a story. [Kristin] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Maida] and her daughter [Kristin] went to see a movie yesterday and then got ice cream afterwards.","[{('Eleanor', 'mother', 'Maida'): [('Eleanor', 'sister', 'Kristin'), ('Kristin', 'mother', 'Maida')]}, {('Eleanor', 'sister', 'Kristin'): [('Eleanor', 'son', 'Mitchell'), ('Mitchell', 'aunt', 'Kristin')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Eleanor:female,Mitchell:male,Kristin:female,Maida:female,Crystal:female,John:male",,"{4: 0, 17: 1, 3: 2, 0: 3, 22: 4, 38: 5}",test
74,f9a72b0e-559f-4315-974d-927f66d367ba,[Maida] and her husband [Stephen] invited their daughter [Patricia] and [Patricia] 'son [Johnny] to come visit over the holidays. [Kristin] has a great time when her sister's son visits. His name is [Robert].,"('Maida', 'Johnny')",,grandson,"['[Maida] took her grandson [Johnny] to the circus. [Johnny] loved the elephants, and thanked [Maida] very much for the wonderful experience.']",[Maida] and her husband [Stephen] invited their daughter [Patricia] and [Patricia] 'son [Johnny] to come visit over the holidays.,"[{('Maida', 'grandson', 'Johnny'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'grandson', 'Johnny')]}, {('Stephen', 'grandson', 'Johnny'): [('Stephen', 'daughter', 'Patricia'), ('Patricia', 'son', 'Johnny')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Patricia:female,Johnny:male,Kristin:female,Robert:male",,"{0: 0, 1: 1, 2: 2, 7: 3, 3: 4, 8: 5}",test
