,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
58,ff6beaf7-6156-4d0e-b028-efe2dc4a24db,"[Glenda] and her mother [Ronald] made breakfast together. [Tracey] went to dinner with her daughter [Glenda]. They then went to the park afterwards. [Ruby] was happy to babysit her niece, [Tracey]. [Tracey] was a great child.","('Ronald', 'Ruby')",,daughter,['[Ronald] is proud that his daughter is such a good student. Her name is [Ruby].'],"[Glenda] and her mother [Ronald] made breakfast together. [Tracey] went to dinner with her daughter [Glenda]. They then went to the park afterwards. [Ruby] was happy to babysit her niece, [Tracey]. [Tracey] was a great child.","[{('Ronald', 'daughter', 'Ruby'): [('Ronald', 'daughter', 'Glenda'), ('Glenda', 'sister', 'Ruby')]}, {('Glenda', 'sister', 'Ruby'): [('Glenda', 'daughter', 'Tracey'), ('Tracey', 'aunt', 'Ruby')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Ronald:male,Glenda:female,Tracey:female,Ruby:female",,"{1: 0, 16: 1, 17: 2, 11: 3}",test
59,9582473e-2d3f-437e-9a1b-fdf680626f0a,[Billy] took his wife [Helen] and his son [Joe] on a road trip. They visited [Mary] [Joe]'s grandmother as part of the road trip.,"('Helen', 'Mary')",,mother,['[Mary] had a daughter named [Helen].'],[Billy] took his wife [Helen] and his son [Joe] on a road trip. They visited [Mary] [Joe]'s grandmother as part of the road trip.,"[{('Helen', 'mother', 'Mary'): [('Helen', 'son', 'Joe'), ('Joe', 'grandmother', 'Mary')]}, {('Helen', 'son', 'Joe'): [('Helen', 'husband', 'Billy'), ('Billy', 'son', 'Joe')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Helen:female,Billy:male,Joe:male,Mary:female",,"{21: 0, 5: 1, 24: 2, 0: 3}",test
60,d2adb762-8dd7-49c8-916b-ffcf8497e477,"[Joseph] likes to spend time with his aunt, [Cathrine], who was excellent at cooking chicken. [Joseph] took his favorite son [Billy] to a baseball game where he caught a foul ball as a souvenir. [Cathrine] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary].","('Billy', 'Mary')",,mother,['[Mary] and her son [Billy] traveled around the world'],"[Joseph] took his favorite son [Billy] to a baseball game where he caught a foul ball as a souvenir. [Joseph] likes to spend time with his aunt, [Cathrine], who was excellent at cooking chicken. [Cathrine] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary].","[{('Billy', 'mother', 'Mary'): [('Billy', 'sister', 'Cathrine'), ('Cathrine', 'mother', 'Mary')]}, {('Billy', 'sister', 'Cathrine'): [('Billy', 'son', 'Joseph'), ('Joseph', 'aunt', 'Cathrine')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Billy:male,Joseph:male,Cathrine:female,Mary:female",,"{5: 0, 25: 1, 2: 2, 0: 3}",test
61,b77da491-db8e-4d2e-901c-07118dffe120,"[Helen] and her mother [Mary] went to the beauty parlor. [Helen]'s daughter, [Susan], worked there, and took care of their hair and nails for free. [Billy] and his daughter [Susan] took a day off school to go to the zoo.","('Billy', 'Mary')",,mother,['[Billy] loved going to the store with his mom [Mary]. She always bought him snacks'],"[Billy] and his daughter [Susan] took a day off school to go to the zoo. [Helen] and her mother [Mary] went to the beauty parlor. [Helen]'s daughter, [Susan], worked there, and took care of their hair and nails for free.","[{('Billy', 'mother', 'Mary'): [('Billy', 'daughter', 'Susan'), ('Susan', 'grandmother', 'Mary')]}, {('Susan', 'grandmother', 'Mary'): [('Susan', 'mother', 'Helen'), ('Helen', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Billy:male,Susan:female,Helen:female,Mary:female",,"{5: 0, 23: 1, 21: 2, 1: 3}",test
62,15456713-7d6f-4275-b39b-14866cf6d401,"[Glenda] took her father, [Ronald], out to dinner. [Phillip] 'son, [Jose], aced his math class and made his father proud. [Glenda]'s son [Jose] is turning nine today, so she is throwing him a party.","('Phillip', 'Ronald')",,father,"[""[Phillip] was disappointed that his father, [Ronald], would n't be at the play to see him perform.""]","[Phillip] 'son, [Jose], aced his math class and made his father proud. [Glenda]'s son [Jose] is turning nine today, so she is throwing him a party. [Glenda] took her father, [Ronald], out to dinner.","[{('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'Jose'), ('Jose', 'grandfather', 'Ronald')]}, {('Jose', 'grandfather', 'Ronald'): [('Jose', 'mother', 'Glenda'), ('Glenda', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Phillip:male,Jose:male,Glenda:female,Ronald:male",,"{4: 0, 19: 1, 16: 2, 0: 3}",test
63,3d5dcff4-4642-43dc-8566-07987bfd9142,"[Ronald] and his daughter [Glenda] made a pizza. [Glenda]'s daughter [Melissa] really enjoyed the pizza. [Helen] was happy to babysit her niece, [Melissa]. [Melissa] was a great child.","('Ronald', 'Helen')",,daughter,['[Ronald] is proud that his daughter is such a good student. Her name is [Helen].'],"[Ronald] and his daughter [Glenda] made a pizza. [Glenda]'s daughter [Melissa] really enjoyed the pizza. [Helen] was happy to babysit her niece, [Melissa]. [Melissa] was a great child.","[{('Ronald', 'daughter', 'Helen'): [('Ronald', 'daughter', 'Glenda'), ('Glenda', 'sister', 'Helen')]}, {('Glenda', 'sister', 'Helen'): [('Glenda', 'daughter', 'Melissa'), ('Melissa', 'aunt', 'Helen')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Ronald:male,Glenda:female,Melissa:female,Helen:female",,"{0: 0, 16: 1, 18: 2, 21: 3}",test
64,8c74d035-09b0-44eb-a258-de05ebfb494b,"[Mary]'s husband, [Ronald], took his daughter, [Glenda], to swimming class. [Glenda] always goes to the park with her son [Jose] on Saturdays.","('Mary', 'Jose')",,grandson,"['[Mary] planned a birthday party for her grandson, [Jose].']","[Mary]'s husband, [Ronald], took his daughter, [Glenda], to swimming class. [Glenda] always goes to the park with her son [Jose] on Saturdays.","[{('Mary', 'grandson', 'Jose'): [('Mary', 'daughter', 'Glenda'), ('Glenda', 'son', 'Jose')]}, {('Mary', 'daughter', 'Glenda'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'daughter', 'Glenda')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Glenda:female,Jose:male",,"{1: 0, 0: 1, 16: 2, 19: 3}",test
65,79e17e13-5fcf-4337-a610-e1f30d6d492c,"[Jose] got his son, [Phillip], a car for his birthday. [Glenda] went to her father [Ronald] Birthday party [Jose]'s mother, [Glenda], took him shopping for a new television","('Phillip', 'Ronald')",,father,['[Ronald] took his son [Phillip] out for ice cream.'],"[Jose] got his son, [Phillip], a car for his birthday. [Jose]'s mother, [Glenda], took him shopping for a new television [Glenda] went to her father [Ronald] Birthday party","[{('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'Jose'), ('Jose', 'grandfather', 'Ronald')]}, {('Jose', 'grandfather', 'Ronald'): [('Jose', 'mother', 'Glenda'), ('Glenda', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Phillip:male,Jose:male,Glenda:female,Ronald:male",,"{4: 0, 19: 1, 16: 2, 0: 3}",test
66,92ee402b-e690-4cfe-8d86-eff123593e72,"[Shirely] just had a baby and presented the baby proudly to the new maternal grandmother, [Helen]. [Billy] walked his daughter [Shirely] down the aisle on her wedding day. [Helen] asked her mother, [Mary], what they were going to have for lunch.","('Billy', 'Mary')",,mother,"[""[Billy]'s mother, [Mary], waited impatiently for him at the diner.""]","[Billy] walked his daughter [Shirely] down the aisle on her wedding day. [Shirely] just had a baby and presented the baby proudly to the new maternal grandmother, [Helen]. [Helen] asked her mother, [Mary], what they were going to have for lunch.","[{('Billy', 'mother', 'Mary'): [('Billy', 'daughter', 'Shirely'), ('Shirely', 'grandmother', 'Mary')]}, {('Shirely', 'grandmother', 'Mary'): [('Shirely', 'mother', 'Helen'), ('Helen', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Billy:male,Shirely:female,Helen:female,Mary:female",,"{5: 0, 25: 1, 21: 2, 1: 3}",test
67,a9f669f5-4792-4393-b7b6-04e9a786f483,"[Mary] had a daughter named [Cathrine]. [Thomas]'s aunt [Cathrine] likes to drink a little bit too much wine at family gatherings. [Helen] and her son, [Thomas], went to the park, and had a wonderful time.","('Helen', 'Mary')",,mother,"['[Helen] bought her mother, [Mary], a puppy for her birthday.']","[Helen] and her son, [Thomas], went to the park, and had a wonderful time. [Thomas]'s aunt [Cathrine] likes to drink a little bit too much wine at family gatherings. [Mary] had a daughter named [Cathrine].","[{('Helen', 'mother', 'Mary'): [('Helen', 'sister', 'Cathrine'), ('Cathrine', 'mother', 'Mary')]}, {('Helen', 'sister', 'Cathrine'): [('Helen', 'son', 'Thomas'), ('Thomas', 'aunt', 'Cathrine')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Helen:female,Thomas:male,Cathrine:female,Mary:female",,"{21: 0, 22: 1, 2: 2, 1: 3}",test
68,74c8ec43-1e3b-47ea-b418-503b315b71bc,"As a female, [Ruby] sometimes had a hard time relating to her husband [John] since he was a male. [Mary] took her grandson, [Max], to see his dad, [John].","('Ruby', 'Mary')",,mother-in-law,"[""[Ruby]'s mother-in-law, [Mary], always seemed to complain about [Ruby]'s cooking.""]","As a female, [Ruby] sometimes had a hard time relating to her husband [John] since he was a male. [Mary] took her grandson, [Max], to see his dad, [John].","[{('Ruby', 'mother-in-law', 'Mary'): [('Ruby', 'husband', 'John'), ('John', 'mother', 'Mary')]}, {('John', 'mother', 'Mary'): [('John', 'son', 'Max'), ('Max', 'grandmother', 'Mary')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Ruby:female,John:male,Max:male,Mary:female",,"{11: 0, 3: 1, 15: 2, 0: 3}",test
69,825f4430-f6a3-4bca-92f9-f6024e01ad1c,"[John] 'son, [Bryan], was late meeting his grandfather, [Ronald]. [John] likes to visit his sister. Her name is [Glenda].","('Glenda', 'Ronald')",,father,"[""[Glenda]'s father, [Ronald], felt a wave of sadness when [Glenda] left for college.""]","[John] likes to visit his sister. Her name is [Glenda]. [John] 'son, [Bryan], was late meeting his grandfather, [Ronald].","[{('Glenda', 'father', 'Ronald'): [('Glenda', 'brother', 'John'), ('John', 'father', 'Ronald')]}, {('John', 'father', 'Ronald'): [('John', 'son', 'Bryan'), ('Bryan', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Glenda:female,John:male,Bryan:male,Ronald:male",,"{16: 0, 11: 1, 13: 2, 1: 3}",test
70,cbd1080e-a597-4e60-96a1-bf434ceadfb8,"[Glenda] loves her son [Steven] very much. He loves her, too. [Helen] attended the graduation of her sister's son [Steven]. [Mary] and her daughter [Helen] went to see a movie yesterday and then got ice cream afterwards.","('Glenda', 'Mary')",,mother,"['[Glenda] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary].']","[Glenda] loves her son [Steven] very much. He loves her, too. [Helen] attended the graduation of her sister's son [Steven]. [Mary] and her daughter [Helen] went to see a movie yesterday and then got ice cream afterwards.","[{('Glenda', 'mother', 'Mary'): [('Glenda', 'sister', 'Helen'), ('Helen', 'mother', 'Mary')]}, {('Glenda', 'sister', 'Helen'): [('Glenda', 'son', 'Steven'), ('Steven', 'aunt', 'Helen')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Glenda:female,Steven:male,Helen:female,Mary:female",,"{16: 0, 20: 1, 21: 2, 0: 3}",test
71,bc7961f5-4e65-4049-8645-71618911b62d,"[Ronald] bought a new dress for his daughter [Ruby]. [Ruby] spent a great day shopping with her daughter, [Nicole]. [Nicole] went to her aunt [Cathrine]'s house for dinner. [Cathrine] made meatloaf, and it was delicious.","('Ronald', 'Cathrine')",,daughter,['[Ronald] took his daughter [Cathrine] out for dinner.'],"[Ronald] bought a new dress for his daughter [Ruby]. [Ruby] spent a great day shopping with her daughter, [Nicole]. [Nicole] went to her aunt [Cathrine]'s house for dinner. [Cathrine] made meatloaf, and it was delicious.","[{('Ronald', 'daughter', 'Cathrine'): [('Ronald', 'daughter', 'Ruby'), ('Ruby', 'sister', 'Cathrine')]}, {('Ruby', 'sister', 'Cathrine'): [('Ruby', 'daughter', 'Nicole'), ('Nicole', 'aunt', 'Cathrine')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Ronald:male,Ruby:female,Nicole:female,Cathrine:female",,"{1: 0, 3: 1, 14: 2, 2: 3}",test
72,27a2a335-163d-4944-b0ea-ae6785718777,"[Mary] and her husband [Ronald] wanted a child badly [Ronald] is proud that his daughter is such a good student. Her name is [Ruby]. [Ruby] loves her son [Wm] very much. He loves her, too.","('Mary', 'Wm')",,grandson,"[""[Mary] loves to sew clothing for her daughter's son. His name is [Wm].""]","[Mary] and her husband [Ronald] wanted a child badly [Ronald] is proud that his daughter is such a good student. Her name is [Ruby]. [Ruby] loves her son [Wm] very much. He loves her, too.","[{('Mary', 'grandson', 'Wm'): [('Mary', 'daughter', 'Ruby'), ('Ruby', 'son', 'Wm')]}, {('Mary', 'daughter', 'Ruby'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'daughter', 'Ruby')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Ruby:female,Wm:male",,"{0: 0, 1: 1, 3: 2, 12: 3}",test
73,b96fb0e7-a819-498c-b6a3-930d91a464c5,"[Wm]'s father, [John], and grandfather, [Ronald], went hiking during the first weekend of spring. [Billy] and his brother [John] went to the park to play basketball.","('Billy', 'Ronald')",,father,"['[Ronald] was so proud of his son, [Billy]. he received a great scholarship to college.']","[Billy] and his brother [John] went to the park to play basketball. [Wm]'s father, [John], and grandfather, [Ronald], went hiking during the first weekend of spring.","[{('Billy', 'father', 'Ronald'): [('Billy', 'brother', 'John'), ('John', 'father', 'Ronald')]}, {('John', 'father', 'Ronald'): [('John', 'son', 'Wm'), ('Wm', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Billy:male,John:male,Wm:male,Ronald:male",,"{5: 0, 11: 1, 12: 2, 1: 3}",test
74,458e7f43-250b-49c7-9fbb-1f3f27c0e05a,"[William] and his grandmother, [Mary], went to the gas station. [William] filled up the car, while [Mary] went inside and paid for the gas. [Phillip] took his son [William] out for dinner with his wife [Glenda] for his birthday.","('Glenda', 'Mary')",,mother,"['[Glenda] bought her mother, [Mary], a puppy for her birthday.']","[Phillip] took his son [William] out for dinner with his wife [Glenda] for his birthday. [William] and his grandmother, [Mary], went to the gas station. [William] filled up the car, while [Mary] went inside and paid for the gas.","[{('Glenda', 'mother', 'Mary'): [('Glenda', 'son', 'William'), ('William', 'grandmother', 'Mary')]}, {('Glenda', 'son', 'William'): [('Glenda', 'husband', 'Phillip'), ('Phillip', 'son', 'William')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Glenda:female,Phillip:male,William:male,Mary:female",,"{16: 0, 4: 1, 17: 2, 1: 3}",test
75,f8891bff-41a0-4341-b08a-f825e4036a92,"[Phillip] took his daughter [Traci] out for dinner. [Glenda] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary]. [Traci] bought her mother, [Glenda], a puppy for her birthday.","('Phillip', 'Mary')",,mother,"[""[Phillip]'s mother, [Mary], was disappointed that he failed his math class""]","[Phillip] took his daughter [Traci] out for dinner. [Traci] bought her mother, [Glenda], a puppy for her birthday. [Glenda] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary].","[{('Phillip', 'mother', 'Mary'): [('Phillip', 'daughter', 'Traci'), ('Traci', 'grandmother', 'Mary')]}, {('Traci', 'grandmother', 'Mary'): [('Traci', 'mother', 'Glenda'), ('Glenda', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Phillip:male,Traci:female,Glenda:female,Mary:female",,"{16: 0, 19: 1, 4: 2, 1: 3}",test
76,94cd1581-8a26-4f39-9679-796f18cd1355,[Jose] and his son [Phillip] went to look at cars. [Jose] ended up buying the Mustang. [Ronald] invited his daughter [Glenda] to the park. [Glenda] also invited her son [Jose] to go.,"('Phillip', 'Ronald')",,father,"['[Ronald] was so proud of his son, [Phillip]. he received a great scholarship to college.']",[Jose] and his son [Phillip] went to look at cars. [Jose] ended up buying the Mustang. [Ronald] invited his daughter [Glenda] to the park. [Glenda] also invited her son [Jose] to go.,"[{('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'Jose'), ('Jose', 'grandfather', 'Ronald')]}, {('Jose', 'grandfather', 'Ronald'): [('Jose', 'mother', 'Glenda'), ('Glenda', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Phillip:male,Jose:male,Glenda:female,Ronald:male",,"{16: 0, 19: 1, 4: 2, 0: 3}",test
77,cef64fbd-dfaa-41ef-bf30-457da7c8b08f,"[Cathrine] and her husband [Derrick] wanted a child badly [Donald]'s grandmother, [Mary], was eager to spend a weekend with all of her grandchildren. [Derrick] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Donald].","('Cathrine', 'Mary')",,mother-in-law,"[""[Mary] had a good time at the wedding with her son's wife. Her name is [Cathrine].""]","[Cathrine] and her husband [Derrick] wanted a child badly [Derrick] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Donald]. [Donald]'s grandmother, [Mary], was eager to spend a weekend with all of her grandchildren.","[{('Cathrine', 'mother-in-law', 'Mary'): [('Cathrine', 'husband', 'Derrick'), ('Derrick', 'mother', 'Mary')]}, {('Derrick', 'mother', 'Mary'): [('Derrick', 'son', 'Donald'), ('Donald', 'grandmother', 'Mary')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Cathrine:female,Derrick:male,Donald:male,Mary:female",,"{6: 0, 2: 1, 7: 2, 1: 3}",test
78,dd38d733-4a6a-4242-b261-85c9925ba776,[Phillip] took his son [Steven] to the park to feed the squirrels. [Steven] and his Aunt [Helen] flew first class [Mary] and her daughter [Helen] went to see a movie yesterday and then got ice cream afterwards.,"('Phillip', 'Mary')",,mother,['[Mary] took her son [Phillip] to school because he missed the bus.'],[Phillip] took his son [Steven] to the park to feed the squirrels. [Steven] and his Aunt [Helen] flew first class [Mary] and her daughter [Helen] went to see a movie yesterday and then got ice cream afterwards.,"[{('Phillip', 'mother', 'Mary'): [('Phillip', 'sister', 'Helen'), ('Helen', 'mother', 'Mary')]}, {('Phillip', 'sister', 'Helen'): [('Phillip', 'son', 'Steven'), ('Steven', 'aunt', 'Helen')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Phillip:male,Steven:male,Helen:female,Mary:female",,"{16: 0, 20: 1, 21: 2, 1: 3}",test
79,5545f19a-aa83-4936-b6c2-9e2794d9789c,"[Ronald] walked his daughter [Helen] down the aisle on her wedding day. [Mary] made dinner for her husband [Ronald]. [Helen] was excited to visit her son, [Joseph], at college.","('Mary', 'Joseph')",,grandson,"[""[Mary]'s grandson, [Joseph], was scolded for misbehaving at dinner.""]","[Mary] made dinner for her husband [Ronald]. [Ronald] walked his daughter [Helen] down the aisle on her wedding day. [Helen] was excited to visit her son, [Joseph], at college.","[{('Mary', 'grandson', 'Joseph'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'grandson', 'Joseph')]}, {('Ronald', 'grandson', 'Joseph'): [('Ronald', 'daughter', 'Helen'), ('Helen', 'son', 'Joseph')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Helen:female,Joseph:male",,"{1: 0, 0: 1, 21: 2, 25: 3}",test
80,f0461d9d-5d24-4de4-9597-5ece8c537d7e,"[Phillip] likes to visit his sister. Her name is [Helen]. [Phillip] 'son, [William], aced his math class and made his father proud. [William] stayed up late on the weekend listening to stories of his grandfather [Ronald]'s youth.","('Helen', 'Ronald')",,father,"['[Helen] was excited because she was meeting her father, [Ronald], for lunch.']","[Phillip] likes to visit his sister. Her name is [Helen]. [Phillip] 'son, [William], aced his math class and made his father proud. [William] stayed up late on the weekend listening to stories of his grandfather [Ronald]'s youth.","[{('Helen', 'father', 'Ronald'): [('Helen', 'brother', 'Phillip'), ('Phillip', 'father', 'Ronald')]}, {('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'William'), ('William', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Helen:female,Phillip:male,William:male,Ronald:male",,"{21: 0, 16: 1, 17: 2, 0: 3}",test
81,f179d1ad-51f9-41c2-8c22-4a5181ae47a8,"[Nicole] went to her aunt [Helen]'s house for dinner. [Helen] made meatloaf, and it was delicious. [Nicole] went to dinner with her daughter [Ruby]. They then went to the park afterwards. [Ruby] went to dinner with her daughter [Mary]. They then went to the park afterwards.","('Mary', 'Helen')",,daughter,['[Mary] had picked her daughter [Helen] out the cutest new dress to wear on her birthday.'],"[Ruby] went to dinner with her daughter [Mary]. They then went to the park afterwards. [Nicole] went to dinner with her daughter [Ruby]. They then went to the park afterwards. [Nicole] went to her aunt [Helen]'s house for dinner. [Helen] made meatloaf, and it was delicious.","[{('Mary', 'daughter', 'Helen'): [('Mary', 'daughter', 'Ruby'), ('Ruby', 'sister', 'Helen')]}, {('Ruby', 'sister', 'Helen'): [('Ruby', 'daughter', 'Nicole'), ('Nicole', 'aunt', 'Helen')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Mary:female,Ruby:female,Nicole:female,Helen:female",,"{1: 0, 3: 1, 14: 2, 21: 3}",test
82,9b1d07d0-db63-4c21-ac12-316761939c0b,"[Phillip] went to see his daughter [Melissa] for parents day at college. [Melissa] asked her mother, [Glenda], what they were going to have for lunch. [Glenda] asked her mother, [Mary], what they were going to have for lunch.","('Phillip', 'Mary')",,mother,"['[Mary] was eager to spend time with her son, [Phillip].']","[Phillip] went to see his daughter [Melissa] for parents day at college. [Melissa] asked her mother, [Glenda], what they were going to have for lunch. [Glenda] asked her mother, [Mary], what they were going to have for lunch.","[{('Phillip', 'mother', 'Mary'): [('Phillip', 'daughter', 'Melissa'), ('Melissa', 'grandmother', 'Mary')]}, {('Melissa', 'grandmother', 'Mary'): [('Melissa', 'mother', 'Glenda'), ('Glenda', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Phillip:male,Melissa:female,Glenda:female,Mary:female",,"{16: 0, 18: 1, 4: 2, 1: 3}",test
83,d1d119d6-4718-449d-84a2-0c7816c08f15,"[Simon] took his son [Phillip] out for pizza. [Glenda] wanted to get her daughter [Simon] a car for her 16th birthday. [Ronald], [Glenda]'s father, advised against it, and told [Glenda] she should let [Simon] save up for a car on her own.","('Phillip', 'Ronald')",,father,['[Ronald] and his son [Phillip] went to the cinema together.'],"[Simon] took his son [Phillip] out for pizza. [Glenda] wanted to get her daughter [Simon] a car for her 16th birthday. [Ronald], [Glenda]'s father, advised against it, and told [Glenda] she should let [Simon] save up for a car on her own.","[{('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'Simon'), ('Simon', 'grandfather', 'Ronald')]}, {('Simon', 'grandfather', 'Ronald'): [('Simon', 'mother', 'Glenda'), ('Glenda', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Phillip:male,Simon:male,Glenda:female,Ronald:male",,"{16: 0, 18: 1, 4: 2, 1: 3}",test
84,8587f043-3f1f-41a1-a7e2-b7bb00f25201,"[Ronald] is his grandfather, [Jose]'s favorite person [Jose] has a few children, [Phillip], Bradley and Claire [Phillip] likes to visit his sister. Her name is [Ruby].","('Ruby', 'Ronald')",,father,['[Ronald] is buying his daughter [Ruby] a brand new car for her birthday.'],"[Phillip] likes to visit his sister. Her name is [Ruby]. [Jose] has a few children, [Phillip], Bradley and Claire [Ronald] is his grandfather, [Jose]'s favorite person","[{('Ruby', 'father', 'Ronald'): [('Ruby', 'brother', 'Phillip'), ('Phillip', 'father', 'Ronald')]}, {('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'Jose'), ('Jose', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Ruby:female,Phillip:male,Jose:male,Ronald:male",,"{11: 0, 16: 1, 19: 2, 1: 3}",test
85,b776c987-8244-4063-9875-e3970432cff8,"[Phillip] and [Glenda], the happy couple, just got married last week. [Mary] made cookies with her grandson [Simon]. [Simon]'s father [Phillip] is not allowed to eat sugar.","('Glenda', 'Mary')",,mother,['[Mary] and her daughter [Glenda] went to see a movie yesterday and then got ice cream afterwards.'],"[Phillip] and [Glenda], the happy couple, just got married last week. [Mary] made cookies with her grandson [Simon]. [Simon]'s father [Phillip] is not allowed to eat sugar.","[{('Glenda', 'mother', 'Mary'): [('Glenda', 'son', 'Simon'), ('Simon', 'grandmother', 'Mary')]}, {('Glenda', 'son', 'Simon'): [('Glenda', 'husband', 'Phillip'), ('Phillip', 'son', 'Simon')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Glenda:female,Phillip:male,Simon:male,Mary:female",,"{16: 0, 4: 1, 18: 2, 0: 3}",test
