,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
50,cb4f45ca-8675-4d57-918f-347d4b993645,"[Marianne] and her sister [Etta] were baking cake. [Marianne]'s brother [William] came in and tried to eat some of the mix, but they told him to wait until it was finished. [Etta] went to her brother [William]'s birthday party [Russell]'s father, [William], and grandfather, [Franklin], went hiking during the first weekend of spring.","('Etta', 'Franklin')",,father,['[Franklin] is out playing tennis with his daughter [Etta] because it is nice and sunny outside.'],"[Etta] went to her brother [William]'s birthday party [Russell]'s father, [William], and grandfather, [Franklin], went hiking during the first weekend of spring.","[{('Etta', 'father', 'Franklin'): [('Etta', 'brother', 'William'), ('William', 'father', 'Franklin')]}, {('William', 'father', 'Franklin'): [('William', 'son', 'Russell'), ('Russell', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandfather']","(0, 3)","Etta:female,William:male,Russell:male,Franklin:male,Marianne:female",,"{3: 0, 2: 1, 7: 2, 0: 3, 21: 4}",test
51,8c31cea1-7762-4b46-9f1e-afacd440fc9b,"[Patricia] asked her daughter, [Joann], if she would like to go to a movie with her on Saturday night. [Joann] takes good care of her grandmother, [Kenda]. [Patricia] bought her mother, [Kenda], a puppy for her birthday. [Ted]'s aunt, [Patricia], took him fishing [Etta] was mad at her son, [Ted]. She found he'd been stealing from her purse.","('Etta', 'Kenda')",,mother,"['[Etta] just had a baby and presented the baby proudly to the new maternal grandmother, [Kenda].']","[Etta] was mad at her son, [Ted]. She found he'd been stealing from her purse. [Ted]'s aunt, [Patricia], took him fishing [Patricia] bought her mother, [Kenda], a puppy for her birthday.","[{('Etta', 'mother', 'Kenda'): [('Etta', 'sister', 'Patricia'), ('Patricia', 'mother', 'Kenda')]}, {('Etta', 'sister', 'Patricia'): [('Etta', 'son', 'Ted'), ('Ted', 'aunt', 'Patricia')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'aunt', 'mother']","(0, 3)","Etta:female,Ted:male,Patricia:female,Kenda:female,Joann:female",,"{3: 0, 15: 1, 16: 2, 1: 3, 17: 4}",test
52,f9bb6896-8af5-46ac-8d1a-cb3953dbab64,"[Russell] and his brother [Luis] went to the park to play basketball. [Kenda] took her grandson [Luis] to the zoo. [Russell] went to visit his grandmother, [Kenda], in Europe. [William] dropped his son [Russell] off at a friend's house for the night, as he was taking his wife [Marsha] out to dinner.","('Marsha', 'Kenda')",,mother-in-law,"[""[Marsha]'s mother-in-law, [Kenda], always seemed to complain about [Marsha]'s cooking.""]","[William] dropped his son [Russell] off at a friend's house for the night, as he was taking his wife [Marsha] out to dinner. [Russell] went to visit his grandmother, [Kenda], in Europe.","[{('Marsha', 'mother-in-law', 'Kenda'): [('Marsha', 'husband', 'William'), ('William', 'mother', 'Kenda')]}, {('William', 'mother', 'Kenda'): [('William', 'son', 'Russell'), ('Russell', 'grandmother', 'Kenda')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Marsha:female,William:male,Russell:male,Kenda:female,Luis:male",,"{6: 0, 2: 1, 7: 2, 1: 3, 9: 4}",test
53,260fe6fe-8b6c-4c77-8b65-86956dd2cfa4,"[Grady] took his favorite son [Juan] to a baseball game where he caught a foul ball as a souvenir. [Franklin] took his daughter [Marianne] to the park that afternoon to play. [Marianne] went to her son [Grady]'s House [Juan] and [Marianne], the happy couple, just got married last week. [Kenda], a female, took her husband who is a male, [Franklin], out for lunch.","('Kenda', 'Grady')",,grandson,['[Grady] bought the gift for her grandmother [Kenda]'],"[Kenda], a female, took her husband who is a male, [Franklin], out for lunch. [Franklin] took his daughter [Marianne] to the park that afternoon to play. [Marianne] went to her son [Grady]'s House","[{('Kenda', 'grandson', 'Grady'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'grandson', 'Grady')]}, {('Franklin', 'grandson', 'Grady'): [('Franklin', 'daughter', 'Marianne'), ('Marianne', 'son', 'Grady')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Marianne:female,Grady:male,Juan:male",,"{1: 0, 0: 1, 21: 2, 23: 3, 5: 4}",test
54,4b34ff99-629d-447a-a6b0-1a1d10bb341a,"[Grady] has a few children, [Juan], Bradley and Claire [Marianne]'s father, [Franklin], felt a wave of sadness when [Marianne] left for college. [Tim] played scrabble with his mother [Marianne] and his brother [Grady]. [Marianne]'s son [Grady] is turning nine today, so she is throwing him a party.","('Juan', 'Franklin')",,father,['[Franklin] took his son [Juan] out for ice cream.'],"[Grady] has a few children, [Juan], Bradley and Claire [Marianne]'s son [Grady] is turning nine today, so she is throwing him a party. [Marianne]'s father, [Franklin], felt a wave of sadness when [Marianne] left for college.","[{('Juan', 'father', 'Franklin'): [('Juan', 'son', 'Grady'), ('Grady', 'grandfather', 'Franklin')]}, {('Grady', 'grandfather', 'Franklin'): [('Grady', 'mother', 'Marianne'), ('Marianne', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'father']","(0, 3)","Juan:male,Grady:male,Marianne:female,Franklin:male,Tim:male",,"{5: 0, 23: 1, 21: 2, 0: 3, 24: 4}",test
55,79d3d12e-5235-49cb-8c45-85b6f93a1459,[Michael] likes to visit his sister. Her name is [Katherine]. [Tyrone] and his daughter [Katherine] took a day off school to go to the zoo. [Michael] loved going to the store with his mom [Patricia]. She always bought him snacks [Patricia] and her mother [Kenda] went to the mall to try on new clothes. [Patricia] has a daughter named [Katherine],"('Tyrone', 'Kenda')",,mother,"[""[Kenda]'s son, [Tyrone], had to stay home from school with a cold.""]",[Tyrone] and his daughter [Katherine] took a day off school to go to the zoo. [Patricia] and her mother [Kenda] went to the mall to try on new clothes. [Patricia] has a daughter named [Katherine],"[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'daughter', 'Katherine'), ('Katherine', 'grandmother', 'Kenda')]}, {('Katherine', 'grandmother', 'Kenda'): [('Katherine', 'mother', 'Patricia'), ('Patricia', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Tyrone:male,Katherine:female,Patricia:female,Kenda:female,Michael:male",,"{4: 0, 20: 1, 16: 2, 0: 3, 18: 4}",test
56,8f633042-5f33-4f63-a44b-2b387d860647,"[Marlene] and her brother [Keith] are having an argument over when her dad, [William], will be back from the store. [Kenda] took her grandson [Keith] to the zoo. [William]'s wife is [Marsha]. They went to pick up [William]'s son, [Keith], from school together.","('Marsha', 'Kenda')",,mother-in-law,"[""[Kenda] had a good time at the wedding with her son's wife. Her name is [Marsha].""]","[William]'s wife is [Marsha]. They went to pick up [William]'s son, [Keith], from school together. [Kenda] took her grandson [Keith] to the zoo.","[{('Marsha', 'mother-in-law', 'Kenda'): [('Marsha', 'husband', 'William'), ('William', 'mother', 'Kenda')]}, {('William', 'mother', 'Kenda'): [('William', 'son', 'Keith'), ('Keith', 'grandmother', 'Kenda')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'son', 'grandmother']","(0, 3)","Marsha:female,William:male,Keith:male,Kenda:female,Marlene:female",,"{6: 0, 2: 1, 8: 2, 0: 3, 9: 4}",test
57,21731344-0ec9-4058-a731-64c09dfeaaba,"[Maria] and her brother [Stanley] went to see a movie. [Stanley] wanted to take his father [Juan] to a monster truck show. He asked [Franklin] his grandfather to go with them. [Juan] has a daughter called [Maria]. [Luther] was so happy for his brother, [Juan], getting a promotion.","('Luther', 'Franklin')",,father,"['[Franklin] was so excited to surprise his son, [Luther], with the tickets to the playoffs.']","[Luther] was so happy for his brother, [Juan], getting a promotion. [Stanley] wanted to take his father [Juan] to a monster truck show. He asked [Franklin] his grandfather to go with them.","[{('Luther', 'father', 'Franklin'): [('Luther', 'brother', 'Juan'), ('Juan', 'father', 'Franklin')]}, {('Juan', 'father', 'Franklin'): [('Juan', 'son', 'Stanley'), ('Stanley', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandfather']","(0, 3)","Luther:male,Juan:male,Stanley:male,Franklin:male,Maria:female",,"{3: 0, 21: 1, 22: 2, 1: 3, 25: 4}",test
58,5735f8af-c4af-4474-9223-fb1966ffa1d3,[William] and his sister [Patricia] went out for ice cream. [Kenda] and her husband [Franklin] invited their daughter [Patricia] and [Patricia] 'son [Michael] to come visit over the holidays. [Franklin] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [William].,"('Kenda', 'Michael')",,grandson,['[Michael] bought the gift for her grandmother [Kenda]'],[Kenda] and her husband [Franklin] invited their daughter [Patricia] and [Patricia] 'son [Michael] to come visit over the holidays.,"[{('Kenda', 'grandson', 'Michael'): [('Kenda', 'daughter', 'Patricia'), ('Patricia', 'son', 'Michael')]}, {('Kenda', 'daughter', 'Patricia'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'daughter', 'Patricia')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Patricia:female,Michael:male,William:male",,"{0: 0, 1: 1, 4: 2, 18: 3, 2: 4}",test
59,c82972b4-5c6b-4a74-8b63-03efa555e1cf,[William] would n't let his son [Luis] go to the park by himself. [Luis]'s brother [Edward] offered to go with him. [Kenda] and her daughter [Marianne] went to see a movie yesterday and then got ice cream afterwards. [Edward] and his Aunt [Marianne] flew first class [Edward] took his favorite son [William] to a baseball game where he caught a foul ball as a souvenir.,"('William', 'Kenda')",,mother,['[Kenda] is proud that her son graduated college. His name is [William].'],[Edward] took his favorite son [William] to a baseball game where he caught a foul ball as a souvenir. [Edward] and his Aunt [Marianne] flew first class [Kenda] and her daughter [Marianne] went to see a movie yesterday and then got ice cream afterwards.,"[{('William', 'mother', 'Kenda'): [('William', 'sister', 'Marianne'), ('Marianne', 'mother', 'Kenda')]}, {('William', 'sister', 'Marianne'): [('William', 'son', 'Edward'), ('Edward', 'aunt', 'Marianne')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'mother']","(0, 3)","William:male,Edward:male,Marianne:female,Kenda:female,Luis:male",,"{2: 0, 10: 1, 5: 2, 0: 3, 9: 4}",test
60,6fff3d00-3daa-41cc-a64f-c5c665a331d8,"[Franklin] asked his daughter [Etta] to watch his computer. [Etta]'s daughter [Dee] gave the computer to a stranger. [Patricia] and [Luther] left that evening to go bowling. [Dee] went to her aunt [Patricia]'s house for dinner. [Patricia] made meatloaf, and it was delicious. [Dee] vowed to never trust her father, [Luther] with her debit card again.","('Franklin', 'Patricia')",,daughter,['[Franklin] took his daughter [Patricia] to the park that afternoon to play.'],"[Franklin] asked his daughter [Etta] to watch his computer. [Etta]'s daughter [Dee] gave the computer to a stranger. [Dee] went to her aunt [Patricia]'s house for dinner. [Patricia] made meatloaf, and it was delicious.","[{('Franklin', 'daughter', 'Patricia'): [('Franklin', 'daughter', 'Etta'), ('Etta', 'sister', 'Patricia')]}, {('Etta', 'sister', 'Patricia'): [('Etta', 'daughter', 'Dee'), ('Dee', 'aunt', 'Patricia')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Franklin:male,Etta:female,Dee:female,Patricia:female,Luther:male",,"{1: 0, 11: 1, 14: 2, 4: 3, 3: 4}",test
61,13dc29b3-d860-46b1-a7f4-d86b1f26fded,[Ted] loved going to the store with his mom [Etta]. She always bought him snacks [Ted] went to his brother [Douglas]'s Birthday party [Douglas] bought to dress for his father [Luther] [Franklin] invited his daughter [Etta] to the park. [Etta] also invited her son [Douglas] to go.,"('Luther', 'Franklin')",,father,['[Franklin] took his son [Luther] out for ice cream.'],[Douglas] bought to dress for his father [Luther] [Franklin] invited his daughter [Etta] to the park. [Etta] also invited her son [Douglas] to go.,"[{('Luther', 'father', 'Franklin'): [('Luther', 'son', 'Douglas'), ('Douglas', 'grandfather', 'Franklin')]}, {('Douglas', 'grandfather', 'Franklin'): [('Douglas', 'mother', 'Etta'), ('Etta', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'father']","(0, 3)","Luther:male,Douglas:male,Etta:female,Franklin:male,Ted:male",,"{11: 0, 13: 1, 3: 2, 1: 3, 15: 4}",test
62,b38711aa-49d4-4135-8151-ec3bf979b3ec,"[Juan] walked his daughter [Dulcie] down the aisle on her wedding day. [Etta]'s mother, [Kenda], thought [Etta] should wear a black dress. [Etta]'s sister [Marianne], however, thought she would look better in a blue one. [Kenda] had a daughter named [Marianne]. [Marianne] and her daughter [Dulcie] went to see a movie yesterday and then got ice cream afterwards.","('Juan', 'Kenda')",,mother,['[Juan] loved going to the store with his mom [Kenda]. She always bought him snacks'],[Juan] walked his daughter [Dulcie] down the aisle on her wedding day. [Marianne] and her daughter [Dulcie] went to see a movie yesterday and then got ice cream afterwards. [Kenda] had a daughter named [Marianne].,"[{('Juan', 'mother', 'Kenda'): [('Juan', 'daughter', 'Dulcie'), ('Dulcie', 'grandmother', 'Kenda')]}, {('Dulcie', 'grandmother', 'Kenda'): [('Dulcie', 'mother', 'Marianne'), ('Marianne', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Juan:male,Dulcie:female,Marianne:female,Kenda:female,Etta:female",,"{21: 0, 23: 1, 5: 2, 0: 3, 3: 4}",test
63,27dd9af9-db95-4830-959b-59e2cbf0e7c2,[Kenda] took her grandson [Keith] to the park. [Keith]'s brother [Russell] was already there. [William] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Russell]. [Russell] took his grandmother [Kenda] out to lunch. [Marsha] fixed her husband [William] dinner and then they watched a movie they rented.,"('Marsha', 'Kenda')",,mother-in-law,"['[Marsha] enjoyed the brunch with her mother-in-law, [Kenda].']",[Marsha] fixed her husband [William] dinner and then they watched a movie they rented. [William] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Russell]. [Russell] took his grandmother [Kenda] out to lunch.,"[{('Marsha', 'mother-in-law', 'Kenda'): [('Marsha', 'husband', 'William'), ('William', 'mother', 'Kenda')]}, {('William', 'mother', 'Kenda'): [('William', 'son', 'Russell'), ('Russell', 'grandmother', 'Kenda')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Marsha:female,William:male,Russell:male,Kenda:female,Keith:male",,"{6: 0, 2: 1, 7: 2, 0: 3, 8: 4}",test
64,605a0639-c1ee-4cc9-ac5a-642b883bfd98,"[Michael] went to lunch with his aunt [Etta]. [Etta] bought her mother, [Kenda], a puppy for her birthday. [Tyrone] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Michael]. [Patricia] picked her son [Michael] up from school and dropped him off at her husband, [Tyrone]'s office.","('Tyrone', 'Kenda')",,mother,"[""[Kenda]'s son, [Tyrone], had to stay home from school with a cold.""]","[Tyrone] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Michael]. [Michael] went to lunch with his aunt [Etta]. [Etta] bought her mother, [Kenda], a puppy for her birthday.","[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'sister', 'Etta'), ('Etta', 'mother', 'Kenda')]}, {('Tyrone', 'sister', 'Etta'): [('Tyrone', 'son', 'Michael'), ('Michael', 'aunt', 'Etta')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'mother']","(0, 3)","Tyrone:male,Michael:male,Etta:female,Kenda:female,Patricia:female",,"{16: 0, 18: 1, 3: 2, 0: 3, 4: 4}",test
65,b6e8ec06-915f-4f62-b007-c1bf4f3c7739,"[Erin] and her brother [Grady] wanted to go out and play, but [Erin]'s mom, [Marianne], told them they had to stay in and do their chores. [Kenda] went to the beach with her husband [Franklin]. [Marianne] and her father [Franklin] were attempting to coax her son [Grady] from out of a tall tree.","('Kenda', 'Grady')",,grandson,['[Grady] and his grandmother [Kenda] went kayaking'],[Kenda] went to the beach with her husband [Franklin]. [Marianne] and her father [Franklin] were attempting to coax her son [Grady] from out of a tall tree.,"[{('Kenda', 'grandson', 'Grady'): [('Kenda', 'daughter', 'Marianne'), ('Marianne', 'son', 'Grady')]}, {('Kenda', 'daughter', 'Marianne'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'daughter', 'Marianne')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Marianne:female,Grady:male,Erin:female",,"{0: 0, 1: 1, 5: 2, 23: 3, 24: 4}",test
66,db813568-11fc-4de1-af8c-55da22262674,[Kenda] had a daughter named [Patricia]. [Joann] and her sister [Katherine] went to the mall. While at the mall [Joann] found the perfect Mother's Day gift for her mother [Patricia]. [Patricia] had a daughter named [Katherine]. [Tyrone] walked his daughter [Katherine] down the aisle on her wedding day.,"('Tyrone', 'Kenda')",,mother,['[Kenda] and her son [Tyrone] traveled around the world'],[Tyrone] walked his daughter [Katherine] down the aisle on her wedding day. [Patricia] had a daughter named [Katherine]. [Kenda] had a daughter named [Patricia].,"[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'daughter', 'Katherine'), ('Katherine', 'grandmother', 'Kenda')]}, {('Katherine', 'grandmother', 'Kenda'): [('Katherine', 'mother', 'Patricia'), ('Patricia', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Tyrone:male,Katherine:female,Patricia:female,Kenda:female,Joann:female",,"{16: 0, 20: 1, 4: 2, 0: 3, 17: 4}",test
67,2bc68f83-aba3-491c-a351-2d4f801679d3,"[Franklin] took his daughter [Etta] to the beach and she called her daughter [Stephane] to see if she wanted to join. [Etta] and her son, [Douglas], went to the park, and had a wonderful time. [Stephane] went to her aunt [Patricia]'s house for dinner. [Patricia] made meatloaf, and it was delicious. [Stephane] and her brother [Douglas] enlisted in the army","('Franklin', 'Patricia')",,daughter,['[Franklin] went to see his daughter [Patricia] for parents day at college.'],"[Franklin] took his daughter [Etta] to the beach and she called her daughter [Stephane] to see if she wanted to join. [Stephane] went to her aunt [Patricia]'s house for dinner. [Patricia] made meatloaf, and it was delicious.","[{('Franklin', 'daughter', 'Patricia'): [('Franklin', 'daughter', 'Etta'), ('Etta', 'sister', 'Patricia')]}, {('Etta', 'sister', 'Patricia'): [('Etta', 'daughter', 'Stephane'), ('Stephane', 'aunt', 'Patricia')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'daughter', 'aunt']","(0, 3)","Franklin:male,Etta:female,Stephane:female,Patricia:female,Douglas:male",,"{1: 0, 3: 1, 12: 2, 4: 3, 13: 4}",test
68,ecf1e9d4-b140-4f19-b0c3-538f3f575759,"[Maria] bought her mother, [Marianne], a puppy for her birthday. [Grady]'s mother, [Marianne], waited impatiently for him at the diner. [Grady] took his sister, [Maria], to a baseball game. [Marianne] vowed to never trust her father, [Franklin] with her debit card again. [Grady] has a few children, [Juan], Bradley and Claire","('Juan', 'Franklin')",,father,"['[Franklin] was so proud of his son, [Juan]. he received a great scholarship to college.']","[Grady] has a few children, [Juan], Bradley and Claire [Grady]'s mother, [Marianne], waited impatiently for him at the diner. [Marianne] vowed to never trust her father, [Franklin] with her debit card again.","[{('Juan', 'father', 'Franklin'): [('Juan', 'son', 'Grady'), ('Grady', 'grandfather', 'Franklin')]}, {('Grady', 'grandfather', 'Franklin'): [('Grady', 'mother', 'Marianne'), ('Marianne', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'father']","(0, 3)","Juan:male,Grady:male,Marianne:female,Franklin:male,Maria:female",,"{5: 0, 23: 1, 21: 2, 0: 3, 25: 4}",test
69,c993fd8a-4597-4dbc-a2db-2f4660eff4c5,"[Peter] wanted to take his father [Tyrone] to a monster truck show. He asked [Franklin] his grandfather to go with them. [Anne] and her brother [Peter] are having an argument over when her dad, [Tyrone], will be back from the store. [Tyrone] likes to visit his sister. Her name is [Marianne].","('Marianne', 'Franklin')",,father,['[Franklin] is out playing tennis with his daughter [Marianne] because it is nice and sunny outside.'],[Tyrone] likes to visit his sister. Her name is [Marianne]. [Peter] wanted to take his father [Tyrone] to a monster truck show. He asked [Franklin] his grandfather to go with them.,"[{('Marianne', 'father', 'Franklin'): [('Marianne', 'brother', 'Tyrone'), ('Tyrone', 'father', 'Franklin')]}, {('Tyrone', 'father', 'Franklin'): [('Tyrone', 'son', 'Peter'), ('Peter', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandfather']","(0, 3)","Marianne:female,Tyrone:male,Peter:male,Franklin:male,Anne:female",,"{21: 0, 4: 1, 17: 2, 0: 3, 18: 4}",test
70,81241cc2-c18a-4d04-877d-0d55ff9ffa52,"[Kenda] had picked her daughter [Marianne] out the cutest new dress to wear on her birthday. [Marianne] loves cooking for her son. His name is [Steven] [Marianne] had picked her daughter [Donna] out the cutest new dress to wear on her birthday. [Steven] and [Donna] asked their mother, if they could go play in the pool. [Donna] and her aunt, [Etta], went to the bookstore. [Donna] bought some fantasy books, while [Etta] picked up some mysteries.","('Kenda', 'Etta')",,daughter,"['[Kenda] spent a great day shopping with her daughter, [Etta].']","[Kenda] had picked her daughter [Marianne] out the cutest new dress to wear on her birthday. [Marianne] had picked her daughter [Donna] out the cutest new dress to wear on her birthday. [Donna] and her aunt, [Etta], went to the bookstore. [Donna] bought some fantasy books, while [Etta] picked up some mysteries.","[{('Kenda', 'daughter', 'Etta'): [('Kenda', 'daughter', 'Marianne'), ('Marianne', 'sister', 'Etta')]}, {('Marianne', 'sister', 'Etta'): [('Marianne', 'daughter', 'Donna'), ('Donna', 'aunt', 'Etta')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'daughter', 'aunt']","(0, 3)","Kenda:female,Marianne:female,Donna:female,Etta:female,Steven:male",,"{1: 0, 21: 1, 22: 2, 11: 3, 25: 4}",test
71,ad707af0-9a59-4b48-92ff-591aa1ec4072,"[Edward]'s aunt, [Etta], took him fishing [Marsha] went to her son [Edward]'s House [Tyrone]'s mother, [Kenda], took him shopping for a new television [Kenda] had a daughter named [Etta]. [Tyrone] likes to visit his sister. Her name is [Etta].","('Marsha', 'Kenda')",,mother,['[Kenda] had a daughter named [Marsha].'],"[Marsha] went to her son [Edward]'s House [Edward]'s aunt, [Etta], took him fishing [Kenda] had a daughter named [Etta].","[{('Marsha', 'mother', 'Kenda'): [('Marsha', 'sister', 'Etta'), ('Etta', 'mother', 'Kenda')]}, {('Marsha', 'sister', 'Etta'): [('Marsha', 'son', 'Edward'), ('Edward', 'aunt', 'Etta')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'aunt', 'mother']","(0, 3)","Marsha:female,Edward:male,Etta:female,Kenda:female,Tyrone:male",,"{2: 0, 10: 1, 11: 2, 1: 3, 4: 4}",test
72,d111c103-5226-4029-bc2a-bf1a6e75b8a5,"[Donna] and her brother [Grady] went to see a movie. [Grady] took his son [Juan] out to play gold later that night. [Grady] meet with his mom, [Marianne], for dinner at her favorite restaurant. [Juan] and his daughter [Donna] took a day off school to go to the zoo. [Marianne] bought a plant for her dad, [Franklin].","('Juan', 'Franklin')",,father,"['[Franklin] was so proud of his son, [Juan]. he received a great scholarship to college.']","[Grady] took his son [Juan] out to play gold later that night. [Grady] meet with his mom, [Marianne], for dinner at her favorite restaurant. [Marianne] bought a plant for her dad, [Franklin].","[{('Juan', 'father', 'Franklin'): [('Juan', 'son', 'Grady'), ('Grady', 'grandfather', 'Franklin')]}, {('Grady', 'grandfather', 'Franklin'): [('Grady', 'mother', 'Marianne'), ('Marianne', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'father']","(0, 3)","Juan:male,Grady:male,Marianne:female,Franklin:male,Donna:female",,"{5: 0, 23: 1, 21: 2, 0: 3, 22: 4}",test
73,52f71424-cb7d-42b4-9ef2-90efa3c16db2,"[Marianne] 'daughter [Donna] visited for Christmas. [Donna]'s brother [Tim] was out of town for the holidays. [Kenda]'s husband, [Franklin], took his daughter, [Marianne], to swimming class. [Marianne] enjoyed a homemade dinner with her son [Tim]","('Kenda', 'Tim')",,grandson,"[""[Kenda] loves making cookies for her daughter's son. His name is [Tim].""]","[Kenda]'s husband, [Franklin], took his daughter, [Marianne], to swimming class. [Marianne] enjoyed a homemade dinner with her son [Tim]","[{('Kenda', 'grandson', 'Tim'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'grandson', 'Tim')]}, {('Franklin', 'grandson', 'Tim'): [('Franklin', 'daughter', 'Marianne'), ('Marianne', 'son', 'Tim')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Marianne:female,Tim:male,Donna:female",,"{1: 0, 0: 1, 21: 2, 24: 3, 22: 4}",test
74,d3512eb1-b64c-411e-a716-6392db5f4ad2,"[William] gave his son [Russell] the keys to his car. [William]'s wife [Marsha] was nervous about it. [Russell] went to visit his grandmother, [Kenda], in Europe. [Mary] went to go visit her grandmother [Kenda]. [Mary]'s brother [Russell] went with her.","('Marsha', 'Kenda')",,mother-in-law,"['[Marsha] and her daughter-in-law, [Kenda], planned a lovely day of shopping.']","[William] gave his son [Russell] the keys to his car. [William]'s wife [Marsha] was nervous about it. [Russell] went to visit his grandmother, [Kenda], in Europe.","[{('Marsha', 'mother-in-law', 'Kenda'): [('Marsha', 'husband', 'William'), ('William', 'mother', 'Kenda')]}, {('William', 'mother', 'Kenda'): [('William', 'son', 'Russell'), ('Russell', 'grandmother', 'Kenda')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Marsha:female,William:male,Russell:male,Kenda:female,Mary:female",,"{6: 0, 2: 1, 7: 2, 1: 3, 8: 4}",test
